,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,13.75375122470738,13.16385317105656,12.695916009117349,12.005276490149486,11.476182301581973,10.731952194712527,10.170189515330433,10.056482964579077,10.019494869524573,10.220895667231812,10.33378357385502,10.109429176278228,9.631265369940765,9.221675991778987,9.27837235563018,9.38747020700631,9.498882356466448,9.652141129333009,9.843371394489731,10.451735153102957,10.763424160386291,10.839296893746651,10.851159174883362,10.977585618169302,11.269066954118221,11.707733661254212,12.176402764024283,12.531210144652194,12.42769437777699,12.604724757258717,12.676293302884163,12.186223749613049,12.282269164841837,12.498605038117583,12.155082440589196,12.261507675173522,12.52370487222697,12.846188945123854,12.686118197154848,12.360223492009075,12.622776641767269,12.825943024269057,12.419503486116106,12.56929973435493,12.742984812466613,12.300733764226118,12.493966431031405,12.197050827560233,12.392327973063159,12.033460925620084,12.208039312996911,11.814774319218866,11.998541735535124,12.291245901517957,12.739644011345586,13.074113727507937,13.479289411571092,13.920634105327894,14.38597588963467,14.816778245713945,15.259513443122355,15.252828241113095,14.897424688611533,15.077721307089366,14.806686474898951,14.988448971969014,14.812109201839936,14.2824133171391
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.294261783872876,22.6134547369104,23.873498348077575,25.09141041617244,26.241634268253286,27.344133967050794,28.37298026112087,29.373071759478425,30.353010363783053,31.327466487720653,32.33323542016011,33.34582562723128,34.3033734212787,35.21498504423424,36.11529987580958,37.002927017584575,37.86152930771778,38.67882577594056,39.44377481054939,40.191187500219336,41.00287444707094,41.87981187544789,42.81019751511052,43.79470261303292,44.843356920468686,45.962918754483184,47.14989369714855,48.38711460065661,49.62941092492707,50.85897904730634,52.11035687617446,53.35367621090963,54.573912759307824,55.80325430675536,57.02418997626211,58.239848170833085,59.477147234108145,60.74289656650865,62.02082107852162,63.27279178881588,64.52251178767561,65.79547823353371,67.05013725340942,68.29264085881879,69.55783177823542,70.80800255715417,72.044103132241,73.28014995175337,74.50954373921259,75.72761760041601,76.93694261498337,78.13909341953502,79.32938879110918,80.54399213085136,81.79227518933321,83.08191971717068,84.4105176985491,85.78237050989866,87.19773767274323,88.65941133374108,90.16257049392351,91.68853220751421,93.19715748717158,94.69674025887929,96.1915799398046,97.67991604347726,99.17387962414448,100.62175744242731
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.221744473813939,3.9564582440280454,3.6808679820780856,3.471303593041599,3.2583683971479265,3.1099065316156618,2.9540455516576563,2.8243975133259327,2.6055830779215956,2.3295840074794176,2.1235466048840164,1.9660028249839236,1.7339249558891092,1.4977423848701237,1.2988953368474856,1.0087189138067674,0.6159358444181433,0.11759239516654645,-0.48630360997595173,-1.1773099169335368,-1.8643074307612326,-2.4971305620737887,-3.053216496481378,-3.5210208856911236,-3.887876836960231,-4.142948540839621,-4.280162801970782,-4.28909321276991,-4.164483291877225,-3.9358250347791564,-3.7548467436799053,-3.6706015854367613,-3.695057332569971,-3.839733616218895,-4.009458469142785,-4.122005352715554,-4.188081492774219,-4.294183327351811,-4.315705898182803,-4.324181933356911,-4.324534145560446,-4.350129038806944,-4.476021293585743,-4.616247261024712,-4.666575828995267,-4.609977111700889,-4.508562560410749,-4.490997359514412,-4.497818970785348,-4.413356534914188,-4.322526046935257,-4.326285349623636,-4.358615347262121,-4.356801496443956,-4.438488593207212,-4.509329476973572,-4.522238088122829,-4.553809029603653,-4.566372214867544,-4.62993080495338,-4.61141872009587,-4.53290780264266,-4.543412060391886,-4.562128489847932,-4.5375871504566865,-4.550610539351385,-4.563210259078397,-4.676714589637091
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.9770333336854612,0.9785626903249498,0.9781217173461965,0.9809951565753062,0.9819135756970871,0.9852897277963073,0.9864643752185652,0.9888941472596937,0.9826249894658086,0.9737088747501719,0.9773409673999599,0.9828339748322287,0.977219410769453,0.9736086017787807,0.9745285432159497,0.9634615054858254,0.9396851455083737,0.9010729086551675,0.8461005429724759,0.7923959669353948,0.7796896597748576,0.7995304859422557,0.8350848869756009,0.8771563511040401,0.9195054953220565,0.9567798546958367,0.9845611294330557,0.9986653682558178,0.9980816676089103,0.9904646285907092,0.9904483947874017,0.995515674465823,0.9996511202388446,0.9982829057970769,0.9947809225671767,0.9956220602415887,0.9973727531190402,0.9970432640820673,0.999230473639547,0.9997602144979323,0.999965473204917,0.9998344265018289,0.997642097921882,0.9958495695091485,0.9983080115544424,0.9999892138205413,0.99891642355931,0.9996887262629512,0.9999474566487124,0.9989151969432029,0.9982092037115994,0.9997694725054573,0.9999951638321322,0.9999965037860815,0.9991800420035152,0.9989396653398157,0.9996778932782077,0.9997675956088978,0.9998640395674349,0.9994892918671335,0.9999997393178881,0.9995015545604808,0.9999950719602814,0.9999928680952903,0.9999763237504856,0.9999995946257345,0.9999575765634569,0.9984076296033291
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.21308651967563375,-0.20594917116608277,-0.20803342533287153,-0.19403222097319384,-0.18932968563265676,-0.1708922242206437,-0.16397571900938826,-0.14862155131582788,-0.18560207455015057,-0.2277960211082583,-0.21167105007938739,-0.18449221640893726,-0.2122315320950285,-0.2282242111222376,-0.22426350228559006,-0.26784683579797397,-0.3420406807835972,-0.4336676299745188,-0.5330233308042729,-0.6100070750282497,-0.6261661396467928,-0.600625508989537,-0.5501211062529303,-0.4802048893106419,-0.393077147736344,-0.2908131868540586,-0.17504108777514385,-0.05164767416323792,0.06191110387496499,0.13776726574432865,0.13788392677560085,0.09459673299251668,0.02641283410054882,-0.058576787154507044,-0.10203389680099903,-0.09347038654191091,-0.07244026046161163,-0.07684223805028631,-0.03922321442827822,-0.021897796853757766,-0.008309777257332474,-0.01819669150584585,-0.06863122069456422,-0.09101447636746361,-0.058147347886343424,0.004644592832064898,0.04654007674550136,0.024948959552617042,0.010251045886707435,0.04656639685355027,0.05981960903796232,0.021470953545652594,-0.0031100341392319773,-0.002644317608277009,-0.04048757416607645,-0.046038516600526505,-0.02537931620127692,-0.021558171777850778,-0.01648946269261319,-0.03195552288628562,0.0007220555074848732,0.0315696441408838,0.003139435482974238,-0.0037767391431304934,0.006881274479626334,-0.0009004156633109923,-0.009211138547346676,-0.0564110374825853
Operations,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,3,0,3,3,3,3,0,0,0,3,3,2,0,3,0,0,2,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.33836209591439,79.99823051704756,78.71601573491195,77.48283037113873,76.31670710257741,75.20477666794497,74.16537187450265,73.15727177900287,72.16024045695085,71.16325097371205,70.14224091481776,69.11921541620052,68.14404226366808,67.21453448587509,66.29994930196655,65.39027871071343,64.50180511914657,63.64816808543072,62.84270551537771,62.05470173723187,61.209445611859856,60.30776229790356,59.36063109739293,58.3657484166075,57.311387798629745,56.1891496338346,55.0011859350698,53.76393335245489,52.522608742547696,51.29565548567353,50.04721622775143,48.80566618761525,47.585184730749106,46.353405345748236,45.13001283964309,43.91303565814055,42.67509143937294,41.40842499513156,40.13037067656821,38.878371867956396,37.628687916217515,36.355560593944006,35.10017582383237,33.857353822080654,32.592186994364596,31.34199478002667,30.10611863119262,28.8701582924679,27.640746074221987,26.423230115415,25.2148751299508,24.012768470048602,22.822169098936293,21.60767621510539,20.358580246602614,19.068429579858098,17.739778171831812,16.367781326439722,14.952373921400694,13.49058260596029,11.987431506575025,10.461873914624933,8.953215317838271,7.453525400866445,5.9590669850600095,4.470710343424057,2.976772707301213,1.529082303891971
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.6159766150335173,-0.6598684211331687,-0.7177852178643889,-0.7668146362267834,-0.8338767314386786,-0.8880695653675588,-0.9605952065576844,-0.9918999045002153,-1.002968677947976,-1.0030105167611936,-0.9789899411057235,-0.976974501382756,-1.0248268474675655,-1.0704922222070081,-1.0854148160914576,-1.0903294087468822,-1.1115264084331358,-1.1463629662841441,-1.1945374299469904,-1.2119962218541787,-1.1547438746279681,-1.0983166860437095,-1.0528687994893673,-1.0051173192145768,-0.9456393820222431,-0.8777618352048506,-0.8120363012351959,-0.7627474173850999,-0.7586753900928116,-0.7730467431258248,-0.7515607420779062,-0.7584499598638175,-0.7795185431338467,-0.7682206149991373,-0.7766074938948577,-0.7830228184974573,-0.7620557812323909,-0.7333335557586196,-0.7219456814366509,-0.7480011913881768,-0.7503160482611335,-0.7268726777264902,-0.7446152298883604,-0.7571779982482809,-0.7348331722839418,-0.7498077856620746,-0.764123851165948,-0.7640396612752767,-0.7705877817540916,-0.7824840411930118,-0.7916450145358027,-0.7978933400978008,-0.8094006288876905,-0.7855071161690965,-0.7509040314972246,-0.7098493332554838,-0.6713485919737145,-0.6280031546079101,-0.5845925949609718,-0.5382086845595957,-0.49684890061473475,-0.47444240804990834,-0.4913414032133385,-0.5003100830281735,-0.5055415841935647,-0.5116433583640472,-0.5060623638771564,301.44769040340924
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,7.349535545240892,7.626398685283593,7.709093453788431,7.609843019370897,7.162654332607471,7.8764773663726,6.579243616096078,7.525007509171037,6.219732563496121,6.718724037627395,7.71445359764424,6.382271495345983,8.46251456191169,10.031276736842978,5.412602440188543,5.992594201792692,3.808645211362319,2.4863835680427915,2.04674209072393,10.711702396989459,9.573416447375665,5.595675149268116,3.003383428457653,2.4694080206906297,3.3296340957837463,4.397772701461713,4.94520130473721,3.935395708338926,1.4540361408027838,6.5669671712271445,8.55196111513775,6.657858358069627,3.511676705850151,2.2075813715115897,9.525810641623108,7.867591340975418,6.472665991839632,4.88249712644219,4.14026071198678,6.594951721283548,3.3434222097045994,7.818778382517091,5.601229627437353,10.01650580161307,6.182978992127891,5.625395114697459,9.621361509028349,7.9745480582591455,8.594562717061885,6.009220000295805,9.38848876277312,6.992401584823599,9.242129301959675,5.303612766739823,4.819602843505967,9.153126658558689,5.418924523862596,6.034266235662351,8.24352120180079,6.193158585246833,7.049602874393207,7.3537335943393884,6.676228939858202,9.133739262661937,6.0255832439005115,5.227525290687759,7.373510707748288,6.731114905918817
Num_Collision,0
