,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528719808250212,13.059955228062773,12.485917191561423,12.603905440511774,12.743638464536472,12.985418739604858,12.589718936438368,12.62872242698419,12.437378535267676,12.63950260343541,12.304754147333876,12.551990502115396,12.80610644497883,12.423287145619083,12.814691544299611,12.533422645296831,12.720679355325702,12.869289676285876,13.098046851471217,12.798060450922451,13.035874229851183,12.664081066267288,12.374718012744703,12.391933697131686,12.3638521231355,12.522070658023102,12.582631716389262,12.202018947076933,11.908406100645443
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.31335598041205,10.61777603884198,11.883337567692251,13.10763173787998,14.325317146396667,15.542797605218938,16.773982760153324,18.01001136304277,19.25373631867856,20.494715823950994,21.71934708897287,22.94970787064114,24.20713410224695,25.439319629130598,26.65597776309505,27.885804704874353,29.11323532132573,30.34312525441543,31.574728436212887,32.8248078569563,34.07951353400177,35.31610479361403,36.54411800649359,37.767603100778445,38.9921243509324,40.229490919285205,41.46481436892381,42.668416168865505,43.869292014432396
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261350474795,3.794427182889103,3.611015512896222,3.3510135014175444,2.9945806137271225,2.5730370304555614,2.2267323467776055,1.9889482608025844,1.8329041164719875,1.640158819989137,1.4112239206124282,1.2636459680677983,1.0890145566186902,0.820453568050309,0.48562975876390535,0.18098422497797254,-0.11716465757500606,-0.47588720870031953,-0.8931869270240579,-1.2307141021208396,-1.5469236747965878,-1.894022684211878,-2.140612163143131,-2.3184418956308064,-2.4954260933160115,-2.633850141451023,-2.86157455050016,-3.1453495481801563,-3.337677804057603
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937339736776789,0.9889839663171291,0.988171834904009,0.9813302281734521,0.9688625275974995,0.9560705110559462,0.9610241424561055,0.9749047073103395,0.9860777501671102,0.9868466149644407,0.9850740370522302,0.9901147290648581,0.9899389923636998,0.9824981599722681,0.9728073041232504,0.9719811458667591,0.9716690005672884,0.9641439522096096,0.9549669638319287,0.9623597733239533,0.96605909962957,0.9648386576115667,0.9751550233857865,0.9839399095323272,0.9878795737657403,0.9912136609591161,0.986526748296034,0.9798126817926469,0.9859675185282952
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.11177114815000408,-0.1480226819363828,-0.15335065928271768,-0.19233040132293322,-0.24759927830545975,-0.2931367904054723,-0.2764644599519207,-0.22262257671705565,-0.16628490799038328,-0.16165939048884534,-0.1721311753449136,-0.14025984203906197,-0.1414948458352555,-0.1862722890048529,-0.23161595161917006,-0.23505882684881657,-0.23634583418492228,-0.26537980220362284,-0.2967121466836635,-0.2717787090407733,-0.2583211490043053,-0.26284285186839285,-0.22152354359179535,-0.17850001240760646,-0.1552222527101682,-0.13227047413548684,-0.16360004552705174,-0.19991775458498226,-0.16693727087488808
Operations,0,0,3,0,0,1,1,3,0,0,1,3,3,0,1,3,0,3,0,2,3,0,0,1,3,3,2,3,2,0,0,1,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653641314184,91.68095786089418,90.40707437491096,89.17040162606997,87.93585105651981,86.69946597954835,85.45410753720054,84.20924754253524,82.96028487063452,81.71281856511207,80.48066729979435,79.24593726474814,77.98342014769568,76.74355550841553,75.51821050498229,74.28156977673858,73.04848158121462,71.81315144081245,70.57727493561809,69.32546008041346,68.07058747085505,66.83552832671887,65.60976885290142,64.38857741096857,63.16692503316654,61.932284762499364,60.70216030698045,59.5064258628769,58.31205066129773
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577730286823,-0.6844214477523707,-0.7261165140167662,-0.7633272511590121,-0.7654494304498201,-0.7636149230285554,-0.7546415576521923,-0.7551400053346953,-0.7510373280992866,-0.7525336944775489,-0.7678487346822749,-0.765269964953788,-0.7374828829475462,-0.7601353607198433,-0.7746549965667668,-0.763359271756272,-0.7669118044760523,-0.8437553681969185,-1.1970517834327046,-1.034930700055996,-1.1567049186699325,-1.1819374691611895,-0.940545571556024,-0.7788085580671407,-0.7783476221979768,-0.7653597293328147,-0.7935813791761217,-0.8042655558964498,-1000.8056247984208
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.243308890598228,7.487079317718481,5.779014764927001,5.872889541994774,4.269956292408319,8.57680266053181,8.537446227549509,4.145208220325777,4.691960568007078,8.870048188463898,6.676808818612366,2.921579030353923,8.426405026916475,6.2913245126969475,6.267034240608987,5.808501849840505,2.7555206968216948,6.2895177825471285,7.273764932781556,7.486757445790535,9.092430105528935,6.4028900792805326,6.078571644819772,6.523698360894727,4.762108293391254,7.803360705946304,6.136727613978389,7.3897657791665,14.275395416370364
Num_Collision,1
Num_Off_Road,0
