,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,13.22824930213024,13.36320477540563,13.098621798338119,13.355000344821276,13.546284062431242,14.002907360537968,14.47965473592791,14.798558467485007,14.863545611018084,14.49006205150888,14.654953289162336,14.822257554448866,14.44327249334141,14.032934259943838,14.08198861093488,13.773951078432056,13.92427069936301,13.597575359459011,13.730741634868242,13.154030738569375,12.698566670752973,12.25061931019163,12.334298794310769,12.606636394516592,12.194352700431988,12.229892045344045,11.714793833809903,11.86495427652364,11.452914033880388,11.765540559296381,11.94377968350972,11.664735465539966,11.839088934650457,11.505249110083472,11.050817475035515,11.183894564324948,10.77602927429042,12.04738659909746
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.744193960701278,17.05152189635986,18.36550825183444,19.668956427850073,20.99654942279213,22.35882467516002,23.753397981595743,25.18210890715805,26.642612813842604,28.07819387644243,29.493055149489866,30.939318097033112,32.39711361505334,33.81544142523047,35.21413117578468,36.591482550838585,37.96240266667467,39.31973820652624,40.67167113927644,41.989211868815225,43.238402906657775,44.447494755740266,45.62889676625114,46.83985951935449,48.040136270145396,49.236418651198264,50.42944462572351,51.60458837379399,52.76323380970336,53.912604998823944,55.09182333733262,56.27350803484915,57.44535259078032,58.61377185381155,59.74459098795093,60.854793284724096,61.95526665196349,63.0571349086247
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.062595435775664,-7.8190753704142155,-7.665990970504207,-7.452649706395854,-7.221461997768805,-7.021865078127616,-6.730444268056774,-6.388208590507295,-6.1155027622225715,-5.802660081391874,-5.445078177751427,-5.167935120639341,-5.004160865920299,-4.927091838209176,-4.785889445217274,-4.590850169491623,-4.406634570352411,-4.188071737060159,-4.003035066220502,-3.7328173334265857,-3.4152870730690847,-3.109995229151251,-2.7674767302556504,-2.46167512514616,-2.1531398562569013,-1.9111944597316988,-1.7818019211634324,-1.7191121771140534,-1.5852600300552107,-1.418087309953065,-1.3060799268348051,-1.2408756194892163,-1.158593912229984,-1.1765720838631841,-1.216329538729485,-1.2238731275087809,-1.2484572492920474,-1.18681938253224
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9566660021253192,0.975131922266164,0.9872711574764282,0.9865416155885933,0.9865348053290036,0.9884289274250865,0.9821877661071375,0.9779727656639011,0.9815247411153579,0.9780223036999848,0.9733218984088582,0.9799918990465137,0.990183435800412,0.9961900995683108,0.9951196679031705,0.9924596080160428,0.991242163024068,0.98929368821456,0.9898528351898049,0.983537017196378,0.9759422028837285,0.9716591057093944,0.9660434021316922,0.9677486833188338,0.9684768298548424,0.9761576388742296,0.9882396965175002,0.9950518326169188,0.993855448204698,0.9918199922422176,0.9943377085936523,0.9967965516361609,0.9974093353860324,0.999784097737302,0.9999766012033147,0.9999606329936077,0.9999092958006176,0.9996293945382384
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29118750038001084,0.22162521106024027,0.15904609902526237,0.16351036882059886,0.1635514532936502,0.1516847237835544,0.18790208117386784,0.20873253129232228,0.19133526224517447,0.20850029607982504,0.22944385386794824,0.19903737790477355,0.13977397277923886,0.08720828815014625,0.09867546074016435,0.12257212756839383,0.1320567084375765,0.14593833786511692,0.14209632179161033,0.18070676745615177,0.2180293939597491,0.23638651038504713,0.2583798467331108,0.25191761735667384,0.2491036531934341,0.21706281134153121,0.15291272748531803,0.0993571859792314,0.11068580791519256,0.12764443970908934,0.10626627531218424,0.07997896377334716,0.07193481552623274,0.02077878513313496,-0.0068408366350229165,-0.00887313152293456,-0.013468488093061694,0.027222666568778506
Operations,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,0,1,1,2,0,3,1,2,3,0,3,0,2,3,2,2,2,2,0,2,0,2,3,0,1,0,2,1,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.4741199539945,85.1583616787458,83.83962327202453,82.5294630787226,81.19494250280485,79.82713517142415,78.4248398279614,76.9880585493717,75.52207355152701,74.08114718629824,72.66155660776985,71.21273852576284,69.75390563047752,68.33521590567996,66.93605348059492,65.55852010954675,64.1879649689518,62.831780195093756,61.48147680007784,60.16740913457092,58.92402679533109,57.72240586526623,56.55163910561242,55.35245729951195,54.16632622779346,52.98316438030246,51.79868467477568,50.62891518241637,49.48027048583468,48.3439276089027,47.1751226526849,46.001194710162245,44.83889748471001,43.672646565540205,42.54224885355456,41.43509326016549,40.3363706210209,39.2438335387088
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.9056200742325862,-1.018858990279059,-0.8947936936755414,-0.6842417247513026,-0.6812615932787196,-0.6898398066980747,-0.6654794240822497,-0.6321926686192967,-0.5977046565372603,-0.6146305689435736,-0.5340150021553143,-0.6185917205287992,-0.9307871907965186,-0.5511819179929915,-0.541167104714674,-0.5813102752024406,-0.6008375749149621,-0.6224666289518268,-0.629444859405055,-0.6438152261419461,-0.6496966049841006,-0.6859323344930672,-0.7566176607601705,-1.216263631155773,-1.5436872798075174,-0.8890463518842737,-0.8138689282815079,-0.8168381525090069,-0.8155202944732096,-0.8302305076406924,-0.8513553034183161,-0.8636571230680161,-0.8311950437821949,-0.8260720574773472,-0.8377027745477648,-0.833749080830188,-1.3719741621489683,-1.2770003539631523,-2.3826503384762088,-1000.9074629176879
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,4.896129668546389,2.9373675191733777,7.47417046221743,8.602429435002527,7.78168732519519,7.39567770642294,6.74315774497501,8.320306987417203,1.4199556918559764,7.8856400217782525,6.692553795524823,5.935913028123659,4.835241701202539,7.802597748736729,7.714840087219424,6.486739766291719,5.691315988018541,7.7264320405426865,5.591864242989186,7.318556638377413,7.795957825681752,6.6579075358925826,6.831215632808646,3.703005530884974,5.036121978637013,6.072712538980343,6.174877059731223,7.844081494672637,9.002184877371189,5.464357605987771,7.140686094617306,7.426370149293613,5.532701781045908,6.1015490739249865,10.902897317555286,4.520533099154919,8.047952751204912,12.932224148028624
Num_Collision,1
