,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,13.48344693192271,13.09695408267998,12.510614077952077,12.615270835151152,12.659625553448972,12.755140615927816,12.482167620614218,12.70237629554466,12.849686237048658,12.572108549896864,12.687753628951523,12.492806402741994,12.720198942730935,12.886018861112047,12.535808334585257,12.664727477744611,12.318590641141792,12.451168527867912,12.594408342929073,12.80147922894905,13.200984591453564,12.85957221135079,13.152877138648167,12.896819593591024,13.170155154457152,12.81805251984621,12.866595251198005,12.559000077562708
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.473921620931902,13.764775707542071,15.01223263971273,16.20651538362799,17.40887907164592,18.63891434064191,19.885430116920325,21.13620122470227,22.393450879210604,23.63148661943635,24.875806613043764,26.130610705579745,27.386522869075478,28.65635154577171,29.906003663855547,31.14837490478892,32.375688059366105,33.59694856907446,34.81645041426836,36.02057928369836,37.23229638332379,38.46784708451583,39.717086931061274,40.966110172425516,42.220841376483705,43.45776092626594,44.70342147640792,45.95631219779228
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.593050273722378,-12.274345833954825,-11.98144741507526,-11.602450432975282,-11.203901531489285,-10.890914047662863,-10.691401601601559,-10.543101695789263,-10.31460339674877,-10.027548433313639,-9.81907454840369,-9.711114432323903,-9.602122505792105,-9.428165008166326,-9.208388923130492,-9.010013020917212,-8.784426960317658,-8.590929494189693,-8.302289451947798,-7.901330667652909,-7.423744784338994,-7.010073264705616,-6.656919017005699,-6.286969161857877,-5.925394484421049,-5.52753469251166,-5.222001300041049,-5.035322960629486
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9676556733467971,0.970429118440753,0.9713586198882289,0.9603312218039398,0.9548222672167607,0.9644090207145155,0.9799920516779405,0.9880314987046986,0.9851747551378509,0.979385017506918,0.9841170090137303,0.9924791039480766,0.9946548297128801,0.9921073344184224,0.9885190427427057,0.9875142049781422,0.9857330789979197,0.9864670481799197,0.9786354144400466,0.9617610906802729,0.9447692674212874,0.9480816915894631,0.9564125567617123,0.9586817703332736,0.9591018624687252,0.9557017155503489,0.9661195259673293,0.9813912532596899
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.25227464763577945,0.2413862591000221,0.2376182475502149,0.27886187338636326,0.29717745208384316,0.26441490268982426,0.1990366263984117,0.15425225303815493,0.1715537870146722,0.20200244424999925,0.17752102007894582,0.12241416677175433,0.10325584597901176,0.1253915347747715,0.15109633395633604,0.15752998116672146,0.16831606271916238,0.1639596378844376,0.20560332099399098,0.2738897669747663,0.32773622219132853,0.31802689520363225,0.2920188714253318,0.2844806904355028,0.2830611548924058,0.2943369343016944,0.2580950629993974,0.192018769981935
Operations,0,0,0,1,0,0,3,1,3,0,0,3,0,0,1,0,2,3,0,1,0,1,3,0,0,0,1,0,1,0,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.36871320356614,89.04850745142916,87.77476912447884,86.54388894368624,85.30338122570807,84.04574860663737,82.78471424304777,81.52520403692598,80.25033396530038,78.98825994792566,77.72867068408996,76.46955103386068,75.20922842462384,73.9280225556946,72.66197109397086,71.40552803358149,70.16126006802332,68.92647090485649,67.68376097016188,66.44570208323576,65.19418828834905,63.92651533622377,62.651671514545974,61.376690140438846,60.097830286492915,58.83538058006368,57.57186313710366,56.309485300167474
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-5.0226238599315485,-5.678076647161149,-5.3462327752555945,-4.678737203910246,-5.769119819207404,-5.759492282021824,-5.742367380929309,-4.159794135311904,-2.652434257131352,-3.224947810120124,-3.841513100104055,-2.609112974047545,-1.0330440353662578,-0.7396773907631484,-0.8461467809937151,-0.8698689047993655,-0.9656343421271858,-0.9566907066982031,-0.8488372086901057,-1.7270171359482607,-3.9272919789704783,-7.513470845860402,-6.562150039295245,-6.995360670904965,-7.43524857225664,-9.564227402514907,-11.290712521934664,-8.01915347067349,-1003.661628886418
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,5.7214801261136845,9.052606947565648,9.83072270661683,4.9708564520303105,9.289744122227333,5.9982523257775835,4.759981593118614,10.010025589603053,7.270302427962171,5.947981613534478,6.783599126032873,2.1528600440471233,7.145878306773123,6.961999512289774,7.914982250232208,5.400818855512498,7.844197564726285,5.941456244701904,5.392727638026148,3.500482480414876,9.28883785729075,8.699655671081894,5.52689759752894,4.99479202850105,8.349101466541157,6.678020204955729,5.5022073003421,9.239787852970643
Num_Collision,1
Num_Off_Road,0
