,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.901289380177836,14.895577073690655,14.523118959931411,13.941877251508771,13.126573520149476,12.4486765458695,11.844351294071894,11.136259266889478,10.425767042619206,9.84791624241332,9.073464392381423,8.444850490060109,7.623121733924625,7.018591812519033,6.206195690010925,6.147887873914053,6.159824756308919,6.3700090325959575,6.571177415212846,6.848950320344381,7.182759371343081,7.59680937830393,7.43721350507841,7.7805308306781535,8.34275640085347,8.729223217728867,8.564155803105177,8.207562025640087,7.782542830863732,7.820124634050275,8.04675222480718,7.65835419782897,7.870759749609222,8.281382559093679,7.9713136501586455,8.26743518130947,7.934352690299404,7.456218508339093,6.919466313519459,7.080099530074797,6.690159959184788,6.661186402862267,6.292130532428016,6.462369988486709,6.701591741413474,7.068430236695888,6.809013885303518,6.380309226891215,6.581355074066558,6.897111548830145,6.592454845985951,6.844816957095471,7.14734899596339,7.539108327577263,7.953740081771577,8.505496155170936,8.837692972607655,9.23890635168082,9.789937369940734,10.409478448128896,10.78134238057064,11.232520312674131,12.002131175977004
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.31455050789736,36.75019342200761,38.18756579230887,39.58703285053416,40.9023690534105,42.13121313953567,43.31505629736872,44.45076082104553,45.50345016022559,46.4919261893032,47.42854054606796,48.288947813617796,49.086574609508574,49.80749710229052,50.463859741833744,51.07299061357683,51.68858438785256,52.30645910146118,52.94873004270969,53.61957324825093,54.32199487701008,55.059902549051365,55.80746943893278,56.565523354143245,57.372347029677286,58.22446457384827,59.08864184291582,59.92554194144982,60.72537501700696,61.50266949287235,62.29233029163018,63.080990218328076,63.85644044678276,64.66245514805209,65.4786854054365,66.28370884788562,67.09212412498962,67.85893878534213,68.57935720983123,69.26819997542373,69.95224848763772,70.61718456166527,71.26328324442795,71.89938215737224,72.55694631414124,73.24528404638856,73.94148171100717,74.60108569742076,75.24814606221933,75.9219792122709,76.59885748912528,77.27014847113597,77.96968883890936,78.70516335239998,79.47990716120958,80.29846966014543,81.16253050376956,82.0650954788763,83.01417733152391,84.01143048422877,85.0573651905735,86.1538779862545,87.30853151600496
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.258922820599658,-3.8528867507536586,-3.5461769510007124,-3.2874534022326247,-2.9711231609855937,-2.631774418804253,-2.36142647420932,-2.181264903925919,-1.9585346174137666,-1.743349271821922,-1.598330309478604,-1.4617332746029263,-1.36384734546035,-1.2537332743758527,-1.1755166861875552,-1.078691580585593,-1.0760683248929739,-1.1678953927684268,-1.2638185299720004,-1.279652076949935,-1.249384549798721,-1.298672609959567,-1.3834569182874952,-1.3855523664990455,-1.3668458926851437,-1.3965793388181829,-1.45741029913745,-1.4974329409657565,-1.5459865030258033,-1.500771151120072,-1.4090752012453711,-1.39637875939491,-1.4241540997964248,-1.3842437505405805,-1.3743272028619224,-1.4590186592989225,-1.542511580686839,-1.5453047317945803,-1.568482527873073,-1.6758816539024504,-1.7679281788096612,-1.768262168750355,-1.7353057046439886,-1.7143886244882183,-1.6749557421406809,-1.6593000966031433,-1.6246841162165968,-1.6073388527841799,-1.575043737175163,-1.564692401992456,-1.5384706719419532,-1.5297443628377634,-1.4954170995905232,-1.4959740368505887,-1.4833378052834723,-1.5631488323645635,-1.667491024199038,-1.6952092614704837,-1.6266753865492196,-1.462688937548314,-1.2836436838991028,-1.1784061846899967,-1.1694092153800077
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.9688578764147591,0.9654685116602708,0.9746691762123743,0.9797002301386953,0.9732217144218905,0.9610301944880619,0.9699199352827238,0.979562342831792,0.9766094823584888,0.9742538449416416,0.9801463181768453,0.98298297180614,0.985034708280794,0.9863670235341947,0.9866643605705053,0.9871892031663971,0.9944414662070568,0.9998422138758468,0.9992232860407658,0.9994931106006932,0.999988945976568,0.9995183799098246,0.9980773886219373,0.9993262849556147,0.9999262856465686,0.9997038244515859,0.9990867339348882,0.9988946875560437,0.9987175653780386,0.9999922054286686,0.9990223474738155,0.9995339347848304,0.9999879657261999,0.9997014076483872,0.9998554912091524,0.9993422145115891,0.9980532019819447,0.9993017468116386,0.9993039616075531,0.9965828005234247,0.995018675267868,0.998075325332112,0.9997200014097897,0.9999975705045214,0.9998314422015416,0.9997659988062858,0.9995393389983466,0.9995309782005175,0.9993624868504719,0.9995513770140434,0.9995079241755656,0.9996508402418542,0.9994466810453099,0.9997716412859246,0.9998492045952824,0.9994379453770296,0.9975338972977927,0.9990764465499201,0.9996074670964704,0.995437451014711,0.99419261931615,0.9987841642981135,0.9999604299213022
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2476174777940433,0.26051977466691756,0.22365150780062204,0.20046809987174385,0.22986842884075237,0.27644342148482726,0.24342415480218263,0.20114078777287023,0.21502074078442882,0.22545386582719731,0.1982755531183167,0.18369669877047168,0.17235609499571236,0.16456030774246092,0.16276805454386886,0.15955399447113142,0.10529088416363139,0.017763652547978667,-0.039405895928070825,-0.03183585811236093,-0.004701906493388341,-0.031032373780286737,-0.06198004777034637,-0.036701174324667574,-0.012141798592334586,-0.024336461880739353,-0.04272818829903652,-0.047004288871482815,-0.05062829846403297,-0.003948301141944791,0.04420802243832128,0.03052725361958168,0.004905955847391679,0.02443553858283418,0.01699990290867848,-0.036264835516971794,-0.06236830936932214,-0.03736333522596179,-0.03730405226580867,-0.08259976816485498,-0.09968869478620472,-0.0620132644133412,-0.023662603010025186,-0.002204310562195078,0.018359934236957042,0.021632097236967573,0.03034979068705952,0.03062390598073161,0.0357018189458232,0.02995070465497781,0.03136733189565072,0.026423429068818498,0.033261565620318116,0.02136972813230408,0.017365715366238762,-0.03352302701937387,-0.07018635011080698,-0.042968057312201095,0.028016276072648505,0.09541635665510749,0.10761522056518273,0.04929698923179002,0.00889598738783801
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,1,0,2,1,2,1,1,1,3,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,2,2,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.8364499904031,65.40436751531819,63.97153911537739,62.57727473162784,61.26997290883148,60.0518966303349,58.87849694389277,57.75099478965461,56.70930604997859,55.7326584155221,54.80513875890529,53.9539045976733,53.16358743611084,52.45100611767931,51.80116952906924,51.200024390143916,50.58611173587223,49.9633396973492,49.31599664452485,48.645643940830674,47.94703239186815,47.20748584658248,46.45581336381057,45.69949008002539,44.89608755346815,44.04407142294226,43.17776007098207,42.34018483132505,41.53895190423772,40.76727874400171,39.98725928597561,39.20225058233019,38.42716502004055,37.62743004770752,36.815176045687274,36.005821003819705,35.193197252406634,34.429146733889425,33.7095694060629,33.01385486239646,32.324332267843175,31.662024627964723,31.02167101195843,30.390394034465523,29.739807902429526,29.05654147350286,28.36771209204272,27.713781517917873,27.07428244000159,26.406048069743072,25.736985407126532,25.071747330451966,24.38209791892114,23.65282519584766,22.886855467389726,22.06511249600995,21.194939236875406,20.29757972535249,19.36942093601264,18.412306027597182,17.41632110884536,16.363390081300043,15.238632865000195
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.653649533585956,-0.6747201294729828,-0.6521708856520232,-0.6428433340730311,-0.5792336090387087,-0.5701894520161006,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5418633062598444,-0.546160645782237,-0.571725101849323,-0.5213631843985831,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.5743842286814669,-0.5679175249150745,-0.5671716000592184,-0.605735616250449,-0.6926981772036385,-0.7819237215034249,-0.8266003135578686,-0.872497845761842,-0.9583112603239812,-1.0233523655435093,-1.0724803433831767,-1.1487658387680213,-1.209682838437537,-1.2874186815684752,-1.3501634113899357,-1.3988548610746676,-1.3860873457283134,-1.3772279614769687,-1.352656947175653,-1.3296472963058221,-1.3013884510374822,-1.2604534547143302,-1.248327517228084,-1.2436767162148215,-1.1965974734427576,-1.1479838694741105,-1.1336886480398078,-1.1624247603429794,-1.1987670729126734,-1.2283268397639873,-1.2199805419739036,-1.214991296354576,-1.2249144377103605,-1.2002650276669726,-1.1877459979797536,-1.190644958132431,-1.1873762485869293,-1.2359494814827912,-1.2912266150370368,-1.3920457278442186,-1.655498483453239,-1.8579851746018767,-2.210647185159888,-2.511598966617845,-2.573274769639509,-2.6686318548352856,-3.2559489183024755,-4.441448444166541,-4.82233257823391,-5.434577342093087,-6.330937337383457,-6.334761923325438,-6.3103505884691735,-6.270727276926522,-5.3008766413635495,-4.949094091022192,-4.9940350008621,-3.505860103935035,-1.1801150671977831,-1.042885091584541,-1.004015081248177,-0.9470689724546837,-1000.8752427837002
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,6.6141560640648605,8.910105718943084,6.869273831477501,10.374901570430827,8.619063321718516,8.730099802942847,8.324076580938925,7.8096635955832,9.763464596473204,9.505064749755002,7.775223627477077,6.986937853930816,10.020749707933208,7.845663334133392,10.1149312770134,5.786199274163639,6.500047532608048,2.941418072554762,10.47328197378191,8.7391629300754,5.802798111209489,8.246178573981208,7.255671195512634,6.028746332145569,6.41590152761763,8.54684795815657,7.214590603123943,7.09796375315647,8.803004871809165,6.349745880825008,7.664336536173766,8.829288839211728,6.099583629703819,5.027357230387273,8.6697839945966,5.111837119122737,10.251300772240457,6.1520067282595825,9.598436167187925,4.18279054222614,9.931553972839254,7.012528635377268,8.335594378079684,5.888381963798341,8.46843630980426,6.547280300582405,7.44499599180187,7.9886281167922135,7.505851490700718,7.186992952428851,7.496888465459612,7.441295587095062,6.915162099439309,6.311423857881644,7.512896585803912,7.079503557183501,9.265009601487483,6.791688369910852,7.75191972068942,6.759833334641447,5.215711438387822,7.970978286509305,8.080729751759517
Num_Collision,1
