,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.440871769077711,13.962145043827782,13.299847519876549,13.006706499366004,12.851619542261462,12.396269618812774,11.916757161343494,11.905277366964444,11.982428022317142,11.589439923360457,11.133406110188014,11.233122332198501,11.598149882302295,12.045420735352424,12.541665727489809,12.80337742481961,13.336194974676832,13.261853299187813,13.403381207665458,13.32346484721681,12.956997075639032,12.986646254788782,12.361949354892666,12.169978848117776,11.751561300424394,11.083265593918226,10.31163689699822,9.816815889526454,9.082879341271761
Xpos,3.6805596293872607,5.173173063631169,6.617661550804024,8.036555098901168,9.396557862227006,10.690550757709186,11.940347584679824,13.1355176066296,14.309021221774978,15.467418434015421,16.61475787160216,17.72777840166608,18.823769575525255,19.9234025232141,21.054932954452482,22.219327350059366,23.42347778139066,24.668779100587372,25.955355737157074,27.247538789796355,28.541429884840056,29.846607180930224,31.119637415330107,32.39716125609451,33.66056633265571,34.88555679785524,36.074382523233716,37.2186206834487,38.282900748408174,39.28500752457272,40.22645034300141
Ypos,4.533742522173395,4.367662931067327,4.281350455679709,4.2120276399487695,4.0936879099792645,3.8788045886823532,3.550187607576744,3.1531838910110292,2.8322129714625603,2.576189971116069,2.241255582481162,1.8581932559992167,1.5675401920469247,1.38620855469526,1.2271362997149735,1.0224166453143868,0.7675698753114365,0.5225429449241565,0.2877539123275815,-0.038443518761216815,-0.36970183764963155,-0.6779967143452087,-0.9996235058006993,-1.2195791284208615,-1.3294399940342445,-1.328030944840918,-1.2470506233295888,-1.228224013960228,-1.2925366247589416,-1.3795557925072115,-1.4511433295083225
Xheading,0.980228619893586,0.9836468711710696,0.9945223105861783,0.9974278252763047,0.9955898806511532,0.9889610754995698,0.9767953677958224,0.9621153855489947,0.9643560168003068,0.9710828725092273,0.9642094733516088,0.954872771111848,0.9623096395018294,0.9774922207660364,0.9848279022278333,0.9846442697775203,0.9809417112192346,0.9816296846978216,0.982448723704997,0.9744804046083746,0.9719418707884444,0.9720413927394798,0.9713198740544846,0.9809215687680417,0.9916494042808621,0.9986483472934562,0.9999013822530747,0.9999156446436738,0.9996235110873494,0.99851274187531,0.9974545749727888
Yheading,-0.19786827118443165,-0.18010783668504,-0.10452451265769701,-0.07167798382056653,-0.09381252339119012,-0.1481755416616862,-0.21417471711811345,-0.27264259551638187,-0.26460814964971563,-0.23874265374923653,-0.2651416442187332,-0.2970151359597357,-0.2719561687512517,-0.21097146333540578,-0.173533866992945,-0.17457279855204771,-0.19430223670941071,-0.1907961271096853,-0.18653285311285614,-0.22447258414848487,-0.23522117210884513,-0.23480956283995846,-0.23777658056835638,-0.19440389894661092,-0.1289630140366267,-0.05197574865308255,0.014043709210558331,0.01298859487497653,-0.027437858542529118,-0.05451884364740739,-0.0713047744954948
Operations,0,1,3,3,1,0,0,1,1,0,0,1,1,3,3,3,3,0,0,2,0,1,1,2,2,2,1,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70265662310153,94.28215554013423,92.91751731796424,91.61314825481179,90.34678232673511,89.13217368213279,87.94411538315308,86.77491035337728,85.61380802454296,84.48606556191244,83.37997309911306,82.27466119721443,81.13844416531407,79.96815205999292,78.75706517169576,77.50570798115886,76.21390434251092,74.91530267928113,73.61613985992878,72.30725360023372,71.03163467193093,69.7531370358153,68.4894948363372,67.26450764098237,66.07585269539125,64.93167336761557,63.86723169642641,62.86500283762232,61.92354814576643
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5529350972786631,-0.5794989170326943,-0.6353617778300134,-0.6956309368475502,-0.733634071923305,-0.7853913553976923,-0.8119417010202881,-0.8307949702242041,-0.8388976711656824,-0.8722575373694923,-0.8939075372006045,-0.894688098101355,-0.863782968099656,-0.8297078946788332,-0.788913111702854,-0.7486428094631066,-0.7882636150642162,-1.1630093966176842,-1.6118400154346348,-1.7668841047449773,-1.975174706415744,-1.6860708966124593,-0.7804954030763631,-0.7750128046451579,-0.8113450544088892,-0.8558206722243256,-0.9355583288108349,-0.997771141195912,-1001.0585453081441
Acceleration,11.906263600920775,8.396314745905773,3.5691839067476505,9.748294431296504,7.826079288963322,6.54464285017837,3.076749504359615,8.292598236548658,9.689318810562252,4.880875619089065,6.678362226070824,7.379614768353119,8.637834020114969,3.3824974264143837,8.507928555580136,6.201494469411516,5.310591451188098,8.087570074531934,8.894557966283013,3.3970418312654256,8.675611417068623,5.901527834200393,8.042736903256118,5.01018703875174,6.583749715153924,2.8154598320636275,8.550276624315643,10.12647040329387,9.22582254628691,9.757963355847933,10.824404003390619
Num_Collision,1
Num_Off_Road,0
