,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.15230267344534987,0.33534246001486867,0.6781479280295482,1.0232536132204857,0.7473847370533964,1.1156703941031831,1.5478461854117997,1.2813755595156726,1.6811090832266646,1.408656097740687,1.780288924331488,2.2109306719474797,2.710968163243484,3.2585945943602344,3.8278306220389626,4.303610487565987,4.164334655566466,4.580897325504424,5.13571967278242,5.620622999251278,6.105389634613398,6.394617818824385,7.040951459413977,7.552136954380964,7.708009829304301,8.041043812222446,8.655410274431658,9.06785072761622,9.625376383808028,9.779482940480277,10.040314459717129,10.48380989307406,10.989612598090936,11.113946137226023,10.785328862758341,10.45540805408497,10.642952519202971,10.3126769801523,9.798374887857713,9.905401754316637,9.536620708270775,9.08902828358205,8.463078309368715,7.937797601557606,7.830144608894005,8.026308878946276,7.445613587538371,7.599005649627347,7.80014444473616,8.029254665412763,8.348734801906451,8.72580114148304,9.124397699953544,9.598249265788855,9.998197270345896,10.478339126139652,11.059142534980895,11.100573232373481,11.440097075232028,11.400281469105945,11.765260406398294,12.279368122862955,12.722446477877373,12.344581602499195,11.989029219231032,11.505403440617492,10.922909822095884,10.940395733299706,10.571565559553667,9.931951578227102,9.983983572091978,9.577548214449667,8.986861644272075,8.506624196022956,8.406152963640253,8.597291669625022,8.803075955862989,9.041683034839593,9.356763364288074,9.197988916009555,9.457010913934232,9.809732951525515,10.20116004753373,10.637075580189043,11.06260175924764,11.562867954848986,11.973809697811513,12.019715353109975,12.329015089928815,12.718064351550584,13.115196339478418,13.546672114406167,14.016472139343183,14.511631556223003,14.986313525655747,15.037583599054164,15.235553583633488
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.729641127746135,19.750515958445977,19.79877806618323,19.87378128833052,19.953345404534996,20.041280212570474,20.168638461458862,20.299563813985614,20.435185894124384,20.577349423336482,20.72497228719034,20.90444377151089,21.123869899983536,21.392891187790873,21.71698792887878,22.10528359298174,22.512411844344413,22.926610154349643,23.400418536873694,23.9161469846371,24.471693290233652,25.083387822907838,25.750111763255454,26.474788763362653,27.222894168039858,27.984050164978285,28.79103250272393,29.617017036235936,30.467364751287963,31.37460897972508,32.32726643292997,33.33889727102945,34.410148997944646,35.511387150104724,36.57634695153962,37.61077912158885,38.643927130292376,39.66580128612955,40.64884709028589,41.60368518131453,42.55266535002848,43.45114293450381,44.307548134478914,45.10214788997337,45.8830840422847,46.67406446024372,47.43879000104983,48.17490597360146,48.939638372421285,49.73146023063532,50.54910091019898,51.402598843347555,52.295864976091444,53.230872348943194,54.21140976743409,55.23283415860223,56.304876225548036,57.40549694257407,58.5302317124357,59.67463835852666,60.82071549576063,62.01213345316475,63.25603400167076,64.501285186561,65.70001803645513,66.87167728849391,67.99002025938901,69.06099766305046,70.11328299613811,71.12855517127652,72.09470746922787,73.03825929134815,73.9473561320022,74.80331279634133,75.64396203144851,76.49375647544946,77.35898823327736,78.24255112106404,79.15968494093767,80.08922970983885,81.0205873105293,81.98441752852874,82.98625593576296,84.02840127086928,85.11407154868816,86.24452130316266,87.4221823111827,88.62599776249795,89.84266587613214,91.09508453943256,92.38663630799142,93.71752039582648,95.097877392013,96.52189118574101,97.99809112362587,99.50109302702651,101.01370704038223
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.504188061533598,5.492030804192221,5.468811409578642,5.428018664658225,5.39036006412532,5.35763934970053,5.3156001599610265,5.264647258285391,5.203664307277266,5.144651211182119,5.083292918747308,4.994707937072319,4.880874551064856,4.748612471324033,4.602286384582742,4.480064940619744,4.354895813376668,4.213461947816037,4.103221281138025,3.9455364043312513,3.751506567178122,3.6290925498570195,3.5796084638765424,3.486972116063528,3.3074644093647483,3.092733959981302,2.8694466194801893,2.5439299003634326,2.1499457748212407,1.8015589050011214,1.534414216663228,1.36628563398888,1.273767778518491,1.1223089866606464,0.8809907048334071,0.6383062123044267,0.43667417558885613,0.20883063265721735,-0.008535191080657178,-0.25696107795719675,-0.48614539771268855,-0.7245507046007679,-0.9120671809830246,-1.1017424181998314,-1.1918734516748557,-1.2415503644901913,-1.3645410540060554,-1.522221534741887,-1.5993953307658197,-1.577261081022489,-1.500911390597507,-1.4944190928789003,-1.5421762167695292,-1.5151488554607195,-1.4416912634386898,-1.44451240683473,-1.5515638413633324,-1.700336847568759,-1.7632758387980505,-1.8151442763221812,-1.9636827593334454,-2.1339677379766417,-2.270210728459303,-2.4284087350337518,-2.6195627215095025,-2.719545309727759,-2.824385343360938,-3.0227962472053305,-3.241399439393812,-3.394370630393999,-3.6281771306958053,-3.881780929765712,-4.0664561006609965,-4.233386574112279,-4.295515704603498,-4.313742247654538,-4.41195703078156,-4.551547532317957,-4.60891453818329,-4.616374510840685,-4.637531813879883,-4.630509757055925,-4.663220169210874,-4.67704381152437,-4.731091453578136,-4.700429913335816,-4.613238648674043,-4.605987570448052,-4.66670573616881,-4.656214134120881,-4.577527311092721,-4.565791000349347,-4.628000068207452,-4.625439320290199,-4.546103145285202,-4.5331958607084095,-4.589834788987489
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9685611054674894,0.96749362846736,0.9658502259843559,0.9625187008626093,0.9598330444773235,0.958710769485469,0.9581200214367412,0.955959714082842,0.9525575938378632,0.9500792925274182,0.9476930156121324,0.9423420005899745,0.9353558369796043,0.9293502678550556,0.9262309065862289,0.9343238265333728,0.939520916166473,0.941951833335894,0.9523625839419283,0.9531905031116858,0.9509172199137254,0.9632613445458145,0.9801775921900203,0.9851388849129541,0.9800365408241041,0.9739231771395305,0.9694397028434293,0.9530389491340956,0.9340178449985309,0.9349788447593708,0.9508838170770093,0.9725665696200488,0.9875677953530574,0.988869437220038,0.9818393358714232,0.9783265719765382,0.9796164790272613,0.9782899609056993,0.9767671348673387,0.9729867666816157,0.9719303314193305,0.9699984723923819,0.9725225880506169,0.9726870396072054,0.9833661177834017,0.9909829648424564,0.9892718993320966,0.9854371167589033,0.9901907985002917,0.9976697601182066,0.9999995137567163,0.9999998343960829,0.9997355569561186,0.9999927666569284,0.9993277336127278,0.9999398031166971,0.9987882132691502,0.9957628363399832,0.9975602291797292,0.998239604507015,0.9949996335684756,0.9925797545542511,0.9936268483097788,0.9923663500714043,0.990101689374849,0.9941723839605304,0.9941159037294252,0.9884938931418334,0.9844069771597219,0.9852904617419742,0.9784908942173618,0.9731876960833579,0.975625925397744,0.9786788982923647,0.989291393682772,0.9956390839878762,0.9945543844196628,0.9920127119454425,0.9955591506740317,0.9984589673299109,0.9992805996052462,0.9998325373666388,0.9997171299985519,0.9997866646641567,0.9994199991070939,0.9999986072139131,0.999200167333985,0.9998421582250205,0.9998125275725585,0.9999999379123057,0.9993960019511503,0.9999019931902254,0.9997620988476205,0.9999950198797235,0.9994627608538159,0.9999102248816667,0.9998349832132326
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2487757724851734,-0.2528953911700688,-0.25910102463318946,-0.27121532126661796,-0.28057178534092186,-0.28438294687371796,-0.2863669403441299,-0.2934979131964161,-0.304358391410226,-0.3120085542266437,-0.3191832516909096,-0.33465139163625857,-0.3537081540312349,-0.36919924111208086,-0.3769566389977137,-0.35642528974812654,-0.3424915299474004,-0.33574803599596537,-0.30496804538746936,-0.30237040989106606,-0.3094453762323031,-0.26856578729203323,-0.19812089180238956,-0.17175965018729328,-0.1988174505659001,-0.22687803999162792,-0.24532970172982227,-0.3028477528947157,-0.35722635012593956,-0.3547034815905144,-0.30954800341959343,-0.2326247356956924,-0.15719366902487425,-0.14878587342931937,-0.18971430767225383,-0.20706790809933726,-0.2008769623880032,-0.2072408077361339,-0.21430343964353515,-0.23086089288239187,-0.2352688480592159,-0.24311101076760266,-0.2328085387852649,-0.2321204923744798,-0.18163446367801717,-0.13398792256041106,-0.14608596507490437,-0.1700402567449821,-0.1397218041873016,-0.06822792496976687,-0.0009861472156858665,0.0005755065653755104,-0.02299600307965059,0.0038035028358143525,0.03666170798597766,0.010972244207140592,-0.04921488631114067,-0.09195854372570167,-0.06981109624469498,-0.05931013398803175,-0.09987857226952733,-0.12159535702082822,-0.11271950282881835,-0.12332488494200614,-0.1403518603263601,-0.1078019989157698,-0.10832160427277743,-0.15126077885989353,-0.17590595020993094,-0.17088799255736886,-0.20629001413957887,-0.230012408778235,-0.21944031920272952,-0.2053962366676745,-0.145953891298583,-0.09328887627034034,-0.10421888711565427,-0.1261379377453449,-0.09413807682973277,-0.05549495975751128,-0.037924705042752284,-0.01830019734835878,-0.02378360753667415,-0.02065490643215525,-0.034053860056921244,0.0016690027663155682,0.039987818141735625,0.01776678462561424,-0.019362585286370405,-0.0003523852789920763,0.034750989684558746,0.014000143364064042,-0.021811595718810493,-0.003155980949137333,0.032774832821359644,0.013399334949720574,-0.018166076708934116
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,1,2,2,1,3,1,3,0,3,3,2,0,1,0,2,0,0,0,2,3,1,0,0,3,2,0,0,2,0,1,1,1,2,1,1,2,1,1,1,1,0,2,1,2,2,0,0,2,0,0,0,2,2,1,3,1,2,2,2,1,1,1,1,3,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04054437494679,83.01834294316703,82.96761251612597,82.88820920823188,82.80466941762616,82.71342522774155,82.5819281765715,82.44582847274414,82.30388199282558,82.15569860827084,82.00183775208943,81.81316731300835,81.5819243387032,81.29938489054766,80.96064939974431,80.56099017168968,80.14236130381794,79.71497835567632,79.23188823666214,78.70199030980868,78.12872904514309,77.50745554071585,76.83925660823401,76.10883243133193,75.34591942233098,74.56650436787164,73.74087412959976,72.88647549402464,72.00215669671472,71.06663450475685,70.09395105376434,69.07150324130417,67.99626409494478,66.88606056500471,65.80447043541133,64.7535439142122,63.70753123229859,62.67095288378901,61.67422906313308,60.703727804935944,59.74092908358902,58.82835309552009,57.96154419255123,57.15659158800225,56.371599543912744,55.57906195668226,54.80831932446967,54.064244450845685,53.29635322176304,52.50710876260783,51.69542825908789,50.843916742409874,49.949405617033996,49.017923481534474,48.04421529475299,47.02489442934653,45.948078974577186,44.84003289083275,43.713589427415855,42.56824888885428,41.414928580096465,40.215136991694884,38.965229125002004,37.71278227577823,36.505148455592305,35.3297828706971,34.2074409115341,33.12780397956701,32.06661029535773,31.045871740337798,30.071839772144724,29.121241189399157,28.208184264371916,27.34949649856716,26.50808955115476,25.65813509819109,24.791927738403675,23.907557644653586,22.990314613197224,22.06076564338506,21.12940924266787,20.165576331930072,19.163773832957247,18.12166437770747,17.03624687539532,15.905646894253461,14.72781640415667,13.52401013557197,12.307395276450107,11.054950497113436,9.763476567514603,8.432686761727117,7.052116258255346,5.628102149576462,4.1526678770378895,2.650520041167597,1.1368567155333966
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1333814493010745,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-1.991860939997025,-1.9777985682202512,-1.9492695729589258,-1.9205966921059314,-1.9164602093942733,-1.9087558101153945,-1.868502948829942,-1.8639002961726305,-1.8580535200814552,-1.8518166154452587,-1.8461391438185757,-1.811329560918935,-1.7687570256948533,-1.7174605518444537,-1.6612645091966414,-1.6003407719453833,-1.581371132128254,-1.572617051858387,-1.5169098809858212,-1.4701020731465348,-1.4267387353344105,-1.3787264955727636,-1.3318010675181569,-1.2695758230979237,-1.237086990999046,-1.220584945540665,-1.17436976172813,-1.1456013644248628,-1.1156812026900838,-1.0644778080421275,-1.0273165490074945,-0.9775521875398283,-0.924760853640592,-0.8897964700599346,-0.9184098704066344,-0.9490734788008552,-0.9539873180864049,-0.9634216514904139,-1.0032761793440699,-1.0294987418028683,-1.0372012786530789,-1.0874240119310699,-1.133191097031137,-1.1950473954510201,-1.2150079559104938,-1.207462412769516,-1.2292573677874046,-1.2559251263760203,-1.2321087709173568,-1.2107555408447865,-1.1883194964800623,-1.1484884833219837,-1.1054888746241218,-1.0685178645004711,-1.0262918132185206,-0.9806791345935437,-0.9231845452306544,-0.8919539162555665,-0.8735565365831022,-0.8546594614384233,-0.8466796912421799,-0.800208411598426,-0.7500921333071204,-0.747553150776227,-0.7923661798140742,-0.8246344151047964,-0.877658040836998,-0.9203630680329056,-0.9388063157907212,-0.9792614449800681,-1.0259680318069293,-1.0494014172544333,-1.0869430749727584,-1.1413122341952437,-1.1585930525876016,-1.1500455470363278,-1.1337926402125866,-1.1156299062499109,-1.0827569685436416,-1.070451030187833,-1.068643599282808,-1.0361670892622037,-0.9981975010271746,-0.9578905447502244,-0.9145824976878494,-0.8694000188581406,-0.8221695099032065,-0.7961937314153023,-0.7833851408781367,-0.7475552206633296,-0.7085260704011667,-0.6692101942125159,-0.6194294965282268,-0.5759858913211149,-0.5245657274614288,-0.49785216412970756,301.5136633256342
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,1.4904136640907328,1.8913870760192124,3.457612833112481,3.5390872099825934,3.2021879266327704,3.6942057630897813,4.3435572387990895,3.0775333466348296,4.014867875330976,2.757947319549405,3.7183847220277446,4.664615073839654,5.143501031956862,5.553209713001843,6.038951984924116,8.51042084493351,8.617030493914172,7.564220182136623,5.559317644454631,9.516316412011069,7.731684002323151,7.11804503797178,6.660569493638897,10.450963125614305,7.024336311297097,7.976187496927009,8.359805498658194,6.268434951239074,9.271654884891335,7.9434387960665545,5.978593635180002,5.573069193589852,8.73940545528043,9.395226015375501,6.116178022850689,10.393350964496754,5.081560351275302,6.595047452363317,9.083864807977752,6.164480837405093,6.897433031959011,8.5060224404257,7.950810717791303,8.154104462451704,6.1022482359279815,8.241850682043852,9.372032268883151,5.6596420875368265,7.469370390794171,5.237071761931693,8.710157727591765,9.497716390046346,5.4340899587433995,8.319848720483385,7.769680134761917,8.136511984038183,7.043459551241972,9.716908310113261,7.9309610352035556,9.052409619973266,5.741364313106844,8.42347070224561,5.568407269598246,8.299365122017738,7.579988171645139,5.875281540615469,9.561785981461934,6.175545959695214,10.489320624956193,6.554608522282312,7.7275802036335675,9.944360894627179,6.323565775764708,8.597046009845139,5.418622825055548,8.636173135978838,8.346443469456382,6.542332546975377,7.47249529827486,6.810501438081244,5.400210331822695,8.167683346104504,5.601582808559306,7.334971572093454,6.654073936121394,7.633435880103803,7.961338750294874,7.563340964485686,6.003155479098382,8.111251441380478,6.08004286010404,7.86822605724581,6.167588914942965,8.479123989622494,6.229550147066562,7.542230798265022,5.922630575299183
Num_Collision,0
