,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.343101204278305,11.851848800483646,11.710193247612839,11.667404252317523,11.682990899556055,11.992035064545972,12.114857979300918,12.26985279108071,12.26142047750829,12.351218699191037,12.087332949993446,12.139307868844172,11.706439594402394,11.665826615576863,11.301807538244663,11.409458788238611,11.596947526726673,11.877510846330654,12.4745272881878,12.298822195296802,12.547044230852002,12.154631519711694,12.436242865492611,12.061559315170653,12.364199323652281,12.006353332122156,12.321965057183009,11.970339017046689,12.297332797438079,12.001674509943545,12.333663951738465,11.995398418947671,12.328183254060155,11.990870372272363,12.329082229202774,11.879249540386043
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.45965313043996,35.644790708482546,36.814012195205834,37.982288537099976,39.14519152078589,40.31476429759517,41.512576441032515,42.73045732499201,43.955321136967534,45.17458379032026,46.39496021825262,47.60395975802001,48.798779373387994,49.965197064696845,51.104380068928045,52.23308722594182,53.37604816178855,54.54739091078894,55.764182069533554,57.004735496665255,58.2464956865869,59.480138940932534,60.71000329857425,61.933513728637976,63.15524078525036,64.37249739538439,65.58933857476939,66.80291365978006,68.01702809381037,69.23085175433884,70.4481035208505,71.66337296031209,72.8801275195138,74.09500446048673,75.31166119876235,76.52086644516103
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.4360483692634878,-1.6591644042487144,-1.787515856118824,-1.806513741584185,-1.7087711358471158,-1.5236248588393386,-1.39127196102011,-1.3466154451637358,-1.4177292083915236,-1.5783536213621487,-1.677169951751147,-1.6744477242785814,-1.6394814480196682,-1.6912340282103429,-1.8009681907043473,-1.9061246509746932,-2.049441664126691,-2.1071234520014803,-2.098421633786136,-2.09013133484967,-2.040880137829799,-1.995015235901037,-1.9682441950096838,-1.9328395398855218,-1.9101143047037472,-1.8800446190193663,-1.856336910108259,-1.8709725481937771,-1.88168370719989,-1.8537984217172527,-1.82984350458869,-1.8016267743640484,-1.7824660131219718,-1.8022150133525912,-1.8180921991156824,-1.7775138672311859
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9860849197633986,0.9840087559954309,0.990567620933722,0.9977152290585061,0.9998229393228778,0.9955186367114663,0.9949679227715177,0.9987837781660752,0.9997673161961508,0.9965368198636843,0.9968947169453929,0.9995506837343751,0.9999998316029319,0.9996353531259932,0.9980114630354838,0.9966494648267943,0.9947005908133364,0.997523778049952,0.999623741669739,0.9999764729998439,0.9997788689320153,0.9995795907232419,0.9996959584179769,0.9996157103475898,0.9997697586287609,0.9997011097820316,0.9997894531329449,0.9999995731169431,0.9999942640288563,0.999918998960884,0.9998803382885812,0.9997831596751664,0.9998589373353847,0.9999952453989454,0.9999717043459387,0.999767006279794
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.16624238633757513,-0.178120094667403,-0.1370247727883765,-0.06755976394817252,0.018817279393183256,0.0945655537716747,0.10019397514686784,0.04930481185746775,-0.021571125745911274,-0.08315267076874315,-0.0787459416501258,-0.029973832690253988,0.0005803396487066262,-0.02700297725568325,-0.06303268715335712,-0.0817914681398038,-0.10281407800296412,-0.07033002363820277,-0.02742945661494179,-0.00685955150081399,0.021028866755493137,0.02899382364498129,0.02465746789033225,0.027720599313210924,0.02145762641554657,0.02444772178699522,0.02051948839827912,0.0009239945516986024,-0.0033870207241980237,0.012727745953769872,0.015469618738425048,0.020823871636677437,0.016795994479500958,-0.003083695753977099,-0.007522666247985598,0.021585484806655023
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,1,3,1,3,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.69034095943286,66.50561188950192,65.33698214636293,64.1688339185761,63.00543704697418,61.83530633380255,60.63742673537022,59.41958881676604,58.19467274958944,56.97561364541097,55.755599547248536,54.54660008761357,53.35164168526736,52.18547108175397,51.04699158845376,49.91921657387421,48.777931486631374,47.60747732828386,46.39068705873699,45.15014486516133,43.90780538430899,42.6736502822918,41.44353955379848,40.21967522264494,38.99775945870066,37.78022626154695,36.56318913049385,35.34988231618465,34.13600891729549,32.92192318576667,31.704463917393426,30.48893624764967,29.272038246595606,28.057513341477136,26.841198362780286,25.63153947640444
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7520082607580036,-0.8152709300690759,-0.8313702568610069,-0.8318517722131702,-0.8366031283980817,-0.8298692868283695,-0.8021204015676702,-0.7821620813958177,-0.7750839328233994,-0.78094089582153,-0.7799859018375699,-0.7910005403650331,-0.8050415976537906,-0.8338293964866068,-0.8615205066997902,-0.872224985420452,-0.8587149127571649,-0.8295458416524966,-0.7832097304531089,-0.7594578064243507,-0.7576605191476631,-0.7658448979828094,-0.7698892715066776,-0.7761356688464573,-0.7780842360557259,-0.7824668028462867,-0.7829628689468962,-0.786693185690801,-0.7861266011108441,-0.7859142684711884,-0.7825407316267459,-0.7844723302562464,-0.7831019989459342,-0.7854750948815301,-0.7836850213031497,-1000.7903411136242
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,8.634102791042132,8.074591858112079,5.587805587821317,3.232336553027578,1.8446970639737583,8.280961453203096,9.24785905469737,3.1001867156379235,4.542509237268563,6.388747335979398,8.9023694717893,5.025545799005984,10.372121784012235,6.552248352494921,6.998135327929995,5.317153800563327,7.491534211354264,6.722358192275241,7.806435545228254,1.9000825423039462,2.6597397748638887,6.134327496806933,2.8332632965526634,4.115451842837254,4.127766051155757,4.893391968917094,4.4285433673539085,3.9810099248230975,5.314552523146148,3.774075933455139,5.206487093934197,4.2184268914992735,4.64802808301925,3.8442657381312917,5.395053374695765,7.985479879288608
Num_Collision,1
