,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.091607614612334,14.242234646887068,13.904691277986933,13.945646109981023,13.319836063156085,12.542708754483938,12.66699228107086,12.356983285094666,12.626748568409909,12.268912119935637,12.58349266189928,12.23356028523247,12.378393246943995,12.52455201949117,12.104004595421253,12.290325616841882,12.759776918623153,12.511261583863797,12.761912803495601,12.35065084520078,12.62361467322821,12.249726476676594,12.535532850953233,12.400131253203279,12.577816539038292,12.315328109905625,12.552153446032628,12.715273745080614,13.003994518989346,12.752664652528846,12.483237057058648,12.633591169017677,12.198226218330564,12.414573376150415,12.569121711412942,12.295672663488572,12.513529165321849,11.948892378689184,12.022947741314827,11.6186826023429,11.145248706763384,10.486896658522799,9.952426501700922,9.225306247024118,8.652031403334417
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,46.97888626996558,48.383926449210435,49.77852731740432,51.16803539822048,52.5312653422284,53.814921515737474,55.054558842823255,56.295604410835146,57.5294413331847,58.75477051673031,59.982124201148245,61.21101791957172,62.43672276110056,63.68259665544904,64.90505420579278,66.11518960739174,67.35471183118322,68.5892455082261,69.82600744616566,71.06151137496983,72.29855118805399,73.53452370611562,74.7709374604262,76.01672904677184,77.26581255037433,78.50901895084057,79.74951465068915,81.01081644533019,82.29662371746109,83.5816628561037,84.82971009857071,86.06523516747868,87.27695734723873,88.46895591289919,89.67918804147956,90.891988207967,92.10846759956382,93.30158306996849,94.45974264688296,95.60831623775864,96.70199160539364,97.75249086009104,98.73874101345984,99.67765339035357,100.5458424927709
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9207254832025598,-1.748955059387469,-1.5687143473693739,-1.4985797610982494,-1.5416755816280114,-1.6839086308032554,-1.9015490049146853,-2.0740362504837475,-2.2646905302219915,-2.4792942318153353,-2.6778605095002836,-2.8433923373320247,-2.943601081997403,-2.931257070978768,-2.8009865972045453,-2.632927411614887,-2.4614686145995748,-2.194588611190551,-1.9315208010256142,-1.7134115723342291,-1.5393205082925676,-1.4095198225326768,-1.3234528608210383,-1.2809159287121772,-1.282777706840627,-1.3289567428953353,-1.4197380478489565,-1.4967085840030618,-1.5228808051631404,-1.6339868121058096,-1.8156071620260046,-2.0423820614063457,-2.308478751265047,-2.616065133901464,-2.927356520827754,-3.197683694021588,-3.442912981256688,-3.717452061461277,-4.029846720250039,-4.325362987137284,-4.6337667266041755,-4.887635231763741,-5.142910439450809,-5.336744649588172,-5.533124680099522
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.981289770128573,0.9886329707730498,0.991052000022386,0.9968915634256637,0.9999643567980371,0.9979407102777202,0.9919314234878364,0.9912231727526344,0.9893754693265798,0.9868829007981698,0.9872872352943002,0.9896273241008482,0.9944722114707363,0.9993611543402686,0.9988286567558896,0.9953169148983291,0.9924204346573535,0.984396110277976,0.9812189412183033,0.9835658833182033,0.9878346790097443,0.9921418947014219,0.9957501010965635,0.998338906900858,0.9997486561793794,0.9999163300535823,0.9988182632292181,0.9986016868116789,0.9993717813640425,0.9976502814237701,0.9935395570520072,0.9881599763656854,0.9818364066006184,0.9742927308592717,0.9713835601789682,0.9744208513977471,0.9779736423280738,0.9753859596342773,0.9705037161105422,0.9686230120863328,0.965968867007033,0.9684174196687021,0.9685967776558949,0.9722164652990952,0.9730746979580988
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19253671608556214,0.15034909078692213,0.1334763396697277,0.07878585387451252,0.008443052379803287,-0.06414311163639623,-0.12677559346102316,-0.13219917472587006,-0.14538287620902893,-0.16143772827994676,-0.15894626458315114,-0.14365848179970023,-0.10500009815473157,-0.03573909897697212,0.04838713096707931,0.0966656035892412,0.1228888964655044,0.1759667527392343,0.19289735455529652,0.18054958646444652,0.15550770702995848,0.12511778761739906,0.09209634176330551,0.05761446839119339,0.02241928784607541,-0.012935721556048899,-0.0486012040979279,-0.05286464883898765,-0.03544069148959222,-0.06851215932279665,-0.11348633650312849,-0.15342705468387285,-0.18972946706715055,-0.22528576207737316,-0.23751627105112796,-0.2247309599527615,-0.20872842382282472,-0.22050448917951732,-0.24108616097907434,-0.2485346262732817,-0.25865836149861676,-0.24933451682872332,-0.2486368482639227,-0.23408362736708704,-0.23048998284904884
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,1,0,1,1,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.237385172615426,53.842979469968235,52.46061851076214,51.07778202650879,49.714487451160686,48.42452014770659,47.17416383151944,45.92533839098915,44.68298005421383,43.44828004831015,42.21283959543159,40.97776033033598,39.74888426853054,38.50470402282729,37.289617792360694,36.089871101913864,34.86253197623921,33.64869681990285,32.436082402540904,31.22460526168265,30.01058523521096,28.79565668702,27.57749968065615,26.346461755499153,25.107738776532546,23.869753587748523,22.628755192794127,21.36951775159718,20.094393912097487,18.80782037144504,17.546784416001106,16.290909173133457,15.05248756473693,13.827870284970658,12.585938377893262,11.348229891484305,10.110962623640912,8.894916543713606,7.713311122516573,6.548574504623927,5.448007475793539,4.405288005782121,3.4502173491903996,2.5725170788734784,1.8429480927191515
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.7988886058520075,-1.3822341288878714,-1.1818919902439586,-0.7049386165801184,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5970671499557909,-0.6055942973528019,-0.617639040793911,-0.617163515746654,-0.6367054246518933,-0.710032696545909,-0.7496436838128417,-0.9254072455816744,-1.0365593033638016,-1.3519006483530087,-0.9798760023821429,-1.3559914358942011,-1.1053831024169183,-0.8891651097014028,-0.7849137695334107,-0.8002533095531703,-0.7726608743253465,-0.7861648436636344,-0.7873855826380591,-0.7885228591417466,-0.7859799735283097,-0.785071451809042,-0.7818429936361468,-0.7689620748430066,-0.7612770210333863,-0.7620148112159804,-0.7590016050456008,-0.7407625588030555,-0.7248761605003082,-0.7134264593475486,-0.7389640445560701,-0.7441247571323508,-0.7615783916034733,-0.7753827202337291,-0.7580680929226027,-0.7622915135910446,-0.7627327321566053,-0.7839539200726939,-0.818394578802967,-0.8352633821073541,-0.8994329711696123,-0.9572805299885818,-1.0449293434082785,-1.8284614777011732,299.84027735128694
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,5.6308286055233845,9.343797562900898,5.778444452460399,3.817256154694091,6.40662742236393,7.801826336687122,6.272930002012692,5.442439148937455,3.9368400345463233,3.6417805675965145,4.829886274562232,3.6394990488725925,5.816750174333964,3.387225365145314,4.652593590957486,11.351504793323375,6.668753335511146,2.4864528575748857,6.759447449103182,5.183944269882755,3.004924629922342,3.787301974532757,2.871126207344328,1.3588804550183418,1.7783028904533036,2.625059531301702,2.36895470835259,8.769868890064558,5.4617393016812406,6.659715797772753,2.9079825015466,1.5703850848651126,4.3714594804530815,2.163966814480056,5.465054686812168,3.9422989347175146,2.2730496490786525,9.002552341489636,5.917137270730868,6.85539948036192,8.576356980392614,8.033245131795525,8.103362344415338,8.37180657278746,7.773612703592031
Num_Collision,0
