,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,12.300457581307716,12.433973334300655,12.530322866053812,12.107930802712096,12.222982945617133,11.810981871635885,12.008269416506442,12.246083784936268,11.896083335197662,12.125032059852025,11.719173221360924,11.291155526177448,10.70165108741865,10.192960991719678,9.519058556926385,9.61233322462167,9.638759739673347,9.294908254210586,8.813216075321849,8.333040674544687,7.663170083136584,7.025785055935101,6.430166584431006,5.691559121234805,5.116106410037213,5.051955671377964,4.544271273709464,3.8761480648573263,3.8777369879253802,4.08308392777357,4.175316583328608,4.599638462045879,4.336369492670258,4.596236876567995,5.027952637310804,5.364416434307047,5.841832718089064,5.495220142311537,5.132824615281031,5.400375627267263,5.059995576857759,5.315249674146306,5.52053296655622,5.913111186236854,5.74748111446828,6.048982293449711,6.517937241154901,6.824446753624471,7.245765278730687,7.123532007585197,6.823201922333858,7.0870120725943835,7.386663339624855,7.758847424642408,8.204189068383586,8.82735257750491,9.466346464394976,9.771374550666962,10.23255617486105,10.23172211176684,9.788458206116891,10.08746002076627,9.792015189852332,9.937043825291354,10.267970711904509,10.0678427544173,9.49510105627801,9.73225787414067,10.157692473028389,10.641569137290642,10.298372163953907,9.901017156215824,9.333891928304432,9.59601427914182,9.976333923854831,10.412384648631726,10.029554511368014,9.671132430264665,9.844530907238726,10.09085500868542,9.835870135365097,9.32534610209299,8.895876289196316,8.998804610746534,9.349551656687916,9.788351249184283,10.242777985315508,10.597620161035612,11.068781791029043,11.552147834214459,12.186829118890635,12.558539579383842,13.110035496505564,13.630070813366526,13.63921959650244,14.012850751199512,13.843157465850215,14.06547252004209,14.34212908560442,14.713136112471986
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.712449130081389,14.9351110120797,16.1580713870595,17.350600837843007,18.53297093832396,19.693927965760665,20.86003768541016,22.049214113207967,23.22128229261858,24.393372044250576,25.53102042251703,26.623623167255264,27.68064948888273,28.682900876915078,29.641757697770476,30.554980852051504,31.48923450842883,32.41909847401284,33.28802048372991,34.12299689178106,34.90683545993973,35.61314041363227,36.267093821836966,36.850804173727454,37.36543158796777,37.85299670426641,38.31197807382893,38.71862668318327,39.06285805685888,39.41925546712047,39.81698637002183,40.24636165829016,40.662645565847846,41.08762008290495,41.54943221156329,42.01325288354858,42.502896079681925,43.02849688052525,43.5318922980972,44.02925543797689,44.527460185536015,45.01530641379345,45.5463540961564,46.117983424786644,46.7025441345681,47.290700433558904,47.91450892550961,48.57892438523155,49.28213531092952,50.001012157440144,50.69626793211787,51.391760577619735,52.115603697381445,52.872091065215386,53.655802378259466,54.485281275333186,55.380198026771545,56.33074129685316,57.32889224061334,58.352659032294454,59.35307531609527,60.332095207886546,61.31448877351442,62.29562283931846,63.30568295739446,64.31886845002728,65.29646630468483,66.25146058482207,67.24020411172589,68.27544570612099,69.32257753453305,70.3323189236456,71.28797936639617,72.21901332084276,73.18772493107265,74.20129945723811,75.21462729570888,76.18209998436268,77.15043544271859,78.14582476191293,79.13756005656764,80.09112841515547,80.99586980044512,81.88589617012171,82.80354531730407,83.76113136148241,84.76295766088161,85.80428051733651,86.88668594326317,88.01744270095043,89.20302400934817,90.43978189869601,91.72174485188404,93.05773957564686,94.41927184571341,95.80293510579017,97.19180100341246,98.57947778625497,99.99892334944975,101.4500441606764
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.004372138157407,-12.817026247404884,-12.559809178898073,-12.25778275394214,-11.975885289400292,-11.66884085923781,-11.44531773345512,-11.197079654530514,-10.912332829165583,-10.649690928102514,-10.297730391457046,-9.937517127583007,-9.639639695405732,-9.352028708630385,-9.127890520949146,-8.852771979577495,-8.618845716396141,-8.42246433060919,-8.17709198545546,-7.988999134966951,-7.834130923739221,-7.641694355081214,-7.48961723092376,-7.3272871270919895,-7.171329922909296,-7.035242109939601,-6.900875581276403,-6.798324927405258,-6.624667611781337,-6.442909963402884,-6.335858606330571,-6.24095781325032,-6.078471470811266,-5.93758505220699,-5.795679654683427,-5.560642014527075,-5.282909889627821,-5.07298872792341,-4.906248537367518,-4.731070109148715,-4.565121891278506,-4.386605304509298,-4.28872963842844,-4.285288132902163,-4.305598541550652,-4.299931644424976,-4.378115293666811,-4.460189345607189,-4.462130287308692,-4.424605313755016,-4.41364022651037,-4.422977731024171,-4.462223666293386,-4.414811797306286,-4.26743631234323,-4.069015223694999,-3.8703790060878847,-3.719896447555441,-3.6646632859466326,-3.6753281454830735,-3.6163282057945154,-3.462966179948351,-3.3021083394554247,-3.2332850406044207,-3.269061941889453,-3.3552104827638973,-3.36359983063442,-3.282490662706051,-3.1678017158184963,-3.0569886213013033,-3.005285853323069,-2.993151723632573,-2.8993399452638564,-2.735969541091947,-2.5901634414667747,-2.4736177843037255,-2.329227623853158,-2.1569313538513013,-2.076117181301135,-1.9984943982073327,-1.890033021240717,-1.8046475757617735,-1.702630887852346,-1.6925478087659902,-1.7229729372641511,-1.7461983159732875,-1.772627954704138,-1.7704715721970015,-1.6982912681446285,-1.6863937168994865,-1.7584213441312426,-1.8284816784991085,-1.811617364959951,-1.703436860896214,-1.6524972743837265,-1.6214991343163427,-1.4935505987280007,-1.339235779706039,-1.274441109324406,-1.320391782811356
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9895795388210872,0.9887513643755063,0.9826863042882993,0.9760302197811119,0.9735513516786853,0.9704701251061365,0.9776553428489316,0.9777420269402385,0.9749557367579084,0.9748279793480858,0.9637516198068428,0.9571769128863795,0.9595350451049209,0.9610457820593126,0.9668657294282776,0.9623756005800161,0.966856095476605,0.9721133302502081,0.9677150440987696,0.971773543050841,0.9751901371586861,0.9703489480716171,0.9717502268132951,0.9685241439034298,0.965360903079494,0.9642707410609167,0.9632563656408237,0.9638664955600758,0.9503566720862985,0.9389011592284682,0.9465541650879312,0.9550707084850355,0.9491737533578075,0.9497076286052374,0.9509782240255698,0.9352112939832489,0.9176881011812328,0.9223450213301814,0.9304584449303115,0.9350667734407602,0.9387033956617298,0.9393951496493285,0.9563176087535413,0.9795954341026593,0.9919369180841587,0.9961925342777002,0.9999114358467137,0.9994066190092126,0.99978795588207,0.9999825327418003,0.9999428661916653,0.9999999633879437,0.9998107066247045,0.9998804185249225,0.9961009593028058,0.9885441632719619,0.9840241092926336,0.9864552585676777,0.9941860811998298,0.9987608534881268,0.9983927307896989,0.9942145603588572,0.9912914605079605,0.9950837295780152,0.9995643994478667,0.9996712868779749,0.9998866394863802,0.9994056691700091,0.9972168334658418,0.9959746571477944,0.9977966245565678,0.9991414719225402,0.9974868945445715,0.9928634016571701,0.9911981059937437,0.9924912223784136,0.9909439389499135,0.9883387934219803,0.9931975876705001,0.9950187419743393,0.9947741351392464,0.9951628204421453,0.9947354581857062,0.9982409757744437,0.9998697288570755,0.999997972231364,0.9998903738106872,0.9999933908134373,0.9994675117717502,0.9998361785884852,0.999633762661968,0.9991554780135753,0.9999997639141428,0.9988033749570508,0.9992598131003991,0.9995028088607819,0.9973878945581222,0.9956585858601045,0.9981967111394692,0.9999986240063223
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.1439872784194646,0.1495685108757014,0.1852771636338492,0.21763503870938247,0.22846830336964646,0.24122134291243752,0.21021424927663182,0.20981069742697586,0.22239899137101318,0.22295831601473817,0.26680107818314147,0.28950363976520277,0.28158923490697835,0.2763892269716828,0.2552854505394395,0.27172265898936954,0.2553219352890271,0.23451156293421824,0.25204680800382356,0.23591562268407593,0.22136891468411524,0.24170833451973914,0.23601164523876675,0.24891963095772182,0.260918237778703,0.2649187383592004,0.2685836444246589,0.2663857705222604,0.3111626517129841,0.34418688702424244,0.3225449000599596,0.29637803864978296,0.31475257891977954,0.31313802095723925,0.3092578494220854,0.35409015180625575,0.3973015843794025,0.3863672626238244,0.3663974375700062,0.35447161974844477,0.3447258838166028,0.3428363353195162,0.29232966183387665,0.20097956484484303,0.12673259463019318,0.08718047172029467,0.013308661201012222,-0.034444301133491416,-0.020592311020182236,0.005910517007369293,0.01068945051896055,-0.0002705995402417347,-0.019456385034456528,0.015464431784773164,0.08822062613714517,0.15093189610197286,0.17803525586478391,0.16403055460546426,0.10767560516906984,0.04976703265886411,0.05667411319366069,0.10741232690172996,0.13168614324975356,0.09903722092782921,0.029512901525019758,-0.025638217405535527,-0.015056831560239943,0.03447184983209305,0.0745559323753629,0.08963527385651991,0.06634678608282145,0.04142848156111554,0.0708512188450344,0.1192571408753069,0.13238698831235343,0.12231587591887799,0.13427624457970963,0.15227090798042858,0.11644119479591006,0.09968802896939667,0.10210004925544518,0.09823930379249605,0.10247618371150014,0.0592870498919161,0.016140796612263263,-0.0020138354352494054,-0.014806767396162606,-0.003635702056555837,0.03262963243413044,0.018100165346615536,-0.027061791261411363,-0.041089302202202464,0.0006871474796123208,0.048906218156844664,0.038468505592957766,0.031529907697412075,0.0722314875169846,0.09308050495703661,0.06002770918789956,-0.001658910926442391
Operations,3,1,3,1,1,1,3,3,0,1,0,1,3,0,1,0,3,1,1,1,1,3,3,1,1,1,1,1,1,1,1,0,1,1,2,0,0,2,1,3,2,2,3,1,1,0,1,3,3,3,1,0,3,2,0,1,1,0,0,2,2,2,3,0,0,1,1,3,1,3,0,1,1,3,2,3,1,1,1,3,3,2,1,1,2,0,1,1,1,3,3,2,3,0,0,2,3,0,0,0,3,0,3,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.19227281957322,87.95564065822072,86.70972156032171,85.48840773695025,84.27994896894138,83.0898410970279,81.9051081205792,80.69455911735754,79.49676025020679,78.30179755297952,77.13091061196616,76.0044812091749,74.92095572335649,73.89342374225099,72.91615561754725,71.97919884254065,71.02592559161305,70.08102730976955,69.19212851980761,68.34286535767691,67.54782318691475,66.82656348648466,66.16136175477719,65.56531957815818,65.03883489592624,64.54122030409918,64.07236657743707,63.6584780074558,63.30098261666962,62.93104496283894,62.52609052690426,62.090618709324254,61.66312410236494,61.2288267940638,60.757908689184376,60.27872015091256,59.771675270954916,59.23388391987821,58.721333274730775,58.21464326156873,57.70798375509996,57.21134987068538,56.67599215066078,56.10492449284001,55.52218120788063,54.9345282539144,54.31577737591183,53.65693503269276,52.954975625489915,52.235129982967074,51.54039950577183,50.846641977199965,50.12643758529098,49.368467443839435,48.57737334049334,47.73794221802652,46.83363643850541,45.87664472857374,44.87698087826248,43.85506434389674,42.852939347182904,41.86748700804027,40.87858606399179,39.89533417220779,38.88801742303599,37.88029122216069,36.904435373618966,35.946512884068184,34.953223005318584,33.913796721722456,32.86539004796915,31.856253024838537,30.897169690873724,29.959639384587227,28.98566248120371,27.968327051730178,26.95051102368559,25.978182628800585,25.008013695470158,24.010998238362372,23.017114414308537,22.062117144305734,21.155934220916475,20.265852168678464,19.348729565831782,18.391652206634916,17.390493609470784,16.349345401223378,15.265738746676847,14.134952177144237,12.951240167618776,11.717131408949259,10.435381499059247,9.096490302720415,7.734043322980919,6.350073135093157,4.958654576240603,3.5715657921703468,2.1563916457793493,0.7078481813328842
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5216236836036696,-0.7960991843416729,-1.1446195558814565,-2.10017922997958,-1.6306157783623654,-1.465232396539263,-2.0203049329679392,-2.5500670668690297,-2.4861511233121485,-2.4174464975288568,-1.6604207961724446,-1.5600989791661783,-1.8191187854814972,-1.5765429023330668,-2.1729575839245596,-3.1725599820320642,-3.6804633234084516,-3.584437579879955,-2.9911502160341032,-3.6783182518573945,-3.408319157147621,-2.997212883885619,-3.8748746702062746,-3.575854677064042,-3.5757548731968303,-4.156488307778929,-3.3127207121602176,-2.1669721366030927,-1.5184454014562805,-1.5289381191407756,-1.5311462733378818,-1.5861114300187253,-1.642504609213816,-1.6300623461693107,-1.5950455640653303,-1.5645281824199913,-1.5725053930406787,-1.565702691698867,-1.5290818951205765,-1.5208114617281865,-1.4929551200423532,-1.4622086489232942,-1.487449354852565,-1.4933099868379571,-1.4933404935312282,-1.5033661155854219,-1.4646422799754006,-1.4289323421792304,-1.4172567150406223,-1.4123470460337657,-1.3812491219974206,-1.3411576567809362,-1.2980405927971574,-1.2801543574771514,-1.305269522804764,-1.3062424714281349,-1.279795608091014,-1.242029858548456,-1.2089058966539028,-1.16056887753318,-1.0956942204788902,-1.0430082900683288,-1.0003361496887422,-0.9780834656342634,-0.9978750032861612,-1.0145476608573603,-1.0110990559515258,-1.0167481082159924,-0.9926832508282075,-0.9922737991247033,-1.0241441514582732,-1.042077510449218,-1.0067101212504,-0.9605737164038715,-0.9515933262466945,-0.9908629768693871,-1.0409166660351907,-1.0624696937134992,-1.0260230966164805,-0.9826645705264667,-0.9821839719554148,-1.0276716051149926,-1.0298310666695762,-1.0029845428922144,-1.0061161759461648,-1.0450027299971971,-1.0938170766107405,-1.1099179477619856,-1.0828773971533217,-1.0429226408031376,-0.9988414028358648,-0.9588517917525934,-0.9163933454534696,-0.86921343046739,-0.8162879904745388,-0.7658912413304844,-0.7182500901099882,-0.6611088036611665,-0.6375530202605031,-0.616029812112239,-0.6085814411474466,-0.6129112159297425,-0.584825853609003,301.44854346444646
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,2.6791115581515106,3.8102245736299274,5.916073899466754,8.908450412305873,5.124292505879754,8.357871845988681,2.831897512651988,8.515814789759538,6.835472245125543,6.311789971794497,6.693279703639735,10.84932736544203,6.823461046535962,8.505367749615097,8.321487456548974,1.3888920084521326,7.191043695713221,7.613563428449105,4.865388807562248,9.266722147108181,9.998514577239787,6.375972831995742,6.759917609458459,10.325825874566647,9.511169482058087,7.16185853358866,9.626873076361962,9.277441951145043,6.615520093820717,9.00047779082307,7.916320971356057,8.448125426949778,4.770440038139492,8.339488323726076,8.50985350049294,7.475498601673068,9.287943593164975,8.853795372986545,7.081753571812168,6.952010795192248,8.700108214389195,7.130520635659459,6.837709797793473,5.9722807912126505,10.382889291395413,4.047738232917717,5.152953772694017,10.28457220389513,8.888901081181269,6.116083985411733,4.201812628623403,8.217896715144894,7.418175243171123,7.583677256272491,5.426710110915204,7.714807526643613,8.797775087049123,8.211363347027888,6.717355054303393,7.042167914483293,9.070903229723513,5.457530806408991,10.56356593560637,6.679904791077954,5.198348373571244,9.467746790693068,9.384418690355467,3.3921950057418275,4.76970584459867,6.9811152102931855,7.895102601137969,8.211496391027234,8.644920167867612,3.2778331754292798,6.410722793139972,5.018020019678048,8.400845356161755,7.7443788189088,5.617236856664167,9.399211041831196,5.875817349166015,8.447972717683792,7.8465895620898936,4.256535628054873,4.028712462519258,6.719802783086071,4.798319278085377,8.360538984533612,5.764694987825689,8.66915737490565,6.384113746872444,9.181336217300284,7.326513187765346,6.612531773804043,8.35038668888913,8.941026770783603,5.515612594553117,9.903576121400794,6.253662676479906,4.630482487387766
Num_Collision,0
