,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.273005702304996,6.597263981634055,5.887882117771405,5.17566798160016,4.440672027187072,4.4448894920648145,4.662031429564168,4.133738963705297,4.328855384491045,3.998338679483225,4.149063444995729,4.479647686707968,4.853617171068612,5.158244658264283,5.597427051565506,6.032481939305925,6.54261672907529,7.209670319932461,7.605375189421523,8.047104980306548,8.65903265842922,9.293525044447696,10.012943667186422,10.7825528716829,11.54961332003988,11.39097492459724,11.614044669458885,11.874626724711591,11.629691086107089,11.850431507907665,12.332564761171879,12.589542241830397,12.25957577256751,11.758299301582342
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.935562877496293,11.5146725529462,12.04281416049502,12.50326459832006,12.909415146954277,13.281002763305574,13.681109515455171,14.081127999013287,14.468779027374948,14.843489441758237,15.236245204061673,15.654808753714427,16.101451307130702,16.595618512346267,17.132905375711246,17.71104172170127,18.33815543455553,19.02068935993345,19.75956143802314,20.541766802511123,21.372802635752343,22.250372814035845,23.18740999756634,24.188724439953777,25.26817201403466,26.39607131757541,27.540787081488375,28.713962394524728,29.89042756373111,31.060883821051036,32.270383305285364,33.51681415411017,34.75755563918607,35.961175756480465
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.8942089557097255,-4.513710178969621,-4.181432414679883,-3.8755084011225858,-3.6191999060496634,-3.3747425107170024,-3.1562903880047894,-2.9760354980469845,-2.802129597501619,-2.6214280017115565,-2.518978457997535,-2.4112499727757606,-2.271930118804535,-2.20406748068426,-2.16034124474551,-2.0734382903987285,-2.0674127292389266,-2.147222863624258,-2.2286567019750545,-2.234185577450079,-2.1460006494552446,-1.9616806506020465,-1.7249378767909391,-1.4420965662875485,-1.1453770647360844,-0.9358732665209305,-0.8353633491948995,-0.851409117422623,-0.9104781601951493,-0.888935375093382,-0.8483121256287836,-0.8514453214317028,-0.8976900513957219,-0.9227610055049749
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8434564183493971,0.841578218659814,0.84099553919707,0.8393527176472017,0.8387601932134419,0.839112414618427,0.8494764213976741,0.867825911877476,0.8786456641511406,0.8850655991311455,0.9097510612799693,0.9267833646459533,0.9354939819511,0.9567663973292057,0.9733744970853208,0.9795989600097463,0.9910731821947074,0.9991740434293885,0.9998565855530419,0.9999405724039758,0.999132426686105,0.9930505789989257,0.9838056462321789,0.9741946877721588,0.9721587696832058,0.979253207797313,0.9905481723868076,0.998706097628996,0.999996879536399,0.9999300780522488,0.9997485968761496,0.9999769630805729,0.9998062608895356,0.9998449940697797
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.5371976082832153,0.5401352625753797,0.5410420529410161,0.5435871736697407,0.5445009993384307,0.5439580458392294,0.5276265814848614,0.496868379627872,0.47747439394003216,0.46546630945174383,0.41515419605246623,0.37559631922521014,0.35334262371425684,0.29085745811598623,0.22922061081826575,0.20096237843890905,0.13331896914714048,0.04063534098498934,-0.01693541632829508,-0.010901910860447884,0.04164605556754282,0.11768834925300962,0.17923852945637786,0.22570934920048413,0.23432312418546228,0.20264045750706516,0.13716529510468511,0.05085401221793884,-0.0024981828325232056,0.011825354388929088,0.022421932213130016,0.0067877321805223535,-0.019683513052449024,-0.017606471355792363
Operations,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,0,0,2,0,2,2,2,3,2,2,2,0,2,0,2,0,2,2,2,2,1,0,3,1,2,2,2,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.400764170922745,25.780510220451777,25.21964882105655,24.73164036265964,24.304606536296337,23.91494052209213,23.500478819121387,23.089910658332016,22.693083782054185,22.30990515500462,21.913033118921163,21.490508732528156,21.03928112395791,20.543264604286154,20.004943782058497,19.424728683539502,18.797656684578513,18.11757667904018,17.381810753898762,16.600351561365127,15.766654226089273,14.884022241528106,13.943149767861634,12.942238856373644,11.870536853146044,10.754454392366858,9.619650388881324,8.449264896205577,7.272334523903043,6.110628780606265,4.917408776990772,3.6899113896874334,2.474213311148884,1.3508526077643097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-2.6088002050225825,-3.7560019075341637,-3.8611067540538464,-4.55733094218429,-4.959405825134722,-5.081120680186766,-4.460847084543431,-4.0400698799285415,-4.059107543472704,-3.882371282632067,-3.3366580293066392,-3.0023363038639186,-3.166654452006676,-2.5544677059819065,-2.4225410521900557,-2.717637797850671,-2.0107243403349484,-2.002930855525588,-1.7961038438284134,-2.406746801495788,-1.9150314022511035,-1.6046288574918472,-1.333976856349298,-1.3869082985316394,-1.2365950492026245,-1.637217987405566,-1.0096883858766206,-0.8651959965144655,-0.8296145073242549,-1.8788245068581872,-0.9593452555259363,-0.9215110398471973,-0.7725026126966612,-0.7843019214614508,300.64841718859134
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,10.424704079110757,8.725455785492782,9.639154958275181,9.765029795349959,9.89198628113839,7.257030506490734,3.157021009199739,8.515052818992922,8.953052620485774,6.837858296845528,5.0514065485689965,9.00665337231759,5.198047236082085,6.699561338272899,9.676075101309907,4.5579434403461425,7.390519735448617,6.75472711353069,10.713687783068298,9.163333316352796,8.019544456419986,6.367809826311672,7.766321379581267,8.082245679309896,10.325110292315703,7.242952042784746,4.272218349299326,3.3173780782749978,11.498476372691444,7.20046357681933,7.142251558176027,3.6206407897268633,3.4930218451504707,9.35863976393188
Num_Collision,0
