,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.423813565174804,9.061540385005548,8.971258787308441,8.70566723644255,8.371873384053538,7.946640767203639,7.533907654811467,6.897661872094579,6.9281951634011,6.459032819026985,6.5503367268693715,6.8728531747818655,7.088478586418925,7.410341157478681,7.765408208725085,8.154422928691782,8.431977347785416,8.695458154948213,9.365379105046475,9.636097858356251,9.927694403791358,10.456306758068367,11.168174395558532,11.533928759371472,11.928136531870935,12.045635746646104,12.440035238466322,12.778496124587184,13.177273900591661,13.578319882113975,13.402280608925057,13.10209590717886,12.689952541924463,12.177938862275589,11.68898427111677,11.036157361566733,11.087264703704106,11.19501444073667,11.542013625379917,11.85163334566115,11.591751360241245,11.797790331269072,11.640155881691305,11.85417435398155,11.51560506475577,11.698641153031314,11.858964169842075,12.215526188071445,12.48535247625475,12.371617116709409,12.495354065185138,12.390686299004482,12.532100390103055,12.246560921085058,12.3070771851801,11.79614300056039,12.072342410709123,12.416640840959946,12.503505046464209,12.508372448860381,12.538560950029366,12.383579204290928,12.427784659633454,12.43621950909944,12.419934491399038,12.406604867852213,12.35395239978224,12.539979049854903,12.685123766204661,12.383649161749773
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.426214399729393,27.28147203394118,28.170068137825172,29.047330874867523,29.885048681378088,30.680636846163416,31.43470101711637,32.146514607053525,32.825311609257916,33.48848015473564,34.128129725130094,34.79072895178901,35.47788080990408,36.19984137803406,36.960919614223045,37.753852406476106,38.56543056098898,39.3727658473681,40.199192886205125,41.091347881823815,42.03819906295296,43.03813406452857,44.08415655793436,45.1851230838167,46.34156582047137,47.53921584555021,48.76460566528867,50.023770972816045,51.31351846427066,52.64473549733342,53.99881738475001,55.31672526344738,56.60805052145857,57.85153512904282,59.04153340537593,60.17732091419113,61.271511415545916,62.37338295351317,63.50081641005718,64.6709447588893,65.83708693041642,67.00264562291886,68.17494255221911,69.34971822750296,70.51536949902244,71.67403657760352,72.85112685591417,74.04889323551019,75.27278335021207,76.49654952265777,77.71276085081749,78.92997015004057,80.15679888492431,81.3751935374416,82.57133775842088,83.71314900346137,84.84164349255283,86.01188715610975,87.21437970051032,88.4321451751813,89.66116680360015,90.8914946268426,92.12279863662177,93.3611992813097,94.60223208204961,95.84440831380346,97.07542506594217,98.30289874406535,99.55450122821365,100.8099469137297
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.07046397685053847,-0.2579578839030559,-0.41817317738150334,-0.5352860953002575,-0.6909825183613523,-0.8687595038375538,-1.0413402685937252,-1.1577904751813872,-1.2864551549874317,-1.396244133546591,-1.5198425966311675,-1.6328531061228033,-1.7692324054335122,-1.8184900273817064,-1.822146568354034,-1.9031322166495932,-2.080021521253431,-2.3645424964410378,-2.728114548739208,-3.0686043248551362,-3.3099890251216006,-3.5034035319553527,-3.7715835910225524,-4.056494314639524,-4.251573598858129,-4.33766961600426,-4.3477348547618995,-4.432323887165488,-4.594921152807672,-4.724939123026509,-4.728219651534898,-4.624986247774996,-4.584713297669152,-4.580998056754118,-4.535220853052891,-4.48516587327683,-4.338622513866017,-4.164435507074696,-4.073994962652429,-4.074168723739725,-4.182110748957097,-4.289275395044582,-4.307164595336126,-4.297968029644174,-4.37711000048302,-4.455844926208744,-4.439257435110956,-4.322597168734864,-4.152197914200437,-3.9367928106025634,-3.677259916796267,-3.4193029273975815,-3.199813235034983,-2.978614614615507,-2.695438172116565,-2.3187552805559117,-1.9281247867157765,-1.5659098389443402,-1.239028499153922,-0.9546788744421699,-0.7141509900902752,-0.518875420292732,-0.3675438348042441,-0.25938981717382364,-0.19532385662766505,-0.20907584128578663,-0.3400032106135065,-0.5505927436478035,-0.7003703068784444,-0.7486144244606414
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9821695580164804,0.9798958732519824,0.9823592580029875,0.9864122913311548,0.9851599293404423,0.9810267932834742,0.9789972716087207,0.9810964826164053,0.9819533384640644,0.9833478960467478,0.9831464622343735,0.9838413173017012,0.9830592536156122,0.990576828060408,0.9963514789059301,0.995568601458827,0.989094061800638,0.9727657673930487,0.951988324973426,0.9532254638889426,0.9626334426928452,0.9729532917453082,0.9704097250121295,0.9720184427630039,0.98289621619753,0.9951596227864228,0.9988907769715472,0.9981004787924674,0.9954745594048942,0.9988622668242261,0.9998748863381526,0.9983139096597461,0.9992343616856745,0.999781060172937,0.9995751713502594,0.9992046372853838,0.9957461582642391,0.9922901348847561,0.9952217046895558,0.9991718561588724,0.9993996896139686,0.997979389421469,0.9994251607099502,0.9999101387632632,0.9989427916864895,0.9984734019610759,0.9999040601089527,0.9987457591572368,0.9948504800563138,0.9895983965342281,0.9832456830781708,0.980742368069424,0.9831395809572353,0.9833448676955266,0.9771116584531712,0.9621975820179635,0.953430953227386,0.9549323938543565,0.9613022202315269,0.9691761538285601,0.9768759275252198,0.9836830752858482,0.9893517313393059,0.9938478624320105,0.9971362407907459,0.999745525791414,0.9985287956521945,0.9928703486915138,0.9933381973117008,0.9977661334671079
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.1879972321756668,-0.1995095927110645,-0.18700344439560387,-0.16428874432176066,-0.17163890474462615,-0.19387220239101732,-0.2038733483873769,-0.19351922849607903,-0.18912334884746132,-0.18173308818273706,-0.18281967562610882,-0.17904262724293712,-0.18328803529067453,-0.13695819694264716,-0.08534477419248283,-0.09403807627400383,-0.1472852229883085,-0.23179034015293465,-0.3061343318125078,-0.3022601776511591,-0.27080778240168923,-0.23100193090528318,-0.24146421184490924,-0.23490454854809623,-0.18416033282055713,-0.0982716906112071,-0.047087319749362824,-0.0616070956485303,-0.09502842510339714,-0.04768827858885922,0.01581808048615265,0.058045997104643636,0.039124038986571755,0.020924428773042264,0.02914578563188085,0.03987596804323003,0.09213896191084889,0.12393662981698526,0.09764096740003457,0.04068908772673086,-0.03464477449057978,-0.06353847881364437,-0.0339020374002821,-0.013405759897591726,-0.045970631250864945,-0.055234641089408246,-0.013851735545839768,0.05006903799190263,0.10135345249039085,0.14385761563742339,0.1822852893355394,0.19530593302195995,0.1828566770868151,0.1817494736632467,0.21272707141991462,0.2723523694752527,0.301611368200733,0.2968233871641321,0.2754959915823405,0.2463687943918204,0.21380697421211872,0.17990999804395624,0.14554432897202815,0.1107538998831352,0.07562616810138885,0.02255844985918007,-0.05422401915551668,-0.11919928980154156,-0.11523552300198334,-0.06680376416114266
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,2,1,1,1,1,1,1,2,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,1,1,1,2,0,2,0,2,0,2,0,2,0,2,2,2,2,2,3,2,2,0,3,3,2,3,3,3,2,2,2,2,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73590792842357,74.8776297582843,73.98678754376071,73.1080867653454,72.26868094468287,71.47152760573313,70.716337637734,70.00399192075383,69.32482184410858,68.6615195463466,68.02192854302184,67.35958245860495,66.67299679847838,65.95132077510148,65.19027831087324,64.39790965910316,63.58792785791154,62.78424518665464,61.96448646146464,61.080740364920324,60.14131533692971,59.14835718201462,58.11319894877693,57.02557988233007,55.879918812152766,54.68835107639667,53.46528836429821,52.2128525951589,50.93515705581803,49.615064035006206,48.26428728745432,46.94240627088743,45.65136369973585,44.41067882568276,43.220452787835576,42.08401926851381,40.98212488556266,39.87077393812138,38.73979321207025,37.57249930020005,36.417360908928615,35.26379571403425,34.09700986455382,32.92578231788743,31.771990713836235,30.626211707574015,29.453424846652265,28.250008911854895,27.0151331691505,25.77603618512022,24.540725403515854,23.30543613793012,22.06462253202407,20.832748303260303,19.619776308001573,18.458453849197173,17.31563627248498,16.138713980757988,14.936781927003537,13.725937292163389,12.50908849837426,11.29497168142091,10.082888127172808,8.86586242802553,7.647410027911765,6.421909966712878,5.1894405977842055,3.9454026242134534,2.694975256438174,1.5014541613363097
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2014093273419633,-1.1417218298607281,-1.1091577854764125,-1.1212992215846924,-1.1605941793374654,-1.202846661050259,-1.2448100320008706,-1.2876542830198332,-1.3208299233547507,-1.3366977022380127,-1.3604089966752468,-1.337653915583104,-1.3134143398734324,-1.2783239766230992,-1.2389575357717746,-1.2076313482298957,-1.1900181988083887,-1.1963173287431061,-1.180241274809994,-1.1162539034556858,-1.060574972009384,-1.0070418450849132,-0.9648417667623121,-0.9123809335531377,-0.8543389298226955,-0.8084322642439048,-0.7769372879015393,-0.7475642308606893,-0.7223044606591245,-0.679906979188182,-0.6492232524481167,-0.6781189834331087,-0.7089574288484215,-0.7593151259468982,-0.8097739621528248,-0.8635664806782373,-0.8981056170488486,-0.8886490525587192,-0.8690192739488722,-0.8327060881297967,-0.8448616087285643,-0.8464348051056376,-0.8332141505195665,-0.8287724533336132,-0.8462083959488034,-0.8542209937377798,-0.8272131390782498,-0.7965840652026301,-0.7651242572956036,-0.7609030159697205,-0.7646892183956346,-0.7647107344142654,-0.7591863940939554,-0.7681257712362282,-0.7870280047412699,-0.8386775411956009,-0.8571824232878065,-0.8230777082730079,-0.7980679462455491,-0.7891553651598517,-0.7831512062108708,-0.78588318304665,-0.7879164457518986,-0.7829743008527217,-0.7815475998862356,-0.7744999388011129,-0.7675306310713275,-0.7559620264292479,-0.7495726322247207,301.19352109510186
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,6.694012011934121,6.407857160442616,7.243369039239662,7.055402520208731,3.7149093227160273,8.28637153403893,9.985199941539472,7.628084149495992,5.8396295214909095,8.630140730375976,6.65487428021282,7.823991092031058,6.964161027433587,7.138489162876626,7.875882072554468,8.891655104848342,6.141013136462395,4.338579957614671,9.717906705263678,8.563742769653652,7.947205914648119,7.669827919374992,9.415859764274458,8.464381445730025,4.658308947347289,4.32599103256669,9.242488318027222,8.072258788291542,4.389901571122469,4.76496911336335,5.39977213575873,3.9599219176705867,8.270491259669356,8.825776177137794,6.221502662757554,9.574150968996365,5.256529154505171,10.19345243846944,6.639686281457616,5.20534780793854,2.65370534635909,10.35484196433491,6.914202983463074,8.970912780157851,5.829352495096624,9.119343420440591,5.850501947342499,3.568055179143922,3.2918042690991864,1.5131335460675515,1.3020484116211282,5.486149840622426,3.1679202887212576,4.739261592089453,6.28912684821022,5.440310513815442,7.773407653158858,5.026983234582002,1.9750641446070847,0.8333128573482229,0.42455792131641645,1.562505180684976,0.4422051372553009,0.0949598975234228,0.16642430115481074,4.645509145946921,2.5083232440219705,8.18465896478724,8.275703820923557,6.056767762631212
Num_Collision,0
