,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,6.631626973308593,6.134948243652524,5.523452317309883,5.486443952667887,5.5594348952878345,5.766099674383428,6.0934997736151315,6.606203224947049,6.142058054790549,6.136561627381132,6.144197788555685,6.847283648631483,6.601227176248958,6.97115546881229,7.194238518935814,7.318194711423378,7.661416402456839,8.232124106046715,8.784892226994238,9.449450499232986,9.690408443524257,10.100244466524334,10.195446100802313,10.571203050598166,10.97894241642078,11.42744980653785,11.89617214504179,11.947739773186196,12.23770034453145,12.599019043776348,12.524477418058817,12.606160676169518,12.258640355801578,12.558657490771669,12.73127781597468,12.942704885212688,13.357917579756917,13.656096777683695,14.068711413205138,14.557690929375196,14.55558839769217,14.334568060302127,14.007586232229851,13.602306994566698,13.137055821000375,12.625961181498294,12.534100497605223,12.282070588946716,12.287348844533,12.409940386646566,11.954872981066474,12.224384374126517,12.430306911516023,12.522098975455117,12.671652098193778,12.776497112339808,13.090751662983534,13.360318654111506,13.82034551797962,14.326297862249216,14.743825380142626,14.736949862134814,15.098621471240461
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.65123747435609,36.27648991508259,36.8498666119272,37.37013419419141,37.8531453306246,38.290990945055064,38.68336194596239,39.08488019626136,39.53110713219465,40.01105730809183,40.542929137699126,41.12303580288143,41.69709081509345,42.251521747618895,42.874390712909005,43.55083943508938,44.27911814065579,45.06580072737509,45.90058245910209,46.778812678134265,47.71131273022877,48.68976388851489,49.704042077640125,50.74085410031636,51.81919839112911,52.94045931173221,54.10583406139856,55.2972054618809,56.507046424683985,57.746741050710604,59.002219608268504,60.257520497351564,61.49636771716889,62.72994852285198,63.98834268287261,65.27255181009063,66.58350636597032,67.93449827395501,69.32221317610902,70.75141493341042,72.19792676902125,73.63112294466558,75.04152835569009,76.41929233330981,77.75496481314775,79.04170023074705,80.29736206879211,81.53499747265867,82.76441004296497,83.99860136233103,85.21561870536058,86.41455175957813,87.63118318782345,88.86487181732886,90.12144580958208,91.39402049208937,92.68416453315379,94.00557432712807,95.36610100234972,96.77188004325129,98.22083031860454,99.69239114801626,101.18429890104849
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.3265409702161783,1.1983422519856157,1.1015536061975306,0.9255705248963275,0.6596230862705359,0.3020743843326279,-0.14240466810997615,-0.6398668138857403,-1.0971256693530282,-1.4764235721074315,-1.7826786695261858,-2.0786776526903097,-2.437713728453201,-2.829614688240298,-3.1691941526842156,-3.428791165559468,-3.595053910006251,-3.7085352330381594,-3.8867093974847773,-4.135746858456597,-4.347743316877139,-4.482975964796211,-4.5336284234072,-4.568206958567918,-4.569100357717563,-4.616672102512818,-4.583069878905512,-4.518560704225872,-4.547778066642319,-4.650637981024629,-4.6860277614336034,-4.637401362526011,-4.542858523765802,-4.4034555961954505,-4.275397383501213,-4.24341628360816,-4.311406330975492,-4.351493527597707,-4.342278172418215,-4.416587533770518,-4.596436921576138,-4.776146982672332,-4.903931208375987,-4.977528242591868,-4.998336401007478,-4.970512279732635,-4.89730319857626,-4.813922488750986,-4.781347570016001,-4.798375675616792,-4.730817310980481,-4.578036742053607,-4.376769439015592,-4.185936133801886,-4.090063156369085,-4.105418843122261,-4.209296299779031,-4.259837238274419,-4.2530202506669745,-4.321756915743793,-4.469504222790378,-4.550623881081661,-4.603058097087818
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9722227543069781,0.9753676311407166,0.9786860553171326,0.9700034927884567,0.9469046358332636,0.9038187434356023,0.837758542271523,0.7734020740621735,0.749858174524086,0.7643739402450264,0.8046470378580106,0.8379369947025034,0.8402113944015115,0.8326295084362445,0.8530605426889311,0.8900258175990597,0.9326012670434357,0.9623160654927839,0.9694613470667341,0.9666417706524789,0.9723543234896239,0.9881462670931976,0.9966303571674797,0.9986328667895016,0.99961490938784,0.9994194424724858,0.9999944408052595,0.999581164795975,0.9999923007620946,0.9988291354352395,0.999440125675126,0.9999543785333371,0.9988057693815754,0.9962597676958164,0.9957467805334546,0.998772235835506,0.9999276517741548,0.9998050005416445,0.9999872948428173,0.999285848579741,0.9955146685251576,0.9937669696013914,0.9953275213663187,0.997651387349678,0.9993781765273004,0.9999998340098385,0.9993996917248924,0.9986096849437693,0.9993981673502422,0.9999594744400141,0.999266019566468,0.9960105436282911,0.991172564234613,0.989961329288715,0.9949501323952041,0.9994993090824759,0.9994293221130965,0.9994521806173353,0.9999600700119237,0.9993157550901213,0.9971043866580329,0.9982592588840129,0.9989171808527727
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.23405750577102466,-0.22058554830937366,-0.20536213167911585,-0.24309097880874647,-0.3215145574269921,-0.4279155045268737,-0.5460408637190927,-0.6339157923859668,-0.6615986079938542,-0.6447732000279578,-0.5937534374353797,-0.5457669767482609,-0.5422589904444809,-0.5538303907165242,-0.5218119493718657,-0.4559101271162171,-0.36090840487439235,-0.27193342952731636,-0.24524415700186053,-0.25613216750310835,-0.2335103200953566,-0.15351532441348945,-0.08202396705976776,-0.052272338457176104,-0.027749467193811078,-0.03407019236789882,0.003334420275929096,0.02893950561294708,-0.003924081616445698,-0.048377248843768796,-0.03345796154113952,0.009552007747457002,0.048857292701082466,0.08640876848259066,0.09213223679722703,0.04953807549899837,-0.012028766246990709,-0.019747427476061254,-0.005040848434958904,-0.037786145983242765,-0.09460731869810939,-0.11147739739188044,-0.09655633180056283,-0.06849605331158047,-0.03525989621323289,-0.0005761773124962814,0.03464471359659415,0.05271334875063233,0.03468865948659773,0.009002748338747672,0.03830694636468859,0.08923562618862477,0.1325780823084342,0.14133848206670513,0.10037048394207253,0.03164065649845664,-0.033779137060563576,-0.0330959009433694,-0.008936351702384151,-0.03698677640266471,-0.07604500054117883,-0.05897840327053036,-0.046523819674967964
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,3,3,3,3,3,1,3,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,2,2,0,0,0,0,0,0,2,2,2,3,3,3,3,3,0,0,2,2,2,0,0,0,0,0,0,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.76462700286604,66.13047405887951,65.55081719016786,65.01729273331735,64.5137258755263,64.0488607736772,63.624794918923776,63.19095275006778,62.718233092615094,62.21869670236318,61.67263532334741,61.08009169542102,60.49248991819078,59.92539809969357,59.29349790664422,58.611379203897215,57.880054620037235,57.09156242261532,56.254266883506936,55.37334955736888,54.43939092753899,53.46042033403723,52.44603231467523,51.40917153040375,50.33082691667264,49.20953486381407,48.044178300644965,46.85291068765904,45.64301365691058,44.40325919216247,43.14781568514949,41.89247441756467,40.65371030232853,39.420672096986294,38.16325971936954,36.87942439240975,35.56787687653592,34.216594944730645,32.829004842375575,31.39927567820436,29.952080987967186,28.519266442912873,27.10989127832993,25.73310426165993,24.39787216737112,23.110863367469367,21.854317253102625,20.615853784013172,19.386206960234375,18.15221190719799,16.934699966625256,15.735514185501925,14.520946454464795,13.292402811540882,12.04047410196374,10.768555803198447,9.474989542167764,8.152638951308228,6.79412928314597,5.386703215097942,3.9322721293180596,2.458753046182609,0.965963208740403
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.3254217920679423,-1.365847056013493,-1.420343131288348,-1.4664755431494996,-1.496433142208943,-1.5351348981508863,-1.5759341452465847,-1.5661578311440039,-1.5272803425473143,-1.5004636097480883,-1.4539386209842249,-1.4074563720736109,-1.4123982227697596,-1.432908181502789,-1.368099806950653,-1.3178812972529954,-1.2686754161400202,-1.2115078025780832,-1.162704460891618,-1.1190826738619464,-1.0660413701701046,-1.0210294064982435,-0.9856119806379979,-0.9631392157285248,-0.9216553862688883,-0.8787079471414287,-0.8346434368308948,-0.808732387014075,-0.7901029692515422,-0.7602455352518902,-0.7445564929870159,-0.7446587324151821,-0.7612358847638561,-0.7669617946577745,-0.7425876223832404,-0.7161646730402111,-0.6884524841261666,-0.6487180681947251,-0.6124098976449304,-0.5702708358287865,-0.5528053097628245,-0.5671854549456867,-0.5906248354170565,-0.6232129833299993,-0.6647679057111908,-0.7129912000982479,-0.743453885633258,-0.7615365309105471,-0.770353176221203,-0.7660049469636157,-0.7824880594272656,-0.8008142188766687,-0.7854322689628699,-0.7714563570760848,-0.7480712904228604,-0.7280817012347072,-0.7064337389693147,-0.6776494091404661,-0.6414903318377414,-0.5925739319519723,-0.5455689142201177,-0.5264809168645495,301.4927898374422
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,4.829895147950592,9.360436982671938,9.307590301067636,7.479116181819135,5.4913971903107415,4.046673782726217,3.4364625721424042,12.349850087552174,10.348599497179624,7.415453985983846,5.069799095206613,10.133337073098323,8.222521506508924,5.747622372263005,6.958384459278572,4.510312360032368,4.697291628027356,10.426123978815474,10.673809979415582,6.710414239331939,6.817279766962052,4.177540016348331,3.7120629700677545,5.560144553364911,8.988240399831888,5.408577493725357,7.200056047937948,9.152640169998588,6.6898624913597,6.230319153314607,8.115919283880647,0.9121289633308794,3.5029344137176817,3.00443127045437,8.805324804784032,5.577245641145298,4.885126001930901,9.474293569813868,6.038781446454594,7.3174039879723125,0.09791521377892771,7.4259500660201025,4.589845108062242,4.295858086033198,4.695264324095102,5.1188248145184465,0.9321030969814917,4.477083546477619,7.245559230849508,6.669681362033241,7.880815054922301,2.6985341371597396,2.303004290256512,8.913081054870124,5.633179288723142,3.0079888567962807,7.380434600374285,8.833282334611349,6.242912832973606,7.8572844905193735,6.3910808760533895,7.671188348261854,8.88142695323803
Num_Collision,0
