,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.923017624026854,7.311453541292259,7.471735944902242,7.591796507434368,7.1628019289854645,6.652157222799626,6.766552033108734,7.146857878802161,7.431713524094051,7.656428399803774,7.903516305256353,8.435902075696179,8.966478199826565,9.48026171474484,9.675809369761048,9.765836437399168,10.01599647749312,10.454080678395123,11.009880032906818,11.659502960144657,12.309030727738548,12.680407755160784,13.260233114699053,13.677419755615057,14.048388514323287,14.336763954468529,14.237744117316346,14.466662513569805,14.763401330683454,15.012200122945451,15.02520741047713,15.164943096762796,14.750057765419557,14.812028349349847,15.030657766990204,15.246702622771744,14.842250670769452,14.471409745077619,13.968321351542624,13.324770997421647,13.431002658495752,12.953539451667659,12.764174368948225,12.36811056824103
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.31831245334945,20.062437743398455,20.784397231599495,21.50648380149286,22.204233164605615,22.86698094961681,23.516477798850985,24.200767925775953,24.907170489170664,25.606359032530058,26.280882193481304,26.96115957566938,27.68780817764772,28.44086637022946,29.265163314286383,30.142928986461097,31.075274437896862,32.07367856679711,33.13778017049872,34.25325080321215,35.42232045138417,36.64146172579943,37.91770339163794,39.25313689409354,40.631123076247356,42.05052568200868,43.48094983188381,44.90554338105709,46.36248538566407,47.852468069709346,49.35071524107242,50.84344570853784,52.333997188971516,53.804304020801524,55.29443908885236,56.80856142971562,58.308682524308054,59.76805392854565,61.188333376059305,62.55296002936995,63.8775779662798,65.19228003449507,66.47404963701563,67.72619642041941
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.536115926768614,10.387573575917617,10.227086009769819,10.010545587788526,9.770739640225957,9.582492526315967,9.411419459539554,9.27752190444409,9.091562745925351,8.807522050609695,8.420151532473248,7.963618393321197,7.481247445130439,6.943513337491947,6.4516598085265375,6.035861918379765,5.710507591374072,5.4902367845902385,5.347365956046045,5.151031603554435,4.877790310791406,4.603901210499442,4.3872442618909515,4.171519359816743,4.027635584440146,3.948615700031451,3.8361204894916576,3.657121639270643,3.551376999665916,3.552664108372278,3.672331885413197,3.8911731831402223,4.056537662988749,4.151868640174211,4.23473776108926,4.267803964871271,4.386087622585067,4.512427373835617,4.584251284746877,4.665256254989926,4.835918763224554,4.98090513076667,5.027892527181016,4.999951880463396
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9934150903092411,0.9889665975197167,0.9844961513560794,0.9749153673036336,0.9652063814590279,0.9635465081208381,0.965365432756149,0.9719034413188693,0.96953721983211,0.9538347260871891,0.9225558368417937,0.8878990225474153,0.863165385987707,0.8422799319756142,0.85276179359541,0.8813997645392561,0.9178697459186259,0.9538046828093312,0.9768617088351679,0.9810360578357282,0.9773573284770559,0.9842774832438252,0.9910977129846597,0.9891872106684256,0.99469858988116,0.9994053300845639,0.9978749600544943,0.9948945330743062,0.9968447629431584,0.9997086371448228,0.9989056457746764,0.9938749426170176,0.9942564232608685,0.9967336707217169,0.9981363445123423,0.9992810338260588,0.9977259055467865,0.9969934901976854,0.9982603966243125,0.9976237065314554,0.994390404232127,0.9944519886465332,0.9980831042586287,0.9999047839462083
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.11457075694033893,-0.14813868161379923,-0.17540617995118574,-0.2225758895191058,-0.2614892754794532,-0.2675408878809736,-0.26090147803248137,-0.2353799072829691,-0.2449440331182263,-0.3003320084675908,-0.3858636130929396,-0.4600383959620594,-0.5049212972659134,-0.5390403660127455,-0.5223000319585854,-0.4723710988938082,-0.39688175761462896,-0.30042740728999934,-0.2138719285264801,-0.193825316267338,-0.2115954925611416,-0.17662909154270515,-0.13313648379229934,-0.14665831803897045,-0.10283343468168213,-0.034481679172626394,-0.06515799334111948,-0.10092010730700923,-0.07937580609227411,-0.0241379538909354,0.046770833213409274,0.11051062590547589,0.1070241318792394,0.0807588363562284,0.06102325592377578,0.037913262000559896,0.06740190947476858,0.07748535670330096,0.058959142899724315,0.06889804181862273,0.10577203775604878,0.10519145534194026,0.06188793899831656,0.013799385547424246
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,0,1,3,0,1,1,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,3,3,3,1,2,1,0,1
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.755479193762454,42.99672969416227,42.25718039635272,41.50591088949871,40.77380470618357,40.08661795737239,39.415937463738445,38.71870685164231,37.98931641135393,37.247538273374616,36.51062006506004,35.75711515988611,34.95642686882708,34.12422498520871,33.233370194506946,32.304228827498044,31.335713015064073,30.3167436401554,29.243093674248687,28.111445102078708,26.916831903018146,25.67300148863574,24.379880331395082,23.028245611208064,21.642921167216798,20.224412965941845,18.79116180974247,17.3553710019695,15.89701393708061,14.421638732630223,12.961226495340025,11.537764220089459,10.127185670561994,8.743620175145676,7.371773609506944,6.0126033355235435,4.811107089642886,3.86136138467345,3.269791096400884,3.2442760628966014,3.814908410264701,4.680405500897486,5.635518004376676,6.635630840992367
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.96581555995744,-3.22240194294481,-3.460135970275825,-1.9400066365262245,-1.90805231615952,-2.0002017675932304,-7.045183242368006,-5.785173137650912,-5.217590365082037,-6.624874131427279,-5.709905090311534,-5.299903983231595,-6.2077412625379536,-5.514328588387794,-4.653181217383449,-6.449755665224825,-9.87542650487385,-7.119875582831578,-9.323260635431524,-7.174912340501555,-10.001499234398866,-8.364718506863676,-7.324877459108613,-11.20381574363054,-7.249749416231488,-10.084592521202858,-7.0879556609160375,-4.503651005998384,-3.740381790080491,-3.451551759791845,-6.786666100848257,-7.133683306331806,-3.5616550009093793,-1.5750286979172152,-2.386798684837201,-2.958281114169573,-1.2068863120357016,-2.3235877945169223,-1.5044220073386176,-1.2166735174551104,-1.8114383737451512,0.3223961159285924,0.46041223729019976,-1.19215281813509,-3.43639779705729,0.304804327879832,-0.7711961854332618,-1.7833721976304666,-0.951274470627061,-2.0901013890715183,-1.409842653610308,-5.09655612238925,-1.0,-4.933134216576663,-1.678210230333331,-501.93890891774504
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,7.959936732731338,6.339585990959566,1.8181706822281396,6.238819739256573,9.715170458958754,5.563879767585877,7.940422709617985,4.490903206284785,8.283286948544303,6.094026598004627,4.349263385584942,10.094965709806438,5.66645037934136,9.965204089598204,7.1742594639447494,4.17396478410565,3.831735337279573,4.774705493027475,9.88050979764432,11.00930048975752,6.877696670898932,3.8350740770674445,5.954139138391245,6.933218678062636,4.27281210752071,6.375444220801937,5.222568577178048,6.669293636410457,7.4268594954015885,4.05110643640273,1.5244224222328568,6.622202841096174,9.314856556741647,3.7521759573386806,5.985631600816199,7.2743127537475,5.999518517708989,7.150142051661128,5.778364607761807,9.666480574383895,1.3742164278138151,9.423605009646352,5.257296940864337,5.683470873736132
Num_Collision,0
