,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.104106482944278,9.446560807123902,8.708256047527616,7.961914261459861,7.879818147703057,7.811525020595794,7.917038621939773,8.058239380106917,8.47812476785971,9.050136819982304,8.784901504274744,9.045973101972002,9.556678526029033,10.114146854351782,10.648832244706858,11.189562887190085,11.039680031915056,11.339485978416954,11.77628921340122,12.344992982808819,12.870207210216128,12.653143152416673,12.866791342972268,12.456253335168947
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.437120541686356,14.31328331840152,15.120835474451443,15.877678342940417,16.596161602513824,17.341201440014935,18.11514328692811,18.913136549238267,19.733863726416008,20.605296386563115,21.49689182479462,22.385657959914166,23.315616134243562,24.299804152766097,25.339338943374,26.43132336473808,27.54448094280577,28.6631858005579,29.81630361278468,31.014255162604705,32.263434891504446,33.53530356745077,34.81004694235001,36.07526030796923
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.09580289769455588,-0.5303738107899436,-0.941760994903282,-1.2859145962039478,-1.6200798704787658,-1.8606553238733734,-1.9966458789551862,-2.021247906478008,-1.940152918736674,-1.8296333704573766,-1.7553625509121449,-1.7713828939390588,-1.8294445048635481,-1.8537665461300634,-1.8435968076056481,-1.7981118227374158,-1.7728795670087947,-1.790075291726227,-1.7208957085106908,-1.5736832528624645,-1.4009084319773772,-1.2871046212952486,-1.2250219390766548,-1.2090350986506342
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8671965428159811,0.8791736734305436,0.8852854710117921,0.8945865126282128,0.9008453085881718,0.9251745889036481,0.9561146742785123,0.9831601715771161,0.9980635374173684,0.9997695273664926,0.9988841885057373,0.9998823697943355,0.9998028816359017,0.9997771730699981,0.9999895922815096,0.9997873760547438,0.9998195971200495,0.9999966653749468,0.999325362310912,0.9963504127281504,0.9934267552700792,0.9952300366231602,0.9977045977889356,0.9994036802247607
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.4979660190495031,-0.4765014710854981,-0.4650479919486045,-0.44689481024475164,-0.4341402192779212,-0.37954180276613225,-0.29299271258735154,-0.18274593572623057,-0.062202695101813636,0.021468398854595918,0.04722687744531261,0.01533774998047606,-0.019854416953088063,-0.0211093393587549,-0.004562381906422123,0.020620443292285736,0.018994031028243926,0.0025824869770614744,0.03672628816208661,0.08535722029473804,0.11446956763071235,0.0975560054689773,0.06771658253942064,0.03452946500026099
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,3,1,2,0,2,0,2,2,1,2,2,3,2,2,1,0,2,2,2,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.7405801518995,22.841774456310922,22.019005465744712,21.25464244479312,20.53384821545333,19.790515143510802,19.018993237601908,18.221733281507845,17.39946152204802,16.526299071382,15.633880156247171,14.745338052800868,13.81628916790915,12.83270520733305,11.793177161262037,10.700510737353033,9.587077914595397,8.468947473234149,7.314695524538439,6.1158014591145,4.870635831971429,3.608288508447867,2.350061857882327,1.1248686021186083
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.881124053263886,-3.6674272567967625,-3.499101209221008,-3.624648531118215,-3.263727175229433,-3.172221970489011,-3.0290310546648187,-2.876481795251601,-2.726306721015381,-3.1033306757616868,-3.127276871505879,-2.4466384693343866,-2.358111515842072,-2.0972360403623296,-1.8871172960085763,-1.736831928260811,-1.8852568226110957,-1.6058286593156614,-1.5906930631101206,-1.3805819640897097,-1.3908848329182444,-1.192184467714819,-1.1567421719596012,300.8378264487858
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.839728265311148,10.938776701028404,9.327211684856142,9.257880560544749,5.985152416682259,5.578491719664363,4.136183612937733,2.761305376953599,4.851456569811308,9.710888160788484,10.34672027404404,7.252851386660081,7.6447548352311845,6.622766928424711,5.6103512316772015,5.469364025509915,8.202345206786946,6.397869886359534,7.295316143018374,5.990136884428675,7.334371712833018,5.285955622233874,2.285196957027461,4.123440632448132
Num_Collision,0
Num_Off_Road,0
