,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.216518020254537,4.487537615990885,4.750079220941402,4.511493550783387,4.815967756666476,5.094212075774195,5.5074710998882805,5.919123221479294,6.443189958568924,7.087882346176792,7.69807079299899,8.298715318389297,8.906838907680925,9.27032634343091,9.707243583703992,9.866053775826684,10.213340660190294,10.620144668676513,11.209471674394495,11.855350748460022,11.92514166234654,12.084730202166677,12.459627416272221,12.77894210712994,12.842494284384081,12.475969071757746
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.876392502657067,14.268163672668983,14.712598983127458,15.163733139307956,15.607751364649523,16.096366766817226,16.62547434522209,17.19275747856239,17.808046394414106,18.47262419235081,19.196468344758713,19.978507637002505,20.81940737883325,21.714715007516908,22.66046252613172,23.63870207206288,24.641379501909356,25.680824737079853,26.76673222711673,27.89456954476076,29.054093650571897,30.236076516646254,31.455774815393692,32.7166367107958,33.99926540269912,35.265742422040574
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.925639107725682,-2.73599867544119,-2.611584158886696,-2.4914528318511,-2.3489546916900284,-2.279797219201267,-2.232766152785276,-2.142043838000383,-2.0742675139362823,-1.9409218916960744,-1.7814718702548575,-1.6076315469475722,-1.420143386762779,-1.256211033937823,-1.1836165270366552,-1.1435288118791507,-1.0606902739350967,-1.0550561527395728,-1.1685570382410415,-1.4075607009333788,-1.693469843375615,-1.896540615486916,-2.018477892319134,-2.0108772670062907,-1.9248631536723373,-1.898962205591236
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8670384184945216,0.8767990835473992,0.9055670628453915,0.9240688363068985,0.9327743882404052,0.9546174173252949,0.9714531504453612,0.9776052364193989,0.9841790151753055,0.9830513798009933,0.9807529739933194,0.9789365397573622,0.9777265426129933,0.9810948544379114,0.9907838473181309,0.9957713150100475,0.9963928676185292,0.999603769166613,0.9987922365077118,0.9903538685801392,0.9818059718432008,0.9848951509260782,0.9949036202130693,0.9998709767250863,0.9994425322194466,0.9997047874796664
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.49824128778586674,0.480856909163673,0.42420312904264496,0.38222609247200073,0.3604607338431439,0.29783483097042834,0.23723148292286705,0.2104471471067525,0.1771769344146293,0.18333026119918988,0.19525266708360045,0.20416476465806357,0.2098828432007788,0.19352748279108428,0.1354524562105939,0.09186668712411887,0.08486019890928999,0.028147906989696936,-0.04913316895868968,-0.13856123190976724,-0.18988689700194689,-0.17315178798469766,-0.1008304839169618,-0.016063309211430416,0.03338599692656429,0.02429686996786067
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,3,0,0,3,0,2,3,3,0,3,3,3,2,0,3,1,0,3,3,2,1,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.291362791481628,22.89004266593394,22.440213253482874,21.984348249301195,21.535276163821298,21.04461573056834,20.514286858956513,19.944609569528655,19.32777330194011,18.66049034093399,17.934449801129528,17.151494060823683,16.31158422885356,15.419118076357687,14.475527275516955,13.499017954130766,12.50025987433693,11.462136711701248,10.372244788941892,9.237435173108693,8.076447237266752,6.900298350866399,5.689635769711476,4.4324480426777555,3.147544310625442,1.888076989254173
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.082638628618213,-3.940200122058645,-3.6083329245302505,-3.8398100153909,-3.1888498033232713,-2.982535303313818,-3.290421953386954,-2.6608049532872116,-2.548015740570446,-2.8746817644329274,-2.1641250737003075,-2.221065220450711,-2.0061467191614084,-1.7895040918791993,-1.6634898624961876,-1.5507756472906586,-1.548283037339219,-1.3631533450065194,-1.8149430741233905,-1.001241920206164,-0.9624309503474109,-1.041235176631273,-0.9247430366322016,-1.9740807818502275,-0.9216361783427156,-0.7893374188450775,-0.7428122729662787,-0.921702089491844,301.2498087096949
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.355910848206255,5.427552302687254,5.828726194071794,9.409713902206171,4.949157118099904,6.634504631407655,9.729782758285994,4.3450989186460784,7.831209253059144,7.17948625563876,6.133133550420446,6.039181917718747,6.099919118683621,7.324429987967999,6.389613092546395,9.783251315172901,4.302720578778912,5.148877531292296,7.290214831762556,6.543407301594753,11.738156180119807,6.9777266215841705,3.8937378668718594,4.781120100424469,7.874757878807587,5.621566140532594
Num_Collision,0
Num_Off_Road,0
