,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,7.7256387012822145,7.736856293076081,7.879301802099496,8.141284437579275,8.645437236554722,8.938089598054423,9.333913674111743,9.707056109183565,10.19701688681945,10.799029822695022,11.131526193724039,11.488073779691387,11.986901275021545,12.586090030986966,12.95662012490781,13.376249417218055,13.695054719865322,13.639075350692986,13.331537997145281
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.750491392256716,17.500025756850043,18.27565876496118,19.074821056392278,19.9106726216858,20.78893443379769,21.70153062928389,22.6537229304994,23.648248530289216,24.69148750645824,25.78334331115644,26.913049294532428,28.08635845414235,29.297622592560632,30.545992767786995,31.835641026528865,33.1710526505605,34.533267972660866,35.88214664548827
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.2354760162444878,-1.420928510283623,-1.5043119867032737,-1.476171257724305,-1.3877075101282936,-1.3267992480782833,-1.349764169306581,-1.4012622945777151,-1.36630309614563,-1.2404464421971777,-1.1171655175538693,-1.069622213203203,-1.1247807061439672,-1.3219969116330483,-1.6011653156490278,-1.8804231485167953,-2.112742108647698,-2.234802236187319,-2.3266428810437265
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9420751036235336,0.9555684750616633,0.9763642806818044,0.9939571678729215,0.999852278366794,0.9998086772640945,0.9999941910099006,0.9996760049116512,0.9999746597034316,0.9978209254676633,0.996225763556673,0.9991033298269756,0.9992845225877315,0.9936417374686924,0.9929370809352115,0.9979263111333355,0.995841533347989,0.9964227333852453,0.9969983616732123
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.33540199631592593,-0.2947692139086567,-0.21613142161356994,-0.10976861315531376,-0.017187828389038647,0.01956039026762187,-0.0034085108851896547,-0.025453589214101093,0.0071189852511591625,0.06598030538619828,0.08679993102487961,0.04233835528985026,-0.03782119665755615,-0.11258817682242668,-0.11864212280577753,-0.0643667425602164,-0.0911023625331761,-0.0845087947676228,-0.07742265056771462
Operations,0,0,0,0,0,3,2,2,0,0,3,3,2,3,0,1,3,0,0,3,0,3,0,3,3,0,3,3,2,0,1,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.382768428940544,19.630791002533744,18.854584047471686,18.055603569061574,17.220635977303996,16.34334918215276,15.430498536796788,14.47764119145468,13.483776805254523,12.443708121493488,11.356925074680964,10.230707811030559,9.056118693304295,7.837309587461001,6.584007335338689,5.30178027479434,3.992013099379123,2.673198664685662,1.4440041104296393
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-3.3799557119431682,-2.9179975284377972,-2.763253193510041,-2.59303841087887,-2.785885610775665,-3.0192846579993002,-2.311780363043493,-2.2465734919063705,-1.9744680548836362,-1.625222356442567,-2.019111108721822,-1.322621290362349,-1.242200582402449,-1.2141898252448313,-0.9886099757483255,-1.008070578702592,-2.9242033210438394,-1.496040271602456,300.9594715430796
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,9.015531862989521,3.5026673858286976,4.875158073574108,3.609178697826335,8.843891010527742,10.594343933162774,8.104209927798966,8.644686829477317,7.93768063906323,6.022701608932387,9.76846758253525,4.25953012924229,6.353502088672469,7.282604966409549,3.7332722702723213,7.035165550753542,14.160343200826281,10.377715543372064,7.92551434989183
Num_Collision,0
Num_Off_Road,0
