,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,12.176177290345235,12.280980768118887,12.357692293208329,12.11700140310437,11.580426703084168,11.10332044201833,11.103565350742318,11.157836751596195,11.403495536188256,11.596984839974814,11.250665403660955,11.342618707194964,11.732232530264884,12.207115662793713,12.075153011458283,12.268845747970579,12.559012701788523,12.928033258844382,13.300702112153227,13.681528515955277,14.1773045535026,14.66654017125675,15.000090919982812,14.759949684571417,14.882268960992176,14.648246350346737,14.783592029811375,14.867655377258547,14.476173303702723,14.61818215272586,14.241726457096048,13.797677683380824,13.905413661648405,13.399614061423692,13.019802496031886,12.493225753538558,12.24980290699582,12.244504562890036,12.223586745222516,12.227479619301953,12.23453471686893,12.222699727020673,12.21919567594039,12.201084961104455,12.1964174244395,12.220056142191115,11.539150984216896,11.551732513361932,11.8204627772365,12.16050793164568,11.823407334176933,12.16957851212624,12.26033636100853,12.27251572298846,12.286707991725601,11.680432727631379,11.741136302135116,12.053675926719768,12.30858707468825,11.827206964381705,11.998576905133502,11.651134292886683,11.05997629331705,11.193818510724794,11.557517347815448,11.236414739123267
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.821107228457254,33.00880124391638,34.22049221109281,35.43606133526555,36.59202240714521,37.7078925973807,38.80382565642156,39.89107342039115,40.96230774570007,42.04870697967441,43.14834391973014,44.25791928699398,45.40189180688278,46.576778423607806,47.77519484695725,48.97962272130154,50.2191162067983,51.49441216582731,52.80479545180047,54.149533823178295,55.54100490002594,56.98290281533106,58.465253188454774,59.95922863885248,61.43865491501996,62.918108670020665,64.38710357008534,65.87101624997496,67.33417492695936,68.78493952603158,70.2272186106148,71.6270755599782,73.01282634278397,74.37572725294552,75.69169117855631,76.96702521759967,78.20255805131923,79.42651061991835,80.64930354947974,81.87147194279193,83.0943374405649,84.3168727727044,85.53879772546262,86.75941827556115,87.9789782459969,89.19919880968507,90.38974838919079,91.53800855435048,92.70334286787778,93.90159866983004,95.09762189372677,96.29369377009307,97.51345746753097,98.73976764184519,99.96749732740999,101.1688359334407,102.33329465481191,103.51886520165364,104.73542381076079,105.94349025996951,107.12728503998211,108.30320736622603,109.43667284101828,110.5329733764403,111.65076280029399,112.77821074446769
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.260212036825553,-7.95734201319162,-7.742430493289112,-7.5538416635162395,-7.304447872612371,-7.096403001302593,-6.939520512660166,-6.697816916424333,-6.349507857332068,-5.960251817708804,-5.653187776618672,-5.45339618487274,-5.289996391185108,-5.066358959223627,-4.8606549757140565,-4.681933351806176,-4.605713211308245,-4.6083795288642975,-4.549076549572528,-4.417918805326713,-4.351851926252147,-4.405774185465168,-4.507242680943856,-4.521324465671819,-4.45952658816013,-4.467750121967218,-4.539940797881245,-4.533993486183821,-4.4684271684050225,-4.4763808823182885,-4.471302465748313,-4.4167309584414935,-4.37929416043625,-4.442319355865085,-4.535678796956535,-4.582218263343185,-4.584097676080984,-4.543010834622906,-4.502561490411613,-4.47180086814802,-4.448002644027921,-4.420993720631077,-4.405009344278268,-4.379368763593684,-4.353962359190509,-4.316597833838407,-4.305524508004969,-4.389062376491097,-4.48623312967023,-4.544192048341049,-4.6262920876598566,-4.728884327809941,-4.794317485793331,-4.818032110648105,-4.798884999744245,-4.79728694778811,-4.8883068795477405,-4.997763566142274,-5.067183520945633,-5.066498975826639,-4.953945785047419,-4.81390112576211,-4.7257756517509755,-4.548176215426575,-4.33181651621092,-4.173551786914302
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9760728075102405,0.9727572493293225,0.9805889529405072,0.9846394207698832,0.9794665258357981,0.9819437549558692,0.9861572901632599,0.9805907998929841,0.9654609802004782,0.9538090923947696,0.9600231894387725,0.9751451275654983,0.9836877496368949,0.9833393911243136,0.9844388525198462,0.9877179403814821,0.9951352502066051,0.9991701339016168,0.9989215113337258,0.9975094766345229,0.9992588487592441,0.9999154242452998,0.9989411386175476,0.9998238727326129,0.9998164983659008,0.9999999934182204,0.9995521409925366,0.9999892265399718,0.9996906121690552,0.9999922553543353,0.9999851396026993,0.9996117596051558,0.9997082555755854,0.9997564531116556,0.9987834791378433,0.9991837606899451,0.999856369452722,0.9999166158168845,0.9997302077652631,0.9997006150648363,0.999776315554766,0.9997537921081314,0.999870457212637,0.9997992248034259,0.9998064525318963,0.999634803451635,0.9998946230188055,0.9993682965445273,0.9981839997954374,0.998632864543811,0.9979461599693527,0.9971971138454736,0.998107420731199,0.9993399746778716,0.9999842904809092,0.9999907176122516,0.9988634459077158,0.9974885342405263,0.9980984349792656,0.9997234037294728,0.9989582527681722,0.9965137959699785,0.996210574038206,0.9916740089371695,0.9870495307722339,0.9892860326618168
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21744395700749408,0.2318260854115653,0.19607474434776073,0.1746001462369056,0.2016068569447774,0.18917310089747977,0.1658125419196506,0.1960655073317017,0.2605476841392604,0.3004134072658305,0.27992048110098444,0.22156710086397768,0.17988443849955876,0.18177910183314325,0.17572747551082768,0.15624746477483398,0.09851819017946614,0.04073135793249555,0.046430746222144235,0.07053257420738335,0.038493547204047074,-0.013005550981877778,-0.04600653842094103,-0.018767618761045882,0.019156450489292876,-0.00011473255452507154,-0.029925197363360915,-0.004641853507915631,0.024873277650113667,0.003935636079429718,0.005451657891864248,0.027862700139867882,0.024153751965690032,-0.022068857279026036,-0.049310868997669594,-0.04039569746270695,-0.016948169954950073,0.012913613487673142,0.023227390762283206,0.024467943088622452,0.021149913847036156,0.022189077615149988,0.016095614104227638,0.020037716498359365,0.01967377634276548,0.027023318230945233,0.014516985158114688,-0.03553882189507359,-0.060238713070435296,-0.05227238135978156,-0.06405826880601119,-0.07481922305301986,-0.06149452562068764,-0.03632650562373065,-0.005605246773573348,-0.004308676053515717,-0.047663575499155855,-0.07082813041925053,-0.06164019866889284,-0.02351841907011691,0.04563342225124712,0.08342813938656474,0.0869740890982364,0.12877367742859072,0.16041578414330981,0.14599022426259461
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,3,3,3,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,2,2,3,3,3,3,3,3,3,3,2,3,2,1,2,3,2,1,3,2,2,2,1,2,2,2,1,2,1,1,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.66017833362173,69.44900938776739,68.22255039851828,66.99478392653705,65.82101131824304,64.69110898945009,63.585671214324286,62.481731754493005,61.38546513165218,60.27209530052601,59.152895663708364,58.03200333077775,56.87951034653136,55.69232946655362,54.483177530709916,53.26997677843021,52.028142043389416,50.75545717453322,49.44393929263334,48.093623508436785,46.70074220579594,45.26528523265254,43.79328186795818,42.304167906473914,40.824212219759985,39.34963741423085,37.89107335086909,36.411876757820025,34.94851243320918,33.504217473612066,32.06771524426636,30.669103540568635,29.28647069763219,27.937590764388688,26.640435867446367,25.380003535216733,24.154797054377738,22.936289883541818,21.719711086194742,20.506005974966456,19.293819280579353,18.082895478355685,16.87623310493748,15.67141050837151,14.470367789304552,13.269496403299913,12.107680177693446,11.017934579380803,9.93001434657508,8.818169161413666,7.744598708659267,6.723564399646576,5.730975197385771,4.8100496585774515,4.017548097416902,3.511309689815105,3.4673111911400802,3.825234356905744,4.465848470763857,5.257849933152647,6.100896110991821,7.02431295841411,7.9990778056492395,8.945574971292546,9.935255183562317,10.977654683890556
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7795665786583386,-0.81657651117483,-0.9152489779671131,-0.9938399763871004,-1.0689420279127209,-0.995597123437344,-1.2184257330706085,-1.5112408941449496,-1.2706560993194933,-1.1115447781789185,-1.4274726058005847,-1.2284371233650946,-0.9835002055989435,-1.2084110154888306,-2.0210939377687787,-2.858020081556471,-2.3185361122582524,-1.5500876327549395,-1.287778888887595,-1.7042925350350608,-1.6237264813382124,-1.5424058101715126,-0.9915630273167735,-0.7273151311438042,-0.8371037580228067,-1.5774675686678026,-1.8918214849737671,-0.7707293041489862,-0.5279966353056409,-0.5108860385157357,-0.6787587397175145,-0.5254251944708628,-0.5414359366382442,-0.5208034069509324,-0.5366356753891566,-0.5557050404028843,-0.5634977706542941,-0.6013882963022752,-0.6173671570635548,-0.6511200667564978,-0.7028451030576761,-0.7395676677703698,-0.7747935191610047,-0.7814928291640797,-0.7834212026529244,-0.7862948887717138,-0.7878133056128966,-0.7890761977763319,-0.7933376265817955,-0.7951774034340318,-0.7989572809330401,-0.7991286139953608,-0.8381837743935332,-0.9102544016873573,-0.9120797671942764,-0.888154814838586,-0.9264295472456014,-0.9789656909873088,-1.0074107977391948,-1.0790744611916807,-1.2074984388394512,-1.4937615923982022,-1.9560015013249754,-2.357923165765664,-2.6406141138581125,-2.7920014623887903,-2.843046177839174,-2.9234168474222892,-2.9747648472351296,-2.9464971656433043,-2.989680212269773,-503.04239950032826
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,7.917938602040515,7.72083479975852,5.868542047427884,9.386865902805004,5.443500053573662,8.890090042290216,6.076519341727676,6.46621452069456,4.580359922154244,10.28640729487387,8.356131986891455,4.2717098110610205,10.055444017460394,4.767146575518288,2.1241403136880272,6.84110468874331,4.993302029849745,7.583974192095871,8.912265004653163,4.092487505811683,9.220299838644157,6.245759907528822,9.651489733275458,6.91208290932177,5.194368554067885,7.3888157145599855,5.588054234141866,6.562640775092033,7.601483543707775,3.0946863488160754,6.083618188513848,4.971457885361964,8.16638849044696,6.827768840826009,8.215516672103275,6.352104940139002,2.8711254554212724,0.6903076896618114,4.549244533720597,0.31024904583634483,1.169802400882333,1.527954875527951,2.2916172031298596,3.2524975097313433,2.4911683891012393,2.8952125629160474,9.610901739607884,3.1456486232673475,7.288267803626025,4.822720678350663,7.37527865079391,5.592623638669102,2.8712347793251904,1.251901961739011,0.6092289096840325,9.939147524128852,4.338963596350791,7.410132568219888,4.24061104710471,7.442618468896193,4.001024365087162,11.638067883972814,6.300051177416658,6.27917793667776,7.56124473979838,8.585740576555889
Num_Collision,0
