,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,11.96222615351939,11.97979148320782,11.358382815697935,10.696510325255675,10.744141957716261,9.970965589320699
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.096566270810792,10.073594340589269,11.034430976547203,11.986335823472288,12.926590634342444,13.831698954243755
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.390554684081435,1.7063042870881948,1.0415727987106775,0.49048269899339964,-0.029711112721566194,-0.552221786131176
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8415024697263773,0.8264618845400038,0.8261348804787083,0.84993592349189,0.8617969958604925,0.8663585944632126
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5402532678701789,-0.5629926761535938,-0.5634724121520329,-0.5268860654429838,-0.5072533271707838,-0.4994224522383097
Operations,0,0,0,3,0,3,0,1,2,3,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.316036681278106,27.257672960937267,26.228927341938274,25.23041747844838,24.254295127072023,23.321849643717037
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3736579693241349,-1.2939878777237057,-1.3280419978137736,-2.4401259847830117,-1.8206372566988804,-2.8162741469572077,-2.9828557229651973,-3.766159007140047,-1009.2759121098152
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,11.221373469698898,4.688973742081625,9.939951768709017,8.468538847657314,9.285400492621703,32.677041640104385
Num_Collision,1
Num_Off_Road,0
