,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.794200774499464,7.7162356671629455,7.024612233847926,6.522699011076211,5.768563356909615,5.1649233039800215,4.409138272562896,3.79284817135408,3.857476306422103,4.059487729576769,4.362268925088891,4.7459974226918495,4.350020255442952,3.9780032600425854,3.463111535267847,3.718388461533404,3.3244511612879895,3.6076347256044676,3.9737954951918812,4.408251535829897,4.896653404767335,5.430034397681278,5.135770682865889,4.805061901826751,5.156930122336226,5.602635888075156,5.856976470932139,5.703840826607419,5.22023832354718,4.815477748524535,4.259389540788496,4.374984361608057,3.933178247637014,4.189395604494197,4.452656921136135,4.798637888439612,4.968816992096359,5.389829606699816,5.813333284658285,5.59032928198296,5.184013010340991,5.462259076830496,5.128801140165805,5.203929831666533,5.680027252509166,6.097389044264523,6.507258392303155,6.658713891241029,7.2705971629839246,7.934998262651085,8.193573932980682,8.345450595762491,8.086039382149142,7.673458769249965,7.2366254264923775,6.652695494956976,6.73879259799456,6.9025782067711985,7.1897403067511965,7.485562425270284,7.78521716423334,7.6400399895762705,7.239316447946924,7.431593714432344,7.736820254020487,8.056267759492979,7.742449484877788,8.08553401332341,8.59675397411208,8.269744482881704,8.599981227531446,9.117933429516643,9.464201300512297,9.295124917240917,8.922979137025413,8.470251883230066,7.941766723188123,8.159277359374174,7.652276187222,7.8326641863873485,8.221648192851825,7.826094186071884,8.095302809288468,8.536951631433228,8.236076608076422,8.639218918503106,9.103773135497528,9.345712463746784,9.212097920503064,8.862970061142555,9.107265601797522,8.706970736402441,8.897247981000003,9.282348047301634,9.819551383775456,10.348383225151801,10.885921977743422,11.504193055101998,12.1192316246385,12.724035437651928,12.608076151121393,12.577263173613078,12.470951995808115,12.64567017960974,12.182276938420499,12.419656650543578,12.487879674029756,12.478233136603546,12.514772622210069,12.558457070423353,12.013652695105591,12.281878074818758,12.514161730370073,12.276539961150059,11.70721974350587,11.848767974876125,12.181250362233666,12.577282711122267,12.294851789289476,12.49337147070599,12.196237632462248,12.467808908548877,12.351274125672555,12.637416064995561
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29256783142797,17.05844568069849,17.785063963978832,18.44545781344802,19.054934379635004,19.593463032260324,20.065552440836143,20.470339065817853,20.850076768523326,21.243665449401625,21.663052472061707,22.11730953246693,22.565021493839648,22.97410294227841,23.338444426527442,23.687107285801094,24.032100694928783,24.373005564696243,24.746655525004414,25.159249912800117,25.614983624317713,26.12213042602183,26.631053841602334,27.10660902974044,27.595274503600077,28.121384153535608,28.68726659594399,29.264973401412213,29.789539726412798,30.268324819085816,30.70529312630413,31.090722038703717,31.46301217256645,31.848381426649738,32.24451215427376,32.66462220400785,33.13557704265787,33.650248599555844,34.212888213354,34.78341394830936,35.296264459016484,35.7783969026929,36.25440609365265,36.746956564010546,37.273134790046925,37.81376074765781,38.38651580026317,39.01229865429301,39.6817736880027,40.40359742583967,41.17935402140338,41.982605800488635,42.776893295369874,43.54229762799594,44.258675211447105,44.9329262152644,45.58012573703843,46.25494345563408,46.95868226280866,47.69289965833178,48.45591518582018,49.22549723291491,49.966120440114956,50.696014991116904,51.4544756038471,52.244438041410056,53.03774651468288,53.81799887136325,54.64532792412925,55.48794121494275,56.327455835169246,57.21241523570804,58.140595007447445,59.080600737969654,59.99123259314875,60.86174099438152,61.68249789172717,62.48313195440483,63.27548289304825,64.0446033157382,64.84235940549667,65.6445642861724,66.43790238554477,67.27039923216445,68.10645945110244,68.94310580343495,69.8197246276197,70.73444727924426,71.66105036378441,72.55903379490738,73.4536288013772,74.34763284145741,75.22628403205401,76.13284683316643,77.08570381103259,78.0945639537157,79.15774479124399,80.278889443602,81.46123433551692,82.70455032403903,83.97073004352767,85.22990012479465,86.48200139316859,87.73812626799428,88.97759519310556,90.2076715485303,91.45299357212855,92.70127097407398,93.95088783108183,95.20349092399314,96.41628784616755,97.61625346303444,98.84673874825424,100.0804895752724,101.27427047921502,102.42931863691717,103.61067314217978,104.83489743860972,106.0691213434727,107.30573601134941,108.54205894990751,109.76916680376928,111.00692759297648,112.25607645693177
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967445564153842,-8.88061156884823,-8.75482993232451,-8.621415631526654,-8.537835036431135,-8.454226826815265,-8.382936705021597,-8.317302066538584,-8.277912273555431,-8.23174576599491,-8.187346139265975,-8.145218464528517,-8.06646593250813,-7.990256306133079,-7.926060639873152,-7.838867890759141,-7.772351069769351,-7.706376633015089,-7.638189657338154,-7.55974316400039,-7.461376248646743,-7.358556718645628,-7.217976423860651,-7.074052141783194,-6.9814587118428335,-6.864617948576739,-6.77400468449202,-6.703980886708015,-6.557057702656237,-6.4090141945857955,-6.29168542511536,-6.099487462999346,-5.912438076040812,-5.785974769265764,-5.611414378797519,-5.413212510417679,-5.286140224689805,-5.246458489707525,-5.240064553067846,-5.161079340891037,-5.008951160388545,-4.78375636104598,-4.548091938113348,-4.396877793607029,-4.250785084291556,-4.013938123157473,-3.744351960839999,-3.540946522371992,-3.356365530405751,-3.10952441531203,-2.882279706267263,-2.6814664744534755,-2.4710318846988573,-2.278494005401786,-2.0769425203847693,-1.9130878580495911,-1.7369701958696806,-1.649431727670251,-1.6634160851386568,-1.709194526810542,-1.6789659460365767,-1.6082511490111702,-1.5443221865955823,-1.464226057860489,-1.4741196636836977,-1.5261579949583168,-1.498781491462758,-1.3838781387312231,-1.269489717252391,-1.2138130764999724,-1.2562366647150844,-1.3157268609624908,-1.3211289314007144,-1.2915462876239132,-1.2800369917573724,-1.2535402576213028,-1.2480085097856373,-1.178494990570288,-1.1498290569433716,-1.211516993762012,-1.3094908619498906,-1.3759664916694379,-1.3640286311710597,-1.3643747563317772,-1.4236262927134733,-1.5397362737048186,-1.6827454972963216,-1.806415618138811,-1.8995942396597545,-2.0043472362993833,-2.014235982409177,-2.0268092406171023,-2.068035278630832,-2.0208637535039227,-1.9457985765178745,-1.9115030358065817,-1.9099534935688676,-1.916972947176008,-1.9048109765269337,-1.9040933727656317,-1.89587828903018,-1.89471324172138,-1.8873996592011777,-1.887817762178733,-1.9281777284145012,-1.964973832918869,-1.9621526496152701,-1.9632090522416896,-1.956975359489669,-1.8833083533672887,-1.7052008279393118,-1.5101231028016244,-1.3551734554377655,-1.2430022399519531,-1.113923572061915,-0.8964105490557486,-0.6727034947339022,-0.4843798852645149,-0.33848265875847644,-0.2670543139514088,-0.2511857210498515,-0.16001486382985278,-0.07410739216281542,-0.029843876006301596
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9812917369136819,0.987022015576407,0.986053587630504,0.9842209705534958,0.984638437961214,0.9842817703981603,0.9839026073657913,0.9839215541118655,0.9868009106702055,0.9884958235205241,0.9901820613536152,0.9918858468533568,0.9900509663956925,0.9886781612574373,0.98764040900519,0.9845957213301729,0.9840653643195627,0.9836061200454423,0.9837085218348748,0.9833735077628966,0.9818678600488931,0.9814454792748815,0.9764339061092785,0.9719063371089969,0.9751329860444877,0.9753728847506767,0.9800326005714489,0.9845513913785962,0.9785743565620479,0.9730959979955397,0.970877730122926,0.9556647775606552,0.9432933531102894,0.9450232241159104,0.9373505536222347,0.9298482677699784,0.9418436502533307,0.965684007618544,0.9829530855943905,0.985367422269733,0.9784234153098246,0.961418062147031,0.9456222281272643,0.9493296757742777,0.9535160990498179,0.9416760848064774,0.9306439321694839,0.9393903491409888,0.9491491573286795,0.9481831979702984,0.9541412644894754,0.960932607716589,0.9641099155783567,0.9659981407365131,0.9652036774273481,0.9672414793375133,0.9668487060282304,0.9783524275215458,0.9927999172431592,0.9987283139901914,0.9988473542086959,0.9979311660134842,0.9971903751340969,0.9962575406886183,0.9990093561772582,0.9999999381190227,0.9998617430017158,0.9974501654753093,0.9951359550520563,0.9966296737056483,0.9997450284952509,0.9998608714709546,0.9999572695781395,0.9999683726166103,0.999923793695497,0.9998336360235927,0.9998826086780359,0.9989729661746116,0.9992194998180327,0.9999421155710274,0.9983472175147239,0.9978216121086521,0.9995034601914857,0.9998179828241944,0.9990417871013988,0.9963811461653681,0.9927991635677901,0.9922696231434284,0.9933830190680177,0.9935930405173807,0.9979062629296497,0.9990384048612561,0.9990601654454406,0.999996993467913,0.999298413962964,0.9993959155934531,0.9998605639941673,0.9999876645256328,0.9999628195568392,0.9999959139362099,0.9999807812200081,0.9999981209723194,0.9999856896301104,0.9999996337891621,0.999809230097018,0.9997071092660236,0.99997028903134,0.9999875460910899,0.9999981482806728,0.9992787737352016,0.9947806486625116,0.9910777952897862,0.9918958415135148,0.9944773476601185,0.994029824823562,0.9881840628368452,0.9854531951992761,0.9873990778038454,0.991024644811533,0.9962140605391762,0.9989091470920983,0.9979353952625791,0.9978397730329424,0.9988963014288494
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.19252669182461254,0.16058499546186444,0.16642812959656814,0.1769437230385263,0.17460568859375838,0.1766051994191087,0.17870550976060467,0.17860116280162133,0.1619381446739867,0.15124816323671772,0.1397837092564989,0.1271316908249052,0.14070921767587005,0.1500516359544698,0.15673679370224755,0.17484640556304407,0.17780708294836367,0.1803302542812792,0.17977080983698548,0.18159444988792056,0.18956662523505313,0.19174141756777088,0.21581665135057765,0.23536795000036187,0.22162053047486585,0.2205623170288686,0.19883687237824613,0.17509585299049857,0.20589373151986393,0.23040004054918173,0.23957552702927512,0.2944568439176503,0.33196031385987534,0.3270032199865465,0.3483876284027462,0.36794320067799935,0.33605139261351336,0.2597198441201361,0.18385655147550972,0.17044366555991966,0.2066098264203777,0.27509145711462524,0.32526696984420067,0.3142819859525913,0.301342079459238,0.336520655091993,0.36592604651229854,0.3428494887567592,0.31482674146625067,0.31772413047613807,0.29935672265446944,0.2767824478304146,0.2655034287603342,0.25854901294261373,0.2614992563674392,0.2538580718609886,0.2553499160985501,0.20694571163157366,0.11978449115798039,0.050415819286308595,0.04799961448061995,0.06429142943634017,0.07490898303887844,0.08643444117402584,0.04450063224607067,0.00035179816767782075,0.016628135240330858,0.07136643043671308,0.09851107025421914,0.08203227102411023,0.02258047827283222,-0.016680458667054508,-0.009244404677004804,0.007953223653845747,0.012345314965818659,0.018240073350786975,0.015322169011133454,0.045310184862768305,0.03950178709122457,-0.010759438058660703,-0.05747028171680178,-0.06596992048570903,-0.0315092536447159,-0.019078816036614002,-0.0437665126008846,-0.0849977150645084,-0.11979073761813269,-0.12410074531121346,-0.11484849771464282,-0.11301712186844315,-0.06467681505594394,-0.043843649623144,-0.04334496303065485,0.0024521531629615196,0.03745236776366306,0.03475347313756706,0.01669887928172654,0.004966970562675755,0.008623195691642636,0.0028586904141942333,0.006199773433138223,0.0019385695319705742,0.005349816351288166,0.0008558163012977342,-0.019532112348847417,-0.024201150447256733,-0.007708505340102457,-0.004990757730078584,0.0019244311433370153,0.03797278449458082,0.10203656720309956,0.13328467160006252,0.12705368781816692,0.10495144110918983,0.10910869516788618,0.1532718433218117,0.16994705078799524,0.1582499957412819,0.1336792929969893,0.08693414509872814,0.04669599400094891,0.06422574936985977,0.06569465239702604,0.04696997968665849
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,3,3,3,1,1,1,3,1,2,3,2,2,3,1,1,2,2,3,1,1,1,1,0,1,0,0,0,3,3,2,1,1,0,1,2,2,2,2,2,2,2,2,1,1,1,1,1,0,2,0,0,0,1,1,0,0,2,1,2,2,1,3,2,0,1,1,1,1,2,1,3,3,1,3,3,1,3,3,0,1,1,2,1,0,2,2,2,2,2,2,2,2,3,2,3,3,2,2,2,2,0,2,2,2,2,1,3,2,2,2,0,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96712751800025,85.19785516540809,84.46590926643098,83.79984400476536,83.18709330421456,82.64524914652395,82.17037895948114,81.76302819781421,81.38190236352969,80.98664343845725,80.56569954357379,80.11002727046362,79.65930967757761,79.24733992861792,78.88061655045612,78.52864449296013,78.18123594263119,77.83796955354276,77.46193211393847,77.04662441271573,76.58751824543259,76.0769587576971,75.56341290137787,75.08330871618129,74.59192327213104,74.0624539354596,73.4941277322946,72.91464037185499,72.38621988893617,71.90378266588958,71.46411835825116,71.07455001249544,70.69868900862221,70.31118358945038,69.91242840590989,69.48983197577772,69.01757489937502,68.50255607576632,67.9398816378435,67.36870559061303,66.85482655447797,66.37178427102121,65.89563309829333,65.4034375445053,64.87794264759566,64.33914244685971,63.76957028353991,63.14701490060099,62.48111746987425,61.765011388549354,60.99556437857652,60.19879671485108,59.412189177968,58.65468478772488,57.947403845371326,57.28133915466599,56.64358314666008,55.97424077983337,55.270758967816896,54.535143675597126,53.774883713967036,53.010453254293324,52.27477754136978,51.551020508696936,50.793394102007376,50.00172499593211,49.211698891476075,48.44060313073868,47.623086314728695,46.78663338389298,45.946264231619,45.05932535252722,44.13330129485487,43.19826524639171,42.29131745692381,41.425743376894516,40.60822528172336,39.81637988965787,39.02960725602553,38.25804984564018,37.45474266491927,36.64980292430071,35.86074288191498,35.03174655922591,34.193806429351845,33.349984122620235,32.46395083766819,31.54180893434139,30.61058773868713,29.70685328691806,28.81495851688497,27.92357840890858,27.044934988918616,26.147233786795567,25.20716670702001,24.208083984807725,23.15209612539373,22.038220629089018,20.866930066024402,19.634998882912885,18.383098960904576,17.13909654269927,15.905503757356476,14.669652379997627,13.445797746922961,12.235165738339155,11.02365894432593,9.81671941830773,8.622539761705971,7.468292887134964,6.4347133907235055,5.501137638165983,4.648524299614952,3.9656608229480392,3.6194581481754184,3.7398794501348016,4.214369147049078,4.935629355952479,5.808703280685086,6.751350407704032,7.745717538191716,8.831502510803132,9.958091837884169,11.102077991018128
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1997956628797795,-1.2307276474078463,-1.2680541010228978,-1.3339347383343778,-1.387249299449195,-1.4581558423093952,-1.5251298129571893,-1.5926492383330668,-1.6188741657154821,-1.60474107492756,-1.5790561051165355,-1.5443277268898328,-1.5492824071139921,-1.5880302510403084,-1.6332766218382062,-1.648027942504001,-1.6525914496710783,-1.656733610911573,-1.6239625603956966,-1.5846922987772416,-1.5408938327168755,-1.4894405122645082,-1.486454143680774,-1.5198958148034194,-1.5086145559497481,-1.4705306633285602,-1.4316737968349855,-1.4205126395603997,-1.4715795170811816,-1.5175627769534117,-1.5603356923615763,-1.6104316542442803,-1.6241389961267885,-1.6124945808281694,-1.6012448164594986,-1.577403569867812,-1.527742923597316,-1.4849811763913152,-1.437325562077163,-1.428823952769548,-1.48612096386492,-1.5169577165432457,-1.5238488272721042,-1.5078044462119777,-1.4745051030903653,-1.4611997992640653,-1.4304278366801881,-1.3774446170610801,-1.3341025692732487,-1.283893918675112,-1.2305529900271566,-1.2032323362745672,-1.213392463116925,-1.2424956097568796,-1.292719057646444,-1.3339353092946595,-1.3622439919940916,-1.3306576331732956,-1.2965181879835228,-1.2643847077802377,-1.2397400383699022,-1.2355695403262885,-1.2643242870764553,-1.276242967327157,-1.2423735933104396,-1.2083308939247317,-1.2099738955439676,-1.2289042392626044,-1.1824831839900156,-1.163547069164288,-1.1596308477260138,-1.1130611209082204,-1.0739759423276567,-1.0649639515368392,-1.0930522105320932,-1.1344259199707096,-1.1824819048288404,-1.2081546079345102,-1.2132273663676543,-1.2284425896146587,-1.196692819279093,-1.1950602593814352,-1.210939957614272,-1.171003677310928,-1.1620598701259368,-1.1561776932683827,-1.1139667150479653,-1.077858096673193,-1.0687788043457438,-1.0962655482309316,-1.1081052299669096,-1.1086198920236043,-1.1213565800100405,-1.1022987978769514,-1.0599329202244476,-1.0009172777877104,-0.944012140586004,-0.8861245036952852,-0.8287094369353873,-0.7680688168884835,-0.7481000779916904,-0.7559975817946949,-0.766407214657205,-0.7641486226411516,-0.7761453669253342,-0.789367991416194,-0.7884932059867751,-0.7930604739818001,-0.8058203433982403,-0.8457531254289918,-0.9664205035885427,-1.0664242474424777,-1.1473866614489685,-1.317136523333088,-1.6537973252273788,-2.120421301959383,-2.4744896969142767,-2.7212602089034004,-2.8730739247326076,-2.9426471270189456,-2.994367130487684,-3.0857849726114157,-3.126589327081037,-503.14398615313394
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.266419257383595,2.3654897329506794,10.242504798413208,8.653153789237338,8.22240231692282,8.07389029132547,9.889114668979564,8.721541832158668,2.5120521527467017,2.0229283112397196,3.0281770799523304,3.8374007105211536,8.805495791976874,9.161061611530787,8.452487867102331,3.343409977220083,4.412110465679678,2.9551172936683376,3.8328962433228586,4.481996269681964,4.938135009278689,5.641347501715873,8.184200446829253,9.082801295061447,3.518712264571612,4.928605665443855,7.6568530075595795,7.756338228199566,8.793428411017988,9.41344768547816,8.191375313279446,5.912807287748288,10.030095654939593,3.2559283752261443,7.9816772958022435,8.751645586003258,7.386439890564901,6.943500358244335,9.638891440559387,9.065475911250484,6.911288888742536,5.884565408907868,10.178548625622213,8.23363454201751,8.685539266410402,7.821492252158491,9.426428648819968,7.258744613093999,8.834761522301587,6.768047127111954,7.026055576715217,6.864787965167452,6.637692461430661,9.243979344746514,7.948602477690957,8.571844210706425,6.392109580405,6.719168901006761,5.209475033903041,10.86697042292633,9.157184833983331,5.276533191625892,8.06133778054303,8.011392822497939,7.13793227781808,8.058063917968106,8.339630709938763,3.914574879985167,8.143478559338602,8.397769518671295,4.882821157016978,8.671864272795514,8.654794952593889,6.708004789072314,7.19013521323173,8.6484308484765,8.318264155371281,2.17510042390061,9.312236408635062,4.366905113219178,4.762184391071437,9.55019816782434,3.233330645853662,6.26500952005743,7.682555773810966,4.2105959892719955,4.773329308596907,8.572876618453789,6.131963137398864,7.671652647729034,4.62932610582741,10.159731412021596,5.348479383335693,5.474018087565524,8.311081776479822,6.255690168666283,5.599719590898086,6.671187063061018,6.459810687499217,6.7526138210272455,3.6335096746915037,3.307454208392626,3.4052356467784572,3.7081348626062853,4.994597198738745,4.882185788303814,2.5097047227518625,4.117711737505421,2.9193251760778134,5.8806694748125405,5.822860845452951,8.368706440959345,4.477011133512155,2.8925477309946928,9.625027725990472,2.802745162654948,7.082201792424638,4.971156670556158,3.1453574449226878,5.40173838685729,8.6781665833057,4.91413523335756,4.637648786290791,3.5831959017065893
Num_Collision,0
