,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,9.078682786244261,8.609326028529132,8.084622054546994,7.402662524996119,6.713694288324473,6.848232958124798,7.102023223495931,7.442645730681468,7.85655498658061,8.33000180965652,7.979506255475015,7.603206952042327,7.121062799283378,7.403440086163206,7.7738851599068655,8.209444710025352,7.9092531525143395,8.318090088576469,7.963680885473532,8.029717909142454,7.711619978521414,7.993679493519946,7.624618016560312,7.106033425595299,7.227015018163317,7.562073690931245,7.965419803116766,7.664462135370836,7.23790600839681,7.556369069512578,7.0956312117943465,7.256170242846589,7.669687207944681,7.920657740020388,8.20140848376605,8.586021633143291,8.95636950039463,9.250623635500668,9.842370354927038,10.034527546126677,10.333069238701682,10.52965042215116,10.173923187900982,9.833593296860336,9.905556688356388,9.5521248031116,9.724921988028171,9.969102721403045,10.32245675190552,10.868073740783165,11.385049438888146,11.946705961383152,11.862938568099374,11.578367800254497,11.734361437871703,12.187140849210047,12.571562476033389,12.300192092262234,12.481212563775328,12.024609121889604,11.487810014246726,10.840398422754811,10.898063891364291,11.180629905877653,11.539083008023681,11.966054198996721,12.397293372579377,12.15425734207755,12.550137131537845,12.277386053315762,12.580830271745533,12.226156991850234,12.536102677441141,12.186323603530738,12.504808731127161,12.163330416970345,12.491011485167274,12.152702266171902,12.484663005578485,12.149669435502531,11.625593959259302,11.737386097962387,12.11468848351174,12.379438366529424,12.507400989564632,12.163869487629904,12.326513649242441,12.276835285634201
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.178003908376603,16.014182272267075,16.827308065309193,17.589875271565166,18.26809819877754,18.91214391079554,19.5830496111673,20.28855273298114,21.03553216108357,21.83007898007104,22.624105149791806,23.37392119978306,24.089338387770717,24.784240341065285,25.51725120011701,26.29531107048614,27.070891702219072,27.840759822543287,28.62675908839226,29.417501818179485,30.203044992670478,30.973740072444947,31.744946179767826,32.47399076551615,33.182988805364175,33.91754664909889,34.672239556972556,35.43477994489365,36.16921222292181,36.89738229896577,37.616517918000824,38.315864303208144,39.04554651709235,39.80356382907793,40.59994849145026,41.44004262979019,42.31267866274503,43.19820235283274,44.10576857847176,45.06781694248947,46.069761525507964,47.10633974773887,48.12757219885143,49.104268571097535,50.08305375781901,51.05400516307503,52.014423028271615,52.99955834262078,54.00283459674024,55.04499481202946,56.14183428404817,57.29648537529954,58.477042941279954,59.632498487294846,60.79187400862848,61.98727268028775,63.22553820565284,64.46733105602021,65.70004875618075,66.91245062330884,68.08194230910156,69.19335585553443,70.26341728667892,71.35423850094571,72.48188503482463,73.65285850763286,74.8696797234274,76.09563905747903,77.33110983822618,78.57133436846068,79.81440628780977,81.05326215208073,82.29159434295269,83.52685375006244,84.76194872536998,85.9946109138274,87.2278304847328,88.4591101838022,89.69165627377292,90.92247258032117,92.11335147876699,93.27260221452282,94.45159708204103,95.66116958210367,96.89303138100092,98.12591918129556,99.3482827874035,100.57617179389966
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.543436036570414,2.2638993132172778,2.0784170113756746,1.9499933675950547,1.762091191580721,1.551330331278031,1.3588917635784863,1.1800619117151527,1.0114859162662606,0.8524137607571677,0.6619034915862305,0.45420678978261797,0.2848018766736161,0.07342981288343091,-0.1256282999468775,-0.3117090964106414,-0.5302017971138392,-0.7886202954973572,-0.9960243517758751,-1.1012044775158032,-1.1629302496958431,-1.3040907221565958,-1.436184671813228,-1.5320438140469699,-1.6409958929869974,-1.7319386140645698,-1.9120462176038495,-2.0838951967872035,-2.2035301156617577,-2.3351046027689084,-2.480122365345419,-2.648816722295709,-2.8156938041102078,-3.010973871468881,-3.123609734641556,-3.1368177210702566,-3.0413013040053465,-2.827252347847737,-2.5300241436901016,-2.269473978501311,-2.0920291962879083,-1.9651602751067385,-1.7881580428342068,-1.5801569858045674,-1.4625820783495245,-1.3970450524422726,-1.3252726605967171,-1.3542258045009696,-1.4972615539016514,-1.698109858499084,-1.8807319176319741,-2.0563794113501777,-2.241412835710794,-2.436718810998231,-2.5358064467885844,-2.540278601946538,-2.5013631233814895,-2.4166694069083534,-2.2877929561381753,-2.1180693365672263,-1.9741271036888604,-1.8810971586399008,-1.7109233252593776,-1.5361005725153054,-1.3935964765606093,-1.284848056262336,-1.2136516169252876,-1.1571560338550666,-1.1215416146066375,-1.0807780367416149,-1.0473475036988835,-1.0072658487533757,-0.9743082916364668,-0.9577851662891036,-0.9662510709812002,-0.9698381822091594,-0.9462711974180777,-0.9361894601122831,-0.9488062764825587,-0.9442605344132996,-0.967615743672055,-1.0918578517618969,-1.2752578492387228,-1.4707578358784668,-1.649470365137852,-1.7259433099542123,-1.7013121176082018,-1.625757567478336
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9729977436418874,0.9632441048929801,0.9690603214237129,0.9757616054066277,0.9700026504338511,0.9631751929847355,0.9626726558780746,0.9654956485848886,0.9698511733971468,0.9747821406005889,0.9732612078833357,0.9700310760837072,0.970739959753922,0.9657154419086192,0.9656455707212757,0.968810456035437,0.9655937929221273,0.9587651979962954,0.963062011750884,0.9776663816431818,0.9874696830285175,0.9856532367240807,0.9860210406631309,0.9880223094976258,0.9884626290787586,0.9898764187239765,0.9835946343934631,0.9809033689839949,0.9831783451717332,0.9838178226933113,0.9820672178317417,0.9788312160256442,0.9768987270045163,0.9739583644375382,0.982099203906234,0.9937504633528715,0.9999434962971387,0.9944030098980412,0.9795711543599138,0.9753264345838955,0.982466350519249,0.9917988895013384,0.9883314945059625,0.984032164974987,0.9891905698727554,0.9939322558257537,0.9958886734551076,0.9995680798679338,0.9982866904884083,0.9922688184116605,0.9895679067974418,0.9919237599245341,0.9903514061505988,0.9884772299403299,0.993698636796422,0.9987415435615548,0.999996986046337,0.9992340863923247,0.9969962062099194,0.9935531995031454,0.9932976767674385,0.9947810299519418,0.9911384095943714,0.9894348379422958,0.9910968625876673,0.9939815163671356,0.9968367325720684,0.9981499971692902,0.999143346870484,0.9992880901306505,0.9995395812274566,0.9994659919345728,0.9996072175347757,0.9998073656391827,0.9999945165935222,0.9999995212302748,0.9999285539013448,0.9999630439812982,0.999996908745358,0.9999974537072961,0.9999188932105636,0.9977195755016167,0.9934261000853111,0.9900158988538301,0.9902175010722442,0.9957607439561725,0.9996422991513697,0.9997001065907923
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.23081462446689965,-0.26862761285638836,-0.24682401309874666,-0.21883621595677566,-0.243094340023177,-0.26887459459535673,-0.27066835357066416,-0.26041918624334365,-0.24369797180152658,-0.22315863946111011,-0.22970115635205332,-0.24298088696826567,-0.24013315168246538,-0.2596029376937793,-0.25986271711498343,-0.24780294646434003,-0.26005504623110065,-0.2841993932279313,-0.26927970870888146,-0.2101629039691079,-0.1578088245300597,-0.1687829876952754,-0.1666208491443864,-0.1543111011398005,-0.15146494945930067,-0.1419319402185241,-0.18039289119139265,-0.19449570873376315,-0.1826481360030049,-0.17917168233566474,-0.18853111058979755,-0.2046691245248259,-0.2137027776538143,-0.22672693783967432,-0.18836441725214834,-0.1116244443925844,-0.010630343976285981,0.10565346139959679,0.20109787056551826,0.2207676289718816,0.18643999060659733,0.12780830483153988,0.15231827522530156,0.1779907253051122,0.14663565894697403,0.10999395814829295,0.09058559534399589,0.029387985795759526,-0.05851225165468242,-0.12410717951805632,-0.14406719903062454,-0.12683554114354242,-0.1385788307626089,-0.1513696333135945,-0.11208487511226699,-0.05015305737722346,-0.002455177843240762,0.039131069391164175,0.07745040221346851,0.11336683711325346,0.11558427803299706,0.10203284984628128,0.13283317743222187,0.14497827929073626,0.13314281418417784,0.10954791244240915,0.07947659149109675,0.0607995324895347,0.04138323820640173,0.03772681967827398,0.030341812069169204,0.032676152867809886,0.028025178900119362,0.019627318044951863,0.0033116133360879215,0.0009785393304369493,0.011953538922232079,0.0085971315946791,-0.0024864632971755723,0.002256674306187492,-0.012736051215412832,-0.06749554548911907,-0.11447525352358728,-0.14095573779255227,-0.13953243554901532,-0.09198119805617762,-0.026744602209858075,0.024488709283229392
Operations,3,3,3,1,1,1,1,1,1,0,0,1,1,1,1,3,3,3,3,2,1,1,1,3,3,3,1,2,1,2,1,3,1,1,2,3,3,1,1,0,1,2,0,2,2,2,2,2,2,2,2,1,1,1,2,1,2,3,3,2,2,2,1,1,2,2,2,2,2,2,1,1,2,2,2,3,2,2,3,2,3,2,3,2,3,2,2,3,2,2,1,3,2,3,0,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.06251850409112,86.2148023977475,85.39461614253202,84.62747688580772,83.9424520822557,83.29107480897098,82.61389077002592,81.90290716443724,81.1510713886336,80.3522190062032,79.55328767548573,78.79850335310742,78.07939650579287,77.38027886228575,76.64377160880922,75.86286388221232,75.08444363005403,74.31196564113374,73.524490594116,72.73321600993782,71.94742870659664,71.17635738352018,70.40504790033577,69.67608348943158,68.96734011152216,68.23313324598647,67.47950537286354,66.71845866658964,65.98536405596266,65.25894574358585,64.54208665606471,63.84584316238718,63.119750381329865,62.36657683649738,61.57345553204975,60.73405587596921,59.85911732560675,58.96844582490347,58.054726243328076,57.088410130353616,56.08418850800699,55.04629561059914,54.02363607868529,53.04594920103652,52.06695252382893,51.095996273707115,50.13567116530027,49.15048715669048,48.14721169109956,47.10578534609796,46.01040774372784,44.85793964966079,43.68056486561238,42.52951015832938,41.37301111995675,40.17817931647434,38.93931107340929,37.69568635620526,36.4601345903473,35.244341261197704,34.07246269098984,32.95978167755257,31.887850370641814,30.795952191481458,29.66812581178378,28.49748361665292,27.28113882664027,26.055739663828888,24.820748929235105,23.58118378441521,22.33879378764495,21.100883248678368,19.863531777501283,18.629020553094282,17.39411741749824,16.161816798875435,14.929867179906072,13.69963659645454,12.467466751371575,11.23784431481847,10.04709673591588,8.883671524867205,7.69986888913308,6.488979175660803,5.261716210418308,4.035248707389037,2.8152201447170593,1.5864676284521815
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.1095992636901286,-1.1522838936563886,-1.1798137447845107,-1.2328607432757082,-1.3149751964479748,-1.348622726715277,-1.3228159610549426,-1.2890163944113198,-1.2481642241963584,-1.2011476175696032,-1.2010686692825345,-1.2452156776216867,-1.2808931526854508,-1.3008823564928775,-1.2634927465234682,-1.2190922734031062,-1.2215797478417016,-1.2275220110797136,-1.212524952982264,-1.2087254158218315,-1.2142126966588052,-1.2289286769235446,-1.228690516815604,-1.2710355890957885,-1.291256622090586,-1.2657931344643174,-1.2463721268770627,-1.238953293726098,-1.2669053893730364,-1.273581687623178,-1.2831409124788564,-1.3037565063224648,-1.2739072189426892,-1.2468264551675148,-1.2068786955523692,-1.1606003439194552,-1.125061449637549,-1.1093284992967156,-1.0862804184246073,-1.0336838870255391,-0.9957783776533802,-0.9621071025921424,-0.9773404680861546,-1.0223131223512283,-1.02100332279241,-1.0290437498781841,-1.0396748915931653,-1.0148159913902006,-0.9967245344090756,-0.9585736549984034,-0.9046223976298791,-0.8475319059329536,-0.8226252159515894,-0.8489452927169978,-0.8435009616273703,-0.8051681965175916,-0.7611317569349509,-0.7563752827959647,-0.7644482341420442,-0.7842066708504021,-0.8281214297921409,-0.8873189865627253,-0.9280686930892443,-0.9081018208396436,-0.8721736203023234,-0.8293578048691437,-0.7836552099873408,-0.7746008371886219,-0.765009265406217,-0.7604348551801046,-0.7576100032297397,-0.762089461033419,-0.7626485288229148,-0.7654887755929991,-0.765096864403958,-0.7676993813771951,-0.7680503810306387,-0.769769416548467,-0.7678301549170339,-0.7703775634468961,-0.8092524210974084,-0.8365747889513262,-0.8161973642658751,-0.7891102865277215,-0.7727370347575064,-0.7735324969707289,-0.779971437328022,301.2287525162649
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.573588330078808,8.28032976885148,9.467243773647056,8.928634452545902,9.155292871878249,3.4120080540239774,3.7827552927296706,3.6585726067826854,4.187477726379036,4.742760624355796,8.65630447577413,7.779559809366115,7.386926688801782,3.2379753053958242,4.59789569763923,4.564109199192499,8.415559776223473,5.4231437798811255,8.83570867562401,5.473658619488204,8.850240482390094,7.5942038482047405,9.20681854985245,8.172738213316483,6.537017174758285,7.642372819295944,5.880983254465011,9.798897535508113,6.021865617729979,5.60332733141501,8.953501154061982,6.860262213520514,7.737907940015976,7.490458247060063,7.121359274017554,5.550676549633798,4.28229355051956,3.195335767339195,10.61188581900729,10.540079490226859,5.422699534123483,4.8975946622499436,7.990887821795042,8.06971778058207,6.733619843025206,7.445716094473308,5.559312086816546,5.259771307868483,4.443139872800676,10.887177507897386,6.247656160678755,5.628599503951374,4.6269028760908855,9.130949366790748,5.857145639727726,4.566205469113215,4.142228266021323,2.8224526867400863,1.8363552005941892,4.572852931518872,9.940744970963554,8.014922247903263,3.7494261613658972,5.843041431662227,4.446218087562018,4.43813619144749,4.3533923399372405,3.726827875508156,4.249961626371841,4.9999372347561515,4.158444848432267,4.956578233245008,4.439544361849276,3.5748242702524062,3.795176208056162,5.2773255157010475,3.3864655249433673,4.840273724867476,3.3197200601333585,4.751756726725973,8.777469037247894,4.929110898944098,7.400894107871123,2.6492943248904357,8.150867404777504,6.310368624229134,1.6671293617477863,2.049640482333327
Num_Collision,0
