,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.76463152592421,13.662774093884497,13.299049848171247,12.760929842565464,12.279944477928106,11.601876574699558,11.066354260263067,10.310931513359655,9.77276603658777,8.995492492746708,8.402179374671004,7.561549925564816,6.998772329107599,6.165325771194432,5.580761154254235,4.774906995566386,4.150822686214805,4.095039365473932,3.5815245001845164,3.664338193568798,3.1973990508480123,3.3592175150677823,2.925719008264568,3.145714158482747,3.4148992294827476,3.0682777845009856,2.6529915250901888,2.2060257393535934,1.6669382823665142,1.1435580381330916,1.2839632555480693,1.5672217626871325,1.9266959981315486,2.36877739239197,2.849796002832132,3.343241822345994,3.8585594396180287,4.34598461997449,4.929494769876865,5.43343346219757,6.121126062182774,6.47433597376727,6.908177318165938,7.485075915875211,8.049910490485178,8.620263994423262,8.83588977746091,9.208582044460046,9.718240381048656,10.036159173907466,10.33998558159407,10.680307560392565,10.733008787087705,11.054012455303496,10.85983100370759,10.447781796452036,10.001435490301624,10.15463383502959,10.405750620422015,10.723979336907634,11.088291752548946,10.937467197906905,10.540091911362035,10.060667645029243,9.520150413358452,8.93041837954862,8.299147772894878,7.645890547672489,7.681160333868064,7.9166685689250675,8.2699564813396,7.9300046537192435,8.14256857118651,8.529079061800626,8.801830792443274,8.583354409909752,8.181200020882022,7.687171000356309,7.933378838631616,8.142020450212506,8.359292659335336,8.105688296327436,8.23705789913971,8.62486499848398,8.303945767586427,7.865580253668156,7.365319475703114,6.8184460729088014,6.845036124638456,7.172233973580072,7.353598623789339,7.14730956388655,7.527095348205425,7.747374212017315,8.090552848517863,7.908326985486092,8.218279509781633,8.528528078301743,8.964563393449321,9.554399371266477,10.13670107969781,10.805551024259731,11.450955103771232,12.03706326606087,12.6269753537263,13.053779125530166,13.536839138820127,14.14938864174954,14.649237249097895,14.879470480696131,14.914306426525647
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.243749024670484,14.576772968364162,15.89064875061716,17.167207113504215,18.38183829817303,19.55220372178729,20.65548199728768,21.711023137414045,22.69344422615772,23.625450613240258,24.478366814719593,25.270428962062784,25.984661504218728,26.63878087889952,27.21760195689156,27.729922629499637,28.17000603040029,28.575208917777545,28.953409420691635,29.308968309722694,29.647592097843297,29.969147704085277,30.27926094578516,30.57683942192524,30.87903936871782,31.18317801207345,31.455876978104225,31.68979396902368,31.8736496079594,32.006222495495464,32.12644918149511,32.265236246184706,32.42855755229622,32.633765134648584,32.88094885035826,33.180093848517835,33.5261741168814,33.9186447695042,34.363988033815325,34.85934666145361,35.4172336883744,36.03006957226238,36.69242098147784,37.41315524659319,38.180044459515344,38.995440984452955,39.85327963115006,40.75161011135423,41.69545890356094,42.68910468780462,43.70411900767402,44.753310970071205,45.82859129003106,46.916925759194655,48.01417819773022,49.079035208972755,50.10100638325154,51.10643359139962,52.134554083742195,53.19179478312856,54.28330199917562,55.38845499551635,56.46262868309397,57.492954482447395,58.472252977317254,59.39538276819242,60.2573232997226,61.05527141847123,61.821056273162476,62.59800779900835,63.407245661118246,64.21615602270859,65.02010526979934,65.84891615729914,66.71391116505444,67.58603619778894,68.42439706436387,69.21810579714723,69.99375438023685,70.79628704113262,71.62046657434945,72.43581873310694,73.25104015843286,74.08881550615415,74.93636185413348,75.74118729565605,76.5054367605585,77.2145683033314,77.89251158300688,78.57643885443073,79.29505095131154,80.01826592923379,80.7433797065256,81.50135607487903,82.29385096748993,83.09243558402723,83.89496112769447,84.73167118251727,85.60399035946797,86.52274860960577,87.50313274825841,88.54638382481771,89.66021235849647,90.83604458732565,92.0693920941509,93.3530893249943,94.68418265365233,96.0686564990368,97.50845066945038,98.97833467128063,100.45855529528617
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.970036342828576,2.636241867405707,2.3385439586522963,2.0680842780416397,1.7780647707350106,1.5422937727098165,1.2991903515022303,1.1204761190831818,0.9348964160605756,0.8108217405438598,0.6712080023851213,0.5663700983478432,0.44659567058847083,0.3671070186667215,0.2782221565770252,0.20861432414605283,0.13880096482254584,0.06656518431229069,-0.001384678592826895,-0.0682239872613863,-0.12649291223311254,-0.18780595212351076,-0.23942606490674107,-0.29822638123668604,-0.425074266625525,-0.5380702587719496,-0.6214730029792614,-0.6827827489934395,-0.7392454466975206,-0.7824162225587753,-0.8003687524473504,-0.8361231436617423,-0.9007122514912481,-0.9666873942823084,-1.0524659567421517,-1.1330115027686118,-1.236598274867355,-1.3615635540314832,-1.4950438292822588,-1.655623155542045,-1.8134020477909185,-1.9756554119375092,-2.055313072941926,-2.0372070593695386,-1.9128442914720054,-1.7125726620188224,-1.5569867044834735,-1.4740302435253387,-1.4347417856046907,-1.369430908991061,-1.256913079973612,-1.2177235201312877,-1.2352475973052277,-1.254349406986909,-1.3062695888328268,-1.3369609028999583,-1.3869079103342006,-1.4042189597081318,-1.4343729360524664,-1.4269738694368264,-1.4465001991063344,-1.4397552867794179,-1.4548083631175117,-1.4487982708329983,-1.4618611650372615,-1.4531960099355097,-1.459423511862372,-1.4497636106633096,-1.4557113281560576,-1.397312780281481,-1.358022213440709,-1.3693988769683718,-1.3703142759871532,-1.2915002839449325,-1.2381032034309256,-1.2163494151470615,-1.1807592642887084,-1.1665811412216973,-1.0875022707202422,-1.045745084210894,-1.0999578199435154,-1.2000009651105237,-1.2178713054156132,-1.1444724139840816,-1.0873896960069798,-1.1148971433452501,-1.1271915299368516,-1.1170111492496713,-1.1971830935793608,-1.345513973568055,-1.4585212323820909,-1.5310879186385753,-1.6480020808092897,-1.7402824065658367,-1.7388185769455826,-1.6942267253565921,-1.7312743475188117,-1.772542414941424,-1.7213973427769111,-1.6036180157372588,-1.489534812524961,-1.4050150711403897,-1.3722456425316023,-1.3773888671100676,-1.4255919729932012,-1.4680090419201353,-1.4542654341624537,-1.489650458930915,-1.4591229537222088,-1.3214998751573266,-1.1420150151946005
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.963610913378132,0.9676303432322799,0.9732568471843687,0.9756118900697585,0.9744318667410813,0.9765437564866404,0.9766701320464375,0.979592548715824,0.9808128549119405,0.9841300128068371,0.9847509695142614,0.9852554118078516,0.9852771885642899,0.9858725080015421,0.986442692136875,0.9857121559376877,0.9856500749091007,0.9851365525484094,0.9850236891879502,0.9843579738831664,0.9847141197329261,0.9840744764423037,0.9846387555454245,0.9838535811744078,0.975170952514898,0.969418960428698,0.9670622238504495,0.9671506446354087,0.9656376617267074,0.9642654665182853,0.9667361169121674,0.9667886223060004,0.963407076288699,0.9621372199815745,0.9595342282985209,0.961107588640776,0.9602334411705803,0.9590235813256927,0.9585369729354837,0.9570330875592253,0.9586924594749976,0.9621903986260226,0.9765683064595337,0.9925872433247845,0.9999874578195517,0.9949749060006607,0.9911570361645986,0.9952948339026064,0.9999183577934444,0.9995072780021063,0.9976099059097113,0.9989892093381747,0.9999518946086137,0.9999741896878475,0.9996631175187545,0.9995536430941628,0.99931494799446,0.999572952173248,0.9996411400829327,0.9999347183938649,0.9999201498503806,0.9999868721649127,0.9999735398912563,0.999995342287266,0.9999831889776839,0.999999699346482,0.9999987167723566,0.999997508561833,0.9999999894197927,0.9995247369136064,0.9992951909540632,0.9998995183629353,0.9999514548882088,0.9988839787034293,0.998677408377522,0.9991377993662859,0.9992081330999515,0.9994681722390524,0.998136198188665,0.9984827706305247,0.9999994092944543,0.9987607553987486,0.999379668087283,0.9998108508293432,0.9992701282815274,0.9999811072732345,0.9999996152971706,0.9999947405517363,0.9990600827536094,0.9942813372917154,0.9923190822761172,0.9932828217967353,0.991097107051087,0.9920165860616345,0.9974796849098478,0.9998049635214369,0.9994621542615121,0.999285671126358,0.9999712289203913,0.9979587564315319,0.996198870057872,0.9973327335864537,0.9988118460732069,0.9998315880382596,0.9998783286892499,0.9997340493185456,0.9999915411885352,0.9998547081655356,0.9999468667160192,0.9977957495008147,0.9949691638574673
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26730882443077364,-0.2523717869655405,-0.22971963217962557,-0.21950271058579998,-0.2246831926947174,-0.21531904622434428,-0.2147450888108838,-0.20099362800953668,-0.1949516443621052,-0.1774489162908996,-0.17396990556047925,-0.17108995734215596,-0.17096450419560408,-0.16749745659785178,-0.16410610936145698,-0.16843855151560697,-0.16880145091699944,-0.17177302708235415,-0.17241905851314782,-0.17617996268766656,-0.17417836374994566,-0.17775664492447493,-0.1746038976596969,-0.17897522401241164,-0.22145341128821322,-0.2454116524563217,-0.25454008564747344,-0.2542039153540193,-0.25989210502625315,-0.26493793627994017,-0.2557758398629241,-0.2555773068558037,-0.2680425439307367,-0.2725655332688403,-0.28159201821706903,-0.2761742259102268,-0.2791983854854925,-0.28332626151001716,-0.2849681938667537,-0.28997873942214486,-0.28444466622838993,-0.2723777465063835,-0.2152076736985885,-0.12153421077583489,-0.00500841328070141,0.10012460451345817,0.1326941206738586,0.0968926911938306,0.012778018142943671,0.03138791520347094,0.06909758049900849,0.04495063543364688,0.00980859157290142,-0.007184703065041018,-0.025954796718235952,-0.029874982463374288,-0.03700857623348756,-0.029221794668663197,-0.026787890056786976,-0.011426239564354563,-0.012637006100831292,-0.005124011888616414,-0.007274580218134348,-0.003052114639658293,-0.005798427547342113,-0.0007754398401216603,-0.0016020154931051071,0.0022322343350955334,0.00014546619695500408,0.03082694110329265,0.03753826495833784,0.014175795482793841,0.009853317560825164,0.04723131471393837,0.05141433648658926,0.041516958914345446,0.03978827398756716,0.03260939559587023,0.061025649242578285,0.05506502296368336,0.0010869272019667915,-0.049769001148515055,-0.035217595229545706,0.019448973338065532,0.03819961680723728,0.006146958320646949,-0.0008771576316836106,0.003243280571520846,-0.04334686895672147,-0.10679242629230828,-0.12370464401421835,-0.11571186595814201,-0.13314099441932276,-0.12610746599079636,-0.07095264753446891,-0.01974930170659611,-0.03279332552421867,-0.03779083859276351,0.007585600269095854,0.06386172924084042,0.08710804380434083,0.07298916712068812,0.04873290617059834,0.01835199065202409,-0.015598968478472808,-0.02306145340484477,-0.00411309510930496,-0.017045895670564713,0.010308430763977281,0.06635994483201049,0.10018164988046668
Operations,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,3,0,0,0,0,0,0,0,2,2,2,2,2,0,0,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,3,1,0,2,0,1,1,1,2,0,0,1,0,2,1,1,1,1,0,2,0,1,3,0,0,1,3,0,2,2,2,2,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.01485292325957,87.66737971701393,86.34144511295563,85.05457946547658,83.82940312830515,82.65110216995565,81.5400588017039,80.47926236948578,79.49161144721916,78.55639046023374,77.69993045175592,76.90537259489209,76.1883442656969,75.53249551458762,74.951765274722,74.43801701076526,73.99653123020958,73.58991905036642,73.21044310537901,72.85367566165118,72.51404344653113,72.19146218732445,71.88052420652394,71.58203602206838,71.27797989404762,70.97236798713342,70.69869233979999,70.4641173439887,70.27969766258255,70.14672184216494,70.0263375695905,69.88724520500766,69.7234133503383,69.51774454218858,69.2700507664394,68.97052112477529,68.62408014801683,68.23137883062735,67.7860406082505,67.29103897381574,66.73388501507672,66.1222096487154,65.46059889399469,64.73972480891726,63.971802587995064,63.15520322178636,62.296851725184524,61.39840211779706,60.45453507194907,59.46091539392746,58.44611845073613,57.39705967294564,56.321724527813686,55.233333800684754,54.13594718051544,53.07103254271664,52.04900150106552,51.04356431027037,50.01543996417065,48.958198550654714,47.8666957784174,46.76154039442641,45.687373818753976,44.657044737568725,43.67775519331534,42.754619301546605,41.89268347883859,41.09472886346772,40.32894810717497,39.551995812556086,38.74280702331124,37.933879293233204,37.12992957511941,36.301325754384436,35.4365794800064,34.564591999333715,33.72648676478314,32.932908059001875,32.15801887692877,31.356010154964924,30.531266028765817,29.71503283879508,28.899701497077345,28.06258844882227,27.215736056195798,26.410636565012897,25.64629553388326,24.937337441645123,24.258559441519733,23.5736913343792,22.854965729488924,22.13197762433204,21.40776636022865,20.651031244734938,19.858608765152052,19.059447422367587,18.257587132996427,17.421772175484378,16.548642410488913,15.628255845637003,14.646999048229281,13.603625442219615,12.48989596813974,11.314052495278878,10.08060122975679,8.79700504608949,7.465864764455382,6.081671544277205,4.641661949830577,3.1733745974327,1.7150864770962897
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6639220669457728,-0.6525267937543475,-0.6740653959417102,-0.713134352520953,-0.7748236628285667,-0.8216990416505041,-0.8889566317482576,-0.9392035677818882,-1.0123490777333615,-1.0647790130145864,-1.1435399915221751,-1.2054421431361675,-1.2829716708048124,-1.344151248890725,-1.4192697601343838,-1.4862517360432577,-1.5585142194443051,-1.593387820156849,-1.620524055012595,-1.6432325562721672,-1.660367784879952,-1.677418740793314,-1.689062019199497,-1.7015118155444355,-1.6959438719792388,-1.6943880930858057,-1.7263243526665661,-1.7654250041887138,-1.8155803185938453,-1.867024179582387,-1.879615727425545,-1.8609076354171776,-1.836168145330646,-1.7943311918502758,-1.752306224250816,-1.7004703583358918,-1.6535590232415416,-1.6072986826105193,-1.5546617776231528,-1.5049983655652426,-1.4428460412609638,-1.388324633638689,-1.3383892452792736,-1.279125914922588,-1.2320777790778052,-1.183400633791294,-1.1416485033981587,-1.1015503926125447,-1.0561329541520053,-1.0063803219783907,-0.9852030568086718,-0.950941222209515,-0.9246648548680412,-0.9116092728710683,-0.902613379830683,-0.9350853622011996,-0.9779689583488818,-0.9945628092048509,-0.971875653900284,-0.9427585864840609,-0.9084972277626875,-0.89484461600901,-0.9258334243275641,-0.9696709188147494,-1.0207104557466167,-1.0768641082312627,-1.1380641772919873,-1.2020453846291304,-1.2342192437072512,-1.2230477053811128,-1.1908112107551503,-1.1910722699219676,-1.1960502818862082,-1.1713961792650238,-1.1352537256219648,-1.1280125193273207,-1.1618947654494178,-1.2064212942187353,-1.2251108179268968,-1.1979912780361524,-1.175255873800893,-1.1837668100292618,-1.1846686582822663,-1.1628869517449303,-1.1531476073735263,-1.1949005088170992,-1.2356589688703572,-1.2910419077618656,-1.3212219998746093,-1.3151318928594655,-1.281274395109726,-1.2770118948431168,-1.275788735896608,-1.2432648845062886,-1.2075775204171144,-1.200838657215538,-1.198139710628837,-1.1641850424879472,-1.1268702350045388,-1.0796134351480902,-1.0187432025922796,-0.9566263939903337,-0.8862705259201231,-0.824156527139138,-0.7665487344779116,-0.7164038163327007,-0.6688597183658924,-0.6158067798218223,-0.5599904055533722,-0.5317126476021232,301.4582881203364
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.828790100064172,1.506253162894169,7.736745345091615,10.194302373554859,7.36056512067865,8.183449896832254,7.850435705153426,8.078720450694128,6.799173729411002,8.332047132083309,6.782313047120019,9.853088449536498,7.530977506387881,9.541707712769682,7.81891717228154,10.532238264350154,8.902636372920602,8.208829279705043,9.450523248497367,7.702441660448148,8.942645576201786,7.489649401770745,8.24036882276387,7.166492047103204,5.221711563913159,9.559975904011523,5.572430418793432,6.033394281486829,6.458381025137107,5.499410028192165,2.561398613617437,4.660881012051385,3.6503154523941017,5.2428938203527435,5.447333599719783,7.570383684696698,9.058538466097815,8.807333830458703,8.994071463175121,8.435506174563828,8.00238806997145,7.1104941513451845,7.206510906957054,6.669068787137144,5.751365636052762,10.509107402019511,10.594773437195524,5.429884773409875,8.875247907039169,5.247781108958467,7.46149986675156,6.625733854576852,4.6050389395851745,6.445704056494389,7.67211628502034,7.201065848874661,8.319449714340264,5.816362330348803,7.31648724601579,6.757726551153676,6.350142084878145,6.573376617404428,7.573746125171681,8.21963646473915,8.477029155162583,8.615837586535854,9.043014912060686,9.270752034079262,6.8133604084378785,2.381376799571741,5.141871150658735,5.999997783832921,8.730951817813814,4.110380003417115,8.836463703276943,6.329618998522819,7.749700282989613,8.447353514693917,2.4934358576261597,8.308852007673131,6.035328789563641,8.275348494111517,8.147471771164978,4.36790631787059,9.940611429429527,6.149163490617151,9.808530216748998,8.122011771621668,6.697693790699906,4.522856059323063,9.16326238571284,3.9821277761389506,3.99356824992342,8.090274053876938,6.586496061996481,8.30194156411634,7.764277640996923,8.531682598572473,7.229245826712708,6.435535391738425,8.987273983062888,7.388425668226146,6.59458165574482,5.875791244163056,5.9031529517352626,9.027474848111781,5.9179210867424175,6.209104972314214,7.714648846052917,2.5133635133963677,6.676290468399432
Num_Collision,0
