,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.322802706049464,11.41433199897462,11.497412481010153,11.821371486204349,11.455231540487533,11.69285341192166,11.907686761910922,12.353200952268164,12.72263075097103,12.712706898488227,12.921857619385527,12.623654072394222,12.715201834244523,13.008689052412446,13.337223012901344,13.71550301467686,14.163094216442211,14.10927792489711,14.355753639713265,14.68536606035851,14.999156399417899,14.695684223279795,14.371980630796727,14.017027606945742,13.562046227185606
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.62409096046322,38.73826455903346,39.840414379790225,40.94235300590951,42.06282196569868,43.19194126345224,44.35639706100643,45.559144415525886,46.80028688109,48.06183933678121,49.32652929440667,50.600412726399185,51.86549411263509,53.15141890449982,54.469061445321856,55.82178289531585,57.2142139508268,58.627477394317225,60.049826967121696,61.50156512313863,62.98652973763121,64.46774199560778,65.90881747954357,67.32192525261122,68.69748630667739
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-7.033539242648695,-6.8131889527936345,-6.4987422893412,-6.115100072419385,-5.799980207841444,-5.567836845576771,-5.372358575925465,-5.212210339686576,-5.009428949898668,-4.821899089531394,-4.601684860373581,-4.476027476903636,-4.463612860939032,-4.5264046454997615,-4.524224218697523,-4.456387502359069,-4.459083660780621,-4.527849569552139,-4.51759967474042,-4.44399180284246,-4.446626925083593,-4.558339688316096,-4.734577489332193,-4.868512065734261,-4.948929642814539
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.9775789321173698,0.9789322986774859,0.9693541718904586,0.9568730919147039,0.961062858594033,0.9719254700820554,0.9811054844626216,0.9869715272951638,0.9879591628468931,0.9882183386885904,0.9869116652885602,0.9926309093928729,0.9985777601995612,0.9999860600644561,0.9999981359630441,0.9995427725009746,0.9999788140037302,0.9996518798930948,0.9999980503076915,0.999555913500313,0.999981660322144,0.9987543195336646,0.9955642266179496,0.995715322508697,0.9975452496154612
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2105693032715424,0.20418509888337483,0.24566743666705848,0.2905062580558199,0.2763298424547481,0.23528893005361626,0.19347358568384615,0.16089501020433108,0.15471487500194042,0.15305069447592315,0.1612617900104081,0.12117705111892357,0.053314696236848855,-0.005280120904489473,0.00193082118208974,0.030236500145766478,0.00650934280039505,-0.026384067658373405,-0.0019746849914956074,0.0297989225737237,0.00605632061306591,-0.049897988064115814,-0.09408438063038903,-0.09247159845812937,-0.07002481681252085
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,1,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.76911546895543,63.64016677840886,62.51574139686434,61.38700475797079,60.246171885855276,59.10336712168028,57.928186092981385,56.717376068014076,55.465593680371796,54.19466385098992,52.918846504591194,51.63974125826651,50.37617391975962,49.09657594620339,47.781494566306485,46.42722556514607,45.038037356825356,43.632921396802026,42.213539992042826,40.760322982480275,39.27979134167352,37.81222808369158,36.39190214946204,34.99780403260013,33.63751412142137
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.9721319263839061,-1.0920002941439235,-1.3394071654130726,-1.635788563804656,-1.7851812788825159,-1.6693282313293198,-1.6742900506217904,-1.6530767002085969,-2.235069216884462,-3.3121664637137833,-2.9755276924804015,-2.568603135095673,-2.008264709885284,-1.932822072698671,-2.3281977245596144,-2.672404578844543,-3.5936370825239905,-2.1047267701811787,-0.7734616101927503,-0.7204020264437645,-0.6849186201030975,-0.9058655276891323,-0.6108117916792963,-0.5948840399766695,-0.5806185952408001,-0.5467829904374497,-0.5194683591932474,-0.5324367420180565,-0.5796740657704618,-0.6059018831380882,-1000.6397100888213
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,7.220152489570574,7.042596722994342,5.529176304607801,7.059378046340768,8.643433913344248,3.2169853252639533,5.573898439992246,9.637582852967377,4.601646918301978,6.591196175474913,6.544023017853553,6.3728982188709775,3.2066479551432905,8.44732644658353,8.612207554079745,5.510347184117647,7.9915113510946885,5.805477535872579,7.017884198225689,6.7408755325828,7.273312858988153,4.635927995983164,6.976082150177401,6.113615583872501,5.030507779599268
Num_Collision,1
