,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.129069405139438,12.358890490898071,12.499043139886634,12.878662939484606,13.043717385171533,13.557742437178515,14.068774449643268,13.983919836271324,13.712316324038719,13.256472152254302,13.381038365548118,12.968937004082946,12.209165373681257,12.060595912007294,12.00557716066432,12.27233961062876,12.3302860647024,12.269401903070726,12.290729058022885,12.376105453968615,12.034343996244512,12.09792128296852,12.089706119646642,12.02271811688197,12.256575562222174,12.346693309466135,12.204821717136559,12.204978492042086,12.346396741245231,12.255309078255546,12.370162907541813,12.234948150665106,12.310129961472317,12.347272137235947,11.674168863876337,11.6846385127958,11.95992310933715,11.490575894104943
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.3376678046687,22.554447299273573,23.773629209686785,25.00229621629347,26.270461463098815,27.5798238981507,28.930924471513343,30.289760987197162,31.644642152589665,32.96842501528813,34.265507504442276,35.56716551731193,36.81983108061342,38.031573599936785,39.228682764270516,40.42456713761029,41.64528754262097,42.87518711665741,44.10124119966084,45.33391459517505,46.55661373636275,47.75478991186163,48.959001137120765,50.164587089534876,51.37437445896701,52.60591706075697,53.83095552091039,55.0326680458317,56.23450627209401,57.446086318441324,58.66574355325328,59.88899254558795,61.113394561410814,62.34553579237993,63.54778659932022,64.70357860393256,65.8743651283635,67.04370693939376
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.1266489257508596,0.9714283967016241,0.7253501797133609,0.4042392772632293,0.14143102165924815,-0.08336286169766073,-0.3844763335634864,-0.74713761590485,-1.0270119817435588,-1.2973267607217136,-1.6053754841148609,-1.8224841574406492,-1.931772447820548,-1.9336248345550828,-1.8190697339247066,-1.6139686596833023,-1.4593283493561722,-1.4010223982807344,-1.415972791456844,-1.381956056564233,-1.3943278148505098,-1.5102107127192606,-1.633987921372084,-1.6663938927067203,-1.6093095218766509,-1.597991754483045,-1.6850216855171112,-1.8835281087869618,-2.1348848639217417,-2.346821178903687,-2.516518046906261,-2.6437625347662483,-2.7283603542528296,-2.7702036419433314,-2.826771796147971,-2.97349095022445,-3.143315943418625,-3.2499971433151087
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9854779529133845,0.989027145891869,0.9837632975993245,0.9753527186896964,0.978781743762588,0.9846282721579954,0.9790169742771517,0.9717677577360833,0.9772755114891599,0.978137039501701,0.9755215399831081,0.983036155963502,0.992146136455292,0.9986289269545753,0.9994310460422459,0.9939616400688345,0.993271815571457,0.9972955222639609,0.9996679295911554,0.9996250763125782,0.9999952251551976,0.9984569640414717,0.9968596344387031,0.998904146411536,0.9999771955992875,0.9999864787173747,0.9991517406746656,0.9935259778621883,0.9864739687583299,0.9859205254871768,0.9888216393295781,0.9925303754825943,0.9958814927294116,0.998365185539033,0.9985418971188139,0.9953310052321785,0.9926496569174053,0.9948383707498036
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.1698034284743543,-0.14773389823931252,-0.1794708173952047,-0.2206514766427314,-0.20490558332331396,-0.1746630060063105,-0.20377871350367013,-0.23593945203078043,-0.21197305169195643,-0.20796137130449888,-0.2199038995311026,-0.1834118754838449,-0.12508414734424622,-0.05234755246956195,0.03372809225115194,0.10972810976077559,0.11580630549059658,0.07349585887826252,0.02576879017208151,0.027380774405999182,0.0030902535180502622,-0.05553099096079117,-0.07918882008677233,-0.04680284480499733,0.006753390362188538,0.005200229074330214,-0.04118008143248094,-0.1136051553098819,-0.1639179946259395,-0.1672145849592352,-0.14910320450468417,-0.12199776122691912,-0.09066450484637735,-0.05715729440423317,-0.05398221650099362,-0.09652041247063241,-0.12102338047566492,-0.10147224292325577
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,1,3,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.8526262819468,79.63163857764653,78.4058804472579,77.1694005043984,75.89571599694035,74.58225274132926,73.2264739713031,71.86343739146162,70.50647920948477,69.18168767778373,67.88472321525347,66.5840092028487,65.33212120903673,64.12043035277287,62.92253927197044,61.72571286171541,60.50471504340428,59.27481140127559,58.048752960432495,56.81609567652174,55.59338851787204,54.39526883466857,53.19139942951619,51.98596277033912,50.775950314160816,49.54437533385812,48.31973289298816,47.11954812585299,45.92096133051969,44.71339284587635,43.497925780329744,42.278546704995115,41.05726471597984,39.827153316856645,38.6276191574934,37.47838290905531,36.316262332430114,35.153646714069886
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7838107136086165,-0.7790122956997436,-0.7742418696113731,-0.7635200571404965,-0.726315492541957,-0.6865367443888886,-0.6442212299738515,-0.8803170423897622,-0.7520460366440589,-0.7877477934603121,-1.0724090846148542,-0.792583217058918,-0.7481120061880091,-0.7883091437361429,-0.8021089191975719,-0.803173589744965,-0.7790021816888739,-0.7700963578713029,-0.7739415591569099,-0.7673427160892459,-0.7772928413502953,-0.8018803167965345,-0.7961305948476181,-0.7945633408229327,-0.7899875438216952,-0.7684250196973039,-0.7753575591300361,-1.2360518331768926,-3.2639352067370506,-3.7687340382499226,-2.6223641166493548,-1.1729922880123,-0.7787180109847185,-0.7698886008768113,-0.800465840636754,-0.8507637515619138,-0.837879423374801,-1000.8373843816398
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,3.9213397903974876,10.062486034960706,6.157424824512995,6.526539697113751,6.7586720988372075,7.608409490468889,7.409997601961005,6.288080071224807,6.439118520846319,9.648995289549465,5.2893997299392135,7.032425189893064,7.902477048418163,2.934761625153394,1.6472630975500044,7.799654181600389,9.252613534286901,5.1443032560210025,5.851126401987177,2.7297495341255407,7.40102975032799,2.5981475646302985,10.161201492520737,6.088589331464293,3.7024596683438906,8.57981467761647,5.041801672266373,3.2088928903515344,8.33924672853035,5.030494721161366,2.511073470331015,1.6372300115278569,0.8694972655502216,0.4248298829814432,10.366554926251032,4.996736331099804,7.485631226006469,8.507385286264004
Num_Collision,1
