,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.698857472479014,10.96812928032558,10.184863756132955,9.958670514673816,9.229244614805094,9.113453178555472,8.466526645262345,7.7491650162577335,6.948956551544563,6.7042005383620324,6.918331706334596,7.027949272761482
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.841493815792998,8.786785887391638,9.653368447129575,10.526828491206983,11.377134658185637,12.14350753871077,12.871865833534928,13.58253604994812,14.268507258536134,14.929810822871232,15.600761530422835,16.293399609527416
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.0417780129135954,2.4147842561803654,1.8114774930549447,1.3138687328529999,0.8664514159241141,0.36893025077479374,-0.12599529173962734,-0.5099146508537421,-0.7747740471952255,-0.9321670304274527,-1.0394280545912067,-1.140137238900787
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.8012907160681102,0.816639234775428,0.8194705839018708,0.8479204894742925,0.8642267656881129,0.8500670793860644,0.8411209504309657,0.859702317895942,0.8926001284499804,0.9292458047045772,0.9557080189694241,0.9688321846912216
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.598275177776126,-0.5771484732938339,-0.5731212455663522,-0.5301234229211874,-0.5031024721349159,-0.5266744350583636,-0.5408470641004803,-0.5107953842825371,-0.4508492105916107,-0.36946208795889024,-0.2943164665416103,-0.2477179805876731
Operations,0,0,0,2,2,0,2,0,3,0,3,0,0,0,2,3,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.654050273503948,28.626146769288304,27.687604811139135,26.762275040036386,25.870706521097123,25.063948049947744,24.30287561417771,23.572682167021558,22.876381887028977,22.210231884776736,21.536535236335034,20.841674347117312
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.6810607738385994,-2.3649856608167106,-2.1711754341978224,-2.0612692175018266,-3.208251399091621,-2.903630230028811,-3.9066678782688955,-4.143197403639574,-4.382133471408764,-4.204211746929351,-4.585244566889143,-1005.7045737647728
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.026089217958367,10.860424002868006,8.841492800566675,5.987978606283532,10.95405292929287,7.705828592957412,10.472934290002124,9.71410643088287,9.096842218266268,4.719744589255464,8.409155512445961,12.537276527008132
Num_Collision,1
Num_Off_Road,0
