,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,11.49175922412624,11.509363853960133,11.661201395291737,11.763106249432479,11.339028546983325,11.466528094646007,11.846927341693108,12.300854695580634,12.455337346795394,12.175069195055078,12.17045900992523,12.099500105104868,12.17872882991683,12.249654673087448,11.740002643797856,11.130952362741407,11.163275028688247,11.261643783670577,11.333539524457548,11.277049754077677,10.89854922338338,10.908167455329606,11.260164537112441,11.593092802500388,11.877277318767948,12.110946175885255,12.621565071638738,12.69069529736636,12.376333020742054,12.410867369420778,12.689013843284421,12.98696998251657,13.284164700464158,13.709395040741098,13.550887846920192,13.808168906537883,13.623339642856466,13.238025243117683,12.759529707765445,12.21258897485678,12.313098697998315,12.474173122708422,12.63983560289496,12.923145217269077,13.266739142664917,13.634302516203554,14.061329964975812,14.480319369718032,14.504225554418735,14.823227502268054,14.616304540185705,14.848123111043853,14.640073736784514,14.869248009805197,14.774026536392176,14.324833857722732,14.472013255512076,14.68883954735544,14.383646625888986,14.523040353152732,14.69777417180777,14.917663745320166,14.574889244998683,14.716418631548173,14.87956618512826
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.846076514612218,19.97363518048291,21.115538840434414,22.25850188240678,23.372077094658565,24.488017439759652,25.64065528288928,26.827810268405244,28.04487089560038,29.266542759609454,30.481826191871964,31.693056918296488,32.88963721033524,34.08697767316292,35.27762680391562,36.41590326328226,37.52375801500569,38.645828748916166,39.76957698046327,40.87545660858232,41.93948856164454,43.002183402513346,44.09567365760804,45.22369416086352,46.375553624847065,47.56219122477367,48.79280054277791,50.051330394656894,51.29605942194974,52.532086400148266,53.784417420910906,55.06676205000894,56.37948128395917,57.73064444039469,59.09749347830913,60.46367934149161,61.83716202160292,63.18119537937798,64.48011765486899,65.72969231857567,66.95113156813949,68.18699474806253,69.44330121657228,70.72105588802265,72.03084254193898,73.37570682918567,74.75832344998528,76.18614198738992,77.63476345549928,79.10154010655832,80.57326588318863,82.0438242576265,83.51853632320535,84.99360740979303,86.47555548514376,87.92834822237128,89.36868692896334,90.82448177022707,92.26653863481428,93.70382667931716,95.16228554392296,96.64351060664357,98.12106332643067,99.58280572032126,101.06240051495257
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.5337267471872311,1.3328921636604234,1.1334377385739467,0.8707014760202472,0.5696964852574592,0.3592906229405911,0.17834399831484837,-0.04771989734022942,-0.2750490449340137,-0.4343968431767426,-0.4815161678877499,-0.41132498258723804,-0.21819093439764958,0.03458998922904245,0.21111821755879315,0.3162425566772412,0.4194531784369858,0.4193783827046797,0.30423916656126954,0.07107354845707031,-0.23269435468093877,-0.4705266287800209,-0.628426835984439,-0.8238636839361385,-1.0675890042614233,-1.2351268288685917,-1.3429736056375652,-1.4985038018043655,-1.6627929687426406,-1.7294265003532008,-1.6843752067646456,-1.5931738054414568,-1.5798444064950623,-1.6411759158981483,-1.6358598004810478,-1.5652006220287011,-1.5721459839014198,-1.6092390461474981,-1.6165886421171933,-1.6371089766453057,-1.5603738711781978,-1.4575108440783862,-1.4437747252316693,-1.5016336123309344,-1.4921705840136896,-1.4159053770776073,-1.4094549894517512,-1.477939673623213,-1.4771352240948878,-1.4508524597942571,-1.5207814370323498,-1.6165564771165721,-1.6466650412464936,-1.6509847172070424,-1.6029649283640628,-1.6395430092195966,-1.6702727289067263,-1.6006705148640865,-1.426702642621162,-1.2618230412366709,-1.1856332312946556,-1.1976643645686016,-1.2298524321814432,-1.3101765093003028,-1.30225857997958
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9708275660570648,0.9792832616741045,0.9823207902498042,0.977591129532276,0.9717493379200025,0.9786150073038358,0.9838230308132165,0.9827668226740836,0.9831538094801888,0.9888162569388737,0.9965012732619926,0.9999998526335405,0.9956399431870446,0.9878104430627559,0.9890125443028683,0.9921716241267677,0.994318189766254,0.9989185334266327,0.9993364211785337,0.9913453387800806,0.9783896623009569,0.9777739768411013,0.9848941589637528,0.9846833488873303,0.9818069637965724,0.9884522876194045,0.9957969650662803,0.9936029816214009,0.9927350373414989,0.9968546715061564,0.9999547650936722,0.9993765062790901,0.9998767951214025,0.999776358084198,0.9999969568934857,0.9995732019976711,0.9999884270483828,0.9999290701587779,0.9999420614040695,0.9999370339004486,0.9994228070842215,0.9982339319782907,0.9995973115674501,0.9999054013572666,0.9999983516948682,0.9994247217632328,0.9999355516293927,0.9996848847447256,0.999986318024177,0.9999787563457906,0.9995007647121783,0.9987492441054202,0.9995024558767579,0.9999530959309502,0.9998884422701306,0.9999108931868681,0.9998844768960589,0.9995983144446311,0.9960892760391408,0.9948415957278745,0.9983166055336559,0.9999008207662472,0.9999220049679857,0.9993147445022523,0.9999799216124945
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.23977872504397796,-0.20249516884342544,-0.18720540869056163,-0.21051266816942102,-0.23601530512243662,-0.20570043140381006,-0.17914308259460326,-0.1848495935918888,-0.18278016004094252,-0.14913889503880415,-0.0835775830425096,-0.0005428930809174062,0.09327970588771477,0.15566158349497117,0.1478316177668596,0.12488181724195065,0.106448755276705,0.046494769348660495,-0.036424130821204145,-0.13127992717474873,-0.20676960294641808,-0.20966175190610564,-0.1731574302162111,-0.17435223664763277,-0.18988176805727305,-0.1515324226031052,-0.09158823267639384,-0.11292969013090404,-0.12032101077772206,-0.07925127062926567,-0.009511454487030422,0.03530720461038726,0.015696960780764446,-0.02114790334518988,-0.002467023260549369,0.029213247818808696,0.004811005019870523,-0.011910275034690894,-0.010764470956813276,-0.01122177500990631,0.033971350869444646,0.0594055304425555,0.028376305381887467,-0.013754575113893849,0.0018156562303561507,0.03391497498870617,0.01135308714059777,-0.02510241448396295,-0.005231038563188632,0.0065181943148305485,-0.031594640997656714,-0.04999947398574979,-0.03154109535716435,-0.009685346566227562,0.014936633309136164,-0.013349370256291408,-0.015199765205246782,0.028340955514104035,0.08835244286277819,0.10144062011648197,0.05799961306559658,0.014083629893784266,-0.012489354699252412,-0.0370140705732054,-0.006336905543668683
Operations,1,1,1,3,3,3,3,3,3,3,3,1,1,0,3,0,1,3,3,3,2,2,2,2,2,2,1,1,2,3,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,2,0,0,2,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.35647314806174,82.22265176794635,81.07485884772223,79.92449265699176,78.80318691346808,77.68248968863806,76.5261538750109,75.33478935047314,74.11405736587312,72.89019367269381,71.67438827868934,70.46424012608841,69.27088389108903,68.07868217869145,66.8923990424596,65.75717042343894,64.65257467698459,63.53096697281601,62.40440314102742,61.29281860187211,60.22232551138955,59.15552425484808,58.05979595270427,56.929481963506255,55.7755902721552,54.58813525667675,53.35725713235411,52.09871359350856,50.85448591503819,49.618835630930135,48.366266864241275,47.08352860690279,45.77077111171294,44.41987080895951,43.05301208067001,41.68654691118098,40.31309677453841,38.96922948493845,37.67035858747879,36.42091374302974,35.19911883699112,33.963013335423334,32.70669701910893,31.42902881380578,30.119223808399852,28.774288208046457,27.391674773854522,25.963903597011193,24.51528352091797,23.048466781497602,21.576936297488665,20.107073520321496,18.632765540220383,17.1578630883728,15.675438532937303,14.223250559117204,12.783643391694655,11.32686082313959,9.883454723213905,8.447759104587318,6.99183533158205,5.511208391739739,4.0336942978627235,2.5697920538760948,1.094591945455499
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8571018065882896,-0.8661786198846073,-0.8522070797758801,-0.8496338092695339,-0.8786942564763223,-0.8793027751699753,-0.8436641863728482,-0.8086354754622391,-0.7792680153999783,-0.776136306820689,-0.7841946059955234,-0.7898518473990777,-0.8066437650006151,-0.8077982876024237,-0.8137168637681498,-0.8647713809793345,-0.8954042535456495,-0.878392295831425,-0.8734361682114127,-0.8884154608446906,-0.9295069095174355,-0.9331987434585329,-0.9042716978561884,-0.8696860108019848,-0.8461083086489438,-0.8125449845215442,-0.7691218756773708,-0.7414564611544492,-0.7557723215296264,-0.7643497158919388,-0.747431233311147,-0.7172617426615204,-0.6872425048101505,-0.6490996972465624,-0.6331412717105067,-0.6335348305109676,-0.6265498633574254,-0.6561327104000441,-0.7011291025403352,-0.7505551555509555,-0.7782050939613754,-0.763894498432208,-0.7436836836856031,-0.7223317946968493,-0.6901949945940729,-0.655064399646605,-0.6173865658080651,-0.5722288231566743,-0.5513799239067723,-0.5331832605796336,-0.5284695159910662,-0.5301372228328276,-0.5256920198988873,-0.5250975481524165,-0.5175754445645051,-0.5478120261798995,-0.5603928325774508,-0.5432174314449352,-0.556593900074315,-0.5643043813734128,-0.5440762269947319,-0.5193730601576894,-0.5224859061229843,-0.5360977560133713,301.4752001084206
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,9.857243795274854,3.301501708923862,6.011407179778723,6.900375900014885,8.4267945022238,6.5717498288122265,7.011749368030261,5.7977730313860585,3.8181775727626506,6.879671999016096,3.394866250377452,1.9928100174196453,1.603437002283956,10.852758408535474,9.33335091892389,6.41274094024582,4.104987689918663,4.471297147254409,2.5209313020349846,1.4451355243567703,9.408182891169698,8.837682802303853,3.6311215576322224,8.95447141329874,6.039344744735128,4.587754009078984,6.819365169085809,7.114096908979637,9.589308420507578,5.239371215096427,4.098038023909834,10.613464068893464,7.26453501895141,5.583619227070737,7.639995606788482,5.82597067521235,7.308338173115274,9.15079691837505,7.20792728950963,8.851532087049307,5.411453884926239,10.054165281565371,6.300902949040051,5.952809958152503,8.113396989772744,5.898095047659262,7.966500987348976,6.19310614685085,7.574412755998535,9.159909504641867,5.743840003416415,9.832305356017937,3.0498985116536117,6.900504757023199,7.151345274126918,6.066693139200076,8.698469337169598,5.105481848838063,3.259492050053628,9.47743370979379,3.935704652613151,4.753156546538968,5.951242079125306,7.6976214772958125,6.1588688677847925
Num_Collision,0
Num_Off_Road,0
