,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.729056338447355,12.63961814881437,12.543934009973478,11.964110216584338,12.001092878440877,12.39895333493379,12.01130154088317,12.183740295932184,12.531619582601639,12.073377062222939,12.280176344405325,11.910534138397976,12.04459686882981,12.3375429435456,12.534493601916175,12.325255117150524,12.642425660077759,12.320356313983442,11.857952703730554,11.962972442732445,11.64023835307666,10.424929848436106
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.755468412110764,12.017316818576115,13.254563895647966,14.430494702541427,15.575871977184075,16.746598937279725,17.907139065705824,19.078824810120455,20.299258356146098,21.514872328078717,22.69378838264031,23.865122801290994,25.03219358669403,26.200340762764256,27.38616145704543,28.591297919554574,29.811907244198107,31.021039444955782,32.197333336853774,33.348406759683535,34.49652629319927,35.580407881939735
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.045203122319635,3.9142235550816813,3.68049129181097,3.346305914834431,2.984626518842276,2.628619505431465,2.2501990016761924,1.9674087341257478,1.763882446898315,1.5552618924602812,1.2595515029737478,0.9566751962759275,0.699659249333513,0.35131256088330365,-0.035971978719924955,-0.3365186898876963,-0.6111595118861002,-0.9188737041013476,-1.20132662864426,-1.5138441374404394,-1.80700012081792,-2.0452492628243264
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.996715716677762,0.9952808866283558,0.9884409518110012,0.9743085894819702,0.963994624500115,0.9591462221635354,0.9553607331775618,0.9661058931388,0.9791512792975189,0.9824210835453682,0.9750960759338928,0.9719975703721857,0.9741941092790671,0.9648013245009671,0.9577421896870644,0.9661835731901334,0.9712269121630138,0.9705799325096764,0.9708895844066189,0.9682341796697325,0.9679001696714578,0.9771701440624112
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.08098012180489274,-0.097035852715756,-0.15160634809585624,-0.2252171673333401,-0.2659217252028917,-0.28291080663244034,-0.2954418208419917,-0.25814608895445523,-0.20313240078833375,-0.18667837208831847,-0.22178287286966925,-0.23499090022928112,-0.22571184604704503,-0.2629798552003168,-0.2876280551222831,-0.25785519753835895,-0.23815600998147732,-0.2407791407275804,-0.23952748253748035,-0.25004514256285865,-0.25133495886955987,-0.21245825367127177
Operations,3,0,3,3,3,2,0,0,2,0,0,1,3,2,1,2,1,0,0,0,1,0,1,1,0,1,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.5581320393638,90.29072874621208,89.04196783122157,87.84921089542283,86.68639304263385,85.49958156913488,84.32302050428115,83.14044264664989,81.91286327918971,80.69020839784227,79.50157138996457,78.32111689143552,77.14708549850323,75.97044168609649,74.77674972778908,73.56676083180689,72.34267349516541,71.13076056525205,69.95302028491277,68.80164283868297,67.65454072456694,66.5724670421276
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6961379497392386,-0.7325967068482839,-0.7512390850094874,-0.8072430642012591,-0.8371821472110241,-0.8131885265010226,-0.823438935146271,-0.8174221423687413,-0.77242063253982,-0.7773451186525762,-0.8113629921222838,-0.8195455014709552,-0.827191506031292,-1.2424109497129625,-1.6846469374503998,-1.3317100666696793,-1.5331159888817298,-1.4807132358496027,-1.3413847178429767,-2.0928301671873313,-2.41516430196942,-1000.9179263175606
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,6.753468692549087,7.124264038936594,4.284756294998953,6.275123779465991,10.546801151590532,5.885591384315478,8.706949359726993,5.940614021865792,3.532556551393881,10.411414037626185,5.818295775333127,10.38186569359739,4.970845169849011,6.299787473588511,8.947765165181051,7.030540014196534,9.340048977916437,5.637287368394525,8.134990247760786,5.892993554401268,6.918787014487212,21.31194583066893
Num_Collision,1
Num_Off_Road,0
