,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00251801986282,15.164775557975892,14.723255721359322,14.792867930553237,14.999439210684553,15.243337157633405,14.661640307807422,14.761262829717994,14.85021696305557,15.194761727884803,14.707572162998511,13.956501065127696,14.106614537955952,13.653307220987173,12.939676727674684,12.280819119141263,12.392703594481814,12.337303729636984,12.13965604280275,12.06103740174927,12.153656127225679,12.327857594988684,12.74472479593439,13.218613445511748,13.559809187348522,13.943599788684766,14.43850300377921,14.924261200352674,15.43342398483934,15.38091342778693,15.033524247378358,15.195503101055172,14.821295335747235,15.006762069041534,15.024966150871661,15.084836149615713,14.963789655186579,14.906743648144104,14.948518704275907,15.053336795028448,15.069584600173618,14.937655549933227,14.88987241295576,14.284453269841077,14.271449971834098,14.405329764148794,14.635913786813806,14.921683233503153,15.166926294756387,14.839436109149052,14.979024937803649,15.13868274741766,14.840922461688494,14.953130613162056,15.060748723311255,15.061550258472373,14.490226948892525
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.370290818573206,22.8469153387839,24.313252123504647,25.748893555145067,27.212768112952194,28.70800845524537,30.167013601374293,31.58942385227734,33.03743489485986,34.51847760775718,35.98345200704039,37.36109381729436,38.68607614076841,39.99370376080278,41.20547403415597,42.30916892062986,43.33219398897602,44.367180315518986,45.432888071784916,46.53099485542848,47.673515272261604,48.8654057180205,50.10376896959181,51.390392079321195,52.71151539980689,54.07661903264287,55.49342041406004,56.96158737291344,58.47534161137855,60.01472151621062,61.533593224388966,63.043592707055936,64.54779237052058,66.03457929381645,67.53631118496716,69.04050031425982,70.54359526726353,72.03860017142262,73.52972306237578,75.03046647011178,76.53479504471905,78.03580387657311,79.52372859971084,80.98431857365873,82.41089404932033,83.84427204694073,85.29678780035734,86.77525516471631,88.28059045103264,89.78527258871311,91.27466725605454,92.78108470611367,94.28094623411363,95.76901918995623,97.27058904909791,98.77697415763393,100.25118039253249
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592888731895759,-10.280386632316679,-9.972271971613331,-9.625132734649096,-9.36179987384599,-9.117151172204212,-8.788119459801722,-8.409322883024123,-8.10681727813615,-7.864374528330729,-7.549827880292405,-7.159063637370055,-6.703637847418126,-6.233353067629493,-5.688214730607946,-5.081289739002545,-4.399148736104178,-3.7172657804321387,-3.116564726411952,-2.612212810123771,-2.215365272644358,-1.935834697569559,-1.768903399599263,-1.5852348355965389,-1.355237157937923,-1.1917517415633878,-1.1344960594172009,-1.1074798928095542,-1.1839931560641124,-1.2684604614562067,-1.2817868775178076,-1.2813771183187006,-1.2515786073167654,-1.314854565227973,-1.3773826597915966,-1.3707622555455505,-1.3458738207546157,-1.3089580023723961,-1.3317955395455225,-1.3622294698946262,-1.4358177045500715,-1.4168257752327587,-1.337766054699559,-1.3407337704369582,-1.365721382668588,-1.3510244214673384,-1.361791168937555,-1.336901118230591,-1.349398203956314,-1.3467077356462178,-1.3823783776916163,-1.3927790506852773,-1.4335339127907987,-1.4369218617106732,-1.457977113113501,-1.4413807422419733,-1.514876252354991
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815520272196542,0.9799181357750985,0.9783981027213535,0.9749023770190305,0.9818521085139467,0.9846892690759461,0.978335160978552,0.97140474271776,0.9771567098261618,0.9834762155570731,0.9791985493452974,0.9682762037662367,0.9549801174005668,0.9453245599729034,0.9246025870597278,0.8960293602924674,0.8587590763692448,0.8468179153909428,0.8630612599869073,0.8923196882705933,0.9263856132638232,0.9578578414028455,0.980580506743283,0.9861122843584729,0.9873285639797461,0.9961717788511383,0.999432732990553,0.9997986068625336,0.9995753132109721,0.9990992430523128,0.9997699703653244,0.9999925729101764,0.9999648138915949,0.999625050476414,0.9994442468900278,0.9999545481725848,0.999940286928181,0.9998633645392673,0.999996584939353,0.9998464046373875,0.9993817956890819,0.999999765508997,0.9994922734078788,0.9999750867366929,0.9999858014505085,0.9999977667806343,0.9999993452995659,0.9999692881950858,0.9999999664835362,0.9999977174504201,0.9999074392037804,0.9999260678516588,0.9998204561223777,0.9999424801708011,0.9999528038469131,0.9999994958093269,0.9994014128327717
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.19119523493274435,0.1994002186033298,0.20672966064707743,0.2226327812399695,0.18964819273253608,0.17431879808752412,0.20702732378377184,0.23742962288948385,0.2125200330362064,0.18103738131539987,0.20290441335778117,0.24988235876116846,0.2966698086587168,0.32613107228848415,0.3809331384934351,0.44399480345367975,0.5123795943960315,0.5318828989288321,0.5050992590667819,0.4514040030002738,0.3765762811673223,0.2872426773010607,0.196116979874478,0.1660799886720685,0.15868934037827642,0.08741731533602938,0.03367806744802961,0.020068525499821438,-0.029140920012705372,-0.04243468548599816,-0.02144775875746199,-0.003854104887727276,0.008388741189715932,-0.027381717623747255,-0.03333462701794176,-0.009534232478909957,0.010928063780333378,0.01653034337865775,-0.00261344784364423,-0.017526184230733904,-0.03515716776513986,-0.0006848225688523167,0.03186213109554928,0.007058746768624062,-0.005328873932096284,0.0021133938922886838,-0.0011442903650879408,0.00783726142305805,-0.0002589071774512748,-0.00213660804774805,-0.013605624753688567,-0.01215972165470198,-0.018948760361578536,-0.010725499982148536,-0.009715455660797935,0.0010041818022993758,-0.03459502894723201
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29818596390706,79.79587143679642,78.30453184296819,76.83980984607845,75.35626791207659,73.84362764166853,72.35849960899144,70.90530965764424,69.43472569891243,67.93729895930727,66.44933682906357,65.04207333338681,63.68299529050281,62.34193189956224,61.09338943991582,59.95236898295572,58.89290328934589,57.82822919184796,56.74229959720593,55.63164981074393,54.48219896466696,53.2870281237184,52.04735496446381,50.75985149259538,49.438528340758666,48.073944239507355,46.657482563473316,45.18952741471572,43.67532133691429,42.13556573367508,40.616655565321985,39.10666745848611,37.602604761012444,36.11558457294079,34.6137160605739,33.109538824515795,31.606499223795154,30.111620012653244,28.620424784074388,27.119601461706008,25.61520021765193,24.11419113058633,22.626436153173863,21.16584586762499,19.739190834621418,18.305874176339252,16.853327241491158,15.374995422629588,13.869613547582095,12.364973973604338,10.875412925255777,9.368966962066741,7.869050843828432,6.380983746377577,4.8795100745505815,3.3730549443492626,1.9008990597232562
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.513867220471937,-0.4976854728893585,-0.5086604061717708,-0.535278003110264,-0.5164580659981368,-0.48735972959194385,-0.5148719673229039,-0.5468100486528016,-0.5294160412681919,-0.5025732603948398,-0.5120378697562984,-0.5927365043232413,-0.6409219571159994,-0.6589366090594311,-0.7514575403535773,-0.8589795430399008,-1.2560744581801582,-1.2665769554121287,-0.9140704053579753,-0.8893502135379947,-0.8505491539230405,-0.8048291590514296,-0.7603268407454138,-0.7124965281315738,-0.6786768481632848,-0.6354158987486898,-0.5835383239659606,-0.5320448512424036,-0.48579392219856743,-0.46024439676079254,-0.481089831646905,-0.4900118931641231,-0.49593730252633605,-0.5129798119283464,-0.4981314876331169,-0.49582276394188796,-0.4969603992793594,-0.5051207888580898,-0.5088047714211434,-0.49917667763162044,-0.49559875594591674,-0.49899091293440634,-0.5122450225875319,-0.5394097144511285,-0.5733449669964266,-0.5666833417178339,-0.5474530651519061,-0.5216681811384323,-0.49461812495250257,-0.49536042602224484,-0.5104389516514392,-0.49355403681096455,-0.5000838817616904,-0.5119329025491455,-0.49852632817300435,-0.4935448697986806,301.47215588462603
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.646853227554092,4.767763274575648,8.040354454179932,6.021316115580437,5.755667380920836,9.478886834553618,7.600562571663883,6.710247545182216,6.422750198904523,6.808673516491559,7.828148639247624,7.951999928772026,5.41087619730357,6.284795604804895,7.571435026563937,6.788935146810375,1.9147487566808428,9.76553882469892,5.80527912866863,3.5537936993373913,2.492599584552312,2.0975223935435325,5.772988457412019,11.348013623990054,3.425276227606766,4.21721963945436,5.45128875028131,7.10413431785152,5.677030174227337,10.570574327235802,4.825904205200903,6.323745739447142,8.758373687046735,3.8904110314334823,9.002763550394736,3.1804323152292038,5.764585893089666,8.861302332796459,4.126601329177297,6.358639047951398,7.182498716497917,5.608238484962283,7.1523464903820075,8.666483510972794,8.494174869849328,5.348022359101124,6.381917409387863,6.485502312023166,5.671874570366541,7.200244258123963,6.32890651009473,6.0449251481287645,7.094737729079753,5.686789269755626,6.568104124401154,6.366734690104393,6.753132507782763
Num_Collision,0
Num_Off_Road,0
