,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.08172710896857,12.429410900357189,12.42628828864625,11.918589949111132,11.302453244507033,10.703084801143202,9.991682962276665,9.850573242997111,9.161107167932748,8.91871619282222,8.7954554355943,8.803680143629997,9.085900586485966,9.43662083197776,9.849218656169523,10.331762803877702,10.678683929683864,11.103095157397503,11.58567077131173,12.058071128320872,12.548688733707849,13.054597517750453,13.505972808859736,13.676752509303126,14.053963407460554,14.11641126745297,13.87056733829944,14.075589873589308
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.94815597677218,7.994086612528789,9.020571879150264,10.050134662409093,11.019451422546355,11.980231108711125,12.884262622246146,13.733199776607785,14.586393518650986,15.438307310265214,16.30209865125029,17.1777446077941,18.072426798110442,18.99418587181131,19.955587952161657,20.9630956331618,22.013098835651245,23.100296769877225,24.236388016961634,25.420202662101673,26.652402902011428,27.93268542287487,29.262558756914576,30.621700544339067,32.008800221611004,33.419139055609314,34.81504296969207,36.211878174868765
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722773313147472,2.999896032408747,2.298974147214765,1.6455663510537961,1.0069185322717742,0.476837607733126,-0.02947755281602539,-0.5428792040943612,-0.9566941755728958,-1.2553953647148666,-1.4439795469092613,-1.5187797558493625,-1.5275564409748008,-1.5976722264904777,-1.6599757584140624,-1.6119178402057859,-1.5252161233417902,-1.5149206436635498,-1.5408433889279805,-1.5215551420812043,-1.5350847875003144,-1.5375455253966357,-1.5926517631963868,-1.5655588077323621,-1.4917241516643842,-1.5079748063918714,-1.6032009040524624,-1.6560928927883118
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7860688363534234,0.8072911576371173,0.8205361698567242,0.8325986452491542,0.8355850247892967,0.8590582795359385,0.863607153088801,0.8609533345172111,0.8818226927703504,0.9145379690666968,0.9485770772323091,0.977462458650872,0.9926035272682696,0.9947763449835582,0.9973844175928923,0.9999493312072827,0.9993813712007359,0.9998720465875964,0.9999957832777553,0.9999798703047623,0.9999984507939554,0.9999893840433323,0.9996844081885489,0.9999834226992614,0.99947362350127,0.9999989529180291,0.9991446236903253,0.9993527299069416
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6181389686097899,-0.590153358713583,-0.571594606304903,-0.5538767876786976,-0.5493611438278744,-0.5118777904546684,-0.5041653351172176,-0.5086839448849305,-0.47158110491754035,-0.4045000656802931,-0.31654625025327626,-0.21110931274624606,-0.12140114354728956,-0.10207851615865511,-0.07227948217085549,-0.010066529596050092,0.03516923224833044,0.015996576281545227,-0.0029040362788076055,0.00634499686924099,-0.0017602300102701458,-0.004607797807724366,-0.02512138580394995,0.005757979391273329,0.032441885352759145,0.0014471222634980753,-0.04135239957630318,-0.035973896474297114
Operations,2,0,0,2,0,0,1,0,0,2,0,3,0,2,2,2,0,2,2,0,0,0,2,0,0,0,0,0,2,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.647603893055123,29.496787832426662,28.37854733212866,27.2736650936604,26.24036530327786,25.2353745709101,24.29654958524191,23.420669611914644,22.552783322012893,21.694429794317095,20.828485710080617,19.952420704362392,19.057710891254047,18.13581427757623,17.174516769927823,16.16690875960544,15.117086142537412,14.029961198171288,12.893747689240083,11.710060089102214,10.477798191060579,9.197526623608997,7.8674446747330595,6.508390584490236,5.122344270888501,3.7120018298571344,2.3149592432608466,0.9198337341083237
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.3813644001563206,-1.4599477025882033,-1.4261477025388776,-1.969396621656287,-2.1939059197668156,-2.3240628581047518,-3.4659223309054585,-2.9856201613944853,-3.6522416044537636,-3.2771895549939156,-3.167448185952238,-2.9625984879418663,-3.311185028262784,-2.8656841411264287,-2.4658400854301035,-2.136410123113751,-2.5707694188355394,-1.9706049853569265,-1.8355129576684344,-1.427673246270058,-1.3190495497116004,-1.3504081934413792,-1.067220538639385,-0.9825973034574544,-1.217145574768412,-0.8062988309437076,-0.7110597248503758,301.0633445257058
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.828446973993309,8.131364456800126,4.920828342025497,8.573360308584338,7.985006376485499,6.547520720868966,10.832623913682319,5.0575795906816134,9.220729497202765,4.5778536608729175,3.0597518557295813,2.0255235223898866,9.807381732607935,8.75223478677908,7.594238235773614,6.442444252721201,10.209028841680555,8.11155371117957,8.289876274798619,5.7966105180566165,6.4271348979068605,7.940578437867202,6.559695057680057,6.724748232634844,8.988012844160934,6.611343820315244,4.354183745720547,8.223965748702465
Num_Collision,0
Num_Off_Road,0
