,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033961568021063,4.006688585693122,4.109724806219514,4.313224669992745,4.532200057983266,4.946823112473983,5.357124317642615,5.543964143495408,5.895093477410787,6.215358351724561,6.492928685823635,6.90261851003012,7.376367163172047,7.709112301743419,8.020091877489588,8.560782012055313,9.228966226607772,9.91015788749851,10.61314799706333,11.31312138381916,11.678467287210264,11.97856603672196,12.39665179169187,12.534962663721293,12.921470034535666,13.324524684738975,13.063345822426996,13.208628327932765,12.906020465821033
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060255640893518,12.389919533487367,12.725725668671945,13.06951376079713,13.473294046846032,13.912354178615624,14.379049491266471,14.903361917255138,15.462094035899884,16.046773554246062,16.67477963871849,17.343961149345436,18.04601985674553,18.78824177828087,19.56928686203428,20.397389535977496,21.280740828710545,22.223457960613423,23.22992715395183,24.302596893440267,25.42991052202134,26.604806936231746,27.822750535982035,29.071923200075474,30.34408139930074,31.65261617385267,32.94963273437757,34.23666002144341,35.53140994620059
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855113431822793,-3.754680928895008,-3.5246340541545305,-3.279104872660537,-3.1005773176011577,-2.915111711432981,-2.6941924169672453,-2.544493300467203,-2.4136146277034314,-2.247060338887442,-2.163235556855111,-2.114268437733303,-1.986740400589439,-1.827193910056534,-1.744674390920851,-1.743513875236056,-1.855637360781666,-2.0302623786406966,-2.235165643380185,-2.4718625751837227,-2.70317704327018,-2.8450562515146878,-2.8477042665737686,-2.7842682366063953,-2.75180012555471,-2.621638054209029,-2.3785384717020577,-2.0997735980112164,-1.9060485410584385
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181138687824486,0.8197496995445253,0.8195158454378265,0.8195083513023963,0.8487440886588454,0.870254230155683,0.8817446710206736,0.9119998269805042,0.9349974854000931,0.9452010663621563,0.9661626010371679,0.9812485249033324,0.982031564583396,0.981542637798243,0.9901901926581638,0.9994069330376821,0.9985246008531097,0.9959428954102283,0.9926222823230589,0.9881924995545054,0.9900979478600844,0.9973658333376115,0.9999964012681622,0.9995968028240787,0.9995787390786551,0.9972634096436896,0.9896519101410899,0.9833560097941653,0.9873838658846581
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750562561226635,0.5727219483280352,0.5730565234567393,0.5730672405098971,0.5288038123601851,0.4926028571741535,0.4717269709552807,0.41019058446962237,0.3546543419944308,0.32648881167329863,0.25793376738436996,0.19274680898794208,0.1887167352459431,0.19124343174098074,0.13972609764674804,0.034435188342943616,-0.05430121077046061,-0.08998749403051041,-0.12124769950708994,-0.153217439686933,-0.14037825203089524,-0.07253547056972716,-0.0026828065015267327,0.028394220959202215,0.02902316974291082,0.07393031709550921,0.1434890126598279,0.18168917964947043,0.15834488116345147
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,2,3,1,0,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.182985259881374,24.833731725112592,24.480049466476338,24.119004773005514,23.704250016401897,23.254861777718556,22.77724755312175,22.246696565017274,21.68317591201755,21.09315349693116,20.462973252220493,19.79272102126588,19.08789842401669,18.343165259484742,17.56130907971584,16.733225904561873,15.851320662295938,14.912750292500466,13.91457726702382,12.85699867030343,11.751982529833217,10.598577928148242,9.390508959704421,8.144635840215118,6.882974268769568,5.57184690140965,4.2522455981995755,2.936186281689716,1.627622766365224
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8064978838417742,-1.8760340998816494,-2.1631289669230065,-2.5190073165994336,-2.8396632916945395,-3.2937681823193294,-3.7179513135551403,-4.248009309402059,-4.754136615020283,-5.100402657654071,-4.573501837820375,-4.465180141775495,-4.172302766392789,-3.730938984298895,-3.9251937969765223,-3.181419283014723,-2.942205199515466,-3.1802188605966517,-2.5252101988316085,-2.3784468396541025,-2.7050164934867853,-2.580643406969134,-1.9800110638170052,-1.7654186396409064,-1.655123643184595,-1.587496395680903,-1.485081456725164,-1.4138892197349864,-1.3332264066374435,-0.8949838595297877,-0.9093147864362159,-0.8715801272074328,-0.9442034484448847,-0.7587297152672536,-0.7304447168640436,-0.6803986967899256,-1.5041428850332368,301.13613556979556
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.236810731721478,7.168387591486035,7.78247937357555,7.662758164952893,6.545564949177153,9.549038803301638,5.756071753746682,6.023773818494716,9.357904539229127,4.0880677005919885,6.12441723901574,9.573623447146476,9.668912638249225,6.846359860860379,4.553368704944421,5.808392654618331,6.697089983733175,6.847214045884561,7.183754272981244,7.317133363880319,4.9254550989374755,6.58391146370233,6.784926840531602,7.757365176643721,5.903134247225848,6.289528351358929,3.8755577712261946,10.727834500203706,7.6262364366440245
Num_Collision,0
