,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.020832695845256,12.139641012506218,11.513198034852868,10.88131867184408,11.023989196298894,10.565868289169275,9.918163215131253,10.00125349526733,7.1974020284945235
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.52455195159986,7.54576164112826,8.540870278712228,9.461893057423048,10.392378464032948,11.29299576930591,12.159048221772167,13.020572520019698,13.834152566568735
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.639551452671517,-6.994803646690241,-6.352072071398775,-5.7164539608898925,-5.140964265429406,-4.546833908305735,-4.000549995512027,-3.5009565367038573,-3.0499171107913217
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8012671390776855,0.8284611552295212,0.8326321618654182,0.8287552208327522,0.8403435265228194,0.8360723986891269,0.8427707622803624,0.8527998636159736,0.867046470087396
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598306753960091,0.5600465286704017,0.5538264015260739,0.5596112793202582,0.5420542015621607,0.5486191248491158,0.538272646755691,0.5222378697648963,0.49822727615917045
Operations,1,1,1,2,1,1,2,1,1,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.195666878475066,30.07209779281918,28.98138242376281,27.972653342112558,26.971074011422996,26.004511487433184,25.086073287613832,24.184253744262325,23.340924730393
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.5625151084142956,-1.251288000411547,-2.155739065167374,-2.010933190872851,-2.1167786946564795,-2.6302392327568294,-3.8147338269008557,-4.263375372346514,-1010.7190704374535
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.319968424426202,1.4086956191437083,10.247659054264362,7.975057973649077,2.103942376798375,5.5266391333351645,9.492631413701098,6.146661918442287,39.12798677989249
Num_Collision,1
Num_Off_Road,0
