,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.031160336456074,6.293027367650976,6.6228104964163785,7.050344746666481,7.51092060893108,7.833671780847804,8.353396526455901,9.186707081242174,9.906717180833418,10.569911766817897,10.846666647720713,11.460030671269033,12.223206185915364,12.605533943835054,13.26792516307917,14.065040759459876,14.395983075719005,15.075296473984166,15.245977925087425,14.943730365407342,14.835953918224725,14.636553142626394,14.788153214068728,14.97482092348875,14.774884499513158,14.689698218544294,14.867768628531293,15.043549231499588,14.78863402963376,14.744659307392444,14.889206768268691,14.967937333669864,15.038265695880847,14.82423110796773,14.832193957324119,14.890380435602033
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.82042939894802,18.43000818777474,19.073702980503406,19.75800593488188,20.481304445070634,21.22436142919782,21.970918885438554,22.771709573212892,23.664797760772604,24.636756450016527,25.67214136447868,26.756746754336163,27.893492345914773,29.09005659829109,30.334146701865997,31.633903255043325,32.992569175374285,34.398894976594505,35.84327972822145,37.29694471311768,38.757298456226245,40.22095973823145,41.68826473339039,43.17170535462896,44.65575354735202,46.12802838755471,47.60456399617821,49.09991105366724,50.59383778129545,52.06892003913541,53.54525820053327,55.037803644092186,56.53750553596657,58.0308428611797,59.51389633895673,60.99895767095639
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668724038741497,-4.559586231610747,-4.529918967958082,-4.520123057437129,-4.422007874262395,-4.224852994207245,-3.9176982889582646,-3.5582423159278536,-3.211801720086036,-2.8860837686591836,-2.6058405796018462,-2.352136212400989,-2.017499002607311,-1.6627873207066226,-1.3157750986036356,-0.8871152802531538,-0.44563071279380767,-0.013975578467292148,0.47065601478257646,0.8750019960462483,1.1621977061104185,1.3294833595992437,1.399208248651642,1.5206909688924395,1.6506246511611462,1.6770577952545236,1.624143298694566,1.6381598674774067,1.6833105407421407,1.632625150866437,1.5053024321898267,1.4467846091302505,1.4523160530294346,1.4396313114431731,1.4398535067826161,1.396025267310218
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989322773886166,0.9960150797553956,0.9973836277848663,0.9986178240423697,0.9962700542271031,0.9875079674731573,0.9671316744323039,0.9484778454152167,0.9444966063215383,0.9469850644457994,0.9580290110864358,0.9665688768132991,0.9625877598037467,0.9612656054649611,0.9619762939589509,0.9548002922722989,0.9534597141705352,0.9545644126725451,0.9507591565632889,0.96043030040722,0.975705762119526,0.9890388328758402,0.9964866401612865,0.996327569055661,0.996530298114658,0.9992782573566522,0.9999657303487173,0.9999782794609334,0.9998240541800111,0.999824720154461,0.9981480725883743,0.9990593390814909,0.9998943180329593,0.9999693261743526,0.9999822570759666,0.9998248700042399
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04619854100717975,0.08918498135814681,0.07229037990423863,0.05255893363532882,0.08629008662833117,0.15756907747725682,0.25427607891771536,0.3168434578092282,0.32852117229654626,0.32127758670125905,0.2866712645465987,0.256407110618792,0.27097011768090695,0.27562372131237495,0.27313295271900473,0.29724804772568747,0.30152043621260793,0.2980046678478695,0.3099306796867059,0.2785204445991301,0.21908506513853218,0.14765563674846957,0.08375187150189903,0.08562344970647373,0.08323079321687915,0.03798637090131531,-0.008278775764357923,0.006590948820255753,0.01875794986255731,-0.01872241886225708,-0.060831120227342717,-0.04336400574271831,-0.014537976661260244,-0.007832414085776038,-0.005956973497963804,-0.018714414791940488
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72013796154773,44.101366319281716,43.459672317610334,42.78061372273714,42.050700873962775,41.287494603324454,40.50630690725729,39.665733960256375,38.736739337962824,37.7332104316106,36.672827023861835,35.56706228935143,34.40170599735189,33.17629584543828,31.905955271493628,30.575549096885418,29.189050040085977,27.759735016981445,26.294964211473637,24.829713983051978,23.3644741773449,21.899371877914064,20.431798398741698,18.948426509366936,17.465398776136805,15.993583441356783,14.516480574489332,13.021448471892269,11.528523292265733,10.05273894644751,8.574920132953311,7.082197085818237,5.582494944472905,4.089170284503617,2.60612341293112,1.122340935400844
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-10.730222685052162,-8.136568040883128,-8.63178357241809,-9.826090786454028,-8.789745926045683,-8.956609054164206,-8.62725824015223,-10.577716750245997,-9.980751972996764,-10.044574805204075,-9.164110755818395,-7.346882354519531,-7.170197857066659,-11.896998126942286,-10.910076323050477,-8.3668880612198,-7.6760135239164615,-10.37136622174484,-9.217955521546335,-7.861590907714813,-8.999107706908262,-8.368000854908319,-7.3995030090054765,-8.69863172083988,-5.593779247924825,-7.1257738139502695,-5.358122453048011,-5.324381657284257,-6.855617683217773,-8.608020547817073,-8.304966773647324,-3.769877666148144,-5.0047213340213705,-5.97868504627905,-6.421096371411235,-4.096432195069382,-4.702448899440725,-5.667150439208711,-4.418328611266665,-3.9842076821430092,-6.186176110193697,300.49359552266174
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.120285512072524,9.19062472528026,8.42709394969448,8.664940228970638,7.840205600602974,5.603626011279946,5.318131071678823,11.75288594539412,10.225145942669243,7.151171432648276,6.298172714378673,9.703662839303094,8.432130295356258,7.001038469505656,8.54939998483317,7.98298348862248,6.977168772562861,8.60597130007475,4.158749261502697,6.766856711123305,2.7943113707608855,2.3880234372566935,6.536513884768777,8.672744297804751,8.297937302225106,4.325476033186609,6.448643317012161,7.6690957854385715,8.188202612824988,5.064950227971065,6.038551358427344,7.295167572302778,5.651241370990679,4.879592636507296,7.899812104568938,5.761489709299126
Num_Collision,0
