,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,6.849553804688507,6.014549186887663,5.141752488896299,5.180303746395465,4.649030805210598,3.9505959797886967,3.9032815978166777,3.405684668259011,3.572175715518368,3.069289468372984,3.338157926175247,2.952016969822178,3.235551212177479,3.6009659669887975,4.035361993872773,4.436206234381117,4.878447833712223,5.460054577203811,5.956950602409175,6.507767527935369,7.135633976453966,7.78750221594175,8.450357879933978,8.753749119221737,9.421865016008185,10.021538522986592,10.30789974874656,10.851091091978608,11.566425217424136,12.284519263946201,12.422619366703161,12.574357781414896,12.972558598691997,13.02660844922881,13.106342969771676,13.285473338691187,12.81218471633555,12.77041171877497,12.252836075434287,12.191126914694289,12.549484017864756,12.261182380607934,12.266365218170677,12.48486602790117,12.726937965528435,12.314788589148586,12.578794236304518,12.35511541681363,12.503738756203052,12.719501643565817,13.02833143815091,13.346283167513201,13.715742987209051,14.096644199650258,14.485012452565591,14.946153736379706,15.34359185330482,15.196313266202111,14.954839304409854,15.07297607816989,15.041270144397222,15.05305698001129,14.973074405219267,14.956192483785513,14.958093222565624,14.98168236940044,14.474124796036511,14.579586250303466,14.740403545337294,14.350790956706565,13.874210625952632,13.498683324252662,13.046701630665524,12.475900476902037,11.750153341951302,11.718706974336598,11.769881709765697,12.01236217796614,12.345081048161695
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.077938816717655,19.717264666771257,20.254954883557247,20.736258554099695,21.205866700028814,21.62374663148888,21.978287027105676,22.30962798681808,22.644474896905088,22.953479066084686,23.243949063318862,23.535848687633056,23.82779110516948,24.152738168592432,24.517616058844006,24.908284769568226,25.333582951211184,25.821440853744775,26.3680004632278,26.968952623828258,27.614135757510955,28.33019864677519,29.10424138886754,29.933025054760055,30.81042396546603,31.743963864674726,32.73150464276447,33.77136780127188,34.86085808676145,35.99957600506326,37.17178025629742,38.30766744288184,39.43512844190779,40.61025188128475,41.82506359515964,43.072757678623496,44.28164421205887,45.44325783105334,46.60969798277036,47.78261173957932,48.98531013665038,50.19301286111652,51.40719454951176,52.64016556647117,53.894048132791305,55.14300722112118,56.38752590349786,57.63360124161987,58.877571769470876,60.138144729657334,61.425016196229784,62.743168702255275,64.09702520726819,65.48721653407597,66.91451245124237,68.38856125526567,69.90292299823935,71.42830615643005,72.93637697907872,74.43566493669597,75.94320312906108,77.44439519618817,78.94732858220158,80.44099689280631,81.93760121402747,83.4317017682718,84.9061601444056,86.35950900132543,87.82429213180912,89.28016744301631,90.68238298277956,92.04102219291683,93.36374561279561,94.6376261818354,95.85122426888087,97.01751648522446,98.19106756187956,99.37994595566005,100.59829244506699
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.278079326965792,6.195800801605756,6.057788841561846,5.874509064991135,5.73466571664512,5.64053744020079,5.476709273049764,5.3214662818937635,5.228716061574199,5.1104890573829485,4.973969897647189,4.858867531332818,4.755049245363646,4.646575715394602,4.53110982207673,4.365098473281827,4.170724708161422,3.9949874594130983,3.8275061999557862,3.6558080291656045,3.4300375914367027,3.215525154644764,2.9662119054826577,2.724838364866562,2.4938380038898282,2.202879989654066,1.9673483378979124,1.7734791411839161,1.4998605301492833,1.141583338108834,0.7254714785566644,0.20298243252820491,-0.40042772909160584,-0.9617967265958938,-1.4393542339146135,-1.8675877881323766,-2.3614981669979587,-2.895489483273781,-3.344048836033066,-3.680201513732637,-3.976803403808318,-4.257710138171142,-4.423623098673797,-4.515874763760167,-4.643866718457353,-4.7207070768858,-4.751751507004867,-4.784880534427751,-4.7850557519614405,-4.732427164389654,-4.7624137262026895,-4.840199683184506,-4.834013408767939,-4.751457906145106,-4.730863984354203,-4.782817427765901,-4.766664661822652,-4.681518444810643,-4.675126107734919,-4.7342818359255885,-4.715730855329799,-4.631038418756678,-4.625281856315586,-4.685844591209244,-4.667499612580256,-4.588468987811831,-4.583940151198479,-4.560063841492913,-4.494304068420083,-4.521265240771707,-4.657331826428766,-4.810687933956536,-4.916177216289943,-4.972775624726009,-5.036015369354338,-5.143917378575458,-5.160422006653097,-5.11677862132977,-5.087968342585243
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9832487464227143,0.9845821162147619,0.9779164609034807,0.966805592503764,0.9646592823327759,0.9665471429174347,0.9550387503723559,0.9460029115340018,0.9500391784381754,0.946399600005606,0.9394246517204428,0.9376845622058015,0.9386506128249299,0.9409110136447237,0.9439999197433819,0.9379672821848288,0.931528247464053,0.9344285138024591,0.9427036993844929,0.9492807448708007,0.9478511559598574,0.9523853938995676,0.9520153603284459,0.9565850050866415,0.9613029275018645,0.9586170025897004,0.9668656836361874,0.9756794452130453,0.972265675887426,0.9630889734251745,0.9509014796894122,0.9262264936250943,0.9015875308177381,0.9037200796917252,0.9222427602357804,0.9363311515018979,0.9287615728517052,0.9178331169765352,0.9284560432816372,0.9495709629602763,0.9619376109286359,0.9700355099823761,0.9839147332824821,0.9927220250239617,0.9940767602442158,0.9967828622848945,0.9988829411378912,0.9993278225615015,0.9999209237817616,0.9998565364400094,0.999952257204258,0.9993170293947549,0.9999635302880595,0.999466471269017,0.9998679890888801,0.9998668187181744,0.9999887692290153,0.9993284911038575,0.9999256224911486,0.9998063430071275,0.999989535570175,0.9993322981946986,0.9999297868441143,0.9997921979044635,0.9999912361090704,0.9994317817752565,0.9999279711507553,0.9998355317774497,0.9994669431892036,0.9999944518092041,0.9979085046363353,0.9957677438514976,0.9965408408083857,0.9982399696586008,0.9975802455094683,0.9967520308670672,0.9991687991042524,0.9999970752582933,0.9999144898396368
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.18226876489997104,-0.17492300143223313,-0.20899616143367586,-0.2555131039759915,-0.26350041557692805,-0.25648902611640934,-0.2964810032484526,-0.32415812710649644,-0.31213067685268736,-0.3229981379346158,-0.34275548681228246,-0.3474876426592957,-0.3448695797593397,-0.33865390061544903,-0.3299456796572557,-0.34672377701969864,-0.36366897609852555,-0.35615074419819426,-0.3336311363868661,-0.3144297495745875,-0.31871332909930544,-0.3048968046516159,-0.30605024701623623,-0.2914534749207671,-0.27549352365590196,-0.2846988625652347,-0.255285623971911,-0.2192022358206327,-0.23387914719180652,-0.26918326334830617,-0.30949374133330454,-0.37696748202857366,-0.43259672244941266,-0.42812383437737017,-0.38661129211740414,-0.351118177722444,-0.3706776777660434,-0.3969664587608602,-0.37144229120255884,-0.3135522066621339,-0.273269157939399,-0.24296318522202406,-0.17863873496434654,-0.12042832321478557,-0.10868024080928369,-0.08014939460241112,-0.04725325283741039,-0.03665928333298654,-0.012575618610171362,0.016938315683333715,-0.009771556278784168,-0.03695233093652739,-0.008540380193010223,0.03266148816357455,0.01624821206653582,-0.016320074337982615,0.004739347617473358,0.03664105440741951,0.012196289832940828,-0.019679341521356922,0.004574795093311192,0.036537074115231154,0.011849952822024322,-0.020385313570364168,0.004186610210369457,0.03370628394730104,0.012002187731176726,0.01813585937595673,0.03264704384824624,-0.003331118552275029,-0.06464221820507962,-0.0919053877903696,-0.08310446799610603,-0.059303987859129215,-0.06952448323625958,-0.08053191269538468,-0.04076408832006675,0.0024185687625927505,0.013077194222720696
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,3,3,3,2,1,0,3,3,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.78461546558941,83.1400189727439,82.58896619095927,82.08808456910248,81.60448395151182,81.17804505346508,80.8057180993826,80.45764676718177,80.11391775852215,79.79275691567643,79.4878622927402,79.18423766014313,78.88199111658992,78.54648039941257,78.17055588304831,77.76322132482352,77.3184358827484,76.81384420096963,76.25201358095713,75.63580266389158,74.96993593968348,74.23509385540622,73.43923468990688,72.59010290884372,71.69396091079422,70.73641536295472,69.7308881252061,68.6774181787173,67.56738843179014,66.40136242525642,65.19819593354947,64.0246838379362,62.85704750843979,61.648722781828596,60.40902966418611,59.14159069369207,57.91263326522453,56.73312945263322,55.5550844270137,54.37560500961869,53.16864482075232,51.95828462527588,50.74320171736565,49.50994988428683,48.25594855344827,47.007081818894775,45.762640622614605,44.51667615944933,43.27271444243639,42.011983789870705,40.72520611386555,39.40740761288546,38.05353750504396,36.66299197422674,35.235637375416175,33.76179698554971,32.24737779689521,30.72173761100244,29.213657909627326,27.714540524624354,26.206944342187963,24.705598670582408,23.202664745365116,21.709079343685662,20.21243503009602,18.718328866467697,17.243884091655584,15.79062133366216,14.326305084427498,12.870250770310943,11.46765356694789,10.110660930615893,8.791043284023496,7.520373754957515,6.312109942214218,5.1585577676485626,3.9948550099884796,2.8132150592797807,1.6190535173480756
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2910921667890136,-1.3554035071544916,-1.575770325154625,-1.7848182880412535,-1.8593924974405516,-1.7872327027772266,-1.6708732769466477,-1.6519286677991545,-1.6562709913403921,-1.678839157154286,-1.6951053770637685,-1.696375367402922,-1.6977534564467902,-1.6644892828226574,-1.6240754836357354,-1.5926654417752246,-1.5552145579248702,-1.495408318221223,-1.4381693799874995,-1.383789082934456,-1.334133275791899,-1.2651579157227388,-1.204140834500663,-1.1508682189368358,-1.103858001950499,-1.0424544521604986,-0.9944727622513909,-0.9465300535112107,-0.8899702530728177,-0.8339739934663015,-0.7968335082930338,-0.8264879043867381,-0.8323636705035824,-0.7916752733888046,-0.7603068823575114,-0.7325610295059661,-0.7710425715324618,-0.8204961874086791,-0.821954974380489,-0.8205205826049848,-0.7930398111336316,-0.78963980452356,-0.7849170920897706,-0.7667481669211824,-0.7459986691614375,-0.7511332654464979,-0.7555588037198362,-0.7540355368347278,-0.7560382829870562,-0.7392693474343162,-0.7132223239948488,-0.6822014990199037,-0.6461298921585055,-0.6094544691827863,-0.5726454011894262,-0.5261596101335329,-0.4855808113454998,-0.47435981410723116,-0.49192029862488695,-0.5008826149970247,-0.49240381756361273,-0.49865432839444424,-0.49706607478270826,-0.5064145983205464,-0.5033556864103588,-0.5058938363716763,-0.5255552251878868,-0.546737242006575,-0.5356837507653385,-0.543945685883445,-0.5974027966369491,-0.6430073636680014,-0.6803823534076034,-0.7293304709340189,-0.7917361872567028,-0.8464478254343444,-0.8362972423399171,-0.818360049291301,301.1941615419317
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,7.869807854946948,8.936862843041913,10.386060282590991,0.6848654526096194,10.328685949933421,8.627193958893006,7.19677791058191,10.04333941179224,2.511774624335574,8.182917145759735,3.4913026978180657,4.345501400037976,2.9161906714630406,3.6708155924139287,4.350203207283123,8.585013910151792,8.943863083022919,5.98887519410608,8.254108023335112,9.601382529800821,6.723324940556141,6.536252295320735,7.618617668749187,7.535583460204587,9.57854337500475,6.331515358400673,7.031671454008742,8.142896440345089,9.529694645366877,7.181213838213812,3.3067957704206465,3.212502623006969,8.755697022709764,7.4404155753654235,4.425740990231553,7.360282326951467,8.146783597336748,5.665358077941802,8.47268990720167,3.7226065583789154,9.807920246229397,6.893712470698289,3.4566881333511126,7.8199293822175955,2.4397936624280807,4.315833747630489,2.6644584921901844,5.499251025507283,6.769330361183704,7.037818370358565,7.160308504048275,7.856614875382162,7.233840910299271,6.160854341484309,7.7937542270788995,6.027064546474068,7.8915330180545835,5.8608727051346925,6.765044828832388,5.820670408865647,6.581352804008662,5.88301125478945,6.563893500905475,5.8794063161207655,6.564750495620801,6.371462270952383,6.127900511042152,7.994361122604238,6.670083198861069,6.7543465337713045,5.1065541957001175,8.50716698469314,5.814877353010742,5.921873876232913,9.391750864752225,4.561763837369912,5.964804956112769,4.299199309553485,6.188719863335151
Num_Collision,0
