,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.856934002565374,13.562467982419138,13.395921674622201,12.754984246973624,12.303532756538985,12.367445247452501,12.440004174201917,12.160292680854345,12.257963492030981,12.436839797200932,12.299795633982388,11.889507568148307,11.32207192587466,10.843215358770305,10.155326807684228,9.619383685682307,8.86225583063512,8.307133844980509,7.4967283408401,6.9453356590085695,6.154348468244583,5.52513286563201,4.739882680153692,4.132196022956878,3.3834679136209345,3.3808723312597695,2.823901269004447,2.269748711272637,1.6597199728158674,1.7528436874484798,1.2586753731678488,1.4431322391058883,1.7464254190785116,2.133906035656932,2.5863246428902893,2.351461940032084,2.018445697170127,1.6172259164128227,1.1543513828250447,0.6655677353481526,0.16889190821531355,0.16154628380081992,0.031184101111974182,0.03414388500861058,0.2071861494152323,0.49089795320663326,0.08593517554688312,0.3714360270218641,0.7476880874941979,0.45576412861360777,0.11365182541950408,0.43881592358053706,0.8241194366530182,1.2747450270293976,1.0349181312183713,1.4491658903040445,1.178988863932321,0.8323247581093584,1.125863735245801,0.7947608960802232,1.1261535742902802,1.530592749053958,1.994827526674984,1.7697950056722653,2.1913969593562648,2.6676539574813805,3.192796127127003,3.7485962148317475,3.5822553847799115,3.942179966343844,3.7107158810185945,4.037775665545441,4.479876293799653,4.20992781817318,4.555767100232561,4.248224659245083,3.8188934996245147,4.046398952034662,4.405695294005237,4.077197600809106,4.366750197093593,4.665165446064075,4.426436339196165,4.683712387296803,5.153574962163753,5.559644024016581,5.3760445328324655,5.778831778314712,6.106837519665428,6.639072622419801,7.276695106256055,7.72390192578058,8.33030983283398,8.614597641220131,8.993879222295366,9.581979666816364,10.1795211581107,10.68097707576931,11.086094770072451,11.680504167660834,12.265190068580806,12.78495313012496,13.182381238465277,13.784465660256432,14.319696484998353,14.73857660604237,15.284833238965394,15.579238429721379,15.917224236028863,15.915547429146766,15.54335359105012,15.137013856893672,14.589301751624337,14.059950364491135,13.43184387736189,13.491384779717919,13.008373721763922,13.025064976431237,13.23122345346231,13.518256111020165,13.258143995224627,13.451930941804129,13.080585554446865,13.269008307288379,12.963508600034881,13.315005971556502,13.001665518473333,12.612330120526801,12.900534056360563,12.531780680376235,12.838711423327352,12.48347880158294,12.79978421486595,12.452689413721023,12.781265647605665,12.48359262567424,12.808786528354977,12.48158114180417,12.810622406714577,12.479405070027955,11.958153708731643,11.458869249670617
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.091639695253956,9.45305973718198,10.77987105158066,12.041914761863067,13.238213676394862,14.423016261415064,15.616166738095234,16.80912037537153,17.982858727925077,19.189170314985407,20.409705916909303,21.586703565050545,22.721066432974116,23.79447842302775,24.82327022746371,25.78496303890257,26.69739400941157,27.535138636047794,28.316432617516462,29.02165602631696,29.670823445537,30.245679991364966,30.751544870664254,31.188027596325288,31.557717612571462,31.889603847153964,32.193670438856145,32.44427736508605,32.63673160369997,32.796024457830754,32.94199630873421,33.07263536422581,33.22393345288741,33.40969727732005,33.63697512332758,33.87610869640861,34.08537931899126,34.26038788596119,34.39342628408297,34.47979807963617,34.517934500766636,34.515655846096784,34.511075744136264,34.51429072418002,34.52800080200426,34.56373899410126,34.590822754786664,34.61291393571277,34.667500826600715,34.72500118832341,34.75148350286113,34.77881430474809,34.840005258879316,34.94197507413715,35.05314454167557,35.1738258092482,35.30019163585673,35.396766815033864,35.49402277220345,35.58855795287562,35.680916863132275,35.80985987844957,35.98121432943866,36.16315706546257,36.35521972802356,36.59140658464653,36.87555274237695,37.21399518737451,37.56448307994959,37.931149574400365,38.30604190587405,38.68275784587887,39.09820515749617,39.52063278552809,39.948911603191455,40.377337878049126,40.770687094051596,41.154089406753805,41.56778502857963,41.98135898247642,42.39473404523189,42.83635553730737,43.28252436212214,43.72649217177432,44.216822059138934,44.74642633104489,45.286740635895505,45.83904103404715,46.431138327472276,47.06747453764222,47.76222949637142,48.511041536474444,49.304827684892274,50.14744834001752,51.026690829303995,51.95539218043654,52.9414947051283,53.98474843916923,55.071181692106954,56.21191854268504,57.40814618228524,58.66031754255353,59.95639940306422,61.30608653301267,62.711276522154186,64.16474293975439,65.664034900317,67.21070945169312,68.78372036741641,70.37923409351566,71.9507222945124,73.48487365935097,74.96983979715581,76.4011858091615,77.77489427268105,79.11205000076666,80.43634311484438,81.73325448105615,83.04629007640595,84.38394809987442,85.72100086160053,87.05460414496753,88.38228238982506,89.69899500699306,91.01119787389928,92.32542856686062,93.6404402766601,94.92020242392562,96.19648265343905,97.46705614665328,98.7361740551868,100.00130164133765,101.26617709894107,102.52736031031071,103.78927693111783,105.05172234176182,106.31548730454557,107.57815931179745,108.8432237616616,110.10699565954768,111.33109065907043,112.49898055293447
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.223068937083217,4.090869876302735,3.857139491437916,3.524837693085113,3.160276195936984,2.829759088493033,2.4816891236925533,2.161361936336974,1.8179859625862622,1.5619283066566754,1.3250896730426394,1.0570005295796052,0.8098011115284136,0.5458667944914606,0.3376669921729401,0.12365464159369556,-0.030262660954027895,-0.19590496602468468,-0.3181106815891901,-0.45245398350855737,-0.5396078044570473,-0.6286417348465521,-0.7065188984258256,-0.7820171831982708,-0.8420828076775576,-0.9019349602587138,-0.9607052500855482,-1.001724648977391,-1.0378307324348472,-1.0978688511283887,-1.1314744246486566,-1.1671995237879003,-1.2202239422127992,-1.2790782252267703,-1.346033115500112,-1.404856792566049,-1.4638017241257941,-1.5093636574055271,-1.544335556075511,-1.5685903670901542,-1.5788030123542989,-1.5778127017871917,-1.577104096171699,-1.5783124517092249,-1.5808869383233324,-1.5873943189365198,-1.5931119414538348,-1.5998853821917793,-1.6166566653067789,-1.6323479278212738,-1.6388063802911428,-1.6472459493731832,-1.6653393235124347,-1.6939525513273868,-1.7236067750956263,-1.756930001860112,-1.790672711550176,-1.8164448256200025,-1.8306028297291776,-1.8493928128716626,-1.8776507003542682,-1.9131065140745571,-1.958202998479716,-2.0043239094941447,-2.0558846573540106,-2.1167761148424735,-2.1930665076858786,-2.2746226833037593,-2.3795494658383967,-2.4669083267678675,-2.5541019195237396,-2.6483319149201012,-2.744874171439351,-2.8465634902565466,-2.9407405877460775,-3.0407876689074875,-3.1281256593323534,-3.2187440598106805,-3.3093808086039456,-3.4033090341196983,-3.489645317066817,-3.5934199166122665,-3.6955952188028416,-3.8060094567041016,-3.8534766224635306,-3.934525062321727,-4.031560822312254,-4.100901814709284,-4.154168024609729,-4.128118276522028,-4.091600787761411,-4.1234416963654965,-4.239078053420529,-4.348310470847798,-4.38197998497389,-4.356638566036512,-4.3823747882483906,-4.476470565975288,-4.509381534019541,-4.477721206702944,-4.505525336883966,-4.609980539745254,-4.658877490102357,-4.642838002886091,-4.682170868575775,-4.765281948657601,-4.766427902315109,-4.676567528775673,-4.638599719944296,-4.667068047656323,-4.615161620522438,-4.5394753288665655,-4.498880194715908,-4.442517251854308,-4.414658042477073,-4.2989405616755105,-4.193206884410126,-4.184144680541086,-4.199402122070082,-4.190042019359874,-4.275528787421026,-4.3586826110207495,-4.345846273758385,-4.302074361486499,-4.320328058164745,-4.333664630052672,-4.350395802614519,-4.369149659321241,-4.377622870330519,-4.397257813286474,-4.410175744583689,-4.428509563526981,-4.434695217302889,-4.396801468957589,-4.361397108989422,-4.366325389680919,-4.422115712068226,-4.480645966179164,-4.499095222937601,-4.489800391511597,-4.514881268677217,-4.57612489377505
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9978590552284381,0.9960060632371109,0.9896424667379102,0.9769301712940035,0.9664550190084797,0.9640211830634207,0.962460282882588,0.963630955108276,0.9621196429693004,0.9725917389480455,0.9773950660670669,0.9765328116828962,0.9761687245364398,0.9740098873364201,0.9758344743817438,0.975754519362964,0.9789430610910002,0.979684295840004,0.9808850579332774,0.9812339124378372,0.9830307049306953,0.9832060363005346,0.9831507074488958,0.9831382923322879,0.9819002163646363,0.9823918659703161,0.9819367318850947,0.9825273170686768,0.9819003420754103,0.9782690064734791,0.9779109005421049,0.9768435160995159,0.9741796299144367,0.9719971880544531,0.9703228937679588,0.9704621942536699,0.969389965143975,0.969159008616776,0.9688292368349958,0.9683389227394623,0.9681145995096505,0.9681142102248786,0.9680591850335318,0.9679967887677018,0.9681624995127938,0.9686172447024147,0.9686882448771488,0.9685267643426466,0.9681989111803452,0.9680219218599296,0.9679939549306085,0.9678171724169063,0.9675353238755902,0.9672999442272238,0.9671848148423906,0.9669838257277557,0.9668724588335001,0.9667476061191479,0.9686323167021391,0.9693481090923263,0.9686303732221286,0.9683503783370706,0.968274555681386,0.9683812611163061,0.9681106823895776,0.9682197414062116,0.967856886420916,0.9689869595128923,0.9665253868721492,0.9683162264744114,0.9693312825160735,0.9698682996411296,0.9707273032728828,0.9714640117829052,0.9725723078666163,0.9732398835883306,0.9736270248145446,0.9738062282116485,0.9743093039309677,0.9748540142640789,0.975588065808024,0.9753480111419205,0.9748606575250822,0.9740390293645719,0.9818274872025078,0.9837737989766988,0.9842072015107305,0.9868884562366222,0.9907174319219311,0.9972754390461822,0.9996173997384213,0.9993696712877536,0.9966256035782419,0.9949654522162227,0.9985638959395375,0.9999828143779278,0.999924994124082,0.9986850886811742,0.9993974331824634,0.9999866815271478,0.9999077355556119,0.9985622611722021,0.9992464992664933,0.999999923476905,0.9997923992809654,0.9991499952778984,0.9999836163849447,0.9991949178040778,0.9997167051513789,0.9999924576104666,0.9997049699055345,0.9992974308093371,0.9994360091513771,0.9994142132849178,0.9995917233284939,0.9978262871732906,0.9974576967106737,0.9995482018421219,0.9999679765930124,0.9999888941013925,0.9992312731690697,0.9987428947922364,0.9999393324938997,0.9999198682158088,0.9999963970187938,0.9999665430117471,0.9999470809841725,0.999911041150053,0.9999636881411398,0.9999046457607481,0.9999452537746939,0.9999027027329326,0.9999736599802239,0.9998773548717527,0.9997677834678617,0.9999850944574541,0.9996891002796174,0.9993497630251795,0.9997527646540237,0.9999891205360341,0.9998643413100538,0.9994182886856005
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.06540111542327783,-0.08928562031431607,-0.1435541292645536,-0.21355898579893326,-0.2568359325198076,-0.26582542881560967,-0.271422555941043,-0.26723656627997544,-0.27262757126274995,-0.2325194816139434,-0.21142110781034595,-0.21536867856468161,-0.21701295177223934,-0.22650549523332575,-0.21851104916709801,-0.21886780928850916,-0.20413349343452278,-0.20054595604119108,-0.19458803437835306,-0.19282118421463673,-0.1834410890816453,-0.1824990141951232,-0.18279684472861077,-0.1828636053181521,-0.18939895750262292,-0.18683206811294575,-0.1892095520179138,-0.18611843329941244,-0.18939830577962452,-0.2073396994629633,-0.20902217729449007,-0.21395500707937365,-0.22577433126857263,-0.23499248161214897,-0.24181290666499697,-0.24125324769700468,-0.24552616047615552,-0.2464362311368764,-0.24772950945278926,-0.24963920106381043,-0.2505077288553571,-0.2505092332842432,-0.2507217865926578,-0.25096258074744376,-0.25032254100887447,-0.2485571026245328,-0.2482802534170389,-0.24890943483918682,-0.2501816707698508,-0.2508656190046941,-0.25097351098830956,-0.2516543676850139,-0.25273582463306804,-0.2536352063456682,-0.2540738749621663,-0.25483775383744356,-0.25525996229189873,-0.2557324110528363,-0.2484983602365355,-0.2456913580066085,-0.24850593568677545,-0.2495947611117914,-0.24988874488462767,-0.24947491480866918,-0.250522866507603,-0.2501010442826835,-0.2515015852984031,-0.24711186190460474,-0.25657099705859665,-0.2497272222773408,-0.2457577358614459,-0.24362980390589337,-0.24018430981343583,-0.23718700177426133,-0.23260074370260245,-0.22979149025360507,-0.22814560383837826,-0.22737948433445487,-0.2252140765439698,-0.22284445443674616,-0.21960857417905716,-0.22067228453410284,-0.2228153908727231,-0.2263801432867352,-0.1897756184909154,-0.17941324490391972,-0.17702029401855712,-0.16140376373212753,-0.13593737560367214,-0.07376787020949241,-0.02765961207604172,-0.03550014239700331,-0.08208170497927668,-0.1002185057570078,-0.05357374101229452,0.005862674201995504,-0.012247698802412945,-0.05126493583215612,-0.034709804786306545,0.005161082088354974,-0.013583827739211175,-0.053604202845101714,-0.038812803347065154,0.00039121117578911756,-0.02037543471954939,-0.041222408180206234,-0.005724243328841729,0.04011877658281982,0.023801458805522025,-0.003883905531680299,0.02428936281944087,0.03747859092679795,0.03358070296418093,0.03422324186994886,0.02857248069684794,0.06589917014626151,0.07126109227788692,0.030056483396775927,0.008002861268107748,0.004712926253831956,-0.039202840725130784,-0.05012614190244235,-0.011015050233861607,0.012659271198593532,-0.0026843899550793074,-0.008180027942222293,-0.010287625150285508,-0.01333828273118107,-0.008521877678624784,-0.01380939484817212,-0.010463720823064286,-0.013949375160800574,-0.007258053854552158,0.01566126478504296,0.021549457992232134,0.0054599325011132046,-0.02493396843924134,-0.036056221952910104,-0.022235322499036092,-0.004664633915886319,-0.016471155897882832,-0.03410402088824543
Operations,3,0,3,1,0,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,3,0,3,1,1,1,1,1,1,1,1,1,2,3,1,0,3,1,1,0,3,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,3,0,1,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,3,1,2,0,0,2,0,3,0,1,3,3,3,3,3,3,3,0,2,3,3,0,3,3,3,1,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22783085077742,92.86094782231422,91.5227248316495,90.24397527367736,89.0299784353387,87.83013528211656,86.622006211126,85.41623173170646,84.22962056166708,83.01460677854153,81.78656504748824,80.60153952884657,79.46038344162528,78.38031869862716,77.34682977484364,76.38074886211567,75.46550464143618,74.62499105689547,73.841869963855,73.13481526635353,72.48458788475791,71.90873248227776,71.40207188891283,70.96488633652633,70.59468936876014,70.26234275852856,69.95786921739146,69.7070062068438,69.5143446277585,69.35474435751227,69.20862304658756,69.07784217347947,68.92636657053654,68.74045272183038,68.51306468357981,68.27388785012222,68.06462458560266,67.88965680856127,67.75667064419594,67.67034579804421,67.63223178792272,67.6345082043792,67.6390867064275,67.63587444756533,67.6221702583049,67.58644740133923,67.55937763215701,67.53730363421012,67.48276226269934,67.42530836288584,67.39884627012992,67.37154281091092,67.31041413320413,67.2085530174753,67.09750948141304,66.97698584073005,66.85079719137225,66.75436927826975,66.65719945574735,66.5627829317844,66.47061195900554,66.34192286679871,66.17092049417833,65.98937185417128,65.79779010759702,65.56222755282501,65.27894930852386,64.94154508802893,64.59255132535685,64.22728163753335,63.85391998657808,63.479007986369666,63.06558356614972,62.64547265552091,62.219526499108056,61.79376184304717,61.402907055734005,61.02224827095996,60.6114813509304,60.201120630246564,59.79088798439448,59.35323084223127,58.91121006304591,58.47196484602071,57.984012722495095,57.45835868348893,56.9229238953798,56.37445592157251,55.78561241418222,55.1487639068163,54.453054200644566,53.70674241231099,52.91999447807668,52.084599387271766,51.20869844238879,50.28009088104047,49.29723530660998,48.261756448267825,47.17968531685309,46.03933825896627,44.8477125504599,43.60608470450004,42.31727627901727,40.970401151852556,39.57292061270637,38.13175960671574,36.63856794485711,35.09018038099096,33.52059021792679,31.935664602979514,30.367214489607605,28.833726497768946,27.353323299620065,25.924918598096088,24.55765586406353,23.216406157662533,21.88928736299243,20.602219447383384,19.303991840100924,17.979798445565937,16.67430643930458,15.377656364601787,14.073957373234588,12.778891137733686,11.508727148101645,10.245852429796644,8.998082842556103,7.805954342171641,6.645094908056914,5.54609765409819,4.534357340999351,3.692272331086685,3.135971190260497,2.994827656116611,3.3622494539696732,4.1311573065977765,5.131177530742601,6.228707699116831,7.3650665528293615,8.52652998038375,9.686831168577312,10.817846593361322
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5764091003477461,-0.6331169715368077,-0.6617770093352675,-0.7212504420278663,-0.7860031616613412,-0.8001568467778526,-0.7918709290094625,-0.7942255205804258,-0.8133888299606298,-0.7849862168744579,-0.7719582689467046,-0.814974481358334,-0.8588439127786955,-0.9199352570018959,-0.9665110762164772,-1.0339190872720394,-1.0847557793205027,-1.159486415459284,-1.2168789069595363,-1.2929453024985236,-1.3497726184044012,-1.4241445975198275,-1.493339406635073,-1.5628144476135049,-1.6298030322338093,-1.6676533897684322,-1.6955264588629007,-1.7491369894523388,-1.8073384209146894,-1.84039972975377,-1.8538786890752874,-1.869219126891906,-1.8485243970570764,-1.8140861512938358,-1.7726119617494334,-1.7608231665424086,-1.7907367354804364,-1.8250322229586118,-1.8670138356346655,-1.9136751538482741,-1.9618859898785104,-2.002276416456482,-2.004578502048304,-1.9967877411378225,-1.986295810739577,-1.964277143034309,-1.972930230817795,-1.9779260020531098,-1.9454586284892201,-1.9425461001865045,-1.9735379072440935,-1.9726965407810013,-1.9388713222931955,-1.8981388842711624,-1.8889564639377454,-1.8794763593170103,-1.8738113506421996,-1.9035720868974977,-1.9028301774775827,-1.9055834760370658,-1.9078290272211404,-1.8713109077931733,-1.8289976273796213,-1.8184513599929488,-1.8084182534257423,-1.7644374452279834,-1.716721755698856,-1.662595779505068,-1.6510062373279197,-1.6347303121765009,-1.6266383490447254,-1.6250879997915817,-1.5865755797800603,-1.5798890893711928,-1.5740538435871443,-1.5742353439391223,-1.6091452126868262,-1.6193412152259583,-1.589233079970434,-1.5896392793161667,-1.5897673541479165,-1.5623428578367822,-1.5579792208146443,-1.5607547829748043,-1.5120478764743837,-1.474345960993844,-1.4645652118908572,-1.4515320261927158,-1.411156492609713,-1.3631514926340742,-1.3042902938282666,-1.2536882116664145,-1.213252065765701,-1.1646049091950843,-1.1240990551170214,-1.071392438651685,-1.017144425569498,-0.9645211416578547,-0.917928868585264,-0.8596529421131791,-0.8083742914936352,-0.7583721540401385,-0.7111915745172297,-0.653124872835285,-0.6025194608538129,-0.5588389940093705,-0.5068083381413686,-0.4516124361338498,-0.4304098369358371,-0.4150743850527192,-0.43154988662809046,-0.46651200816134164,-0.5195968018511188,-0.5715952984760264,-0.6327372659674353,-0.6587502935990059,-0.6728812053298974,-0.7129320843909532,-0.7017723927175403,-0.6758066054650129,-0.6945079937386431,-0.7033499252972071,-0.6963010086328012,-0.7049337644990974,-0.7298360103679595,-0.7371252816949987,-0.7522304127594577,-0.8078714996155396,-0.8391405658852733,-0.901002746041276,-0.988259686901162,-1.157914990087333,-1.443698859173812,-1.858856465856114,-2.367421797853062,-2.7689078526281032,-3.0000202241448246,-3.09753016837423,-3.1363588537125313,-3.161463427554387,-3.1603011881935643,-503.131015424784
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.049522174851287,7.8115784303528555,3.991737432504231,6.697078019737761,10.599121072577615,3.523097005164636,7.5601104327621735,6.734944661662212,6.164687721971064,5.587566727356799,9.816730752803217,6.11257995499372,8.859746557696297,8.077372151983145,8.044897659952735,7.894261301135694,8.407180491954866,7.043294891882746,9.460003796363647,7.621695118032945,9.005307169039689,8.14899176187658,10.68858515399781,8.938505837248771,9.653262348424871,5.919286855924874,8.42795196920241,7.654364546547607,7.235494925475302,1.9697759764668024,6.4143152118071205,3.4187420837437577,3.0585897569438005,3.9815168783639896,4.541125443165073,2.814010828692652,3.8110910155439632,4.298147755341278,4.683410932299558,4.899853450110203,5.032767792343489,3.1011146519251875,1.6568137102150555,0.179961670454465,1.7387834620322198,2.86196681391101,4.07888201071273,2.892379352920713,3.7624988127442807,2.927204934477361,3.4242111860935442,3.240651648610356,3.8746067133524513,4.509695376716341,2.3996799802490956,4.143010713152652,2.7035737746513493,3.4681163195124918,3.3646431716006493,3.8016787949844724,3.3272944331437477,4.081572766171583,4.642999321213479,2.2587832762707145,4.229136924116023,4.7813638543385615,5.290485243506976,5.810764436198407,4.431402382186249,8.467785015191613,8.491011305992268,8.15799460006044,8.720820063790196,8.351283906931398,8.557522843463774,8.3250861752938,9.1308103752629,7.98632656080879,8.439315375997294,8.599949452439473,8.328056759160273,7.727934335462821,8.379094540485486,8.151503540617163,5.037385540562276,9.169153349565324,7.075062232133971,5.738079207311705,7.36571870786495,5.465300795979095,9.17646691322081,9.166506468505451,6.293970301705696,9.011804585432811,5.0245109623184945,6.929080117680645,9.3727915176969,6.295777541810065,7.7388482175879245,6.744625722016093,9.112659561062982,6.233681256556512,7.707815024647391,6.9697258432849525,8.363924622433098,8.223509749928397,6.696248608868212,4.285247055119907,7.332005649396555,4.820356529418176,7.145231227654211,9.631569600639487,7.617394488043629,8.330695952246998,8.797438837983762,2.9652971702390283,9.777825554208897,5.430934805925341,9.958016297997005,6.0616184247874125,3.6704752666562213,9.320887441447288,6.589275930109616,9.304170256148234,3.5075508833609197,4.154102709050028,3.716689882637607,4.070063253531862,3.653082648276147,4.9111015521389625,4.6159145694363595,4.7500558219727305,4.867067584702295,3.8696312927872074,5.574526058232595,3.882267164026449,3.755206659786313,6.040016448209778,4.324410542313872,3.3505954786299967,8.897032847236272,8.045058331991012
Num_Collision,0
