,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.856050151763135,13.587119656047149,13.100610357476482,13.112006023218212,12.703467758901548,12.060131144898628,12.124125718543086,12.346365136043234,12.382833942721183,12.819733812547824,12.502393391141746,12.678660688503102,12.343956128133755,11.873499540975383,11.443759305607035,10.81955107433479,10.065549964036249,9.449262710663103,8.695490119725543,8.112505256997993,7.323513487288383,6.713043490117111,5.914718918304929,5.244190401995181,4.42688541397633,3.848749993641671,3.066214964097727,3.0662401404184356,3.1792289558113502,3.3888823760469395,3.0701615009270253,3.307742363015097,3.6108863260781967,4.110245358176134,3.780811619822583,4.086829992536229,4.458996431769132,4.785743858170114,5.185149849365287,5.654038095257833,6.06779102765599,6.415249841976548,7.0120782481734585,7.434443695643313,7.817444405886145,8.37568281010483,8.860978589620911,9.326871700066356,9.921082573926748,10.443888966671974,10.846807979841111,11.377000765843245,12.021112859801352,12.416819610841356,12.972727673753948,13.491212742961553,13.589469442892474,13.83996442176367,13.683944493017533,13.315536030450076,13.58982288198923,13.294225045863106,12.909655887316516,12.379833793897486,11.903411329560733,11.278822972949063,11.256057930291943,11.421651713027444,11.11269437029984,10.398362669831279,9.780131223104739,9.822305177219206,10.114517577606472,10.513767606076557,10.963459792489589,11.466112917541489,12.010094176178479,12.526461843252978,12.446922140822876,12.365406866396494,12.532947261728607,12.015416634506682,12.157405676606349,12.366319825219813,11.987806622065094,12.22273523321275,11.705029874082403,11.799582939477892,11.981387371974105,11.51706406975627,11.683688106400883,11.227972530322358,10.75774703169264,10.968506173437433,10.48554422344269
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.27360890599164,10.633310244428932,11.943418372161915,13.232741062481375,14.494931862502762,15.716969835343264,16.889455976073865,18.056936462267558,19.244802237281533,20.46069160330455,21.678089928636822,22.9072265272395,24.141937144616,25.311218748207565,26.444839661716454,27.540431100004223,28.55474835328322,29.49316495454141,30.371984478514214,31.178984552987746,31.9328901871024,32.612252129330486,33.23226000881879,33.77388450916642,34.24280429704658,34.64065669323195,34.97732310814138,35.275312379866364,35.58670405340054,35.91238334919447,36.23525984832371,36.553021477767174,36.89331545884076,37.274406703718576,37.668889968424516,38.06197743963558,38.48268307761958,38.937738750066146,39.433768297201794,39.97167702225533,40.55250472817543,41.17381946161829,41.84171809439969,42.561424186353435,43.321496562000846,44.12965968945556,44.98693987971231,45.89419844725858,46.85941038931437,47.876559923422334,48.94049963118392,50.050135974802146,51.21902838168039,52.43928141819611,53.711584190230084,55.03374472900907,56.38107475129596,57.74431863817996,59.12114527737192,60.47086840641915,61.807816151599006,63.146347908874795,64.4536778292672,65.7168857744362,66.9243799547161,68.08066730190681,69.20461211131938,70.3217659371094,71.42717504352363,72.49506373264661,73.50011865856018,74.4753461523654,75.47097574703864,76.50314891894328,77.57672168554907,78.69838073213039,79.87293734748991,81.0973150854229,82.34485104439537,83.58442025393688,84.82957773554298,86.05968358574015,87.26006135354191,88.47974042763809,89.69313669215424,90.90278496841007,92.09965820517934,93.26939997014654,94.45897165684289,95.62962934005417,96.78405066108297,97.93222994166563,99.02972320930901,100.11187243588506,101.18704904028665
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.343818043574942,-10.179296720694255,-9.953830512695507,-9.729019038298107,-9.469574668408514,-9.26802702381536,-8.982810763021304,-8.61684002480778,-8.265701513182393,-7.931907818104851,-7.579422617784608,-7.325932372486633,-7.094086433734402,-6.791784193977878,-6.519496141362318,-6.323983895756648,-6.079240502456219,-5.8245012106503475,-5.602469158144282,-5.379666035328718,-5.213981080065767,-5.051885974323624,-4.93658356844349,-4.816675108095755,-4.703512551023298,-4.601388463363822,-4.532787887908245,-4.465000675352491,-4.458378276645913,-4.498770948764122,-4.5225893920737565,-4.526632056629358,-4.587726328967189,-4.654334627000528,-4.653223801460497,-4.643925182932554,-4.723530586760859,-4.823375799339857,-4.843966731517806,-4.774328786811735,-4.668662709591183,-4.635109031628194,-4.6864220791895335,-4.79378971451861,-4.8314846819324275,-4.786713803796088,-4.662524393607383,-4.596144318806183,-4.607243828309629,-4.560320524199397,-4.478430524834769,-4.47700325843488,-4.5636415038850515,-4.604503777208219,-4.581386376144639,-4.623275284607619,-4.772453714476779,-4.948986698248088,-5.03558177050119,-5.072920024952795,-5.193654809869296,-5.314401997946992,-5.3872568358751,-5.477749412317513,-5.5912793152852,-5.616322979985757,-5.550795518581043,-5.366220118548588,-5.149826775064024,-5.016809136762354,-4.941884186329122,-4.861117125273569,-4.861456365188366,-4.845585137075521,-4.795642540636656,-4.751627598531038,-4.720268550687869,-4.648498671002875,-4.56239273327459,-4.519874901436252,-4.520632319877911,-4.502830435503617,-4.389630958149551,-4.2569861794039205,-4.166886276712539,-4.11869063980566,-4.050830132988523,-3.942865603017481,-3.9225185847388335,-4.0090527322458085,-4.132232916255266,-4.172387800674725,-4.166422041626311,-4.226732919840106,-4.251183749700816
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9965768102130519,0.9940050580934362,0.9895140782029598,0.9865007232239545,0.9830365562498231,0.983980377707739,0.9766614119712402,0.9646052312273108,0.9621992541941213,0.9627106498541089,0.9623155917884184,0.9736178607416835,0.9786366603116315,0.9725126316166364,0.9730853648194878,0.9790294276975392,0.9742868781278419,0.9665686828432631,0.9661162665086437,0.9647816262955399,0.9674605612584087,0.9679164712592636,0.9712006118865636,0.970697965734575,0.9698434537569389,0.9694842256621667,0.970642966550668,0.9716682571554288,0.9806015311322747,0.9910055692407367,0.9954821429290349,0.9972764132927104,0.9997683385343175,0.9997611770318565,0.9998887310030866,0.9999744706543349,0.9985885437433566,0.9954433453677943,0.996901748118191,0.9999004843615397,0.9988501542244571,0.9989175404330758,0.9999529938120524,0.9980737618799584,0.998618843144954,0.9999102459065915,0.9980779860183688,0.9992167523236976,0.9999855892942633,0.9996005981394572,0.9987022703191627,0.9998965165992558,0.9993017845890618,0.9995295283495788,0.9999989643200711,0.9997704043072015,0.9969116870885948,0.9943196021673055,0.9970978320755084,0.9987881328639467,0.9970904495667233,0.9965646799391839,0.9978696910888195,0.997424526858432,0.9966701268851813,0.9989159513769226,0.9999174409326004,0.9952663068495412,0.9892992144891986,0.9912025590561927,0.9936605625745956,0.9953473896830188,0.9988415325208659,0.9994602149323889,0.9991696517581355,0.9992429683652604,0.9994834204439601,0.998771881464635,0.9982487354038535,0.9990487361894492,0.9998557722966515,0.9998328642701351,0.99796484620951,0.9961788387177969,0.996911437954985,0.9984565176148515,0.9982677625882084,0.9971750839921475,0.9992084399974572,0.9996624997959197,0.9977103162804539,0.9988885082254173,0.9997732264793238,0.9992002894768022,0.9995959132974557
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08267201065402192,0.10933409570973081,0.14443645328706625,0.1637569023846466,0.18340973004856714,0.17827679682486805,0.21478474425885888,0.263698213662714,0.27234646175097743,0.2705331858709375,0.27193510586334035,0.22818470861297357,0.20559739077647907,0.23285012636046507,0.230444945212787,0.20371887419242432,0.2253110718715436,0.2564078418197059,0.2581072637245985,0.2630521118762083,0.25302186152497735,0.2512721724843702,0.23826323986541526,0.2403028491690387,0.24372869179645676,0.2451536991200192,0.24052490824386358,0.23634889049143307,0.1960118290844675,0.1338206326910892,0.09494895001745188,0.07375469808783093,0.021523690769253315,-0.021853807445769754,-0.014917292416425624,-0.00714549085666582,-0.05311233665093724,-0.09535484341644146,-0.07865687890384918,-0.01410749352501905,0.047941312099048145,0.04651609845133707,-0.009695883988244681,-0.062038422342834625,-0.05253956714547339,0.013397765896588795,0.061970427023838176,0.039571225349772095,0.005368538330403996,0.028260293686362056,0.05092911995459931,0.014385968603958448,-0.03736232483553738,-0.030671190998536,0.001439221589999917,-0.021427521354902904,-0.07853081017137006,-0.10643556147195994,-0.07613089563588055,-0.04921651806204009,-0.07622752378786554,-0.08281810609831729,-0.06523863584030574,-0.0717238678630281,-0.08153930447751308,-0.04655021036190588,0.012849564926471789,0.09718527897822217,0.14590087117990336,0.13235364339697953,0.11242191238338825,0.09635130435650932,0.0481206079696411,0.0328523784116603,0.040743183546775155,0.0389036010233409,0.03213864119159613,0.049545219704761445,0.05915625296287248,0.043607599317827865,0.016983362595985298,0.01828232822639853,0.06376649378811033,0.08733682665898576,0.07853397274125325,0.05553901720793868,0.05883429422651736,0.07511226175035346,0.03978056608254639,-0.02597857774730554,-0.06763227622634434,-0.047135423358662644,-0.021295436485848467,-0.03998476596748725,-0.028425518799582526
Operations,2,1,2,1,0,1,0,1,1,2,2,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,1,3,3,3,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,1,1,3,2,3,1,1,1,0,0,1,1,1,0,2,3,3,3,3,0,3,3,3,1,3,3,3,3,1,0,0,3,0,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05223267796896,91.68502667135063,90.36378479046392,89.06357359865714,87.78878928253896,86.55759591052552,85.3717891669685,84.18770848017766,82.98505449502308,81.75617451577563,80.52608807568079,79.28875434135557,78.04709506379228,76.86929538955198,75.72883339953421,74.6288848439766,73.60959477209357,72.66671512298876,71.78465260474054,70.9750120310677,70.21956620075261,69.53904630898221,68.91843384598705,68.37637510597625,67.90723343994648,67.50934105716637,67.17273466948514,66.87487436697012,66.56349993005558,66.23773186308459,65.91481434628454,65.59704686971006,65.25668899468032,64.87559287286815,64.48110916519435,64.08801843167373,63.66738518438729,63.212563202462164,62.71660432951514,62.178493592044106,61.59750347484606,60.97617456298424,60.308305650645906,59.58880580416653,58.828856175221304,58.02055664764684,57.16306520942165,56.25580271344374,55.29058606013752,54.273472950345344,53.20969788961475,52.10006995299137,50.93100292361688,49.71071648321175,48.438429532733345,47.116248661776744,45.769153382544346,44.40685042942633,43.03079883969816,41.68152264949406,40.34617289890533,39.00972272650502,37.70400443947251,36.44306611552798,35.238840813714596,34.08372079906935,32.95836279154385,31.83683738727093,30.727286254900722,29.65750667916061,28.65161774500228,27.67564722322306,26.68005794167441,25.64778574909651,24.573858270928525,23.451949907407748,22.277256087451732,21.05269042434771,19.805243918736302,18.56587549242795,17.320735134308148,16.09077996136772,14.891805488373047,13.675228350266444,12.465308639549354,11.258636706861257,10.066770940114715,8.906817505706892,7.723113440492844,6.549471597552488,5.388598404747495,4.242069149134616,3.153910957281363,2.07683090036725,1.033262876373168
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.581724851742095,-0.6327939933816822,-0.678758119113283,-0.6997888081932189,-0.7252156838818138,-0.7688066279865495,-0.8141932564429908,-0.8222421683229979,-0.9431935897385726,-1.03930340977469,-1.1272794602896585,-0.9033283416892548,-0.7644623465930982,-1.023562320909594,-1.013541469211383,-0.900051444442397,-0.9905268085505505,-1.2177433946720218,-1.1568415359165818,-1.1903594263271629,-1.2445541696849034,-1.3194801082295982,-1.3793875370048454,-1.457941259989198,-1.5308583339702295,-1.602107617219886,-1.6633936123187567,-1.702139697484995,-1.6886255630854663,-1.6742319330290059,-1.6770824831999533,-1.6822325234255118,-1.6596421249702615,-1.6189038781878367,-1.6055162923262003,-1.6069092664793772,-1.579366752713561,-1.5451780180748713,-1.5040411270529788,-1.4618892625289632,-1.4190098828019515,-1.3786710881381836,-1.332131087661665,-1.2805001535206273,-1.240050371054771,-1.1917004724255378,-1.142508561774811,-1.0927375040220895,-1.0347833466937857,-0.9828868902078156,-0.9362249392694082,-0.8903720633766099,-0.8309329706255184,-0.7797135595948674,-0.7277130495215971,-0.6778191290433995,-0.6529047207675944,-0.6376970468819891,-0.6239484102718293,-0.650723809795906,-0.6646502494112667,-0.6635498275996881,-0.694281712967495,-0.7390616760554636,-0.7957746981866194,-0.8448799853547513,-0.8746419924745013,-0.8784745957270808,-0.890448867629793,-0.9302204242598862,-0.9941110658416719,-1.024029478220779,-1.00441071845135,-0.9677278074221007,-0.9260725218320154,-0.8780916364792226,-0.8253061800439845,-0.7754343368959766,-0.752553494388593,-0.7606315736916471,-0.7548596418801949,-0.770044827059575,-0.8010255270053275,-0.7834228618933974,-0.7900802892829102,-0.7933280673119025,-0.8081342332534582,-0.8400465655921749,-0.8162959347859537,-0.8263581570596443,-0.8391268071950071,-0.8534707443871206,-0.9118418081467472,-0.922919943085887,301.04356802399406
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.808471763889969,6.8176671191389095,7.379025284431852,5.247623746542306,8.663749137926384,7.0492784265454596,6.730829694631818,3.050659384301138,8.594633762488824,7.224642914954322,7.4104173743380395,5.238905295353964,10.290762078334847,5.707600596530839,9.643033303025666,7.119063987070689,9.154766006265268,8.715131993629985,8.695006311623128,8.57133177386725,8.708079602102847,8.200015246631718,9.138919791902612,7.538717278095269,10.747480006250209,9.40306920246944,9.927736625208118,5.576933768189913,4.385948796239358,3.1524684032570915,9.317440846520258,4.253542454424094,4.965150851712629,8.573061444132527,9.11509309840912,8.47807457978855,7.662378283970523,9.324822529068223,8.903275736395637,7.134830743205449,9.256037639130161,8.827140026521194,8.511960400368007,8.095883924983237,8.405406386887355,7.300842622018483,5.988765753085421,8.999826944008078,6.035245086824768,8.500659559092513,8.479326931307318,6.785370500466218,6.5171940630256096,9.41090425391084,6.492685672288262,8.402979475013094,2.92213302847756,9.972806974835667,6.642135983599836,8.519818621901576,4.782517509661911,6.2034978647011005,4.6329375191017395,9.292967950642861,8.34838549510658,7.263720315607004,4.617520638586099,3.14892715170057,12.10451631411248,9.495733705571364,6.911748526115523,4.705322647430333,2.942066415903869,6.850988660772047,5.0130863212335885,5.9778118919247,5.470638436852222,7.185064016779132,4.809291888428308,2.701926967724447,2.0272360666065676,9.433138147029949,4.481370011573508,7.371501007843315,5.026416415097795,2.7745374057910186,9.322403020663007,5.64686062505847,6.308010825113029,5.874667783753057,10.095073649934223,8.313563016121266,7.75641646471084,2.8052193898161595,8.796611026638038
Num_Collision,0
