,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.95694046968911,14.901984401308606,15.05665801078513,14.934367262755257,14.922547338706826,15.052462241380296,14.923929199295586,14.829210681935441,14.887217294847662,14.2659300598494,13.400142642768891,12.549857684272354,12.635279215504763,12.184589234538384,12.400968663450367,12.439725996881563,12.878011596638888,13.099293850433945,13.400727597850157,13.80957195381518,14.249016198144401,14.632761438214052,15.01783399981631,15.342839143151567,15.275896834348421,14.858569240213713,15.00348347645108,15.066171554034707,15.114370727352501,14.855487989361933,14.874415627998653,14.926385381605222,14.955644938426234,14.862664759478855,14.927533804190864,14.939055521586932,14.944323111954889,14.926276234353935,14.936261100937342,14.981272627045893,14.988208785938845,14.807641576169894,14.860339467410688,14.953056905664132
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084162772596,40.29161375614838,41.7554100783259,43.20954668041213,44.67579755060663,46.15806165532209,47.63188405807877,49.11040540907066,50.59135748825074,52.042390947426114,53.408056573200476,54.66969788819483,55.86323355262555,57.02986592375265,58.19807392282099,59.398346617007554,60.63410969241466,61.907952265001384,63.22152181802789,64.57991045461225,65.97422203179082,67.40615952481548,68.8843235699343,70.40357153252009,71.93556274976231,73.44231363510379,74.93197349729864,76.4370593464789,77.94319892097018,79.44317512033285,80.93076115915996,82.41714473933548,83.90599281540558,85.39738742335382,86.88517126164533,88.37958585864148,89.8693103273088,91.36397068049423,92.85519127507455,94.35079825342766,95.84750670210828,97.33822051869896,98.81781268483317,100.30940499649589
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.804911894019086,-6.4506193829924605,-6.11580323597722,-5.746952271369284,-5.473002568899377,-5.231206990280996,-4.959701516015377,-4.788318514200247,-4.692461529078486,-4.532481412668994,-4.314295365284506,-4.0309012049935316,-3.63901843496171,-3.21774734611951,-2.834553226289859,-2.5152055699365565,-2.2470924299305137,-1.9782841974213232,-1.8112277781987691,-1.7237647977493502,-1.5733691637293676,-1.3734905228157868,-1.2609788503969033,-1.216040163489697,-1.1356226402565153,-1.081071109134357,-0.991939693978644,-0.996953317103987,-1.0773056621446297,-1.0834408510292097,-1.0728285589683841,-1.161582775811687,-1.2916337028286535,-1.3311343834305709,-1.2974411207137755,-1.3360947650829582,-1.4389277620549121,-1.4617348244075903,-1.4179394727556491,-1.4531496612812282,-1.5297844491853605,-1.5146494263346586,-1.4261308821787482,-1.409228665293602
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691674008569315,0.9714955562786463,0.9729291258563922,0.9712644783508616,0.9799376616604224,0.9841388997182884,0.9842012258079389,0.9910367412010024,0.9958845447650374,0.9942305489302437,0.9855994883749659,0.9664860057285026,0.9444732176581143,0.942004079535802,0.9472481234058142,0.9597557681893515,0.9701251256516044,0.9759141999966032,0.9873357128418674,0.9947987035912405,0.9941305538084262,0.9943087672865184,0.9986372557802394,0.9993484832739767,0.9990211573855929,0.9991184041234834,0.9987077168744573,0.9999259228754678,0.9995779166946909,0.9999566576428801,0.9999980938098985,0.999089265763622,0.9976524530801696,0.9992789768467883,0.9999999931697175,0.9997963414602196,0.9987492166786955,0.999709975146664,0.9999614295950484,0.9998782835136798,0.9993586951413942,0.9999961880177362,0.9993436587684584,0.9998602146098985
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464032246465531,0.2370577653881934,0.23110369114385973,0.23800275858449352,0.19930423793663682,0.17739962249474123,0.17705351484268977,0.1335895863819388,0.0906309742755428,0.10726423250024439,0.16909656565112569,0.25671930338594495,0.328588406865684,0.3356014215373743,0.3205011586627469,0.28083601162825916,0.242605112434711,0.21815470255071243,0.15864485540679066,0.10186039138540172,0.108187069396263,0.10653673214982824,0.05218842177832815,0.03609167463560336,0.04423490811508813,0.04198112125400735,0.050822202386447295,0.012171637590897313,-0.029051479416746902,-0.009310361737323105,-0.0019525308114313343,-0.0426689469744294,-0.06848052908031545,-0.037967439102946185,-0.00011687841917530876,-0.0201810704066967,-0.05000002183691523,-0.02408247479509563,0.008782899420291,-0.015601863918690657,-0.03580779866579207,-0.0027611501220511877,0.036225014551700456,0.016719785891206363
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725723460681,62.06212603171962,60.57640960301625,59.09863132734152,57.61651386493922,56.12109404914409,54.63252131112505,53.14606400358162,51.66201426008588,50.203814696834336,48.82744666470322,47.55170634313571,46.33964037237475,45.15569524496663,43.97448896536334,42.76552354391025,41.5240056115487,40.245832805858434,38.930379063250726,37.57126406212791,36.17607209128333,34.743873240493826,33.26607828656281,31.747115051726947,30.215824385695036,28.70974993703018,27.221478216043977,25.716510669036197,24.20930346488396,22.709399658928117,21.222168447166247,19.734617991223825,18.244494153246507,16.752873613526795,15.26536209389391,13.770699932868842,12.280689962861372,10.78608235320164,9.29480540698347,7.799242866079435,6.303343648006502,4.812592218269945,3.33218064824664,1.8406633197764934
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.382794622819388,-5.534990260176514,-3.6593114587306825,-2.407682570709636,-2.573924226896347,-2.1077769027095954,-0.5107187664061996,-0.4977188232257532,-0.5248070686691904,-0.565319339145816,-0.5400181907591985,-0.5248687971128092,-0.5142835712966303,-0.52222172432527,-0.5178825375976999,-0.5045801842048689,-0.5114272619809626,-0.5135426924565678,-0.5159502565042615,-0.5418004367484599,-0.6236319678688744,-0.724259678432496,-0.7879340292390395,-0.8160548725918773,-0.8187937203967124,-0.7910345785469062,-0.7584820676384538,-0.7218271943097321,-0.6845462573922916,-0.6408849988771834,-0.6048080291554214,-0.5678011492105028,-0.5222050460689758,-0.4810367651641343,-0.4687093339680928,-0.49392555133514193,-0.5117282790137985,-0.4950324529922199,-0.4927927958477589,-0.5000961940441613,-0.5127687882381302,-0.5124495440575778,-0.5098761620226817,-0.5083794602802847,-0.5124884803671179,-0.505337838974933,-0.5099900299925277,-0.5053923903402708,-0.5087230537818286,-0.5044374590959659,-0.5041007819270664,-0.5092485702634431,-0.5195884299766953,301.49151732847014
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.3783880151859247,7.432135059895236,7.87902533643906,5.931968391385477,5.011688601146842,9.268100874002325,5.115246551003763,4.773594150363912,6.709570812869841,8.32778320476509,9.000144036563688,8.508729971361593,1.4573877817927436,5.408486539470163,3.0376400020774827,5.1682870218625165,8.266398759815766,5.3752697446257605,4.71971693879267,8.00085091656433,8.932420541409968,4.154837120816701,7.009096269892424,6.42719608301186,5.326801338859069,7.42772116680477,6.104093017707346,5.0785532381568075,6.299147297414494,7.693405877036128,8.824781837703878,4.984105851385933,9.014222529168388,5.838401580745687,5.64943716032149,6.918100955804314,5.684590143735884,6.439853023553444,5.973676077998228,6.67754842320187,7.867195008507479,5.729226103797559,5.716630128912935,7.063501539037042
Num_Collision,0
