,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.245024112981446,7.419729424747023,7.107937524980354,6.612245941595528,6.784219196382881,6.9703840980166145,7.163155259918623,7.410052190939911,7.236534995052032,6.687024937904618,6.578050860208106,6.586246497215375,7.215163267340601,6.912738237702767,7.2426943555400785,7.370961034778908,7.585898207037379,8.00983737566266,8.51166539233674,8.986771291255089,9.508606834767406,9.884937432393139,10.41201161073423,10.865737057697135,11.37192769179085,11.866906476594739,12.022007539568937,12.435249926073933,12.18116625530396,12.491824411871566,12.271310657888273,12.379219932744663,12.573404595336408,12.760736637623815,12.929378027253827,13.33467670549575,13.56250294395084,13.631968649961582,13.905974112511092,14.28742324496557,14.233364924151306,13.858237758302174,13.436823909913455,13.565619779688518,13.213991948087502,12.877456519600758,12.439380278543434,12.402617206743313,12.281020661531418,12.269675010779057,12.24301053088468,12.302600563083468,12.325429825924626,12.318973596641468,12.321343057854598,12.420769063523847,12.669149036875073,12.956225164956024,13.263031960470686,13.57000522419269,13.867556688221645,14.336342131057693
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.67635499602328,36.34557671310466,36.99170271310268,37.63090770619884,38.26741601613928,38.89289402090181,39.48702335416789,40.035686872420364,40.5566581235435,41.09521372394701,41.654938215928404,42.25390712937692,42.89871260658977,43.540175263035884,44.160113175021195,44.836580102858676,45.55683646271163,46.32994875753506,47.15722191460248,48.027115083944324,48.9360184861614,49.892612842397256,50.904831087321774,51.96625586740001,53.0806836063969,54.23866436302745,55.429098512448284,56.65214499307223,57.88210113307327,59.09902653025464,60.31069696763242,61.51988599877684,62.756892150881576,64.02294623851307,65.30590567168908,66.60956547395973,67.94897414303271,69.30867467103556,70.68322315266535,72.09275508850398,73.52049034375932,74.92496605139297,76.28800438732554,77.6347365872982,78.96618948949953,80.26162384469247,81.52306803666667,82.76092512419457,83.9947213655072,85.2216918366868,86.44701321351887,87.67440772764003,88.90575439296823,90.1379155349176,91.37098051023567,92.60479796840222,93.85800036064536,95.13980643783586,96.44879298916788,97.78642311628992,99.15641644204776,100.5687972006476
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.2934152457176782,0.9935543843807836,0.660683150726125,0.4178909709046973,0.21645264445025805,-0.07094695040589978,-0.45317204655722665,-0.932177001447867,-1.4500156487627287,-1.8911979133275836,-2.2434858131794013,-2.512017334328873,-2.7557763701117226,-3.062048991661335,-3.40351524164747,-3.6840855476066734,-3.8774190890496834,-3.9703626480836918,-4.012782032721682,-4.121952098876555,-4.301713240946572,-4.456272284900855,-4.525764838390897,-4.591165104573381,-4.609007707331383,-4.7096982498330755,-4.842305808682815,-4.877694318013188,-4.804239453723225,-4.612838798971941,-4.357131090830822,-4.109351337608002,-3.9504667952124213,-3.8992514222360466,-3.965711099258242,-4.129771583247307,-4.249957909627349,-4.322077071932414,-4.405669439217957,-4.451787238928332,-4.525804143873052,-4.569084921036779,-4.635710680632141,-4.604394497359841,-4.470366563231173,-4.325958108454858,-4.227185402513452,-4.173137383115266,-4.162254160478933,-4.194761817712116,-4.224457049263374,-4.225002548985707,-4.237310720329941,-4.245058261059818,-4.284633957237412,-4.3728433722230875,-4.375748900723601,-4.356746189178839,-4.431087123110086,-4.563044056976747,-4.620459783124135,-4.604215790981478
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9685014188153939,0.9491241025979873,0.9291113812009277,0.9322090948668085,0.9397972980677021,0.9279539856574719,0.8973953024543239,0.8460828501621043,0.7977198594951028,0.7907426042717648,0.8139667708772345,0.855531081622057,0.8887141673810213,0.8930380933368482,0.8873473036614347,0.903924958866273,0.9334862084430009,0.9659233420460882,0.9851507390226525,0.9883220660092862,0.9858629422739565,0.9937842831411795,0.9978753729351973,0.9986371729746679,0.9994476640077056,0.997869933528707,0.996323368006638,0.9987300468921296,0.9998775180512162,0.9951618389186218,0.9868973687895388,0.9834720731441834,0.989164425340074,0.9966510114440389,0.9999999771163688,0.9972550070989928,0.9967726310747008,0.998021087316105,0.9982855591471401,0.9989952570822482,0.9989224060320142,0.9992192988862294,0.9991004157140821,0.9999997733228885,0.9980289752402733,0.9959773992618841,0.9966595490774723,0.998276463057265,0.9995783317837506,0.9999931032540742,0.9999004391682179,0.9999845092427601,0.9999568310498459,0.9999787118717886,0.9997075719103262,0.9987943957693416,0.999818751773009,0.9999980262164581,0.99929061171124,0.9973815486168094,0.9989478185542375,0.9999835421667479
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24900803551807124,-0.31490226716802994,-0.3698000017886754,-0.36192016170366326,-0.3417324078056494,-0.37269478196295225,-0.44122745963155174,-0.5330514146511294,-0.6030282130772269,-0.6121487840300813,-0.5809114355112039,-0.5177514542505827,-0.45846169817800275,-0.44998107054551395,-0.4611016836715972,-0.427691090319411,-0.35861329959541405,-0.25882831624556785,-0.17169164628228623,-0.1523794403426398,-0.16755374973702467,-0.11132294723718025,-0.06515166988988776,-0.052190006257550166,-0.03323201633275621,-0.06523492745005455,-0.08567231970659642,-0.05038147908551941,0.015650843291657026,0.09824924610452307,0.16134925929884214,0.1810598833134553,0.14681191927647147,0.08177262003613554,0.00021393284446941894,-0.0740435737656405,-0.08027653418290054,-0.06288011825990515,-0.05853155045171658,-0.044816027570197134,-0.04641149348180722,-0.039506869444593806,-0.042407066863296955,0.0006733158037694866,0.06275479727359314,0.08960479986883269,0.08166849596196518,0.058686483161602056,0.029037193879820206,-0.0037139526500201397,-0.014110696340184565,-0.005566082510729729,-0.009291718718830855,-0.006525013658111912,-0.024182031865828176,-0.04908925523733063,-0.01903847691025168,-0.0019868475502543377,-0.03765997007136124,-0.07231906027275978,-0.04586126694423307,-0.005737194056672339
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,3,3,1,1,3,3,3,3,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,3,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.7366632744583,66.043916343549,65.37239636714958,64.7159306000831,64.06583740352752,63.420877486573936,62.801743592695466,62.22403268223866,61.67515567851077,61.115991378334705,60.54194681225915,59.93337471926376,59.280784577411175,58.630676512753475,58.002761033428165,57.32115005932069,56.59810547507821,55.823893013290075,54.99618852430812,54.12522384182826,53.21496198065096,52.25765560286877,51.2452599585318,50.183749435743074,49.069312602808246,47.91140233795981,46.72139624731262,45.49854537135573,44.26825164371726,43.05096875493023,41.84015925019466,40.633390037201295,39.39889026958841,38.13396984758838,36.85000095600782,35.5438897648477,34.203084704883715,32.84272347333126,31.46754044654378,30.05774219715019,28.62967776156058,27.225086435818728,25.861990815465887,24.515266117230922,23.184325165820987,21.8904237056638,20.630777385872328,19.394352503517837,18.161189815991,16.933789392567014,15.708109240979383,14.48113435909843,13.24993671960665,12.018111777484725,10.784411974123273,9.548547730129362,8.295763673714427,7.015349876903759,5.7045258835562125,4.364022088909224,2.9935817211333675,1.5813440359768283
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2974580636602155,-1.3072530690907058,-1.3284800236005765,-1.3435342329335356,-1.3499068034444122,-1.3550400830464113,-1.3808661061215304,-1.4222890895431917,-1.4511229962721117,-1.4408356998239356,-1.4259554339244431,-1.391427907004605,-1.3474098581474294,-1.349891935342292,-1.3720845206746972,-1.3183890258925217,-1.27695541575752,-1.2257875382118684,-1.172295511018035,-1.1290353175201417,-1.0897381388227032,-1.0426936222178114,-0.9876043556630236,-0.9384894772112773,-0.8855631670651718,-0.8420897351515606,-0.8099939093528121,-0.7771491240431132,-0.7697062723615247,-0.7827171112129747,-0.7891904952644282,-0.7932307870066353,-0.7655002323871116,-0.7350795779999757,-0.7160311084194362,-0.6938888088398798,-0.6591949400360164,-0.6396387684475471,-0.6248169732125177,-0.5902017506064077,-0.5719355644103921,-0.5954086742581488,-0.6369043796471594,-0.653275301765035,-0.6690590485900643,-0.706098539842813,-0.7403536802085284,-0.7635751176455088,-0.766837312473168,-0.7725995765760132,-0.7743198484123646,-0.7730251181190475,-0.7688023605082197,-0.768175057878075,-0.7663001966385483,-0.7641357560060893,-0.7472159435850649,-0.7195862031893316,-0.6891760066524535,-0.6594962053530118,-0.6295596322241428,301.4122376851565
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,7.415276060482506,5.494081676290207,9.166136389253529,9.770879929149434,5.913407018860412,7.3679513149350635,5.260785611650808,3.904868227069106,9.747756490428722,10.129786098559451,6.43521062470665,4.6556730530813635,9.998691137166352,8.669491433062818,5.0963799983338465,6.520376482404307,5.1513253022976295,5.227360855607216,11.06740641194632,10.352050136866083,5.317108881530822,4.771140833060676,5.370104212442395,5.836027772524984,6.8557530104000985,7.558747558931533,9.007019281638739,7.276194926007904,4.331034809702261,3.1266706714206696,4.194703160061713,9.510569416176788,6.324440760277126,3.636265910395321,2.3039502716895766,8.018697597474114,9.341487676521021,5.1130842495545235,6.622525549442815,7.198887622127427,5.598929068909975,7.4799518919548245,7.4856013925482445,5.2363090170188284,3.5217931312787436,7.7716985359996205,5.662477514612039,1.599614158240596,1.4047833187825542,0.38278495333217777,5.002814453300915,1.719752884154971,3.397907141388613,3.00208304512056,7.189126712322759,6.67776318495858,6.748646846482913,9.53359405167696,6.344231185584323,7.6876586932554645,6.040870346656178,5.914197008849782
Num_Collision,0
