,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,13.393182115453873,13.35565901269322,13.617491869255328,13.252379031413664,12.671097336970265,12.141759232290596,11.484783649630105,10.907902161741989,10.141796934165002,9.583400546983674,8.803823710099099,8.203446177954701,7.388381218711832,6.748754405180988,5.922065526975824,5.347403519353976,4.544261296382772,3.8797428470067166,3.1480748186053145,2.5190908736870896,1.820214686411804,1.1821508777173024,0.5017129950869424,0.5649425694602863,0.7547525893000367,1.0548175367552939,0.6959226141831784,1.0154375337195887,1.4060688810252133,1.859969190169301,2.365638599163769,2.9115978367470836,3.489713553299155,4.090620268376702,4.712604633787665,5.325539015853626,5.140441203796725,5.577145539481868,5.355999468941149,4.976888492450262,5.196654925220971,5.635591909348696,5.943943741316948,6.4774471391191435,6.854044886630435,7.155408855751201,7.647502359615764,8.138996067938038,8.626450094045046,9.109554271878139,9.478974335063306,9.428730400981502,9.906778245442393,9.662023465490938,10.04836554583144,9.747785146957288,9.860345200346952,10.268498441771806,10.590101095537785,11.054376771768327,11.140764364385005,10.772228237711024,10.94403431266144,11.208768314307104,11.471885996079108,11.836710739731108,12.165612678221903,12.63133167337657,13.129116158579768,13.536718157538747,13.96253007075547,14.54199524009079,15.048799585713345,15.17553435532667,15.003993181611714,14.632152997687605,14.755291424815201,14.41484238828965,14.583046022076925,14.241088735544961,13.787165789320511,13.319671448911008,12.818164041019056,12.882603218901496,12.334986813288959,12.601481585395762,12.301740324381756,12.429913207316215,12.650037142547145,12.981585433670071,13.330371224526088,13.71447188768559,13.648746159514614,13.889442221724938,14.168097407971063,14.528846034858532,14.318940043367961,14.54963727889612,14.80906847009767,14.729277597888952,14.444697349194055,14.085936290020943,13.65161168268485,13.165581588884551,13.232955116096122,12.697669518220122,12.810961481005185,12.282564910118014
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.783121570986003,12.097216094948026,13.403331364065576,14.705354667248713,15.974429331358563,17.181057149402648,18.333043628022253,19.41375990868291,20.4421923606988,21.397140071706485,22.30252712586402,23.13207574600905,23.90472385653023,24.593975122527226,25.21612919621996,25.76211935795093,26.250190828964485,26.663909056238168,27.00864507617578,27.286614986481432,27.499222959074284,27.646135266831486,27.728227014478918,27.779362213491943,27.84324815758632,27.931516699330164,28.016096920482827,28.099886256170173,28.218392427448958,28.378577445466437,28.585814442882768,28.844578168545898,29.158365719891773,29.529350011273156,29.961499386533873,30.445703634717834,30.953253898514433,31.476874804240136,32.01004612202298,32.515933683148155,33.013009799776206,33.54359189554302,34.109279939412104,34.716223332850305,35.365238752156216,36.05738287189266,36.79835299399138,37.588922448833756,38.425385066058126,39.30993581604899,40.223949114357055,41.13836240865576,42.07269389148291,43.00924497333308,43.95903520756499,44.905873931862686,45.86454493527541,46.859294303964745,47.89180691190685,48.967648406092216,50.072211830500805,51.16014977811593,52.23179344625742,53.33412371929513,54.46885163838327,55.63294833888428,56.83194836287241,58.0742586031008,59.36104256400855,60.69447061015174,62.068054249876006,63.495163389348924,64.97228319503579,66.48409618986479,67.98224149921721,69.46199200952367,70.9282689077497,72.3828009930874,73.82703673994818,75.26881668237084,76.66712763732725,78.02154223631617,79.32733630135644,80.61387972575946,81.86712633461627,83.10585789138847,84.34615770570628,85.5823401773975,86.83639455263719,88.11861075577731,89.43464465029433,90.78786907306933,92.15667282939867,93.53041621823172,94.93393230617926,96.36877324880255,97.81486299083387,99.25228224077412,100.7144810289428,102.19037523381505,103.64844374074765,105.07425045054893,106.46007585104917,107.799923478015,109.11944306337571,110.40245947627174,111.66394909388258,112.90896509550743
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4221065093698475,3.194248529941063,2.861833691491282,2.5302026718730706,2.2695755796594903,1.9938633524262817,1.7306678363268555,1.4526161708973877,1.2277833295668519,0.997350788897451,0.8319136582477139,0.6673426988419701,0.5561284490864873,0.42299936254415504,0.3043069440691283,0.18255839977655616,0.10655698013273893,0.03469991602062669,-0.028665057272443315,-0.0791886615753548,-0.1198692153168653,-0.14738081301981457,-0.1602990640169009,-0.17419873900912963,-0.19232736197700903,-0.2155968233083487,-0.23466496976406934,-0.2548290565818563,-0.2834194279679632,-0.31999253935985,-0.3660210943639775,-0.4232262250463987,-0.4922467387480493,-0.5756876419561756,-0.6655935709455534,-0.7990560234685191,-0.9260704404148424,-1.0391029697083403,-1.162041192820016,-1.2667861661521718,-1.3826494853762417,-1.4969581573104718,-1.6344627968194858,-1.7717794066128492,-1.945329490897488,-2.044223288411206,-2.0552121375379113,-1.9863653432116732,-1.9749378761262988,-2.052738583484832,-2.2312595262467045,-2.474449924195927,-2.7266001619616165,-3.0125079054077726,-3.2805627877041235,-3.570368298061357,-3.7665459426239463,-3.912703309296617,-4.077186813019698,-4.199322275106751,-4.351295017433309,-4.499927937422645,-4.683954738370536,-4.782125467371081,-4.773376353330786,-4.68430996055231,-4.652490274956394,-4.67916535815015,-4.631779560533618,-4.526423940983638,-4.494816540100512,-4.543301873533141,-4.540918167753766,-4.430225871871405,-4.253109746500707,-4.130559464390119,-4.113422848597566,-4.216488885408351,-4.355516345516098,-4.406864402217104,-4.376506478091611,-4.370014212884202,-4.359001362294837,-4.37588459454098,-4.4933426545301955,-4.639131519917152,-4.739038598403334,-4.767410199069441,-4.738952132161593,-4.736098685649229,-4.712194060878778,-4.7304295085957815,-4.657368175800885,-4.554552479735646,-4.54137119055713,-4.606241634260198,-4.6055593118198495,-4.49762279205386,-4.337243705082736,-4.261806436532495,-4.26663063102596,-4.2883018038807155,-4.2776171705903145,-4.2711463701747165,-4.333245458754157,-4.5022239757057,-4.69411573961008,-4.83936854277056
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9914432538757144,0.9874372113405027,0.9767866615334928,0.9729854403486925,0.9766168292818269,0.9758009232153111,0.9741722022713794,0.9705401499113833,0.9719591676433934,0.9721097817568164,0.9755924459406732,0.9766797805555966,0.9803878687857756,0.9805173017233093,0.9785478933616173,0.9771820474748917,0.9785967668216391,0.9791262736793331,0.9782687263999722,0.9785591691787157,0.9779477936039814,0.9779751505551877,0.9784203764542301,0.9780229261276101,0.9774401964502396,0.9769170577399509,0.9767821808149534,0.9765642393755808,0.9762639975204941,0.976168343310728,0.9762235573292589,0.9763168421143118,0.9764897550823665,0.9763809088102403,0.9772280092098511,0.9735668542604236,0.9729451928093393,0.9741235878253555,0.9746049261953573,0.9756554294813756,0.9754480992482312,0.9758169761746365,0.9748522824642694,0.9747484370782273,0.9723391480176254,0.9817454336464211,0.9952277047392694,0.9998175199720193,0.9999749001375265,0.9989543136477634,0.9931675818910479,0.9832450102737179,0.97497176068601,0.9671481497981135,0.964314783077546,0.9611485998606115,0.9715387112351158,0.9811981966673683,0.9850320977693166,0.9897588353491319,0.9904979897433479,0.9902770285071032,0.9882431998974374,0.9932491124808044,0.9989244457339755,0.9997954697986934,0.9997868472461384,0.9999949259199772,0.9997282052018044,0.9984889296172661,0.9996408316018164,0.9998391282860839,0.9999987705855559,0.9987054635853942,0.9956833288863973,0.9965659465136116,0.9994272484969291,0.9993354243536361,0.9974550337278376,0.9989742006979924,0.999994525604974,0.9999999981815315,0.9999803974055744,0.9999659788309772,0.9981594380815793,0.9958340990310374,0.9965036985196404,0.9989571035023036,0.9999671210406323,0.9999999889151802,0.9999668507045251,0.9999957121205303,0.9993876039147552,0.9984009496659054,0.9997120700692697,0.9998214524186279,0.9999949161140496,0.9987650338636654,0.9964019919007948,0.9982297143384815,0.9998371817781595,0.999997827032893,0.9999847413400448,0.9999930118063591,0.9995513924331124,0.9957119381598502,0.9922212235694405,0.9929890814955459
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.13053840179937776,-0.15801187822468155,-0.21421442026682933,-0.23086648277621608,-0.21498736884643008,-0.21866082925880093,-0.22580637794741462,-0.2409394476004078,-0.2351496894192335,-0.2345262719029892,-0.21958911499319525,-0.2147012022646165,-0.19707771750678713,-0.19643273917868395,-0.20601946606459517,-0.212403498306357,-0.20578719096735468,-0.20325289712774955,-0.20734102089981224,-0.2059659011007934,-0.20884949840759634,-0.2087213570685997,-0.2066242167297016,-0.20849737640744376,-0.21121236318766265,-0.21361896520842322,-0.2142348506718357,-0.21522612846212086,-0.21658394941755207,-0.21701466659649674,-0.21676615537349705,-0.21634561193594373,-0.21556381472589506,-0.21605629106991794,-0.21219193673594486,-0.228402233538692,-0.23103604002232553,-0.2260160074911883,-0.2239313239270964,-0.21930910360382333,-0.22022943870657452,-0.21858917861913693,-0.22285203022230796,-0.22330580918004164,-0.2335735028473012,-0.1901996412047105,-0.09757979155237917,-0.019103056221476778,-0.007085131963747021,-0.04571957178852143,-0.11669684777528762,-0.18228891840108236,-0.22232873378135745,-0.2542134070856333,-0.26475837878734876,-0.2760314637609018,-0.23688084044854776,-0.19300284675803192,-0.172371013700621,-0.14274959841740348,-0.13752720572449137,-0.13910933401875614,-0.15289008423201844,-0.11600086446270275,-0.046367571804762406,0.020224207524895836,0.02064606678344862,-0.003185613645658069,0.023313423686344332,0.05495322949350937,0.026799399143058088,-0.01793648650443766,-0.0015680648509490888,0.050866462474628754,0.09281545441197973,0.08280286377553235,0.033840433830811645,-0.03645146954428621,-0.07129835686043696,-0.04528295860262637,-0.003308891065441634,-6.030702331369237e-05,0.006261374017694519,-0.008248707814301601,-0.060644341604687665,-0.09118359066763111,-0.08354866148944379,-0.0456585738091746,-0.00810905899037466,0.00014889472620678587,0.00814232719031671,-0.002928436537388885,0.034991672459662525,0.056529140327959596,0.023995352837907904,-0.018896118212627093,-0.0031886903353789196,0.04968306684687691,0.08475299721029636,0.05947636010814384,0.018044664970777415,-0.0020846893035379502,0.00552422728385358,0.0037384941416109263,-0.029950190066612224,-0.09250803319687893,-0.12448712181732832,-0.11820610826278025
Operations,0,3,0,0,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,3,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,0,3,3,3,2,0,3,3,3,0,0,0,0,0,2,0,0,0,1,2,0,2,3,3,2,3,0,2,2,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.49539813468614,90.17121460477564,88.85017833698858,87.53407985707939,86.25476193548643,85.03772406480172,83.87636511135548,82.78629025125026,81.7508805886246,80.78920213753199,79.87937987039774,79.04563700431297,78.27036737665374,77.57805218898524,76.95331618753102,76.40480513432641,75.91527034660088,75.50021262768985,75.15433670578494,74.87548929303911,74.66219315263824,74.51482626737837,74.4325258522284,74.38116285563791,74.3169828547726,74.2283434465475,74.14346568339029,74.059365598418,73.94042700107971,73.7797039044764,73.57181280272398,73.31227137065714,72.99759793390751,72.62561945296476,72.19249710027493,71.70702910349405,71.19849351082172,70.67417668187174,70.14044329122164,69.63424129754492,69.13699701438118,68.60643828173684,68.0410332016129,67.43465730556733,66.78677494617773,66.09550324030923,65.35467081507058,64.56350405634565,63.72697388887411,62.84318438549872,61.93128163402193,61.020641429197596,60.09137935409321,59.162028503709564,58.22050830261406,57.28427522485372,56.334097884015556,55.34659759900313,54.32292711007344,53.25461473921724,52.15988484636786,51.08242491375604,50.024413666900145,48.93111227645287,47.798506706497946,46.63103122047256,45.43276838832282,44.1956388027841,42.90888402336087,41.571311714683965,40.19925908083999,38.78033546929016,37.30798595147264,35.792213219211575,34.28452558766806,32.79970905599016,31.33718484625913,29.897716243862003,28.474073261702163,27.045963444847853,25.653125561450327,24.307412214220637,23.010369056533516,21.73722445158585,20.513513587115096,19.313319481202655,18.10949528428484,16.901277872534344,15.667896831525411,14.416569674060549,13.133171244753438,11.83292656973121,10.502818734905778,9.169837766493211,7.859901063872264,6.598290164403249,5.376238731982783,4.2228607559608,3.246065676196188,2.836249683704209,3.2117629068559546,4.092058535179908,5.16811573543163,6.325935107408946,7.551570138107703,8.807230547374704,10.059669628565018,11.287498474093622
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.628532813052388,-0.6758164700895009,-0.6789637322129352,-0.6839015200908136,-0.7206820784070374,-0.7829621293153082,-0.8386410465537466,-0.9099251398947814,-0.9645903373743323,-1.0383215489073905,-1.0901777328657545,-1.1662571339152237,-1.2247303723407867,-1.3076848123314875,-1.3752639985457762,-1.4514889467953935,-1.5104652122744682,-1.5849422810889706,-1.6541240780950943,-1.7211525872541529,-1.7867038595991431,-1.8526331147401294,-1.917699584850027,-1.9486370034095017,-1.9358199991347078,-1.9113605917749084,-1.9151222368427625,-1.9158999150277367,-1.8810614026617145,-1.83927690339668,-1.7921088982475766,-1.7404585679331603,-1.6853265632503707,-1.6280215190572278,-1.5668776473101929,-1.5145320032191165,-1.491464407327669,-1.4756831710500364,-1.466266609349887,-1.4937980063232743,-1.502755716836262,-1.4694412673556627,-1.434594919876048,-1.393624103954437,-1.3521176406104018,-1.3087282941315124,-1.2591675747613351,-1.208833241275073,-1.1634698325284631,-1.1162104966246105,-1.088097248523205,-1.0893597951756675,-1.0707379248956173,-1.0706491496163508,-1.058479798904493,-1.0637669222396582,-1.0498226591618405,-1.0124997149875767,-0.9763295110703041,-0.9316876291438021,-0.9052701071506206,-0.9225400673881765,-0.9419887531441091,-0.906698609552727,-1.1717693946015322,-1.5033890102508907,-1.6769158872130872,-2.314269627262804,-2.929531496749961,-3.6470710100297605,-4.03065329623181,-4.204344652713164,-5.274936172402359,-5.484227267738937,-5.492312368456481,-5.515183468322107,-4.8906489195439775,-1.5956260424427349,-0.6210807709931019,-0.6191729030914184,-0.9967868521674776,-0.6904148689349414,-0.7029568423128794,-0.7268553950523362,-0.7762891355292432,-0.7998058940875552,-0.796175803082189,-0.7917825882495038,-0.7666189589910672,-0.7486728425351377,-0.7166015706928892,-0.6997553249777742,-0.6698921651745664,-0.6670190315874311,-0.6900632973790541,-0.738389100530985,-0.7779485675795348,-0.846622023978016,-1.0232049202353886,-1.5901840075080207,-2.375513223151746,-2.880295628323953,-3.0760572002517215,-3.1578193719773164,-3.225635030698757,-3.2556604092670014,-3.2524390811903157,-503.2278288455286
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,11.630080805192652,6.6175958702486835,2.816926447025878,10.721132394637754,6.4892408414617915,6.591827306485026,9.476200670129424,8.592998675008456,8.672490759567724,8.032215492061873,8.317589447059248,7.639566103978828,9.161534888480857,6.731345965975844,10.161253743320675,8.939300032090761,9.078582660597068,8.422270470436175,9.739641869672187,8.239114690699191,8.073802727768793,6.805180867257743,6.824290871818815,0.7751517583633902,1.9162289712495473,3.012730941788913,3.6004002090215734,3.204467025530315,3.9079469730993797,4.54355516151904,5.058671082494238,5.459302158595146,5.780633464277444,6.0165011101494885,6.322825291579857,8.303117831425412,8.808761795253572,8.117007101528468,7.837993059680791,8.493729195462334,7.382896215396567,8.561615410375802,7.439396765905754,8.786190678668289,6.878463983424891,6.045816140445143,6.466048140063878,7.858454555580433,10.38768269903523,7.421972443512897,5.19038004270996,7.694538349334016,6.200678399497416,9.072798500000628,6.1530556066140685,7.908570109781821,6.235075238474379,7.815985212721782,4.855718137042166,7.3981910806002755,3.809065591056821,8.787960364977435,6.091932497752606,6.644999421169055,4.203025201678337,7.883663763047125,9.116329777566095,5.992478352256239,8.02487576302896,7.526754275501408,6.406009444999495,6.452660383741673,8.548518414494634,4.233756385838701,6.467347869081056,8.450345280381242,4.345572516519851,4.113978604979184,11.008962322263738,7.466824073163467,5.073725603878015,6.955783938834976,5.904336380465953,7.348409724116715,6.69457380149209,8.07264607928181,4.766765558162519,5.96440044951722,7.755288841710938,4.802746003129188,7.942261931354153,6.235664217020783,5.938429460324339,9.720179478854995,6.276515015440208,6.1908194530056555,7.817592635045564,4.486452703756484,9.38137551097475,6.908024478391515,2.912896155800159,5.496664976659951,5.759049196497626,6.14424006659989,6.052660476806461,5.922564292381147,8.127392193569442,6.518677806587109
Num_Collision,0
