,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,4.376986941126701,3.8713574369243107,3.220423054776101,2.6474447852002743,2.7172270050930303,2.9639767893164857,3.2780028633511424,2.9000076746409578,3.1876755940144146,3.5087859160019557,3.913769787289394,4.1363498891801385,4.642554853350709,5.220014763773328,5.703801471899938,5.983362654716602,6.510959266757324,7.112120862796059,7.778127535326757,7.594366057177475,8.019658413059007,8.343175467313477,8.344806874701623,8.061454415433001,8.26019216239116,7.984537565467622,8.183323194287299,7.876165432687578,7.4486184288581665,6.902962320471633,6.375228957601614,5.768651453176716,5.198493176034164,4.568271308398982,3.9722292889691664,4.0164628940839195,4.1704365192520605,3.7291909144649016,4.009901819802112,4.3658219467295245,4.781014356997489,5.128075258696483,5.503523215212553,6.04625005807477,6.4667272007058,6.392862138083288,6.053819043415064,6.4455466269354815,6.926157895887854,6.663693754738569,6.250010290384721,6.554539235652542,6.978690562814972,7.452827867519611,7.956314908862025,8.381390972363358,8.970747143994185,9.580915307230468,9.366348477099354,9.04654990787381,8.642668653305417,8.13147863747382,7.622471405033666,7.029744508325822,6.444185696822857,5.805355598205115,5.18960014138058,4.549974296810279,3.908027125967545,3.265054472648406,2.6431654161057243,2.6990455933578246,2.905437780813618,3.2114342315923143,3.5517247502509086,3.2204093831024023,3.533390612999106,3.985745964781212,4.477568918029091,5.009536128581852,5.522753468131273,5.3134183925738885,4.980747587657642,5.267845683823604,4.93750468343998,4.492970986517149,4.027734289763855,3.500807513824321,2.9766862687237534,2.4387472655316893,1.8928486120970822,1.282174933465073,0.6990551836382586,0.10115434532487523,0.08493579567459317,0.22824472985989736,0.03709086063127757,0.03534361188155355,0.03090978076135024,0.02313872536569852,0.025449630500549762,0.024465413793307147,0.014074417290996328,0.030409191768090094,0.015201500382735074,0.02568840286485809,0.023913602871783998,0.022580859996507295,0.013749989987687219,0.012388662071938226,0.03066825496727451,0.024862832640120017,0.02726701634197143,0.025621950947861943,0.0231361483180965,0.021761842983609475,0.014942517515109542,0.01345524533293761,0.012897018348848247,0.012728517000467772,0.012771033661718906,0.012926073747347683,0.013133192130348132
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.745171404290865,35.147196194362095,35.49217480511505,35.77953402630685,36.039278995523844,36.31288070696672,36.609792282806374,36.9093392826183,37.2041935796835,37.50454393723146,37.842550623216454,38.23421663061676,38.666476903695084,39.1332614640681,39.64798659263868,40.21862698502432,40.83652959510569,41.496980551809436,42.20592583267882,42.95514681269054,43.724622794960126,44.53538503807518,45.36854842000101,46.174439530183,46.98482119624176,47.798546231548386,48.60360584868434,49.40850626765559,50.17211320853827,50.88796138496311,51.55010932143711,52.15565789574518,52.70279287095853,53.18945795140431,53.616305618259965,54.012365889527516,54.42151262482568,54.81644663958134,55.20391698717091,55.62344523028734,56.08082391782112,56.57516550737782,57.107451413213745,57.68274911975492,58.30732119662233,58.95395504531218,59.57679120026,60.198140519155956,60.86613652910533,61.54494784197362,62.192799205568036,62.82855926395587,63.504578456960594,64.22663240883203,64.99824465617347,65.81347985238861,66.67053545214435,67.59007285283874,68.53607541905932,69.4558208917869,70.33935251498717,71.17789185067166,71.96491036608117,72.69706691363677,73.37038526184593,73.98254467010415,74.53207800970898,75.01873159370146,75.44252351029954,75.80179256902319,76.0967739090788,76.36244061367768,76.64277270496987,76.94879584807597,77.28300019793106,77.62129614563418,77.95719888795847,78.33069557585452,78.75314966684182,79.22778265752069,79.75511253623417,80.29912959775295,80.81374685698445,81.32557218859641,81.8373263086561,82.30929906279486,82.73596928916051,83.11279850818191,83.4365951758032,83.70696187248083,83.92384168837293,84.08161618692266,84.17951772595735,84.21699551274199,84.22466726047745,84.21537902708073,84.20340838656065,84.2019783516796,84.20035464114386,84.1992932733367,84.20100561905198,84.20305013937174,84.20477925443154,84.2054561301899,84.20554301354925,84.2071143642535,84.20912000301634,84.21116156517368,84.21271602450705,84.21371304919982,84.21429612328446,84.21443412962637,84.21529034551146,84.2171239687996,84.21907885890457,84.2210442062851,84.22271282417874,84.22379142114913,84.22487372168891,84.22597706299294,84.22710940650126,84.22827416023618,84.2294721637719
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.6985420858186202,1.611071008784963,1.5395391182105937,1.4833282641218417,1.4200222553261876,1.340740281519159,1.2439611688972705,1.1745298373890445,1.0993118021745594,0.951832515390426,0.7938623433659743,0.7046101774400212,0.6318612609349644,0.47260858190452343,0.28272181594719686,0.16276479062185567,0.07033995962083064,-0.10471977696192088,-0.34346237315113604,-0.5142795573884835,-0.6360647322001836,-0.7606196173254604,-0.8525342738800943,-0.9951844596795589,-1.0842460720233638,-1.1403707965405288,-1.213878539936736,-1.266665067400605,-1.3339720474036196,-1.3793229449425026,-1.434646769810267,-1.4719499873523725,-1.515869934452675,-1.548902894312187,-1.5804918964598558,-1.5444601186761295,-1.5306700914395235,-1.5303084332319892,-1.5137934095555352,-1.5129868342463941,-1.4907751405539384,-1.4893770575907725,-1.5131436946927816,-1.4656084463432228,-1.442807305292056,-1.4542416890740577,-1.455987985470049,-1.5196739690128935,-1.568979597299794,-1.5645256567687023,-1.5638252397998755,-1.6272898925853991,-1.674789887721019,-1.7010544321121266,-1.7084448197290778,-1.6591194238644043,-1.5271661116067066,-1.3967860376343135,-1.3222884769725314,-1.2862016916080545,-1.2370673029384407,-1.2112479260947184,-1.1717888386756028,-1.1503552316861638,-1.1187360764662575,-1.100618624825308,-1.074926069950016,-1.060353566823781,-1.0479145630956568,-1.0394972007881498,-1.029828014018734,-1.0486244101151387,-1.0659373991519487,-1.0837971341340926,-1.135089075672001,-1.1657025537846206,-1.1916310381740531,-1.244641740921029,-1.2834092340994794,-1.3112863401336532,-1.3053164381551146,-1.316204857439059,-1.3414560378722813,-1.3572752408776563,-1.3815649462811683,-1.3970549448981902,-1.4149917458510752,-1.4287298589071933,-1.4397375726581376,-1.452609604950884,-1.4597935840113672,-1.472570632202764,-1.4829054795408123,-1.4859095392882347,-1.486755417837328,-1.4847738157418946,-1.4831041514086494,-1.4828694299249663,-1.4825261710026825,-1.4824148384972629,-1.4829046825244334,-1.48342425735662,-1.4838472886286465,-1.483931616017451,-1.4838963177429623,-1.4843141589301225,-1.4847544620707631,-1.4851789552747285,-1.485475473163558,-1.4856180593368662,-1.4856190931432314,-1.4855359821078185,-1.4856667255704878,-1.4859889535814435,-1.4863099298400324,-1.4866130139161213,-1.48685666756897,-1.486975485494871,-1.4870855223762893,-1.4871894012604772,-1.4872893351617458,-1.4873869022897788,-1.4874829785633747
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.977142198932206,0.9772194638148195,0.9766271799511195,0.9772635861154384,0.9761971365626356,0.973820865724383,0.9699178712620691,0.9709433626551943,0.9703556561900768,0.9590096568948067,0.9495681661710275,0.9568662079003583,0.9657573476736754,0.9606898114765458,0.9549365617913232,0.96418613094425,0.9741404207878193,0.9713141134971148,0.9644910997689681,0.9695716882216073,0.9777735534941026,0.9836699994357815,0.9885453230540382,0.9870059865859172,0.9906227800474043,0.99395518135894,0.9950001429764362,0.9961742015438283,0.9963280356784139,0.9966855554946368,0.99662076642495,0.9968035843738063,0.996738047495761,0.9966239311152567,0.9966782705564701,0.9991669735337354,0.9997087246004694,0.9998497569143238,0.9999925066674558,0.999996453882608,0.999934073137847,0.9999709773669205,0.999977105273726,0.9997464078611009,0.9996727140930334,0.9999309596157594,0.9999873544396121,0.9994955885978462,0.9989270499192178,0.9996849056716159,0.9998457383395205,0.9989280073662139,0.9985185030930858,0.9988958878942523,0.9995079511636605,0.9999515248205803,0.9973122749038628,0.9945976447721508,0.9960091335550603,0.9976855401769168,0.9981877070810975,0.9987718017348829,0.9988563070075546,0.999057744823573,0.9990159807189628,0.999127786228563,0.9990696989541943,0.999133247174642,0.9992703089976869,0.9993245890592083,0.9993557514467315,0.9998274786188864,0.9999881964967462,0.9999765741747664,0.9993223244697936,0.9989104441167342,0.9985537231491586,0.9973441057525072,0.997019380255732,0.9974142046746071,0.9989283268654864,0.9992089432995236,0.9991582917472591,0.9992185266003024,0.9991862917949426,0.999213953552892,0.9992396110390575,0.9991966443062172,0.9992655933488851,0.9991670105288446,0.999208166759165,0.999017561259529,0.9988351718911621,0.9987962291786205,0.9987814331567181,0.9988273627528529,0.9988627546678045,0.9988671070150638,0.9988743495701439,0.998876114319574,0.9988636853975371,0.998850442546358,0.9988401220866465,0.9988397189235856,0.9988407821849015,0.9988301638611928,0.9988192082900754,0.9988088084281568,0.9988022301884674,0.9988013546647222,0.9988028444667021,0.9988055646393791,0.9988026163236079,0.9987953403167904,0.9987882043196916,0.9987817056743373,0.9987764158457576,0.998774755568122,0.9987733211338033,0.9987720455561974,0.9987708665357298,0.9987697356418799,0.9987686238670839
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21258674245101256,-0.21223128784766077,-0.21494034377176308,-0.2120280246872879,-0.21688510914055623,-0.22731678662125504,-0.24343237871420553,-0.23930939495937864,-0.24168140288389062,-0.2833733896866558,-0.3135606764162115,-0.2905289317406933,-0.25944699923935854,-0.27762400134923315,-0.29680997785479896,-0.2652265161984328,-0.22594344555071832,-0.2378001112727116,-0.2641153506830802,-0.244807559930453,-0.20966372620822007,-0.17998147740812007,-0.15092429979293331,-0.16068348528570123,-0.13662542827435858,-0.10978659959082746,-0.09987349736977989,-0.08738970293184574,-0.08561801983924407,-0.08135049765273263,-0.08214041593847234,-0.07989126472607533,-0.08070479957436297,-0.08210200928340354,-0.08143970162374,-0.04080881031634779,-0.02413433151555397,-0.017333885841541018,-0.0038712541815867016,-0.002663122642506519,0.011482568438934419,0.00761868911596697,-0.006766751685962732,0.02251932434211288,0.025582507654025543,0.011750574535168578,0.005029011917439107,-0.031757965511741634,-0.04631143422189125,-0.025101581072363672,-0.017564154528442608,-0.04629077769237909,-0.05441322431857336,-0.04697877337642291,-0.03136647191862153,0.009846218004721508,0.07326818085691798,0.10380522633129018,0.08925136343439319,0.0679967861144464,0.06017725012146329,0.04954682693428316,0.04781294752710605,0.04340072013269464,0.04435166590026765,0.04175723633109382,0.04312466384304546,0.0416263665271872,0.038194889130188044,0.03674732237380761,0.035889859993297905,0.01857452552826747,0.004858689863015799,-0.006844786461101102,-0.03680885513417218,-0.04666824010511566,-0.05376301688850485,-0.07283360982906002,-0.07715150934671329,-0.07186726872033629,-0.04628388256963834,-0.03976792212637663,-0.041020824378588984,-0.039526397492317546,-0.04033304214997902,-0.0396418342814638,-0.03898973878487944,-0.040075753357795584,-0.03831806296122663,-0.04080790451434381,-0.03978742869033835,-0.04431605008417571,-0.048252454788877415,-0.04905193756181739,-0.049352292564908876,-0.04841383496667859,-0.04767805928774129,-0.0475867893785364,-0.04743452087691038,-0.04739734424869394,-0.04765855635717519,-0.04793530457757378,-0.048149875492393836,-0.04815823813900023,-0.048136180200076144,-0.04835601059871078,-0.04858177797062274,-0.04879512482129407,-0.04892959197197296,-0.04894746081173073,-0.048917051068363866,-0.0488614781337108,-0.04892170913935572,-0.04907003323278769,-0.04921506793499337,-0.04934677710105778,-0.049453727365107246,-0.0494872472444991,-0.049516189184473626,-0.04954191170604245,-0.04956567521448075,-0.04958845799023485,-0.04961084537327949
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,0,2,1,0,3,0,0,0,0,0,0,0,3,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,3,3,0,0,0,0,0,1,1,2,2,1,1,2,2,2,2,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,1,0,2,2,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.7008706001031,67.29245079950813,66.94233877928492,66.65103041711934,66.38658787958637,66.1069249639944,65.8025270613127,65.49799446382292,65.19765575337671,64.88562709881114,64.53541977679417,64.13766642324728,63.70086595823578,63.22264400587505,62.6944564198879,62.11622101091072,61.4930482257191,60.82128348182755,60.09683869792421,59.33746554469395,58.561440057532366,57.744117007402394,56.90668109397744,56.093175276632266,55.27874033589758,54.46309140903299,53.654982259432884,52.84835419668438,52.08201650766265,51.36473321956732,50.70041421970713,50.09371840417567,49.5449046069818,49.05712579951594,48.62913748886356,48.23614933659323,47.82873584533655,47.43466014805208,47.049112037331916,46.63056463795606,46.17571902792692,45.682626419863915,45.149966624448574,44.579399918735156,43.958066644515256,43.31231678687083,42.691047392616085,42.06668809462959,41.39687491886919,40.720282290441396,40.0743474298412,39.43559945618511,38.757925793259076,38.035978997353126,37.26611930727973,36.45742266236623,35.61451581596156,34.710443956177485,33.77586353290816,32.864298610780324,31.990634217147754,31.15975830254114,30.38206266382883,29.657273944227953,28.992510200191774,28.38718688313593,27.845255717837304,27.36454068051747,26.946066957213294,26.5911558220514,26.30022004516112,26.03448436871712,25.754441175672028,25.448898832176837,25.110808800213878,24.771547501324886,24.435325305712222,24.05808544777898,23.634385220411776,23.1606138902588,22.639712680335453,22.10008955403088,21.58755704190089,21.079375199558182,20.57011884487319,20.10169716621223,19.677751468359755,19.303790475179344,18.982690690181432,18.71402754788487,18.499094034431323,18.341466318368383,18.243246892124,18.205812267479295,18.198109599968216,18.20760042632705,18.219679637042674,18.221128724607006,18.222787306645937,18.223851969503986,18.22208079747229,18.219977302809436,18.21820113898115,18.217519862266887,18.217440368661176,18.215820500589686,18.21376897865813,18.211684798433673,18.210102493011455,18.20909581657664,18.20852130031628,18.208399695328314,18.207533760619675,18.205672039936285,18.20369108545389,18.20170291626129,18.200017280062198,18.198934353835224,18.19784929435465,18.19674457195636,18.195611962950323,18.194447838307575,18.19325122007953
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-3.262695822851514,-5.325985259251556,-4.505496172590799,-2.3915644307174317,-0.9420664227591731,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5622873855738533,-1.5915801994050156,-1.6498879797768211,-1.7086916378344057,-1.7355574624670282,-1.7203370844080297,-1.6956020973183001,-1.6954674025102037,-1.6996612895538021,-1.687971345434434,-1.6497926779830294,-1.6022466464531107,-1.5631995349884988,-1.5217780476392662,-1.4718124140128523,-1.4217645910228214,-1.3768272148083796,-1.3282352561084494,-1.275555216096663,-1.240626846769736,-1.2239745128384172,-1.1826769498700287,-1.1625640865750455,-1.186494182654826,-1.1855650592653149,-1.18435107313541,-1.1918908503998935,-1.1933719372514986,-1.2336623109782678,-1.2827167119046763,-1.3356810001398074,-1.3933041844685334,-1.4511862028061344,-1.5122211925341347,-1.572011689347626,-1.6755739683853355,-1.8918247132501511,-2.330632847502521,-2.68267641246989,-2.907055121647753,-3.057565395741955,-3.2778259544910804,-3.664943823922938,-3.4531284388777044,-3.518211820696738,-4.370480382118748,-6.0051174675132435,-6.370627736669371,-6.330186824239597,-6.323407371572209,-6.3540651393998,-6.065263684256542,-3.6024999102286124,-1.27805320409405,-1.230140309926604,-1.1913033550864967,-1.1570931535953264,-1.095928140215932,-1.065419576730676,-1.0884350778721625,-1.1263356063674301,-1.1691240853933849,-1.2223043612876907,-1.2752112803991196,-1.3352362559638244,-1.394676682944155,-1.4580688347013755,-1.5192849626801674,-1.581526276695822,-1.6450888648381081,-1.709064223109717,-1.7342643235560011,-1.719956806954908,-1.6944576565048095,-1.6619099680370404,-1.6607387011110077,-1.6637778043873368,-1.6227601420667561,-1.5762997726327939,-1.5262286698470255,-1.4790987900766552,-1.4603768736954272,-1.4874674878700098,-1.491818157657292,-1.4907436453150034,-1.531578321339044,-1.5760543021475257,-1.626039006819589,-1.6789002150020877,-1.7313368577034396,-1.7850664865464516,-1.8423722839370562,-1.9017805737556195,-1.9625653753552967,-1.9922973324889206,-2.009490826358835,-2.0120792107156227,-2.001449087564332,-2.0016585820389317,-2.001064662858049,-1.9982288279683047,-1.9978965053371454,-1.9982238361717144,-1.999318723285736,-1.9999205063942895,-1.99838013192851,-1.997948478068441,-1.997915819775546,-1.9984176945777818,-1.9989933235651876,-1.999425483739639,-1.9998783950120291,-1.999134065291365,-1.9981382793166134,-1.9980190455176015,-1.9980118308073997,-1.9983143638009082,-1.9989170737730255,-1.9989149405194269,-1.9988952776017044,-1.9988673909939685,-1.9988358753572513,-1.9988033817719568
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,8.282159972475197,9.500077864667311,9.535125606798777,8.342268387087616,6.109881438036379,3.513415713378843,4.118073353006975,7.987768084050315,7.470770495361311,5.6186282109582235,9.316650268947633,8.049169610756733,8.509894016517345,8.80605285396798,8.697093562379214,7.541744381696624,8.3713279223733,9.174333297463367,7.565735745392795,8.440327692981167,6.685939967145251,5.8309845865315655,6.846600742569282,2.8357371185047087,7.381939878915714,7.894564728048445,5.919851008772706,7.973004835352235,7.662774889233263,8.770887563649397,8.555321567162755,9.06015138095187,8.829206318696167,9.170760180959704,9.08596430524035,3.0381012245475145,8.888824684188453,6.882977990063423,3.622404689079822,3.9279226852219096,5.520242252181897,8.629623754784648,7.511159782233808,6.0021664287345295,9.327582660636136,5.602470029895025,7.678367533562983,3.9304232493974594,6.310891935297279,7.16520459872106,9.42691363128487,3.0813287569722303,5.495354273520436,5.052708972903481,5.096555962635479,7.426282157866999,6.358912252691091,7.912594279781176,8.451739354494403,7.529782348207485,7.235259161241375,8.716286414081312,8.130560635459341,9.009722122350178,8.833290270473531,9.253295671505612,8.997598884914842,9.160783307849421,9.620587332562245,9.520535395160309,8.598752587391456,0.7326757966564597,2.17333835427928,3.080807205867204,5.263278215913316,9.210097166060956,7.640028757416777,5.32783042360171,5.3459468651215385,5.435448260736487,6.34655147007245,8.55332228652787,7.653348975697703,8.052082034284629,8.283206177451843,8.773679076113773,8.927134779299138,9.14883222226366,8.737748090215392,7.9477125466162555,6.648663292104595,6.75894127144844,5.886777288838008,6.175135205950881,0.07062340348994457,2.97427198418784,1.8574000023947574,0.21382902293556483,0.04153852895064969,0.3313930169712536,0.0812029287096545,0.010499615465451943,0.09978735257612613,0.1387012355345534,0.07490459052768322,0.1480613643653996,0.005651855123633414,0.0020562998715647797,0.10331968428829907,0.001917473240172149,0.1059017006241313,0.049660732833328995,0.11444940747470804,0.03625421615362729,0.0018211496750767742,0.0020573559724662094,0.07931585357312837,0.005399544996750059,0.00288498659237934,0.0032766596678470965,0.003291053118077041,0.003209985912842694,0.003049159285589074
Num_Collision,0
