,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,8.30984305567832,7.829349947747846,7.1004803321381305,7.1259429577568945,6.651341949366172,5.977966477681089,5.3678503966590805,4.768470277933336,4.071231292730569,3.4994522098517025,2.776532492744547,2.172154893617517,1.4717252928490936,1.5489629371159375,1.7521841629692847,2.051795816150189,2.437267204231948,2.886301157618416,3.38729505072398,3.9267379581380326,4.49923615311386,5.100309611677013,5.723625420424775,6.361938827940638,7.01330301832773,6.809572054333718,7.168534816985935,6.934120165749074,7.04815229901036,7.521022561640129,8.125923576530681,8.392093234716267,8.967505302806021,9.321710301813,9.953307697242872,10.519512037471046,10.783863775002397,11.380013628372804,11.670344774334081,11.993120630203393,12.251313171523048,12.576810875543954,12.69584949313104,12.248369691895029,11.852669687248682,11.961109145753342,11.539731857865819,11.66269052709996,11.874748462314512,12.010658275735329,12.107031364979878,11.923317923239809,11.533555086852761,11.019752815358443,11.259317673298787,11.641658900737713,12.08510174575372,11.70831853595388,12.019065863946155,12.374126942217353,12.471562838194858,12.708947569816198,12.959603269779791,13.1987136342,13.011147034650595,13.354458284518904,13.781272084478378,13.631058329907884,13.199391987041086,12.72806653834579,12.907186680541862,12.539974523082844,12.110782998071553,11.502917519812236,10.920341029243673,10.263051376318629,9.620116955936103,8.915953173869303,8.933132365077677,9.170903978975108,9.496950157904942,9.899533636832519,9.519598108480064,9.58983019854841,9.298692810190774,8.749911995419343,8.240937889815264,7.6642148023839445,7.048304955733592,6.413088754839474,5.786150693249866,5.059003603894409,4.503717530489062,3.8220288767615744,3.862128855036777,3.30074097727434,2.7845315082439646,2.220799650656346,1.6731984479321151,1.0712275245437695,0.5152921536169611,0.06730113750073101,0.06758460994036813,0.28472657823627445,0.6116541482508939,0.27567988254187537,0.6164179774446845,0.2977853734998626,0.6539786370019876,0.3375544564086147,0.6775174682105163,0.35997531025200386,0.7079598538494883,0.40253489753052446,0.7517364836245338,0.4292158117433805,0.7825245542561873,0.4738409187493262,0.8140978955764682
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.30501707778054,17.081722386174658,17.81480722140119,18.492003244376274,19.155352079825935,19.773661343660216,20.3159984872555,20.81058527479,21.2395691728982,21.604552235366686,21.90660532829438,22.147025873067253,22.323209325544305,22.466531380994542,22.625704604512478,22.810990083440338,23.030610315912334,23.29171141979361,23.600044898860315,23.9601487466762,24.375883622522917,24.850520176080742,25.385938032116066,25.984751310828905,26.649274992851407,27.329908854846824,27.992856933084404,28.653998162759198,29.331166390356273,30.046458542124483,30.796957429244063,31.597487652583222,32.44113147927606,33.33220897958723,34.26925947034734,35.25936121075194,36.29790308867601,37.386137074647735,38.51407365590019,39.66268662121634,40.851025539198815,42.08628842798317,43.34833165464932,44.59476033802247,45.785921828892626,46.971816268955685,48.1500562060191,49.3064313540582,50.48410025531049,51.672471388318264,52.853025649784406,54.009956809374586,55.15619719478792,56.26821298943454,57.35368295721423,58.47395255762573,59.6423645993997,60.81100756079579,61.949509572405866,63.11813653274935,64.32405719831294,65.56593257971907,66.84714593533587,68.1548647609573,69.45736770419263,70.77140407827774,72.12234516304572,73.48222725019397,74.8212183803039,76.11649890738421,77.39231453334664,78.66227015451133,79.8886634216891,81.06647445828101,82.18641784181973,83.24538887557918,84.23876711595696,85.1652654192845,86.04774214744722,86.94876275159561,87.87752361959386,88.83992426718281,89.80859291058832,90.76291435547378,91.70323416164062,92.6040102562494,93.4542925664032,94.24555873754689,94.98240535528224,95.65670042464268,96.26518566013662,96.80611251491763,97.28320246870476,97.69659881331155,98.07855232866915,98.43493544827456,98.73836675218158,98.98762785409251,99.18136562345357,99.31720550517545,99.39527627599811,99.41484893649658,99.4167511661288,99.43388762197458,99.47823583777608,99.52106109295292,99.56561766064772,99.60992580664121,99.65744170463404,99.7056228004426,99.75616329678202,99.80668847460937,99.8602814996548,99.91459704770382,99.97245949300758,100.03046633013871,100.09103411014532,100.15299867637698,100.21733723111903
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.895737382001686,-8.681369966684585,-8.53816056136836,-8.331642998432647,-8.149073612019048,-8.024934863795325,-7.867258859715001,-7.76236782087898,-7.658330529336788,-7.567866518580753,-7.494882836922905,-7.440873989631118,-7.400191128323807,-7.351686161615939,-7.3066871096575285,-7.260982547087073,-7.21068111642706,-7.1542457272054465,-7.091103942213329,-7.021369651421741,-6.946108679158448,-6.866781483995584,-6.779459948965494,-6.689432607312081,-6.603509058214356,-6.479200765951422,-6.2589759463587,-6.010655168611558,-5.844929673482632,-5.709834719062143,-5.493173302974256,-5.274093853949496,-5.075821092337989,-4.844504334136535,-4.625506773863335,-4.340810752354729,-4.11197362923116,-3.9134222947060353,-3.6554481440497706,-3.3490646864112206,-3.116778156928601,-2.9864631104068717,-2.940135315009659,-2.8339021848825623,-2.6851110511875755,-2.6248128046943617,-2.5819660664814794,-2.5042611533435797,-2.518087834956509,-2.6430784366439672,-2.8873021891359265,-3.2118210448048172,-3.4680661963630413,-3.6508016275753756,-3.8936031890132528,-4.134420466619194,-4.344314874174753,-4.575910416871191,-4.902014745664881,-5.254543504164061,-5.55496185278804,-5.755593858679471,-5.841446043136484,-5.80645103625727,-5.679773223515437,-5.595552910582382,-5.466181836530394,-5.281296373436507,-5.18531721918664,-5.127166066547065,-5.023421894064504,-4.91054108576744,-4.780470587666902,-4.706441545292177,-4.634419229944473,-4.597667509948711,-4.545647235992002,-4.5133673031694865,-4.408032318494816,-4.314619425864214,-4.21533961989692,-4.089009459440565,-3.9950464560382497,-4.000825760470452,-4.0613280741726845,-4.044723463095736,-4.010789415669055,-4.044866213329354,-4.043567848344759,-4.031805469553077,-4.051551243711123,-4.090120800338051,-4.131166848280675,-4.160861201114339,-4.187244930898075,-4.219923552446825,-4.242710259775273,-4.264223972790318,-4.279283960706881,-4.29491625350081,-4.308099358004221,-4.311170298223295,-4.311698047738949,-4.316759396622754,-4.327443651379063,-4.3359237050427595,-4.345232471308408,-4.3530546733842685,-4.361809085201235,-4.370181059815875,-4.376892803642948,-4.3839617290594335,-4.390928803208129,-4.3992736015153975,-4.40646575928555,-4.414250812512466,-4.420270771572725,-4.428955182353807,-4.435313977332759
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9735879150347393,0.9701209607968629,0.973500684235442,0.9669646410603852,0.9663365188033325,0.9708137051646181,0.9669279577268907,0.9703160304356137,0.9694360491279692,0.9692925266833471,0.9688707812661504,0.9695070643821813,0.969104718340073,0.9672681353206691,0.9668080782573077,0.9673399176162515,0.9684788253891738,0.970104536933913,0.9721425215377861,0.9745218500962456,0.9771548065123956,0.9800034356231829,0.9823428615908635,0.984792234636806,0.9876374683846596,0.9859052479331543,0.9742457485860174,0.9622943237200355,0.9664186968363281,0.9730529103316689,0.9681589726274904,0.9672829887504669,0.9698118934152931,0.9699205451301807,0.9718993396576027,0.9673026682134979,0.9739506422457536,0.9841088472869574,0.9789177011214945,0.972728247888682,0.9785751025970707,0.9895985780080329,0.9965896631471686,0.9962108156217897,0.9943508233048516,0.9973771274608685,0.9984823538616263,0.9982236259226436,0.9998533757884479,0.9985347191683536,0.9900009540163158,0.977057613515017,0.9770914709313573,0.9824175235124093,0.9787998338908854,0.9784788409653119,0.9820618626740333,0.9808694242979935,0.9701672154460661,0.9636169670063155,0.9683069355630481,0.980932509425305,0.9932022029302372,0.9996028310297834,0.9989730404327629,0.9984752690187427,0.9965620551186104,0.993660738589316,0.9964129632490154,0.9979668002688664,0.9973838723139719,0.9963900172762796,0.9955839995383011,0.9963321447403422,0.9973676013532138,0.9981035220934374,0.9981533012278762,0.9984377217751536,0.9963220783909023,0.9956878709618217,0.995009575808985,0.9933725075459119,0.9946248307550193,0.9988118012723152,0.9999952267122002,0.9999594963786169,0.9997903243902356,0.9999790240525701,0.999999072314904,0.9999928206865163,0.9999719783601017,0.9995961930255871,0.9990782722437342,0.9986230715921205,0.9984660836902751,0.9979122605264377,0.9977915147094378,0.9974148606381015,0.9973092548338883,0.9968899567499454,0.9963927142795497,0.9963087314187711,0.996288780469842,0.9960862268066213,0.9956959673116808,0.9954135990144469,0.9951144546649738,0.9948890952464703,0.9946488750578437,0.9944169350346094,0.9943265564455182,0.9942082922229435,0.9941333175059747,0.9939567356363821,0.9939095400768096,0.9938057853420222,0.9938667652032742,0.9937303385743035,0.9938003867193907
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.2283124431526002,0.24262176617643263,0.2286841004379761,0.2549105390896195,0.2572814265100703,0.23983483872145434,0.25504965117816647,0.2418404455000722,0.24534413922316087,0.24591054819956978,0.24756697923737564,0.24506336346554322,0.24664963995718284,0.25375648640631004,0.2555036982440988,0.25348270904774506,0.24909589473294452,0.2426874274045491,0.23439052416459785,0.22429258499778967,0.2125287841910422,0.1989805673093678,0.18708955684771322,0.1737361637628909,0.15675532221503813,0.16730463860235817,0.22548884975109199,0.2720103574061094,0.25697257130902773,0.23058194572660987,0.2503361814058893,0.253699861399182,0.24385424210016168,0.2434217248611415,0.23539684274245457,0.25362481752984595,0.2267601077550552,0.17756626000323397,0.20425507198355805,0.2319477435963,0.20589018572319698,0.14385636727124518,0.08251692740409715,0.0869713219295214,0.10614348869791218,0.07238000841327985,0.05507257962857877,0.05957845793447704,0.01712387001949931,-0.05411482805458462,-0.1410606644206123,-0.21297516257145988,-0.21281977688456646,-0.18669710628647873,-0.20481915236416526,-0.20634717779310652,-0.18855900371291767,-0.194666824285297,-0.24243674241671034,-0.26728700098873026,-0.24976324497511412,-0.1943486865213501,-0.11640182169761709,-0.028181202906234205,0.04530854763200292,0.05520088004687343,0.08284968495879592,0.1124203566358643,0.08462391310567224,0.06373590480349738,0.07228700607983907,0.08489365978785038,0.09387491604960335,0.0855701896521792,0.07251115618259638,0.06155777111522921,0.060745265230244594,0.055875895844640616,0.08568731592734574,0.09276671611906281,0.0997794770903506,0.11493938077067913,0.10354441581055604,0.048733824384643354,-0.003089749636350731,0.009000311229221186,0.020476993325862867,-0.006476994277399027,-0.0013621194262274984,0.003789271094145013,-0.007486153523965132,-0.02841568033239979,-0.04292558596542278,-0.052459135371436004,-0.055366774515088014,-0.06458421084920933,-0.06642358898648694,-0.07185816431190473,-0.07330927787582187,-0.07880618079244774,-0.0848619993320428,-0.08584236540729193,-0.08607360751075098,-0.08838681330463351,-0.09267977492018596,-0.09566486762184903,-0.098728020930391,-0.10097370033657144,-0.10331319057199809,-0.10552231667459502,-0.10637057463038274,-0.10747032927807672,-0.10816167077373079,-0.10977252699590771,-0.11019902968858054,-0.11113082839935283,-0.11058414454332867,-0.1118034623658867,-0.11117909586064015
Operations,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,2,2,3,3,1,0,1,3,0,0,0,0,0,0,0,0,0,1,3,3,3,2,1,1,3,1,3,3,3,3,1,1,1,3,3,3,1,2,3,0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,1,1,1,3,3,2,2,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.95110199167962,85.16488718188344,84.42588366961641,83.74002775281835,83.0693903908316,82.44643040820979,81.89816529772328,81.39985922241443,80.96723231572749,80.59915368485981,80.29466170903089,80.05247774376384,79.87498008552895,79.73007162216742,79.56946282529069,79.38275246284611,79.16159516289649,78.89880505078517,78.58862451062316,78.22653217742484,77.80871266388402,77.33194907776895,76.79425919279619,76.19319187021836,75.5266153495214,74.84303554700543,74.17511709719865,73.50904029822678,72.82903078311773,72.11168256896529,71.35830708918823,70.55548372462906,69.71031414647186,68.81813172313592,67.88073385124265,66.89123939773742,65.85409517212977,64.76777455569078,63.64331811100109,62.50034931578408,61.31754016211502,60.086073394255024,58.82581941019515,57.58312165931847,56.39747335171013,55.2144487391838,54.038603297929065,52.88613387391205,51.70886909728874,50.516448615057236,49.32761447730423,48.160799172341186,47.00805595141448,45.89213957172767,44.80229457456227,43.678805318702345,42.508561000075645,41.339015917758296,40.201432359408855,39.03691979500252,37.83734534918704,36.60150044055773,35.32376991852798,34.01562285479724,32.70960923035854,31.393569369378728,30.03940447405552,28.67525813262944,27.334501088513328,26.03832089330415,24.76087088391286,23.489448521130274,22.261866906925853,21.083672914116484,19.96357732054583,18.904625443436824,17.91140574380085,16.985100322005906,16.103724255033157,15.204416190789527,14.278371945538302,13.320890728266306,12.357510668844673,11.40421919570057,10.462000546362072,9.563654846726084,8.717425310745838,7.925756843975995,7.1912003894496905,6.52040908975035,5.912763622046055,5.3706667810235835,4.891866609109057,4.477603361968028,4.094997082735618,3.737168259788807,3.433072602148869,3.182974169506082,2.988788121239099,2.852051917756264,2.7729817539774886,2.7531862438900863,2.751236177994854,2.73363560272834,2.6883695728552475,2.644870238035361,2.5995654479791717,2.5546735848098567,2.506497181921149,2.457704397038963,2.4067403271362964,2.3557556647427362,2.301730976244203,2.2468490720642977,2.188556713818466,2.1300625444556234,2.069196337382996,2.006677082000584,1.9420250622755901
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1837701365591613,-1.2137851902038221,-1.2609964877329674,-1.3141440832019384,-1.3293626380132508,-1.3770400173781923,-1.4517348895134887,-1.5016939246911534,-1.5673730933130514,-1.6319213691323284,-1.695508024171076,-1.7578160347329543,-1.8225023417651016,-1.8550915366384544,-1.8393912031232702,-1.8132896375554566,-1.7788427000503617,-1.7372098878886817,-1.6898194598379916,-1.6379076668016808,-1.5821804864591797,-1.5232364138849306,-1.4623101150272504,-1.3989326774221382,-1.3334234793030646,-1.316420197484021,-1.332081550193223,-1.333923201028128,-1.3199904848909512,-1.2826517858475626,-1.2466245202229373,-1.197176635440826,-1.154830421842803,-1.1078175766640612,-1.0626021281067466,-1.0105055464947412,-0.9628557743923665,-0.9136793835610035,-0.8755435553103155,-0.8570312047829844,-0.817190846330945,-0.7685332321400011,-0.7397460159401206,-0.7573022491233274,-0.8143516923916607,-0.8169753874736685,-0.8241545587452634,-0.8475305759829936,-0.8227352233766823,-0.8075795177685023,-0.8111658622469875,-0.8331846950369552,-0.8472567790732839,-0.8840836203131985,-0.9101550028345997,-0.8765107441400772,-0.8297556813732996,-0.8304549176826512,-0.8624164416505593,-0.835487435593663,-0.8004255541845211,-0.7641550913706894,-0.7222694779702508,-0.6918529362692709,-0.6939863755612805,-0.683960139020197,-0.6458351046767916,-0.6358536585739216,-0.6592429558838866,-0.7038198047908217,-0.7225499906087087,-0.7285776372174162,-0.7724183857955786,-0.8218060071906308,-0.8799044064293469,-0.9410481228909973,-1.0067803003640208,-1.0736945782050569,-1.118623933027255,-1.100691935756366,-1.0739557547487735,-1.0425187827280045,-1.036619940578369,-1.0467085268558964,-1.057781350661502,-1.101654300364011,-1.1537704640197557,-1.2083315332301563,-1.2654435454736959,-1.3292087003006596,-1.3923545322957036,-1.4579031589775306,-1.5211998280854724,-1.5857367528589714,-1.6173937207675895,-1.6421711770531893,-1.6959043423600622,-1.7499015673572127,-1.8058139517330174,-1.863263796517165,-1.9209298362212244,-1.9802044899125977,-1.9980499341047677,-1.9823994247334862,-1.9547339701269073,-1.9565006651801138,-1.9546952099438109,-1.9551081368306846,-1.951823597111292,-1.9512072151178144,-1.9490359300973332,-1.9490153376064399,-1.9459753115014666,-1.9451180958200949,-1.941707641754168,-1.9415058306371575,-1.9391337929273726,-1.937480744617588,300.064652019725
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,9.450100120773069,10.529864690204466,7.572351079445517,5.230982974356537,10.016718930855792,8.020652940304737,6.138716552646564,8.177796112665783,10.108986299946457,9.41112655389144,9.872517459545552,8.112970724307388,7.946460727457889,0.9660302513069304,2.175351054463722,3.025724033290477,3.8627139094422485,4.49240439964409,5.009946904248644,5.394609309881781,5.725260090906382,6.010829493050943,6.278638057311556,6.39592637003421,6.519620231358161,8.31242214917428,6.768663729100363,9.478651159578483,7.934291221797958,7.50749148919643,7.453965227636598,7.974476136487701,7.775033341427038,6.287443825486175,8.575656984042125,6.0528996937060855,6.396170396980957,9.249718060921456,5.846700945971478,7.68197474629879,6.970166548419143,4.975261482430367,6.657824652685558,9.103472809747926,6.496217402099976,6.28287829653626,10.141289992471973,4.87635708924578,5.8508524669624355,3.3073334695682477,1.9098849673690117,8.398658648578875,9.751455948668577,6.148976033299474,4.058071033114276,5.608649708794354,4.8979485873638975,8.562912543033272,4.732040828390032,7.857393416445808,6.9690346448842195,4.872724636289166,3.145751003540753,2.499463481562675,8.06983174080239,5.942705171513691,7.5994824024321845,7.409784481109552,7.562034872618443,9.11516994391702,3.911509101911372,8.224105563966264,8.967411471074485,6.874403724175004,8.144289382089342,8.81496024658915,8.301114682760584,9.241538329072094,1.9041475049005705,4.750632876579447,3.8120967925144535,4.086500800772719,8.528543973601113,5.278814977577819,8.1860160498616,9.46850555494912,8.94567221733542,5.900043656603575,9.832260206324161,9.609006364963035,7.1416855475557455,10.15235236469501,9.422683393997412,9.181584324038845,6.876597914600037,8.90229462527713,8.57777575566945,7.363236106919858,6.124778130889325,6.446493997287842,5.576901921064501,5.5484980011755916,1.0713991174561697,2.187440254688631,3.268344906272259,3.355976214522812,3.4106579932988392,3.1872121141083842,3.5633540224515867,3.1701232033486857,3.4236752409706,3.195992141680142,3.509604937678543,3.0875331410720412,3.5379857187306,3.2792899290326223,3.5972324853462854,3.184179445980919,3.5207951611938824
Num_Collision,0
