,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,7.0234240097161615,6.56301461797334,6.7571747961287585,6.295586986938118,6.566797051009851,6.9637586383497805,7.417394537854332,7.922571173006512,8.46710174268473,9.044925919383664,9.649371147703146,10.27546028829312,10.916917598867606,10.699476140944297,10.996097456359236,11.28136376484294,11.710067285832997,12.219336432280178,12.580236453744355,12.413855939286485,12.05412638351825,12.18904201815079,12.289501013349938,12.453315610006312,12.043546668465822,12.062881629925956,12.016040980836937,12.325548683690032,12.364264505199612,12.07293739149374,12.086898099496878,12.19648601263458,12.61906008647945,12.89834293118961,13.229749131199936,13.62829896543145,14.010807578443186,14.40474390306393,14.803541148211785,15.235720259317441,15.186525799771234,14.80887840493785,14.299779746665914,14.412021172001376,14.669259502028876,14.37046941125911,13.874938576182611,13.994811805717323,14.336198994390479,14.815448951674538,14.538503262554933,14.121549665707494,14.19700164198488,14.41829325149318,14.680820126890712,14.898088391488134,14.469128782837316,14.610036332888917,14.778334503732841,14.827876183918828,14.428281752782073,14.524937725598097,14.700477506154709,14.841017299706872,14.351931743403407,14.455549182983445,14.644830302385806
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.551418997265014,20.18328921935164,20.824546935580727,21.45397846594287,22.04907958630115,22.68252086891265,23.363974034559952,24.09727316993638,24.886601559702875,25.735810121775177,26.648179146935476,27.6263973372318,28.672550493535176,29.735951367463663,30.795647884334358,31.8957580557745,33.04079173765462,34.22471322740406,35.43211801009556,36.63959077601747,37.83790395446108,39.03224209441835,40.222195670020355,41.40674805740131,42.57926134125562,43.69460617548978,44.759760443145005,45.794741712472735,46.873860869126254,47.9831303207594,49.12155460217656,50.3000754024018,51.520491049477364,52.77968942797974,54.07955524046905,55.42281600432981,56.80154036902943,58.21353312542071,59.66744639713575,61.166873095513715,62.69234337007081,64.19183451050266,65.64725713240765,67.0808907029964,68.5350009451457,69.98896552504759,71.40101942103482,72.79254200381462,74.20803506871782,75.66799335132073,77.13632964952002,78.57027334800256,79.9837278656786,81.41245306843649,82.86808140117049,84.34654475415391,85.81894579865217,87.27013421046935,88.74054982741637,90.21888553084672,91.6842230661003,93.12904699090171,94.59115631909832,96.06669715209902,97.52991852385591,98.96758423074161,100.42339678235878
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.245720809527077,-10.996407509815734,-10.832121440199915,-10.652708330211816,-10.412524917330005,-10.172315925272763,-9.940030541598572,-9.711822511881028,-9.487574272234653,-9.269295511572087,-9.060386283410622,-8.865207620358191,-8.68887952614653,-8.485861233619717,-8.241290445007664,-8.075913031917109,-7.966905314778091,-7.782271058748385,-7.495779875611231,-7.164055584360799,-6.926274999885836,-6.725343145324861,-6.435026609684353,-6.076965840465099,-5.714440619602778,-5.257971812848968,-4.69732968727644,-4.05623256858289,-3.4508960028948867,-2.937947306001575,-2.537505800705279,-2.251438166645801,-2.035436407857432,-1.809561515374062,-1.6876863582260857,-1.6469360724845565,-1.5437238049393665,-1.3652933586196747,-1.2263892888540424,-1.1929710025780558,-1.1914155893241745,-1.2299794427770958,-1.2471481783851992,-1.2966544986223747,-1.3150564023484788,-1.362885160699872,-1.3846192815735054,-1.434769118731545,-1.4186526550074727,-1.4165532622817203,-1.4543978921630483,-1.513079324142287,-1.475542143028497,-1.3829815003728683,-1.3722566751422347,-1.4347072290263263,-1.4261412520807561,-1.3557646684888114,-1.3632961148981093,-1.4370162900088908,-1.4328762811102844,-1.3659183273543698,-1.3764243261341678,-1.453722749720233,-1.4546541911172193,-1.3941575995829187,-1.411531039418255
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9411620797980695,0.9380235509097735,0.9506708164839692,0.9541951598064757,0.9451647218826693,0.9418058184299027,0.943906862819738,0.9487666570759761,0.9549187301151889,0.9616140869430575,0.9684307415571862,0.9750927290259936,0.9813750159991245,0.981324344897266,0.9782721162095306,0.9849535862249326,0.9913068183889977,0.9891780348272613,0.9801900889358997,0.9722804458381499,0.9780547355993159,0.9823872538640721,0.9758189720235977,0.9660859534132602,0.9592800567985985,0.9400596774158472,0.9089619825338283,0.8769294491587241,0.8759770384929491,0.8969379732158957,0.9267143278902755,0.9563893030880205,0.9741128528779672,0.980939555748989,0.9914809039282674,0.9974866059684477,0.9970854214286748,0.994863222908369,0.9988336453421862,0.9999663756464968,0.9999999998633213,0.999904900152515,0.9998801445394093,0.9996926696726272,0.9998056789485432,0.9996807950858714,0.999759523664384,0.9996095658845433,0.9999925300749651,0.9999999999996682,0.999801304033424,0.9995484123979883,0.9999622226640965,0.9991323302635905,0.9998636688427923,0.9997962967563473,0.9999999764483471,0.9995747184718293,0.9999926875195485,0.9995783059888369,0.9999852717641392,0.9996672559212992,0.9999990425545416,0.9995015103062668,0.9999628182015684,0.9997616222050373,0.9999955007120108
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.33795552895339964,0.34657151922600266,0.31020154526646604,0.29918488765626894,0.32659401174616837,0.33615740415998735,0.33021180221457924,0.31597757898445455,0.2968673422173531,0.2744054441746188,0.24928276877272984,0.221797587454508,0.19210173859889507,0.19236041721713845,0.20732502658127558,0.17281907586445508,0.1315704823107479,0.1467201942994809,0.19805905571781668,0.23381773807983103,0.20834810815496324,0.1868563176491688,0.21858026864017044,0.2582207013730541,0.282456673896153,0.341009974776125,0.416879016392253,0.4806191227970197,0.48235280452498913,0.44215638885281433,0.3757666223640345,0.29209502039372487,0.2260622698681665,0.19431311836048576,0.13025212914031703,0.07085528147955267,0.07629326559010277,0.10122829497908557,0.04828404428421224,0.008200461963159862,1.6533523521068987e-05,-0.013790962656354554,-0.015482136669401295,-0.02479044579703366,-0.01971305004920827,-0.025264756806271035,-0.021929314680673266,-0.02794129188342618,-0.003865203005024954,-8.147195860174415e-07,-0.019933701439137825,-0.030049480405841447,0.008692136945528449,0.04164836878015314,0.01651192684791499,-0.020183284972818048,-0.0002170329584580165,0.02916131327569239,0.003824252532262735,-0.029038081832088728,-0.00542736167954284,0.025794911102378075,0.0013837955051490946,-0.03157104520746286,-0.008623352850088674,0.02183343229893866,-0.0029997592794663254
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,3,1,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,1,1,3,3,3,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.18025280122669,82.5235497449767,81.86761435682958,81.22180639675344,80.60345408638533,79.94735733463509,79.24473612367032,78.49130244066583,77.68283721326927,76.81566976721905,75.8868247834962,74.89399499153208,73.83553538755622,72.757386648614,71.6790968107649,70.56827181941404,69.41806121905344,68.2220480316859,66.99342508459794,65.76123410478125,64.54687891123106,63.339839031187026,62.13005737856375,60.921053645255945,59.72490408082523,58.58086281391261,57.4834014891708,56.41660506075795,55.31321409432203,54.18796455797499,53.04008959599292,51.85649036975168,50.633171961133534,49.37179503938018,48.071151208641965,46.727700366675805,45.34860616056354,43.93650191930762,42.483015140117786,40.983781833084365,39.458346346794244,37.958664139871665,36.503173581469824,35.069340575556595,33.615174941645094,32.161089420632536,30.74900153472938,29.35745267354995,27.941959177503918,26.48200159926011,25.013679968537446,23.579881338819614,22.16632116762093,20.737584549097843,19.281986383715175,17.80345077270174,16.331047524799825,14.880024136016889,13.409589369892327,11.931113020543274,10.465772617093782,9.021145370808389,7.5589985544137965,6.083360049079469,4.620164622833339,3.182566835036842,1.7266558644251258
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3522407738467592,-1.343296943750019,-1.3440646118528718,-1.3541920399238592,-1.3816476896318903,-1.3439032482497453,-1.2973787890352497,-1.2465663169955263,-1.1915347726034184,-1.1328325539497968,-1.071155016277146,-1.0071702080358733,-0.9415403960241377,-0.9218512610577818,-0.9217101621509158,-0.8891750086491186,-0.8497893996394055,-0.8039868126324592,-0.7713770529120438,-0.7678090201833072,-0.7856448064498096,-0.7929601199559642,-0.7902183473767224,-0.790996266692197,-0.8038504355692879,-0.8559587330873768,-0.9025386752581923,-0.9332035715871498,-0.8966090335640757,-0.8747504636529655,-0.8521250380179239,-0.8164007737587653,-0.7766815913818519,-0.7386230782466541,-0.699356169261776,-0.6565491580338403,-0.6209057938877436,-0.5878957587440681,-0.5465132208101764,-0.5007666929665717,-0.5674093298674179,-0.5003177930774214,-0.5445094415981586,-0.5661669940867711,-0.5458343660884992,-0.5459144789874415,-0.5879121140968451,-0.6084511388205698,-0.5845065039539712,-0.540042421756187,-0.531678369277337,-0.5662013702821653,-0.5864398288013142,-0.5712633814769177,-0.5444018346173323,-0.5214643889865656,-0.5275967520980842,-0.5489766112170642,-0.529565233875438,-0.5215236506509466,-0.5346595965505063,-0.5553727537146091,-0.5378531836054075,-0.5243614946656718,-0.5368045737538703,-0.5624022122035028,301.45591097061174
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,8.04455907689142,9.87366505788857,4.058024220240246,9.783140916239171,2.932561091043986,5.250631565588015,4.860287357921476,5.1196467929086475,5.460789661886436,5.782565462359284,6.045429335004727,6.2614213104374175,6.414674144690756,8.599541446410097,6.2047464235041945,6.657762882323673,7.421898840908267,8.674295459429185,5.364064585974361,9.164959853151137,8.106870081147159,8.146743266538422,6.10810321586697,5.957046908151595,6.481304573691697,3.8628570974094942,1.964255989316269,8.01988517894585,8.129507062755627,6.253832854338728,2.7692749580311204,2.208936892260047,9.921941966152053,3.6814540788081627,4.770240040442961,8.256151868365613,8.8997703037499,4.171258570495692,4.535063790716211,4.371321950254131,6.418406424518519,7.933561669655266,7.824252733390119,6.440044452490531,6.194297238546913,6.750171329594237,7.965082837042714,6.315632568065767,4.322299426844154,4.815956107043443,7.348368033807959,9.37430790825734,5.2989574611336545,8.01550865345857,6.957574560185953,5.585591614971123,7.9938070203325475,5.501861970962895,6.70635570102265,5.966082848778026,7.505622904564696,5.633769183796872,6.783242514079022,5.930644970087868,7.9789322038874175,5.547123288232468,6.793116097130491
Num_Collision,0
