,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.259589576214909,12.563991939974112,12.459008232159059,12.519255005750864,12.557513628143727,12.693658996278097,12.758595043884783,12.472794783296095,12.665616486261088,12.795414305983638,12.37418797147623,12.59195079148855,12.192430099139125,12.19178917302825,11.86896850337501,11.92498434114571,11.590603286714924,11.67714723408058,12.101429609702457,12.299397783992609,12.160378300939076,12.314834621397484,12.808733246998598,13.106143335715235,13.239236870652352
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.572468133380736,11.855987611129189,13.083089163968387,14.300258466167444,15.513281271753264,16.719703199389343,17.954597301915662,19.201614265912568,20.450182224162017,21.702768510451115,22.917939896975867,24.09718372067288,25.275399870785918,26.45333608172795,27.630269671495114,28.78719354786666,29.940140623051718,31.072321790445113,32.23380708104552,33.42434982690452,34.62326880573581,35.813895074470295,37.0382966906382,38.29668300516994,39.60753520230467
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.910687558228673,-9.757857932417556,-9.540044576596335,-9.261996627871842,-8.93931573958253,-8.560980267782034,-8.258063795454143,-8.06514087622886,-7.918566537684947,-7.689336980448129,-7.364092203523143,-6.958231583871612,-6.575774233461488,-6.2613553721469275,-5.994261695431109,-5.713000175512368,-5.45959134990168,-5.185020736178551,-4.926227297165311,-4.643067967782761,-4.37825637413885,-4.085399687971252,-3.7999421791934727,-3.470773585746519,-3.2660531394152765
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.986422547105695,0.9897087383888159,0.9855509066206164,0.9799509243126582,0.9717019365225316,0.9625407920768496,0.9685373009083241,0.9818479568889856,0.9887175623149119,0.9853723893007682,0.974390513410236,0.9589468724481771,0.9550579843423754,0.9624471846932343,0.9693360724328663,0.9712832435519855,0.9737844654246816,0.9732861830732011,0.9742687866400515,0.9740785212490183,0.9748084867490008,0.9732537887548267,0.9730416553185538,0.9703849510944293,0.9516569331167345
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.16422715537179858,0.14309651692762593,0.16937948653624194,0.1992390171095182,0.23621038622033946,0.27113690930611245,0.24886843260891556,0.189669685382047,0.14979179540301368,0.1704149477120342,0.2248624632439502,0.2835857821221992,0.2964190387675511,0.27146899763337135,0.2457388424332319,0.23792616668860628,0.22747266846275677,0.2295953088344776,0.22538928851860263,0.22621015547787798,0.2230435252638444,0.22973258949129333,0.23062943657505802,0.24156375284686646,0.3071629561826282
Operations,0,1,0,2,1,1,2,3,0,0,0,3,0,0,2,2,2,0,1,0,1,2,0,0,1,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72988983053263,90.43973148793039,89.20236981719208,87.97198317059046,86.74402521800756,85.52087327525531,84.27370722623866,83.01965037967891,81.76613695984136,80.50553376904048,79.27935602442378,78.08765022190819,76.89931953580243,75.7143237031101,74.53228682315222,73.37085455778976,72.21466582948064,71.07987105026173,69.91683150919454,68.72564565211474,67.52717840602429,66.33829972840796,65.11693445079428,63.86375675199985,62.55723858467553
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6593841704574857,-0.7098416573977744,-0.7626383292616907,-0.769613353398384,-0.7720420474171021,-0.9200090566585026,-0.8549342620170837,-0.7459431534402512,-0.7464865801624683,-0.739396809199107,-0.7738222553832941,-1.2617597180367541,-1.5829918732100055,-1.5095011668069809,-1.3772597244484022,-1.6319202871324352,-1.588135010939447,-2.09645240572252,-2.3129265972944753,-2.7279418052997895,-2.9348262552114965,-3.7306895125450676,-4.5751015323861175,-6.005818502726793,-1005.6934818326757
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,9.832635045441675,6.983159414364469,8.816255143921435,3.9444173753001515,5.816441357641828,7.710682707774751,6.769485027398329,5.311722467986478,9.874175190695958,7.032807025367028,5.759433184094135,4.341409831711028,7.327848071607097,6.422137591244204,7.748658580959456,5.0550966057606335,7.749526973961493,5.919706488136674,7.6149074347927375,6.738331244837176,7.029406399158816,6.400287216673417,8.047287489557066,6.355908007717146,23.4405469020077
Num_Collision,1
Num_Off_Road,0
