,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,13.458780102762837,13.05721323324905,13.115174584721233,12.75823157275482,12.832538349724969,12.500947137794963,12.057531786506866,11.428930942910469,10.903425068093068,10.182242272592234,9.632575021219711,8.858278924708817,8.297041892673509,7.481571336438781,6.907550829929907,6.790793196928238,6.3195913793959395,6.324582645383339,6.3944371094707,6.52477667097782,6.748020418413507,6.503493097759462,5.926535640216185,5.347605261346584,5.4861885351285,5.6440355704725755,5.828888097501875,6.281896284155485,6.524897397952085,6.59151361584051,6.792829394811098,7.433225488196323,8.119412147575751,8.848694101892253,9.236071052044355,9.442134130643181,9.844224376622272,10.337400901290131,10.784099426940633,11.377998765855336,11.677360285411504,12.097424756575219,12.6538458396806,13.292601960846797,13.80383469475102,14.42378035753814,14.981073807449754,15.096119346919462,15.497624123820355,15.50004888968743,15.250586410294735,14.910768160413513,15.08680413845471,14.74277200716422,14.754119490152132,14.88366747842796,14.910983198840515,14.932395014128183,14.756388441376174,14.25851474790991,14.223821142373952,14.36051513706004,14.58996298537813,14.29499522159128,13.917816381936468,13.464981814051415,12.965789451255478,13.037810525157317,12.459603144774865,12.548097024743283,12.645787464407126,12.878940416194371,13.139363430707892,13.380807755468629
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.212797067258112,22.512726974513733,23.7862350736281,25.053020823224326,26.29648698136403,27.53548123919017,28.724613292387755,29.873747285810744,30.960391368168562,32.00044822698657,32.97035473216795,33.88834063665818,34.72989725353053,35.513337624907315,36.220368344981665,36.89572223095743,37.540835835651436,38.16449926750303,38.77398993648841,39.35616356184856,39.90065001182887,40.423637355173334,40.950856006114364,41.465306602126496,41.97235465028183,42.462136618138814,42.91422430545845,43.37095816059938,43.89822549635129,44.48293982932534,45.114174424925345,45.79978568837714,46.537701444109494,47.31470685512992,48.149756431651824,49.037862788240986,49.98137070038743,50.98813162625171,52.04384252187027,53.1454324132679,54.29252149324692,55.48162369365629,56.7191833994978,58.01806530571698,59.37666639945317,60.78619608534462,62.254536101379095,63.7560583136111,65.28740974958959,66.8393084021365,68.37634251081519,69.88359901134197,71.3842512994932,72.87357197908112,74.34735781366558,75.82701653725265,77.31824351865284,78.80818524297302,80.29440591438845,81.73898778077395,83.15886049739852,84.58860467406905,86.03606917601313,87.47916579610404,88.88767697839988,90.25553988418085,91.57564984685943,92.87703317558051,94.14742603695635,95.39240310945459,96.65246356270855,97.92453066077172,99.22116218662623,100.54615769460274
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.241802853129909,3.9607031370999817,3.6533621430481538,3.3695224921519578,3.060963774006429,2.77581192581274,2.4779095743786637,2.239317641285777,1.9976347047229603,1.8197395447005962,1.6387950816533348,1.515286371864266,1.3780195492461516,1.2799848261040137,1.167445055649443,1.0698569816048584,0.9619766486054137,0.8720562980670786,0.6905301032919366,0.41194276143461905,0.03347400584109188,-0.3768053861606539,-0.7048975405583341,-0.9300842286186924,-1.1132554580943124,-1.3782907134576077,-1.7306568586564812,-2.1322088581740837,-2.4969727345658717,-2.7947362645232903,-3.010739406909397,-3.1927864043149876,-3.4476832776850768,-3.7890785815217085,-4.148495983449811,-4.434030403530451,-4.62647570052927,-4.710117217685125,-4.677155208737301,-4.543654200546865,-4.432249233717813,-4.400765615349905,-4.446263765772346,-4.465697870109979,-4.420407788867306,-4.456312910464044,-4.580959521064114,-4.653354897047168,-4.649868656159572,-4.679351711045434,-4.686643320723002,-4.7013588319406345,-4.672603883645278,-4.593687762493484,-4.603983951723023,-4.683021417432433,-4.686606545592336,-4.624837714325232,-4.642235339326202,-4.715531971335336,-4.702805623564082,-4.669797502300457,-4.6786233472794105,-4.602681605379882,-4.5287385387832035,-4.503649791519689,-4.527730155376001,-4.533753053333424,-4.442943991585106,-4.3240537883566805,-4.294617453326029,-4.374434641766939,-4.499433537522443,-4.546129499907239
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.976951402282155,0.9765709639997273,0.974519460812251,0.9746090065262859,0.9728580708881261,0.9731573197039777,0.9720224576408186,0.9754907748827156,0.9760537855694487,0.9795031555330604,0.9806112396419749,0.9838862291926314,0.9849480355682326,0.9859377175509987,0.9863061580291366,0.9873225948311644,0.9872105667323507,0.9878703860624962,0.9792159211727751,0.9578226856772802,0.9181525197606277,0.8781973759639612,0.8697437802037162,0.8866426162738541,0.9041501611809141,0.8954872365294719,0.8634831943672008,0.8297806801659876,0.8292778328490568,0.8551473440988673,0.8952024253719453,0.9269270098669473,0.9344191507333772,0.9259408463581484,0.9238511557139192,0.9392588145546695,0.9627550254002828,0.9847303146266875,0.9977959869642221,0.9994454265663906,0.9978605302614731,0.9994325243777935,0.9997162518938425,0.9999935783198476,0.999849159047612,0.9999211229044899,0.9982956913261716,0.9988477225993914,0.9998719171377957,0.999859883927027,0.999957876346186,0.9999508432088889,0.9999228878893295,0.999350642686651,0.9999869801232902,0.999520041238607,0.9999588277850737,0.999760092999885,0.9999949971425593,0.9995120874027351,0.999996323978742,0.9999453175519727,0.9999975736437338,0.9993392504614746,0.9990071071415971,0.999636616829058,0.9999989773341141,0.9999999594318192,0.9990052196509627,0.9974718870471584,0.9991845674385197,0.9997344322189444,0.9979601166795711,0.9991917103341971
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21346184103705926,-0.21519561397166823,-0.22430296587027004,-0.22391356456866568,-0.23140262294933864,-0.2301408940335684,-0.23488793464523255,-0.22004033293630307,-0.2175293260127214,-0.20142881695720014,-0.1959632534120341,-0.1787956599168585,-0.17285070792530635,-0.1671131865243645,-0.16492471808011047,-0.15872647459027298,-0.1594217580256564,-0.15528071464523413,-0.2028205604019312,-0.28735988377287824,-0.3962271450282151,-0.47829840983429267,-0.4935035529729749,-0.4624552637899747,-0.4272148008163191,-0.4450871928204738,-0.5043776095797821,-0.5580896189889855,-0.5588365377685786,-0.5183850112422749,-0.44565975542804714,-0.3752416799598895,-0.35617530900206174,-0.37766857037031254,-0.3827519328312476,-0.3432096724763989,-0.2703752227303769,-0.17408678139142314,-0.06635637420846491,0.03329923896315847,0.0653786061819281,0.03368425768562048,-0.02382048906566218,-0.003583757674129402,0.017368337622903428,-0.012559775850871407,-0.05835848421267619,-0.04799194784554222,-0.01600466554443315,-0.016739549379600444,-0.00917853655141158,-0.009915198728815303,0.012418465084844236,0.0360318326175296,0.005102899558318708,-0.030978817962816263,-0.009074289762911142,0.021903343234798464,-0.0031631771769293333,-0.031234390274619273,-0.0027114625209864324,0.010457624294483799,0.002202885980999178,0.036346423305437754,0.044551092922367204,0.026956155040268895,-0.0014301505955589245,-0.00028484444876413276,0.044593397606953855,0.07106218791017335,0.04037573767373626,-0.02304484835846864,-0.06384046927221722,-0.040198582057356706
Operations,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,3,0,0,3,3,3,3,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.42152603813295,80.09883261941647,78.79989762035254,77.51044482839923,76.24199263826188,74.9807303725056,73.7682163983366,72.60155775591545,71.49706217407433,70.44504402164954,69.4627101479718,68.53733808938743,67.68689484779044,66.89785272568072,66.18366603876412,65.50237329965742,64.85034289222175,64.22126096228236,63.59859779224893,62.99558995422587,62.42347306042623,61.872428043408554,61.324613582887714,60.79712036119273,60.2800669866719,59.77613940086508,59.30647891096873,58.83190623960188,58.290655756840714,57.696117848671264,57.05868208034108,56.368426933679046,55.62477030092235,54.841670457209126,54.002346666035585,53.11247689809794,52.16862262418537,51.16193110098111,50.1061770712505,49.00462983166114,47.85786339513656,46.66891239400462,45.43116484582424,44.13221858443731,42.77382026488244,41.364144649734534,39.895482468331046,38.39394486333283,36.86259139986432,35.31072545942571,33.77370553491983,32.2664826744965,30.765777555308002,29.276439001595804,27.802644101094803,26.323038881823724,24.831824143456725,23.341808099479483,21.85559355280096,20.411202586858813,18.991288765338965,17.561443650478036,16.114010580123622,14.670845809484659,13.262671837988547,11.895081085828787,10.574798640059766,9.273417419750604,8.004657121527854,6.764325756618935,5.507498944714388,4.232935326451054,2.931557858613674,1.6058154177218307
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6642406736256419,-0.6773065812835171,-0.7010650009360688,-0.7105472080467052,-0.7315478098626329,-0.7387377342437276,-0.7874860258310008,-0.8333413575788455,-0.8955044181588789,-0.9479818475752069,-1.0176661263222684,-1.0746279414156277,-1.1495567584030084,-1.2109578778902659,-1.285813313083409,-1.318707260893305,-1.3479695925643256,-1.3709180700606254,-1.3773368299665592,-1.3969921619769394,-1.4278831062003547,-1.448954982982329,-1.45218553947916,-1.4725067783050179,-1.4829466254791654,-1.4960724141931792,-1.5303395101036514,-1.5254273286331497,-1.4587495172388358,-1.4054620918305503,-1.3625642316698077,-1.3097448533379747,-1.2563433672433035,-1.2169001562867692,-1.160676208826466,-1.1101302320623532,-1.0561457260874292,-0.9933084767957396,-0.9442459702693924,-0.8984527604106418,-0.8532335634754205,-0.8110489988680598,-0.7622524518196201,-0.7010537386130693,-0.6416016804451274,-0.5903243848520958,-0.5313378185965121,-0.4984623950017806,-0.46864653653149446,-0.4481340595613901,-0.4629800754941158,-0.4927771395766669,-0.49929488081151163,-0.5106614462877985,-0.5262050994989984,-0.5203947807289211,-0.5087852616330011,-0.5099839560227579,-0.5137854533214785,-0.5556090340578486,-0.5800861784801512,-0.5701548851390754,-0.552566929645586,-0.5568352293610364,-0.5918260285038883,-0.6324092478402381,-0.679717554230983,-0.6986187796908361,-0.7312397017772501,-0.7596686350910806,-0.7431731880954526,-0.7254363817366665,-0.69862253216262,301.3257424408918
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,5.272444533528931,7.032331688641084,6.282616596037747,7.063152014021277,6.3169500245037336,7.027611633289824,8.152947550653504,7.768578787888951,7.751329899405739,7.994331882387403,7.254281107750285,8.584964755406387,6.901116968060426,9.645864627005256,7.59801166824359,7.824673019385062,8.573148079975324,7.4066986345142585,6.654710411816951,4.851153905419983,3.748696755101839,10.692718622399473,10.510785400802924,9.296898683794236,6.711883182485447,8.088804834356596,6.113395585931275,9.261672724157284,8.811983432086972,5.7563589249422344,4.809696901277653,10.100013863044397,10.478247834591173,8.284334576869702,8.49856617287889,5.9452897383710175,5.511439293216073,5.302180513716943,4.471632245334217,8.680042305875597,11.043998706688585,6.21888711645209,5.719507327441835,9.900189064563044,7.1468884434044595,8.417013013377087,6.598995778154105,8.598812514154133,5.9470122204237015,1.3072230220232433,2.9790414312549833,3.5168626342845695,6.688118761540881,7.978666690638965,5.713831710217894,6.208456410177118,6.815784868379159,5.791108157699746,6.662633887151975,8.212199058785904,6.375095650708894,9.297448478166517,5.399828072785993,3.8517963921328775,6.687155980771708,5.301986418247547,5.126424819196875,8.381973484261659,7.495231395747214,9.405092216368498,6.254164088200935,4.2147262003538115,10.219752134172762,6.285363402737113
Num_Collision,0
