,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,7.996650306663553,7.366312347215031,6.847509930101387,6.985451254821131,7.303809949278659,7.693295886678893,8.008063582360283,8.503168127120052,9.05342753981855,9.423529184458264,9.937239950570497,10.269853702181589,10.654961336495168,11.186580411272601,11.798321774944467,12.411567085759431,12.774404143975664,13.199851225488525,13.511937093705948
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.299283780268695,19.066949286013365,19.7719589023642,20.4606322648889,21.175573915779346,21.925843572973346,22.710790728089574,23.530206949820116,24.40562446145423,25.328018181050798,26.293021425662623,27.30092794747915,28.346101643790863,29.43669279211779,30.57665107878472,31.77154040433287,33.01527349147272,34.30669944490775,35.64111212759238
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.413997429862941,-1.4597901156023017,-1.5284108391271511,-1.5348598695005309,-1.5256471144643575,-1.5026065088861487,-1.5108491514156144,-1.6012586648060563,-1.6830577404609255,-1.7117684446857435,-1.639688849776073,-1.5289627760863975,-1.4932054212656962,-1.55163654661087,-1.7077568467633106,-1.905777275211816,-2.115132228883201,-2.2645777919845065,-2.2873950194226578
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.994670139064949,0.9961920302632281,0.9956711332503634,0.9981092463135469,0.9994601545325601,0.9999731913809308,0.9999428332362773,0.9985473427227134,0.9975133504830725,0.9987635659082311,0.9999192013030382,0.9982685541211467,0.9992556986368135,0.9996383108882848,0.9962257652499307,0.9914413342327171,0.9928479949691456,0.9997377036960601,0.9976476450511258
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.10310826568474024,-0.0871862307937874,-0.092946190949049,-0.06146488772790072,-0.032854215890066124,-0.007322330191702962,-0.010692532880774826,-0.05388139142048995,-0.07047776676395849,-0.049712567971032386,0.012711839579469843,0.058820862394862235,0.038575234825644615,-0.026893259460629974,-0.08679991159091122,-0.13055298071989735,-0.11938533781728593,-0.02290248476757184,0.06855053846573987
Operations,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,1,1,1,2,3,2,0,3,3,0,2,0,0,2,3,2,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.83163482823913,18.06359487775719,17.3581887233423,16.669495011096295,15.954599337759872,15.204468361294555,14.419484869472653,13.599793108424777,12.724646613332423,11.80251104807934,10.837051251398778,9.82932875128448,8.784547536114795,7.6934592231632735,6.554234785329083,5.367177002897617,4.146846446784743,2.9004636984425756,1.639908231984203
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.570346258310929,-3.4964165737681085,-2.8762474564223366,-2.7592343385812637,-2.6873977358916443,-2.5993532089955025,-2.8339626370229154,-2.4135872838309536,-2.431814999442947,-2.411637997179514,-2.140598591728413,-2.6229116491787337,-1.9555500959554193,-1.8418400816729399,-1.6735000655563925,-1.5609229542432965,-1.4177683941730832,-1.3440923231477826,300.71060413529415
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.504581855946784,10.399568982306954,6.946712209966022,2.0256351690469168,3.3268340789975097,3.9252061372126907,8.621069374623895,5.0368673373022315,7.363586051243268,8.082488698350234,6.736415695400724,10.176531534211149,7.141118205930211,7.172734147149201,6.558046184557059,6.488176147398391,4.055711087254235,4.599849880369842,3.6594937181611984
Num_Collision,0
Num_Off_Road,0
