,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.9734468498397675,5.162087861826913,5.443258184405844,5.620843017185402,5.995213998263479,6.133616749821264,6.113688507154915,6.23076989460729,5.925047316255498,5.918785905715483,6.179074868929846,6.437974908803696,6.194855756105627,6.561979924863296,7.027445041689503,6.783126680820664,7.182204270455348,7.635356676116013,7.347892129849158,6.972133038202488,7.086799581671857,7.337051869969318,7.700736944420764,8.31007680900441,8.939362449250135,9.48524038898198,10.037410365992042,10.461708261743091,10.468463923884352,10.914008776387895,11.50924852019111,11.902781087680413
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.526052394604097,12.960415679936792,13.404001076472472,13.909317096088756,14.45076220732909,15.007438003478265,15.598336154892424,16.213235313371804,16.822718053984055,17.405321340080377,17.99487315084957,18.621312153657897,19.255325047226417,19.885060792107886,20.559491815029478,21.24753704909687,21.946182027176167,22.688014146377554,23.438964389201864,24.15239480814958,24.853796662550184,25.5732547580043,26.323808660484556,27.12074476623289,27.98325670604515,28.906085922909167,29.882925700481355,30.907763451624326,31.955422873015827,33.02151445750929,34.14305713039545,35.31297366391775
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7274061183660825,-3.462987408609871,-3.1698049763999925,-2.943062230976933,-2.7237623552709254,-2.4811880287384875,-2.326818911020938,-2.275432097661269,-2.2537361619950884,-2.1565571982381555,-2.0182143639902064,-1.9591226083754365,-1.9286672873069022,-1.8329002626436988,-1.7428045603351143,-1.6957854296957058,-1.6776021513345973,-1.6715551608119605,-1.6320926041855948,-1.5704972281560663,-1.6008937774455259,-1.6704068651208368,-1.660312478373749,-1.588605153621999,-1.5541025190850046,-1.5548038510447628,-1.5837771561813607,-1.5951540477917443,-1.565537279700701,-1.6161627167071548,-1.6674682990593297,-1.6532420771896839
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8376395663761611,0.8410631284114282,0.8402401015521022,0.8667028584224493,0.8874413615204263,0.8986139785966772,0.9270313462224671,0.9610183668944973,0.9801421003717935,0.9819753231287054,0.9795905247602944,0.9867493157679711,0.9922463135389055,0.9910305011565145,0.9911716397216233,0.9942058606681906,0.9970529603170298,0.9987742032323191,0.9986109534275428,0.9979699212320573,0.9997720301015328,0.9997467706719609,0.999980650652505,0.9994293579511718,0.999385439639688,0.9998421641607869,0.9999824110584354,0.9999813533537127,0.9999544737533682,0.9997710053266439,0.9994611051209634,0.9999867683715483
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5462233580149761,0.5409369778696789,0.5422145071313688,0.49882477404631353,0.460920632932365,0.43874014800408956,0.3749838438132507,0.2764845357184258,0.19829640208225932,0.18900916582609045,0.20100349200909656,0.16225223521246468,0.12428697948076511,0.13363587010031303,0.1325849939154075,0.10749282121622078,0.07671632370654426,0.04949839348550633,0.05268931290626096,0.06368701842668893,0.021351529843546234,-0.02250321157047708,-0.006220797424182969,0.03377807669640829,0.03505343116140741,0.01776645058176081,-0.005931068517415054,-0.006106794975855941,0.009542034407003326,-0.021399460464037828,-0.03282528522926392,-0.0051442280108260924
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,2,2,1,1,0,0,3,3,3,3,3,0,1,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69575053650988,24.241277365049967,23.777874433665414,23.25949119564468,22.707062088426063,22.140104824321398,21.543927535807633,20.927667177072728,20.31780182511103,19.732529086561588,19.13969651763907,18.512171532296748,17.877696351964836,17.246511844898784,16.571123518054755,15.88275178410065,15.184016277840973,14.442163118358328,13.691073224235783,12.977638727021542,12.276203369985852,11.556959708982562,10.806359648895,10.009261719888146,9.146858447809405,8.224038268348043,7.2470924572138005,6.222238435418139,5.174691886692208,4.108517334302789,2.987704750750885,1.8178062121139131
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.160498286778108,-4.610197797425059,-4.197357495178444,-4.272909828160179,-4.5733403968014565,-4.245907548359202,-3.9786130780210414,-4.095930973359346,-3.4478482521872946,-3.2525165715381608,-3.036194908288067,-3.6811880793530642,-3.1444332148977594,-2.5278489441335035,-2.4927431089043726,-2.4672453100954765,-2.07220202677218,-1.9241861756941057,-1.81395710257245,-1.7156259103405325,-1.6003037917936362,-1.8629662586931701,-1.693438210901006,-1.3815484551193733,-1.5001424296896038,-1.5676713968820426,-1.26435942144739,-1.427055368970903,-1.0857087608146059,-1.030629295071741,-1.294305892473465,-0.9616491678790355,-0.9352464660917366,-1.1106037674117384,301.02179469140737
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.32038769251431,8.437035107599327,6.963854914904674,6.703535249922925,9.143479228878933,4.877648129465861,5.870903106636762,4.445680691331193,10.73062406105413,9.211270282582309,5.273749693831577,7.451327371145777,8.295996326756766,4.344848709936809,5.192597977399577,4.876110589353545,4.098487432503754,4.5899168167846245,8.644436591064114,7.705206572766771,6.821909022482334,7.9623375276487005,8.56803283039606,6.567894772671257,8.402696818993086,5.5840869892736436,5.550458216615327,8.573009455734073,5.606488799730576,5.238412959476238,8.042474985689397,7.433958481400875
Num_Collision,0
