,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245080206805352,5.542469399827297,5.572514863186119,4.998671484777319,5.149307900869828,5.408107588384478,5.75542494334423,6.176607721619373,6.654422372114264,7.178911480218608,7.740123908694781,8.330592123472117,8.943893405821571,9.57657327598628,10.22394124523474,10.883460850934954,11.467820013456883,11.86545322708219,12.139848919100897,12.628200143724438,12.677526048096844,12.346910508741235,12.421224700834891,12.7593768747793,12.20153764386669,12.128706466004893,12.082704914376894,12.0487011855257,12.44319033639212,12.5726255290351,12.532539879177474,12.599862761188989,12.830803121578608,13.164286923089142,13.650314446805329,14.071597068302772,14.55058160769261,14.941842832833332,15.330949496604367,15.361564271402383,14.954826600167161,14.997284222664355,14.686853527362164,14.765154431567371,14.889691455339118,14.976762452193435,14.586807433339366,14.035169652699237,14.111822405825167,14.134750377935735,14.342128445972097,14.615787971639671,14.940615062327446,14.826642133120632,15.062145052114328,14.75605911704798,14.95437017267548,14.74751559106692,14.88993289923263,14.877267124376251,14.920314509384195,14.80561783290395,14.762695217169634,14.69081957597132,14.786467991158883,14.86067620085923,14.916639775864967,14.752503919834641,14.780010486753165
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303086471467218,18.875174825032474,19.40857663511867,19.923474776204603,20.420995854493864,20.935007823789043,21.47510220901226,22.05102451536608,22.67318597582137,23.345944301032368,24.07086473017017,24.85174012650103,25.69154558979605,26.59212345186696,27.55530898379016,28.58240863836777,29.658806214974113,30.777287275062324,31.94437151337958,33.160418468814115,34.397483101827426,35.59627472277204,36.803589853907496,38.04060595765441,39.249771335369545,40.39566550143525,41.493758281272584,42.53354347057478,43.53964974906658,44.594368365420884,45.695111735105954,46.841017677415685,48.04410139104472,49.31069392477545,50.6353401326222,52.009615904352025,53.43515085911392,54.90298979492362,56.41315258370421,57.94762380686712,59.46541914493634,60.95791192033309,62.44425468062944,63.91472884141657,65.3981554131013,66.88780267412389,68.36843235238673,69.7950395954793,71.20134090746902,72.61421850083316,74.03530210334394,75.48240502978116,76.96076605538225,78.4505653227595,79.94416697392059,81.43591606049853,82.91935374805577,84.40685130299386,85.88549168961816,87.37550075109631,88.86351956790965,90.35075069042885,91.82594950061369,93.29939767059467,94.77048897765422,96.25406374757898,97.74113801860526,99.22651836632093,100.69944541464423
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845028784243027,-11.707831754365673,-11.554475297551791,-11.442906348810936,-11.342082641152382,-11.219792947788052,-11.076298038981674,-10.917233498509649,-10.756710393673957,-10.591253367294863,-10.410318027721686,-10.21569780648154,-10.008435317632529,-9.787240655250864,-9.552546861602643,-9.304033324989646,-8.999353486130534,-8.650052173103804,-8.374754739467772,-8.146361071697477,-7.840511587057731,-7.488365119081409,-7.218828585325247,-6.979047276418205,-6.6610300786317715,-6.255948692108979,-5.747651344828588,-5.136651071000431,-4.4374296400791255,-3.7595455091661645,-3.1563497030462737,-2.644142734796418,-2.236439001761308,-1.9445453740491228,-1.7441905591855995,-1.5428993021390236,-1.3998301456156266,-1.2367136308645732,-1.1332154039731355,-1.0701377229886344,-1.118138787610617,-1.2287636230651355,-1.2593934493801662,-1.2228581938972714,-1.261956422233607,-1.3671744995709618,-1.3926202123725153,-1.3181629703109465,-1.2408382545330865,-1.2583321928876519,-1.3514991218669816,-1.3778418861681108,-1.336573350719949,-1.3718846552244792,-1.4295100656523712,-1.3907303447377946,-1.3142414072879325,-1.3274006587100724,-1.4135680213508273,-1.4283805123008644,-1.378393712687053,-1.4085193052397789,-1.4892665270085619,-1.4819800567614294,-1.4037515825188505,-1.3990423873172915,-1.4593910120003313,-1.4404294112517022,-1.356107432799218
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811440721023353,0.9752374103480068,0.9704379846037541,0.9726971849166623,0.9748650866239775,0.9741984437717801,0.9718020097589193,0.9692674725400138,0.9690586818983582,0.9698718608880375,0.970057450472813,0.9702776571530483,0.9706446469107762,0.9709885018826246,0.9714020606076958,0.9718082463622975,0.9662042899248677,0.9607870226551469,0.9690978386789093,0.9771802939694748,0.9728290143671013,0.965907792413224,0.9726240687602944,0.9776085552416054,0.9711427754093296,0.9551745058958773,0.928622672814477,0.8909214745707726,0.8521565733167548,0.8479741875596056,0.8676358220780446,0.8979362310989611,0.9313905244553907,0.9617180855556395,0.9804336908734084,0.9882851927345025,0.9932552859006979,0.9954261969823543,0.9987855994400978,0.9991894723682483,0.9999480431274503,0.9987831538108007,0.9996224712487358,0.9999890899762107,0.9998252384996514,0.9987208978661135,0.9996714460543873,0.9996716212580803,0.9991675000282277,0.9999906760511723,0.9992627649533655,0.9997620262136395,0.9999607450031792,0.9998754074480748,0.9996243910012333,0.9999437209354995,0.9994178450050609,0.9999952931442445,0.9993818499665221,0.9998810288378993,0.9998940435024347,0.9999356942455394,0.9993256252362261,0.9999780086702869,0.9995400918187574,0.9999557624444473,0.999775795560811,0.9999917068513955,0.9993322620244729
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.193277804671016,0.22116056035765805,0.24135061225984905,0.23207797494635374,0.2227960118171437,0.22569313714121153,0.2357983329638388,0.2460092816864716,0.2468304499801768,0.24361562646426296,0.24287557057511128,0.24199435536721048,0.24051812701635322,0.23912617843250944,0.23744059603850884,0.235772628399134,0.2577775594010892,0.2772873908014179,0.2466766690789114,0.21241156531067432,0.23152474771724552,0.258886339066804,0.23238420959301442,0.21043172935282597,0.23849886744021312,0.29604334697230855,0.37102551332071065,0.4541573803745129,0.5232868950709988,0.5300375243627821,0.4972002415998567,0.4401255785338919,0.36402155287113463,0.27404073404367385,0.19684963246180037,0.15261840590743686,0.1159479927826386,0.09553369228312666,0.04926790386331209,0.040254171317536315,-0.010193676745052638,-0.04931745800170909,-0.027475716088400267,0.004671180637689655,-0.018694717412013083,-0.050562517396823985,-0.02563201013440543,0.025625176121177852,0.040795917532782014,0.004318311095703375,-0.038391751428594995,-0.02181492473509537,0.008860499573206629,-0.015785106288725585,-0.02740578251780721,0.010609192319296376,0.03411702046545259,0.0030681736190326103,-0.035155624834327215,-0.015424920423259193,0.014556846099044727,-0.011340519110297785,-0.03671913324447665,-0.0066319058955775145,0.03032498717147613,0.009406016911745536,-0.021174480176557483,0.004072619357702285,0.03653806340037968
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179365311159,83.90717885080798,83.35904991185458,82.83442451789266,82.32837184610408,81.80339418707158,81.25004193463914,80.65935329338203,80.02267159302723,79.33525613709324,78.59434515709559,77.79641040928085,76.93864502966316,76.01910713172384,75.03605951007826,73.98821108277069,72.8857342027731,71.73738459490727,70.54868312352085,69.31613653912538,68.05549645777667,66.8292721687533,65.60267611656354,64.3494491974424,63.11770826444387,61.94293271564968,60.81000629665672,59.731827195068504,58.687664974860425,57.60291768307831,56.48139785805848,55.3223918312728,54.11196360670894,52.84184526984325,51.51563682486063,50.14051405147414,48.714849407499344,47.24738207094217,45.73777686161386,44.20380071633589,42.685683258174905,41.1925528569059,39.70608752853878,38.235803288807034,36.75220331908825,35.262239454376,33.78157730621026,32.355132913043846,30.949205376124183,29.53624983811358,28.114789514542455,26.66763149368228,25.189385453369347,23.699489426335415,22.205826649414746,20.714107022256314,19.23096340716216,17.743415111003145,16.26450626409294,14.77449278734988,13.286558483582885,11.799255349497491,10.32423862502061,8.85077367196108,7.379537413373871,5.895990491106222,4.408982928187002,2.923511336791071,1.4522232784438205
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465702588586765,-1.415385197696395,-1.451871061046603,-1.4753746060380735,-1.4939473282114335,-1.4750223409674845,-1.4466477475675674,-1.4093113587428974,-1.3633182996451865,-1.3125845440660129,-1.2590890200023495,-1.2020652521852782,-1.1422346203822968,-1.0804621020606788,-1.0169523783544179,-0.9521515726924292,-0.8975231200024041,-0.8516503921341751,-0.8112985286135768,-0.7674534156045354,-0.7393599186512887,-0.7737757109766221,-0.7734039478102517,-0.7467730808788389,-0.7682590670014875,-0.8252244512058198,-0.8670735810070269,-0.9218208984117879,-0.9558377797919206,-0.915252708217885,-0.8784801749801758,-0.8409939732143172,-0.7895717754361442,-0.7298816631343072,-0.6737915550173739,-0.6248772266135205,-0.5743353560251947,-0.5325326634428293,-0.49039479067168656,-0.46602385472202457,-0.48188254183902046,-0.5068695987309937,-0.5135346716328826,-0.5297157602682532,-0.5164000302812184,-0.5100361352877485,-0.5193378518342584,-0.5735556068335868,-0.5940724630803373,-0.5870444619893966,-0.5785396764288748,-0.5528419791398242,-0.521753959687068,-0.5101039729660677,-0.5063372230793313,-0.5082803728415684,-0.5168563849058465,-0.5124517038409842,-0.5210911530897953,-0.5099865232569396,-0.5120656962330052,-0.5126968659146058,-0.5249832755231196,-0.5265350469404702,-0.5287637414127913,-0.5164530777323497,-0.5129924370807801,-0.5145284086040696,301.4712880583472
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.221169587284951,7.242000911567524,0.31578334805297037,7.550549708881817,2.8798801611347224,3.01978846745099,3.5585359502476357,4.247018411469208,5.157193755623928,5.246984130279737,5.638089971914865,5.911724535890732,6.1332356348763035,6.326808898003485,6.473845443794842,6.595403693677289,8.501184284607815,8.305117700302128,6.468177278188175,7.8234008531150625,6.691549848171996,6.6517824696164665,6.525126554591258,8.441866839623405,7.902028954749605,3.815208680792613,2.0395732870927206,1.0021711185374929,8.171684230375853,8.646498306002163,4.589105372883382,2.9348961352595304,3.001899251689202,3.407575300321347,8.865749502404729,4.219558211175424,7.4849589845513815,3.9130600668987934,4.459429437464986,6.908694492421562,5.596815072686983,7.892535013361376,7.28765614058208,5.297128148629061,6.7362029997370385,5.8432864625788055,7.709619376501355,5.68742168637961,9.600934350043152,5.282599375226254,6.074571245940533,7.722478189115158,5.889906367013055,7.105357669281382,9.27395145500934,6.057246762244135,9.051669647758406,5.982044773403766,5.654462599451886,7.056852142391288,5.677720636924194,6.631665510576765,7.261262427110193,5.959684675621589,5.835965501587666,6.9260921305947765,5.735222264666273,6.644281348797866,5.8496045129967005
Num_Collision,0
Num_Off_Road,0
