,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528319151525,15.000904694006888,15.17070915057656,14.724018862247771,14.793529501817746,15.052001044173908,15.005478450895453,14.325165533772264,13.505607550957953,13.621957106409583,13.130843455776816,13.24741643690566,12.842961966658393,12.141423552684502,11.987234395024617,12.292194766081625,12.36321690281895,12.306705712324215,12.371390799540674,12.603608324261792,13.14425380159539,13.601410632929678,13.947565971506869,13.901692931616424,14.252460838031428,14.025404570466499,14.24383312878183,14.067902389134753,14.317367361764521,14.654460242167023,15.030931721520941,15.10615255671869,14.862017079468027,14.442370816932428,14.597436810455974,14.800746936985965,14.960883270672387,14.674033128349958,14.875313764505918,14.620034149979258,14.798305166274691,14.917825723098822,15.046964939951632,14.687611300496886,14.800859775642767,14.982770159213485,14.55083051561931,14.693314275108753,14.216668896691395,14.151906729548413,14.392365534983192,14.20838917378987,14.592942237762328,14.210488318713702,14.39417894211478,14.129386489461014,13.62347043346419,13.147149489963091,13.104004518869859,13.273157119234178
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863886538,21.370113609079745,22.84685188833944,24.31368958176878,25.749628174850848,27.215529117808178,28.703494918462155,30.13304020286076,31.465554938532318,32.73936277672316,33.991393579492666,35.2076623120291,36.41949099949941,37.539127441172425,38.570001329327084,39.56369516710297,40.60512505053891,41.69111134218439,42.82188587303842,44.00920669691168,45.25675762810181,46.55829613694197,47.91210236735722,49.30177543234609,50.709145903214015,52.12599533201428,53.532880061452474,54.94822933835415,56.36692600359308,57.816257801025614,59.30003886110755,60.80302194542598,62.30303218657031,63.7653879278783,65.21312972418698,66.68115425087757,68.17017221497215,69.64722754265956,71.12322813324833,72.59623328932433,74.06494125388788,75.55163149147974,77.04758893920297,78.53752022595627,80.00979130528674,81.49964795420377,82.96890076224177,84.4212621142521,85.86718935683967,87.28411630808702,88.70760373533037,90.13777348325405,91.57622881408047,93.01862444263817,94.44756474555894,95.87460545300796,97.26406204939067,98.5992671033857,99.90909435723766,101.22592434820737
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.86142273823166,-10.592866623293624,-10.279957128446759,-9.973240450328474,-9.627182785459834,-9.364229581312188,-9.118542552886016,-8.793358784395965,-8.397858499495081,-7.939402935586574,-7.464851429635337,-6.951457837282803,-6.459853820277787,-5.907551260510851,-5.283971041749901,-4.585974795686377,-3.921870593685885,-3.337470815360221,-2.847447050973555,-2.4645129466208204,-2.15671891622647,-1.8226318057104414,-1.5765485615469326,-1.4525514867994462,-1.4268922108641167,-1.3490889098030274,-1.2138971500449056,-1.1617980290872616,-1.1413726516799028,-1.1005188359451932,-1.1604319034622304,-1.2861103397685083,-1.3315603621708691,-1.3155465769406616,-1.3820267478767887,-1.4697557114875097,-1.462415891936667,-1.3800457260609125,-1.370385792520842,-1.458437579188729,-1.5509166132171859,-1.5486408432232424,-1.4673416534237589,-1.4541197953729226,-1.502637549988403,-1.4720921045222235,-1.3333730094250755,-1.1570062490758846,-1.068459648067961,-1.0852034599866571,-1.1902286490173266,-1.2503438604173014,-1.3259571424846703,-1.376587138128452,-1.3783652904075505,-1.4132705828862544,-1.4470683346405833,-1.5174799688144442,-1.4966348737106758,-1.417805539251501
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010711989717,0.9815541858313371,0.9798829056357918,0.9785542442760948,0.9750620901057709,0.9819567814389413,0.9845171413048243,0.9781479802125532,0.9660984423603559,0.9515591937340389,0.9405741745368402,0.930081627603887,0.9268384261074667,0.9083532815993954,0.877391428839775,0.8447013500233042,0.8459608757432416,0.8688381426716526,0.900961476165583,0.9351009930533998,0.9579221665352281,0.9652817456884931,0.9786502905168293,0.9915698442121543,0.9981669840687057,0.9981854213293898,0.9967413162294807,0.9987636326594741,0.9995363771303586,0.9996602693493678,0.9997964043812873,0.9982473039502857,0.9993137616003177,0.9999660105919143,0.999370328294424,0.9988533977757996,0.9999458234521105,0.999524969593033,0.9999292620053507,0.9993410686430536,0.998738754487604,0.9999092264355198,0.9995668347478438,0.9999179743718659,0.9998884696568783,0.9999354843172421,0.9976886846026367,0.9951163259163096,0.9974238453021324,0.9998696308361917,0.9992107732256172,0.9992057524785891,0.9987885243836196,0.9993143835352605,0.9998604947762433,0.9998152656354047,0.9996762752290838,0.9992195159310477,0.9999944160944987,0.9994744740712417
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551019505423,0.1911841527872559,0.19957327286677903,0.20598929828814158,0.2219322428998667,0.18910547159211236,0.1752883295515611,0.20790990550260616,0.25817397171073225,0.3074656091666608,0.33958831280587626,0.3673529174971997,0.3754604265307252,0.41820367741999764,0.4797752396680119,0.535237918377246,0.5332449687636328,0.49509623492698174,0.433899087882809,0.3543813380957659,0.28702808723268647,0.2612109328503984,0.20553250076648635,0.12957331534341507,0.060520012518044314,0.06021515295561882,0.0806644191767489,0.049711226869300316,0.03044718038041668,0.026064264508125035,-0.020177952974710887,-0.05918040347941018,-0.03704059767637823,-0.008244856632565842,-0.03548164208002757,-0.047873685378715516,-0.01040913832556688,0.03081939584168236,0.011894157617698143,-0.03629639821469343,-0.050208567840055326,-0.013473636818633408,0.029430305336110713,0.012807986885705284,-0.014934799872309171,0.011359014184444658,0.06795063366783563,0.098709158110203,0.07173334526360826,0.01614686754444204,-0.039721916744589796,-0.03984801392411527,-0.0492085720133363,-0.03702381476215332,-0.016703023253469673,-0.019220681632168696,-0.025442970426134793,-0.039501379501512966,-0.0033418228293158147,0.03241567028483004
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,3,3,0,0,0,0,0,0,3,0,1,0,0,3,0,1,0,1,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.7843187437488,81.29835955032028,79.7958868367091,78.30420270771583,76.83929820302272,75.3537781878202,73.84826155612164,72.39282980322275,71.02745111728183,69.71557988983314,68.4256116268072,67.169993944371,65.92298679398048,64.76611527264558,63.696942815438966,62.66602860956124,61.595462153851955,60.48909592856088,59.3451370195918,58.15006364499531,56.897930062252065,55.59311320790675,54.2381003249949,52.8482246367583,51.44084742821191,50.02405687424957,48.61757525049166,47.202502512604234,45.78395108608547,44.33492913891631,42.85077643290636,41.34720749307458,39.84707267891701,38.38476386199944,36.93688958648209,35.46886625171084,33.97984078635935,32.50279804462278,31.02681475176019,29.553778004187507,28.08533056057003,26.598645285167063,25.102438681728373,23.612490024547103,22.1403351938886,20.6503971541102,19.181315457156174,17.73076941530391,16.286725535695524,14.869779268635945,13.444454339014156,12.013501812887776,10.574236297490117,9.131501730298353,7.70257490757292,6.275400464314554,4.8859773690195345,3.5519084697010848,2.242016832726417,0.9241039372052886
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065707291013,-0.5140408065714723,-0.4975272863888165,-0.5083158710067295,-0.5350954953068907,-0.5144799847974753,-0.4944833683014451,-0.5445682471011111,-0.6346213140590891,-0.6881287725512948,-0.7100317369740594,-0.7443823175638187,-0.7529928496094698,-0.8557232708735256,-1.28121651844301,-1.7266658311277405,-1.541735374689333,-1.009517470134853,-0.8560410910309173,-0.8049266254035174,-0.747866417256752,-0.6951831456546813,-0.6449871170881636,-0.6101243117633857,-0.5926227914536142,-0.5832094460376567,-0.5935183762420877,-0.5849272621125792,-0.5814485734812394,-0.5509780528308355,-0.5158472939900491,-0.49643106016822003,-0.499865185842431,-0.5376911830824298,-0.5521257244826501,-0.5319766652287541,-0.5109745346485042,-0.5229572582634319,-0.5240167071374131,-0.5269632524273149,-0.5315525563825254,-0.5133147245970306,-0.5037933965613135,-0.510051342818727,-0.5278451693414965,-0.5100619602215986,-0.5309183030459756,-0.5494539581477369,-0.5559561203916132,-0.5830537329404191,-0.5746750703782126,-0.5690474738736206,-0.5607344846023405,-0.5572654328082365,-0.5710731772745667,-0.5728255567416332,-0.6105769047049803,-0.6659311006815511,-0.690108363025332,301.31791289552115
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044762175503,6.662100339115027,4.787224259315212,7.975373751209451,5.918092354405875,5.925225312605861,9.358945752656963,8.088257377854596,8.439969808696464,5.095146082607637,6.487697990084702,7.651185823479847,6.241413558893706,7.998872675113155,3.2889844846890024,7.18261264424756,7.923363581752935,4.234278747401592,2.7669649474564504,2.9539717038728677,9.432943463082037,4.584344233473001,5.014816353438171,2.369042045181042,7.681325385767621,9.127732425732791,4.982096123004847,6.706060968080928,9.186503275034234,6.607132739078369,5.674589809992957,7.781366061249111,7.09276730450191,7.286777875203061,6.540143975110089,9.291711810022774,5.257994433384967,6.747093627762804,7.234103199271993,2.8973289038556858,9.42972559001813,5.222701120382653,5.764254735157285,7.9770564168683835,5.401647201951231,6.57467033450862,5.4578183589108695,9.928427505428274,7.617792687477556,3.416118007115443,6.4619136173096186,4.470177386465329,4.764158409452908,8.118889515063367,6.32849022412989,5.163073160586086,8.967447231836099,7.755830926753513,5.722587952274859,7.278838928520533
Num_Collision,0
