,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,7.70661680713271,7.087659241772203,6.219218558514413,6.177646845485374,6.366786182059972,6.647182760926856,7.011133386656788,7.443721080643128,7.93619483991304,8.467512039320676,8.166699093100004,8.597081242236712,9.119803515227433,8.83189827851648,8.411333583743227,8.002293152884903,8.301950208779953,8.683822518815699,9.136013187875017,9.634316448431342,10.03960001855447,10.382563345263392,11.05712692319448,11.485704482093238,11.940956019810208,12.292343086103319,12.622130052541037,12.174488033077408,12.491413473867889,12.15918028091945,12.340784362694604,12.517409641363363,12.219562424549707,12.361836180035912,12.49976352311374,12.148140351328676,12.262891728647043,12.18775703794068,12.26513612972575,11.773558044179808,11.771366013407203,12.099354326707239,12.386006636408666,12.147796241721869,12.432293829161555,12.082105616668642,12.383780821365214,12.229791534798336,12.396473255045414,11.969358433402737,12.305681099923634,12.368401662451461,12.475593764605916,12.095373789833252,12.328373462402858,12.351412166749958,12.450888908497227,12.078365002413577,12.127965319793002,11.580631472238508,11.837472485587913,11.330059967123534,11.417916311612958,11.806151735745935,12.240420022100006,12.51308034892418,12.172490374786351,12.49945093686988,12.786239090681468,13.0520434681868,12.857215438732863,12.4898528341072,12.680742664229715,12.220161992076065,12.457309648133474,12.04535369792859,12.17086143933803,11.703254564111068,12.023861139319896
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,14.984395762423024,15.708720598495281,16.368146044696136,16.96267347180053,17.566535126774347,18.199430680277267,18.868273449993897,19.579753974363175,20.335830302553713,21.14313460143293,21.954869162438584,22.75051804943191,23.59862820857704,24.471713899819438,25.319570388873196,26.116870782476344,26.918280761342945,27.757612230824176,28.636921985059804,29.563948520725106,30.53029116885808,31.527144810852217,32.58248090501139,33.6983475691845,34.84808500920174,36.04760062353561,37.29471837149625,38.5355952893554,39.75593717623312,40.9867700976342,42.207883469279714,43.45203744524452,44.6856796509289,45.91459511794519,47.15766512513896,48.38888649075821,49.60983134341719,50.83104115670788,52.04518535661901,53.249118446359745,54.42157766484179,55.60639252587079,56.82176037975537,58.042528057301844,59.26990558900435,60.49451035754578,61.718166961718026,62.947310007991035,64.17850212146404,65.39465955913768,66.60621004452334,67.83939493988026,69.08169258049067,70.30837021664847,71.52907290082453,72.7625245766809,74.00221414100633,75.22746409367889,76.43792734732783,77.60991335046263,78.76884900661626,79.92434242804867,81.05899353908707,82.21942618143092,83.42263236741071,84.66035246224604,85.89362570305052,87.12789487990949,88.38993556937552,89.67843319913779,90.9749493972526,92.23824447043151,93.49504156773446,94.73864134259098,95.97254047139924,97.19628511518553,98.40716702884063,99.58984332595597,100.76681814789903
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.4075478410972364,2.281595228383564,2.192684863399795,2.026603747318772,1.8546746628617996,1.7012711819384418,1.5600380347430371,1.4282503752435645,1.2820001857082832,1.131407785769267,0.9464220617994344,0.6857468728287528,0.4255885602443906,0.2218036223316793,0.06855959614617559,-0.1175877965833647,-0.26968470908089326,-0.40428930872723107,-0.5543296695263344,-0.706841983436003,-0.8980233395554544,-1.1373074942013908,-1.3152114457133746,-1.4911860016676615,-1.7269430405649613,-1.885609925309685,-1.9294823155578726,-1.8624009898448564,-1.7033644807158934,-1.5912564243560094,-1.5770799885925384,-1.585273414614407,-1.512395971717236,-1.4696792864515194,-1.4798300676887435,-1.4215740273989146,-1.390756857407881,-1.4613336339988177,-1.6032925048185147,-1.674489443363428,-1.645575811873633,-1.5091448703447063,-1.3543709711406748,-1.2399727006251537,-1.1673247927424584,-1.1372550171821694,-1.149814198533541,-1.2056753581311261,-1.2438835426775452,-1.184720933455359,-1.1036436102049385,-1.0663570895873775,-1.0720394027158773,-1.1204219304829268,-1.173269024354814,-1.210160138426279,-1.2500394145144664,-1.2783585065805922,-1.3400775781627878,-1.4986717246048133,-1.670221772790402,-1.7774061415451718,-1.7800376379915832,-1.7305786690699096,-1.7191213042411224,-1.7488465805991058,-1.77486128489738,-1.7681402545655547,-1.6958967769863196,-1.577476636585471,-1.5462163180270494,-1.6128890719732691,-1.6882786096565057,-1.7224993431674183,-1.7605811017309456,-1.7913023964067294,-1.75490904379977,-1.6129537746937912,-1.4564595005733776
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9790464491143674,0.9808347190076309,0.9823810193547401,0.976205190537066,0.9718058758484662,0.9719903305349915,0.974581547460225,0.9782452558368173,0.9796488295004135,0.9812891862853357,0.9782010323256288,0.9673993280238584,0.9628243693846552,0.9687712501809376,0.9757590109612234,0.9751200312014204,0.9785688872604976,0.9828313408368643,0.9840616572390462,0.9855135829336511,0.9829580113779027,0.9784424797012754,0.9840433486123865,0.9857480576037181,0.9846686681858453,0.9908067470310878,0.9972475500431387,0.999997348332706,0.9971958554825309,0.9967139908064384,0.9992551253235928,0.9998821658886722,0.9991185574427585,0.9993913388629929,0.9999294392564461,0.999444383104697,0.9996680875963829,0.9996940013175736,0.9971489445459996,0.9979833966626943,0.9999314137553247,0.9981504747869191,0.9953382713492326,0.9956401224406772,0.9973620267280008,0.99902528364785,0.9999266370216074,0.9997618085323223,0.999707403237047,0.9998000527278135,0.999005007919432,0.9993861329638499,0.9999386485330618,0.9998227980739202,0.9994932109214658,0.9995405575765495,0.9994943147379465,0.9996623084257421,0.9990715001343327,0.9953522499346009,0.9924977063193129,0.9946729912797482,0.9989553941030632,0.9999994397278821,0.9999900153580156,0.999914279536664,0.9998647350230787,0.9999953935823981,0.999383586022587,0.9978191869786177,0.9992780742144646,0.9998630216198582,0.9991970265747797,0.9995039330053752,0.9994775508600104,0.9996335883063988,0.9999652554007233,0.9973327328101743,0.9945751204297625
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.20363705575495922,-0.19484161257088226,-0.1868890922754501,-0.2168488551237721,-0.23578239897497758,-0.23502084449358523,-0.2240330496824817,-0.20745172795799927,-0.20071913426096077,-0.19253969169878676,-0.2076601559208557,-0.2532558787846536,-0.2701281801646045,-0.24795617520615051,-0.21884778392292445,-0.2216775242322525,-0.20591972437275527,-0.1845062477771726,-0.1778275983978358,-0.16959651486182614,-0.1838302147852707,-0.20651952429738776,-0.1779288848155947,-0.16822831786146164,-0.1744351280365103,-0.1352848477756246,-0.0741439406354804,0.002302895472337932,0.07483599273386696,0.0810013612891967,0.0385900831112183,0.015351037026141085,0.04197747221428726,0.03488483632804404,0.01187924695800521,0.03333054275693239,0.025762659827556957,-0.024736687928243174,-0.07545848123835512,-0.06347550697388248,-0.011711865149400091,0.0607916909013726,0.09644545394948084,0.09327779256775552,0.07258779264459475,0.044141620182461636,0.012112826864876067,-0.02182489862931894,-0.024189003969581638,0.019996363805987686,0.04459814067756035,0.035033658666517344,0.011076965734072413,-0.01882478291075724,-0.0318327083657411,-0.030309631465271228,-0.031798031488173804,-0.025985940677920098,-0.04308291563176996,-0.09630108280869776,-0.12226325265959083,-0.10308074708013186,-0.045695958162551974,0.0010585574721950369,0.00446868932416179,-0.013093264630114438,-0.016447238589763234,-0.003035261765425059,0.03510623859991666,0.06600659131730925,0.03799118837613709,-0.01655107238843128,-0.0400662212358358,-0.03149425196422915,-0.032320664084688325,-0.027068231003765708,0.008335945739161603,0.07298917772786163,0.10402081436964118
Operations,3,3,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,1,3,3,1,1,1,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,3,3,3,3,3,0,2,2,2,3,2,2,2,2,2,0,2,2,1,2,3,3,2,2,2,0,0,3,2,2,2,3,2,0,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.24984981398175,86.52074165926459,85.85813342356272,85.25725107089512,84.64705077164055,84.008784174788,83.3352287907175,82.61955145002531,81.85896219603747,81.047212768266,80.23020370273788,79.42754868681658,78.57318094876219,77.69575173251647,76.84495514165125,76.04437689827574,75.24059595382494,74.39939474693598,73.51823715824732,72.58960575701633,71.62164708543656,70.62343793038472,69.56760038501902,68.4516769381404,67.30258184395873,66.1039915949146,64.85723043772907,63.615895959194255,62.394673327522305,61.163446896254456,59.94230063733747,58.69817238742648,57.46437885112529,56.23541528733724,54.9923546944783,53.761106999583305,52.54017369336572,51.31896443530708,50.10512218335141,48.90150701069546,47.72892145215622,46.543675337771596,45.328289290261196,44.107856898700504,42.88086701767926,41.6564826244189,40.43276858331426,39.203301560684125,37.97192717776645,36.75612466484295,35.545243603533144,34.31248158128605,33.0701934030108,31.843087863648435,30.6219620795924,29.388260220982716,28.148328193500344,26.922933198756066,25.712209017163058,24.54018803494369,23.382421384792643,22.228431194611364,21.09397365960222,19.932896667721344,18.729657223558526,17.492623241535256,16.260113807047336,15.025997741468856,13.762707498631995,12.472481880128596,11.175692199091474,9.913513556770448,8.658929589991404,7.417286727185975,6.186515373883623,4.967170688489253,3.757263937397644,2.5669783741032406,1.383513951089181
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.1888269320930647,-1.2708918452828186,-1.3373917642981468,-1.3991176473324032,-1.389799700745428,-1.3617334031474542,-1.3264446159294891,-1.2843226593078185,-1.2394107460121546,-1.188250572228526,-1.1829909344718885,-1.197344984078697,-1.1456322619456074,-1.1225707837542842,-1.1492034091347847,-1.1994217566244885,-1.196219055549193,-1.158798793111032,-1.1188424113113484,-1.0713685987690127,-1.0320413284202345,-1.001790844948161,-0.944162454634295,-0.8840765531213748,-0.8509049058183393,-0.8014097509558695,-0.7532388428144685,-0.7586655214651827,-0.7787773683280506,-0.7687735687321506,-0.7788537410830116,-0.7558717500890211,-0.7662064636988006,-0.7710364362119506,-0.7569394071410613,-0.7687523051050036,-0.7790666937824113,-0.7787907419413642,-0.7861577480443316,-0.796384827344049,-0.8274144414607676,-0.8147538856153673,-0.7846139524895932,-0.779567608439308,-0.7730101189787604,-0.7756156067396418,-0.7762859588953575,-0.7705329773698679,-0.7686256170823285,-0.7841974870764972,-0.7891189386901942,-0.7672379777529059,-0.7577118217247474,-0.7728944606376373,-0.7788742159439614,-0.7662981413903189,-0.7600679725176285,-0.7746050052557223,-0.7892758184069919,-0.8279790177806312,-0.8422333498489571,-0.8460098098187174,-0.8655424649908561,-0.8389230081191243,-0.7967605558371815,-0.7629660179767299,-0.7674905655120803,-0.7658839344215203,-0.7367097571631405,-0.7097743814965991,-0.7032103189628778,-0.7378213576789747,-0.7454160332209554,-0.7583571371945714,-0.7692286466976475,-0.7806553146056299,-0.7900932489083914,-0.8097144367055966,301.1834644230141
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,8.81608572591383,7.1619767087444,10.324667208270723,5.220752832904344,4.528192397543351,3.627060566701511,3.8107159805118784,4.357689268207262,5.6076730500568965,5.537664304027026,8.143323904783545,4.317150945385904,7.263963845720068,8.225378193260852,7.883426449474428,4.3288197099470755,3.3204491434112247,3.839875988889804,5.809504563963481,5.397843317379134,8.435035780249489,7.080542892340287,8.47576245817667,9.508935905991883,4.70743912573778,8.311411768477491,5.161219074896905,4.736329575980564,6.41135164570559,9.780665298351304,5.660915950806484,9.959294842621585,3.704280578675242,8.122799186974689,5.533967565221996,4.324726717211974,7.958747400163774,4.675930536029323,6.671524186335071,8.907693534815797,4.9995538073556745,3.2799167720338076,8.291122020667377,4.715299308997491,3.3810187795837017,3.5965023304759858,3.039728560677602,1.5533912669622478,8.725552454440605,6.206709060068579,7.877308960370608,3.400263400417805,1.830723991974632,3.856688975570111,4.56763388524541,1.210020505807411,1.5585183453704423,4.304702861378126,7.331181956518049,6.069686169798938,7.485916968376883,8.631203422323372,4.73683461707168,8.13786380612058,6.2884717721905865,3.547997659496095,5.352830690326109,3.6227023486924654,6.162180689763165,8.702824873157324,7.10352075218552,3.752907724519914,6.74201932985428,5.745275168621383,4.3445033879386346,5.131259518824288,6.215492922942686,5.015915213661578,8.461724110487468
Num_Collision,0
