,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.156568374033335,3.3438677347116976,2.7086293603405105,1.9505819593411144,1.2894210948125633,0.5835496089946244,0.06339795044203995,0.053123412224660584,0.03497829541791705,0.023312926598104123,0.011765121016846397,0.0096142031539115,0.0077709728652894956,0.006006103892054807,0.021725546894380582,0.04237296606216006,0.02858027708585896,0.025520577279236675,0.019862430548251542,0.014911321548370084,0.011364697298663469,0.008575310635553578,0.006526071168109062,0.00495508885330437,0.004018111757656407,0.003425906731313903,0.003023807347075381,0.0028034180836564713,0.002848439261745674,0.0032074238071208424,0.0031081151921697717,0.003233509604493137,0.0032479837916735903,0.051051622750053746,0.25062981657289624,0.02362564587500159,0.005612442260342522,0.004820069460740318,0.003909966182453996,0.0034959182890317467,0.003603595132051074,0.003587660487022707,0.0034970361161792704,0.003522483992544677,0.0043791401152876545,0.003763656686477317,0.01009882785329678,0.0076420853423986536,0.1327717857177157,0.2642248257798065,0.01730078075124057,0.09536881462160227,0.22134573028194063,0.013509926815091765,0.005763851262396214,0.005643036332413482,0.005215709321084101,0.00504057241113231,0.005003988331832618,0.005040278563045092,0.005044626929196407,0.00494151918917652,0.12991744725859247,0.2634988964059708,0.05640803963356035,0.01673455432248873,0.14799523941025994,0.2230684998865071,0.03284085931661007,0.1648961924318916,0.1892760453095898,0.13866901577978014,0.45514457862625235,0.8427076065848447,1.3277264145961765,1.0664228234204167,0.7354431697467522,1.0796755169463366,1.4679251330788723,1.9569866090839907,1.7474161513148447,1.4191243380168468,1.032386086150275,0.5713360715828417,0.07052670997181634,0.14183309143037046,0.2177879949143585,0.032124007160136914,0.028510350775013408,0.02106972946008722,0.016127049663603846,0.011381445052127598,0.008536998379102866,0.006428418972136269,0.004869129707302324,0.003725730544079471,0.0028982602003606414,0.002311415391462007,0.001907190792199588,0.0016390053137793409,0.0014683496156885174,0.0013639935361020922,0.0013022474824005777,0.06754978830101938,0.2841093133166329,0.08592520038432104,0.03741141812408165,0.026699068189393105,0.018399040573964708,0.014623442021307867,0.010805903172553658,0.008132714387546433,0.006173789353956685,0.004737152623185333,0.0036952243992130983,0.002953324594153523,0.0024395526370012744,0.002096479277380031,0.07091119977661883,0.28577543642058667,0.03324510246549906,0.25364373910095184,0.03855814271454388,0.04233205468792661,0.0098268529062705,0.23970024908969717,0.11381876367087704,0.007430228720164064,0.08782404583203371,0.004180246877147128,0.08160575245319229,0.0014845183295771319,0.08580633616731204,0.03187012811064151,0.03737893810173309
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.80876954918516,20.17733946461464,20.471404654626806,20.695177176689,20.852007793256167,20.942328774603563,20.966064012592756,20.96368265962826,20.96074222815525,20.959614741163694,20.958926790992052,20.958629930079407,20.95860274691837,20.958583467211746,20.958547328684563,20.960471491615614,20.961308132884554,20.96022432265768,20.959221382022193,20.959120564247023,20.959205067754556,20.9592136148656,20.95914329983106,20.95901574398144,20.958864013225867,20.958702691349174,20.95853047394028,20.958349186997765,20.95816281990927,20.957968892029307,20.957765087197444,20.957530534390717,20.95728261930252,20.959673179607012,20.950308367430313,20.94001629202957,20.939116354014175,20.93863049227519,20.938220883693486,20.93786740832134,20.937520630924826,20.93715974193528,20.936811759330407,20.936470115065624,20.93618610246935,20.935970759759858,20.935845502868535,20.935730919848684,20.94237461998573,20.93409357731895,20.92577313011194,20.930426941354515,20.922828527396128,20.91507258409463,20.91449498307217,20.913951709132693,20.91344423871918,20.912954789961567,20.91246732826616,20.91197465238183,20.911475753545883,20.91097844405376,20.91750374187794,20.90907170328525,20.89573304487326,20.892490198211906,20.899485002581283,20.893465121309617,20.88302623159758,20.890392235390905,20.886436034754176,20.886850909284156,20.915949440096522,20.97797111674804,21.08302943281716,21.193902557648073,21.27338999656829,21.355344801155173,21.46817704826149,21.61997170205128,21.787025264177018,21.926895289269044,22.03281598750179,22.10032976221468,22.12575257245257,22.134330183959452,22.128616410741248,22.122324353062115,22.121807212983203,22.121605858317594,22.121564098487905,22.121603853164526,22.121678779445997,22.121771198081802,22.1218706570716,22.121973401304512,22.122077875384765,22.122183308369216,22.122289304599658,22.122395661180217,22.12250227110868,22.122609074840817,22.122716037170218,22.1260731256464,22.116951646297853,22.102456220699377,22.09949422998255,22.098584432740566,22.097942355128186,22.097603955017348,22.097519774198844,22.09754918520932,22.09761966828847,22.09770856115791,22.097806743924473,22.09790964807104,22.098014979739567,22.098121621713045,22.101686677565503,22.092688409996185,22.084301969147113,22.07329569028119,22.065239992728472,22.066912983919796,22.06812478484652,22.07972093802338,22.08185926119997,22.078608821992635,22.08243942539521,22.08395550732289,22.087355567580083,22.088914117817897,22.092506547313434,22.093876250735047,22.09513154319677
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.508451563482154,-11.444602533273532,-11.384360024791711,-11.329841103114836,-11.290408853665157,-11.269931043549937,-11.263551117590135,-11.264982855947322,-11.266688747151987,-11.267655567680652,-11.268396510071804,-11.26878790981222,-11.26906832645209,-11.269386608259317,-11.269728188623965,-11.268739973513247,-11.268617182082455,-11.26977725611981,-11.270828016969762,-11.27121738856611,-11.27147904619555,-11.27180551398351,-11.272199105069989,-11.272628215524707,-11.273070884804937,-11.273522282011445,-11.273974217714834,-11.27443397160486,-11.27490587260027,-11.275388409268333,-11.27589495063869,-11.276438817354828,-11.276991960389145,-11.275758600906125,-11.281696448233797,-11.288966727464867,-11.289812781135153,-11.290229514620492,-11.290484647030487,-11.290633048451179,-11.290732935216749,-11.290810454650273,-11.290867811736172,-11.290915573020424,-11.290896569364788,-11.290942517466226,-11.291033294144643,-11.291045799343875,-11.28632597767325,-11.292202618570212,-11.297173886820138,-11.29432677809927,-11.299173518523583,-11.304762808320538,-11.305006451908362,-11.30504307743713,-11.305029758627546,-11.304989845408485,-11.304937838389186,-11.304880063443523,-11.304819372377205,-11.304757447434591,-11.300025125106231,-11.305764422594358,-11.31351250502721,-11.315736479718687,-11.310900250102387,-11.31528970984577,-11.321245535435509,-11.316435223129455,-11.319761585128266,-11.31835861480057,-11.307086081562995,-11.287153912757919,-11.255959724855746,-11.214680166063117,-11.174061769038987,-11.133342422195742,-11.073202025273027,-10.991675082852018,-10.912106245652952,-10.839964391630128,-10.779953783346015,-10.738858749860475,-10.72144600890597,-10.714442277920813,-10.719152268830369,-10.725387445109765,-10.726103917267526,-10.726354246209203,-10.72644781661116,-10.726456979144869,-10.726421936605387,-10.726368324143973,-10.72630879186127,-10.726247715346508,-10.726186518949232,-10.726125684476472,-10.726065344414762,-10.72600549020677,-10.725946064186424,-10.72588699983514,-10.725828236944691,-10.72258921099997,-10.730118957268965,-10.74163417511963,-10.744280294218187,-10.745084076388649,-10.745697704769062,-10.746093034468672,-10.746191641171427,-10.746154051667386,-10.746069174022642,-10.745966756614651,-10.74585732870472,-10.745745335267443,-10.745632718256678,-10.745520245354397,-10.742222165150489,-10.749798166042808,-10.75514770909891,-10.763478086915844,-10.77016867641565,-10.769058572956366,-10.767916339897846,-10.759230885645378,-10.75800088987487,-10.761052126745614,-10.758585798386388,-10.757045723158368,-10.754497899820947,-10.752770698494276,-10.749881434876599,-10.748473534393897,-10.747377919492072
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9753516926903184,0.9762459805069261,0.9761269032876402,0.9747869632073975,0.9738060151087707,0.973709848036287,0.973457933104161,0.9735884879733152,0.9737447534218507,0.9738637146612997,0.9739622112813028,0.9740150332098506,0.9740561311754444,0.9741024659116887,0.9741526855575713,0.9740649431187639,0.9740704500226346,0.9742145669594658,0.9743440172786795,0.9743992167126441,0.9744388742215607,0.9744867561144716,0.9745433096545945,0.9746039417058066,0.9746662967109918,0.9747299348758871,0.9747945298891469,0.9748597903160884,0.9749265391549505,0.974994716314781,0.9750663402739334,0.9751418572770293,0.9752184175751426,0.9751183661027505,0.9756517699014599,0.9763755826401154,0.9764787768488771,0.976526573391289,0.9765493649913439,0.9765574666978565,0.9765582533279422,0.976555599420626,0.976551363602174,0.9765468237715178,0.9765358886865368,0.9765355634743306,0.9765429033906823,0.9765400347941884,0.9760796578474438,0.9766135792801249,0.9771127545064107,0.9768578404661203,0.9772872009878909,0.9778562026554869,0.9778764001939301,0.9778688807954702,0.9778553749414308,0.9778386229527908,0.9778202515279846,0.977800960717893,0.9777811288293803,0.9777612072820583,0.9773018885234172,0.9778163919314763,0.9785177666110996,0.9787549663017374,0.9782980376546035,0.978696869964721,0.9792415733349296,0.9788031029447606,0.9791256178181715,0.9789749423848993,0.9782919966531786,0.9774452681574594,0.9764518101696479,0.9740593991075172,0.9707924888227684,0.9675952753720665,0.962619659131824,0.9561196906361937,0.9510563280381428,0.9459100953473801,0.941023450023613,0.9372287773155561,0.9351046237170316,0.9343190774938415,0.9346805447722557,0.9356875877868048,0.935799756726895,0.935832529219855,0.9358414921741466,0.9358398321381578,0.9358314271694551,0.935820521588285,0.9358090706455146,0.9357977166551685,0.9357866268702676,0.9357758229627962,0.9357652803300209,0.9357549610709491,0.93574482723092,0.9357348458024339,0.9357249898863929,0.9353461384341702,0.9362135303784381,0.9376921596548783,0.9382129414292569,0.9383863911932967,0.9385006356925486,0.9385556630205553,0.9385754095912624,0.9385744000575433,0.9385662926421019,0.9385558794902392,0.9385447904168344,0.9385336531327182,0.9385227047896063,0.9385120084877596,0.9381291701876809,0.9390261280662241,0.9396687162603145,0.9405255493705423,0.9415392084281695,0.9414951836090621,0.9413396617977111,0.9404240707706585,0.9402324010681646,0.9407859865301458,0.940627222080188,0.9404037403334432,0.9401835208447302,0.9399252856402527,0.9396612747301281,0.9394128081676681,0.9393258673658468
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.22065601185132175,0.21666514612200655,0.2172009868257554,0.2231375727234205,0.22738039699581974,0.22779186077898125,0.22886601424539835,0.22830999996897589,0.22764260406044184,0.22713314435831358,0.22671041219148905,0.22648336601440225,0.22630654723079807,0.22610702312128053,0.2258905602741548,0.22626861600106912,0.22624490799286973,0.2256235305192711,0.2250638487035274,0.2248247461241437,0.2246527996839064,0.22444500920602903,0.22419932561778416,0.2239356086278034,0.22366405624436125,0.22338655746675756,0.22310451474185136,0.22281918504669274,0.22252694949455143,0.22222804314095876,0.22191356890645042,0.22158149332989377,0.22124429489194714,0.22168484857811607,0.21932538359284576,0.21608035918189167,0.2156135393794207,0.21539696251495152,0.21529360820749646,0.21525685642196124,0.2152532876800693,0.21526532753841687,0.2152845425169549,0.21530513459218803,0.21535472622442217,0.21535620090880053,0.21532291526285935,0.21533592464836254,0.21741320460454341,0.21500213200259924,0.21272203689532232,0.21388959656764006,0.21191915153013816,0.20927791791823477,0.20918352216118938,0.20921867022762197,0.20928178539508344,0.20936004265807226,0.20944582999369785,0.20953587096047638,0.20962839527397706,0.2097212948995209,0.21185140709601707,0.20946384812207955,0.20616250975001646,0.20503345078226848,0.20720267739860876,0.20531058599414198,0.20269667252456752,0.20480352942688376,0.20325605656950035,0.2039805436370903,0.20723119766178388,0.21118889117705103,0.21573563084575972,0.2262924811174745,0.23992070282761158,0.2525062040379499,0.27085677368847716,0.29297634235164666,0.3090175737698497,0.32442886973866897,0.33834134613679234,0.3487150971374593,0.3543717577672193,0.35643773850569915,0.3554887891681526,0.35282961619131464,0.3525320060787166,0.3524449989061686,0.3524211990293244,0.3524256071621706,0.3524479251208339,0.35247688062372284,0.3525072811979609,0.352537421422142,0.3525668574480117,0.3525955319602074,0.3526235104596364,0.3526508937052427,0.35267778255877663,0.3527042647191768,0.35273041164905233,0.35373380007611105,0.3514316797563096,0.3474671404921195,0.3460584871588353,0.34558787713578887,0.3452775069486603,0.34512790007770433,0.34507419566028696,0.34507694150235907,0.3450989920530923,0.3451273114001609,0.34515746606646136,0.3451877488228032,0.3452175149009699,0.3452465929220322,0.3462855180959395,0.34384579510146024,0.3420858133300658,0.33972296210477093,0.3369034268042638,0.33702643700596896,0.33746057714431005,0.34000377514837016,0.3405334520742331,0.3390010730786856,0.33944134851503965,0.34006000230381384,0.3406683829356735,0.34138022411101876,0.34210625362970315,0.34278794589444944,0.3430261140167022
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,3,1,3,3,3,3,1,1,2,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.95623004091021,82.58263436049388,82.28343626203348,82.05471483644317,81.89427382795796,81.80214438508406,81.77781395026494,81.78035025255687,81.78347457496055,81.7847102096051,81.78548232658133,81.78582413405083,81.78588486830385,81.78594231482457,81.78601930305278,81.78399018895553,81.78314485079785,81.78436040681808,81.78548253533857,81.78562949173909,81.78557710160497,81.78560791863744,81.7857251065924,81.78590339719211,81.78610732140339,81.78632182003172,81.78654720200444,81.78678253120235,81.78702436867879,81.7872749951922,81.78753832029844,81.78783666783583,81.78814940088027,81.78562769522111,81.79563961013899,81.80673293910978,81.8077283210431,81.8082608864601,81.80869827036156,81.80906706114119,81.80942335285955,81.80979095609054,81.81014331586151,81.81048822644077,81.81076787509053,81.81098718707572,81.81112247623487,81.81123773108264,81.80407346282036,81.81300262642979,81.82186195960227,81.81689868495734,81.82502631451807,81.83340014402995,81.8340029336387,81.8345466557784,81.83504880692254,81.83552985780932,81.8360074763423,81.83648957479633,81.8369774988409,81.83746369639537,81.83041495248638,81.83947805327338,81.85365475445704,81.85714252394368,81.84961474708585,81.85612076497516,81.86720287532584,81.85930954088205,81.86363871200223,81.8630573287151,81.83281020164293,81.76883646666263,81.66078498530324,81.54575366255472,81.46197094481407,81.37573809389124,81.25655043889243,81.09617439550438,80.92092313898726,80.77357931875018,80.66140011902085,80.58958291901283,80.5623194772376,80.5529912585211,80.559210129304,80.56617965493005,80.56677604154763,80.5670049472967,80.56705722959482,80.56701879841411,80.5669403277635,80.56684233802257,80.5667366716445,80.56662756375201,80.56651672376722,80.56640497309726,80.5662927200482,80.56618016517073,80.56606740809421,80.56595450028554,80.56584146976508,80.56213298078112,80.57206269944884,80.58779149389889,80.59103954623224,80.59203618254264,80.59274491151254,80.59312675854257,80.59322177804188,80.59318821726917,80.59310839134412,80.59300825084257,80.59289807215869,80.59278290720584,80.592665259029,80.59254632612561,80.58862385008437,80.59843786546493,80.60738697410737,80.61928373054043,80.62806034345492,80.6262699761779,80.62493398004233,80.61240987395144,80.61014352723039,80.6137253933931,80.60963498085063,80.60795080031029,80.60427868956471,80.60253073114487,80.59862814003256,80.5971047696719,80.59573117929945
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.6756196492365243,-4.022806854457103,-3.352403772942237,-1.8858527267245808,-1.7081080725857483,-1.4167953178464345,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.562618689790611,-1.6264043195836706,-1.7008019015395917,-1.771278574409692,-1.8395589915147923,-1.9078705571260883,-1.975669565180894,-2.0025363022919294,-2.0031243224036785,-2.0012356346445443,-2.0007721169762505,-2.000341807469482,-2.000060734253026,-2.0000574465207137,-2.0000769882282157,-1.9979708859027312,-1.99915466184234,-2.001215556020213,-2.0011221285204925,-2.0001469564005276,-1.9999476098658846,-2.000030817032467,-2.000117187954956,-2.0001782905997203,-2.0002039242112772,-2.000214498628324,-2.000225381972726,-2.0002353291979063,-2.0002418374764375,-2.00025062651342,-2.000263325106232,-2.000298347537381,-2.000312733044453,-1.9974782943408371,-2.0100119149178823,-2.0110933289707873,-2.000995381933322,-2.0005325654170036,-2.000437383901442,-2.000368790779646,-2.0003562917183615,-2.000367603230984,-2.0003523597709716,-2.0003449105792583,-2.000279648649766,-2.000219311985191,-2.0001352891591466,-2.0001152548477705,-1.9928357317377134,-2.0089291636094373,-2.0088593331724667,-1.995036725355078,-2.0081276295607324,-2.0083738295118962,-2.0006027896087346,-2.000543722139682,-2.000502151144161,-2.000481050886762,-2.0004776185329973,-2.000482098454029,-2.000487924044563,-2.00048619755448,-1.992951256091004,-2.009063100787003,-2.0141767011836578,-2.0034877694866395,-1.9924722231421725,-2.0065060178893077,-2.011082110350685,-1.9921066655562072,-2.004329171120176,-1.9994186167128731,-1.9697528729278275,-1.9360262650197058,-1.8919485186406035,-1.8849686772514787,-1.9162172822593533,-1.9137671490771737,-1.880812345001189,-1.8396239566119448,-1.8247487434828855,-1.8526561797629029,-1.8878208002706884,-1.9281827999919727,-1.9727365582247813,-1.9906717812834955,-2.006218870782888,-2.0069695256260616,-2.000596386617559,-2.0002289057490827,-2.000052282298128,-1.9999615688192875,-1.9999215293493933,-1.9999020102590634,-1.9998943336219384,-1.9998908921075014,-1.9998891600152149,-1.9998882493300414,-1.9998877469509324,-1.999887445122539,-1.999887242923478,-1.9998870921913294,-1.999886969479519,-1.9962915110160537,-2.0099297186677205,-2.0157287944500553,-2.0032480523333476,-2.00099663631039,-2.0007087289699115,-2.0003818470300274,-2.0000950194993123,-1.9999664392272791,-1.9999201740749584,-1.9998998594984414,-1.9998898213161311,-1.9998848350471548,-1.9998823518231603,-1.9998810670966094,-1.9960775239587605,-2.009814015380556,-2.0089491086424403,-2.0118967564330603,-2.008776612914488,-1.9982096327229755,-1.9986640038644339,-1.9874758939091066,-1.9977336532789565,-2.0035818661627047,-1.9959095874575326,-1.9983158194596626,-1.9963278892544167,-1.9982520415801446,-1.9960974088876924,-1.998476629639356,-1.9986264096275477
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,9.473837813437157,9.338791425351669,7.562731585874223,8.897683609809828,7.030199710408849,7.083640815675581,6.1638577645526995,0.05306717774258366,0.1403680728254771,0.1318178884306477,0.03193592257863434,0.05156035364497273,0.026437840801591103,0.003493301770940184,0.04676279563017482,0.2150102772382377,0.4247293244417706,0.05473613913882141,0.1614669202287241,0.059836152243871156,0.004235627977440089,0.005829434243688624,0.0058568385504544525,0.006165363425924286,0.0008612459771332916,0.0008039348803221149,0.0014432540573645978,0.0020448103312664043,0.00176979903859317,0.00415916173765665,0.005502132985394873,0.00163001351063595,0.0008961193981497907,0.5082137495636068,3.0166095738056757,2.2729103732643368,0.17906890864384373,0.009559459092474222,0.011747086701171425,0.006616701031027142,0.003012614674389527,0.0016308581088858166,0.0011878579992288451,0.0002799910671354602,0.016371114036374885,0.010098275648077235,0.012380290041329468,0.00315241335047833,1.3281075625183445,3.9531686312534604,2.7516853241589767,0.8369820463664206,3.1619324532244026,2.0927344435241593,0.08896605292419502,0.006086269531657157,0.0028122391860468344,0.0011155271178756347,0.0007736800722517251,0.0009113326026450797,0.0003398379706050413,0.0009049715371090941,1.3397272235598479,3.9320033244509554,2.069886511194076,0.39764455452133685,1.646284431586931,3.7062759889489745,1.8997247915485478,1.9746008454545028,3.535949590700808,3.2693718618633922,3.1799068735177225,3.8805411645514636,4.858301040371813,3.0837406190999084,3.3649812535219117,3.5525991011398648,4.067620246900208,5.166958815895886,2.224312571684129,3.38165378813569,3.8678178016310247,4.62005292530473,5.011116179652721,0.7159399819379826,3.594511885750451,2.0401945648330093,0.11133574311015179,0.018356107360570775,0.014444305515014137,0.0062078870113875554,0.003566809779792555,0.001285704253624421,0.00045351533790459253,0.00020084491638326825,0.00011523220359894006,8.29934337790814e-05,6.70781102752849e-05,5.5390313165006924e-05,4.56943549046483e-05,3.780379883709577e-05,3.1591045192281276e-05,0.6624208227336034,3.4998922850091994,2.089979537195972,0.609905639255746,0.06662907005261956,0.01888080270380616,0.024285796061247113,0.027061540539229878,0.008815508226573152,0.0031933710444123032,0.0014049528323828722,0.0006564563728879949,0.0003047372286816196,0.00015437148969032173,9.684643514743255e-05,0.6935288697193566,3.5525804666704666,3.1671164733332606,2.845795491596892,2.41902484509292,0.5216029094190063,0.41118342102601624,2.3919110126613776,3.5333074242396725,1.128410876124976,0.8902350599925688,0.91276726100779,0.8508299356139021,0.8086341173679807,0.8422916259045503,0.8235055137734377,0.26156360154995323
Num_Collision,0
