,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.996562276791992,7.690238837287905,7.256200171279002,6.655704731060989,6.627322310916117,6.675162138458521,6.8258660956714925,7.070117579162693,7.61050419915484,7.167138074439125,6.54123132730425,6.37713958819296,6.256394758841079,6.4896364505180175,6.5984841604407904,7.166693342861143,6.970333893366187,6.572816515321323,6.610385994896864,6.88348499181952,7.280230051195553,7.748802389835906,8.077986617067102,8.571189713500797,9.019551451206285,9.484053231044301,9.93777054028047,10.468511479676264,10.954313785362858,11.470220615192181,12.045981046197886,12.62908668401646,13.051943333247083,13.298552468210973,13.694079931290304,13.711157843747284,13.863969436610729,14.467131856293513,14.914764790882613,15.207369403231517,14.894220368834644,15.02278557034212,14.731482281731678,14.947425370625439,14.603384346561183,14.71534207369398,14.367590572485915,14.535231237625936,14.177584597678786,13.736945573398849,13.261960798485973,12.75485896056198,12.21899641580146,12.245319208473683,12.366681543076435,12.54016193906356,12.792236368002156,13.105056671961602,13.447698493719514,13.840754912658566,14.251380732458275,14.724283505638793,15.071980874690505
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.16723843561955,35.92775428812109,36.6531638222606,37.33614414705422,37.96733283351214,38.562306151272544,39.11218377327486,39.608106101308984,40.09899974645161,40.63303035612087,41.17372306594758,41.72946602894139,42.293722773721335,42.85364845828385,43.46788615500265,44.12579712449347,44.78539467244238,45.40332036055766,46.03458472299655,46.702514259674366,47.410087102231124,48.152887967585855,48.940660895386166,49.77268231637316,50.649277010943884,51.57477896858838,52.54232686726572,53.563418067093515,54.63137207132691,55.75348802295325,56.92466834864794,58.136123007247896,59.38596405510534,60.67887843833739,62.01899665259995,63.39180041453608,64.76934408060542,66.184383177061,67.64819553599139,69.13744432816385,70.63650934432442,72.1286475343596,73.61910596703206,75.09629034266734,76.57264139347704,78.03542366050233,79.48617015847657,80.92635012649733,82.36286933072657,83.75504173081089,85.10398877783722,86.40320691219051,87.65113226184798,88.87475973156022,90.10221620236118,91.34839274679531,92.61450254704714,93.90987402812047,95.23681306986956,96.59932511297251,98.00509244723084,99.45275863708913,100.94268796675114
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4222727166759337,1.223990639451803,1.0471935744822958,0.919423809671497,0.7150933331253988,0.4194024946920972,0.029044928563090815,-0.4569737140082698,-1.0079661904670807,-1.5213693646494355,-1.9397470738396578,-2.263327785621795,-2.561092999953332,-2.8670102630654486,-3.0936050098148153,-3.292658227070312,-3.560740085611708,-3.837003314050687,-4.019975674498818,-4.106950669771595,-4.149077168006854,-4.256573115912094,-4.346327588602565,-4.398010783704493,-4.47770454075544,-4.522021211392361,-4.616927524151101,-4.676032217179776,-4.766097107819052,-4.762663695665646,-4.652451904725535,-4.420398102581183,-4.107323530053438,-3.8618347288826658,-3.6997666693949993,-3.6331783526466612,-3.664531017348187,-3.732573167612815,-3.8870840383877585,-4.124881770286806,-4.291084270889463,-4.34836012499346,-4.362358163191691,-4.465501420980094,-4.583071955056238,-4.602819265211363,-4.506513878283518,-4.375852772938379,-4.333970778335282,-4.373104172841238,-4.387310109057927,-4.3544885063500125,-4.325402654115114,-4.362076657755687,-4.4517210724335525,-4.458435895483076,-4.400253828440464,-4.415509637824833,-4.498665974101795,-4.512771394437935,-4.455153379640564,-4.465808404631376,-4.550604435792589
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9667037235791812,0.9666012078655327,0.9691518819752426,0.9742975201873221,0.9663108093969294,0.9443026502407016,0.9042875290403529,0.8419364882155562,0.7794497282547781,0.7588231272089591,0.7731899668042131,0.8100646960009187,0.8369342525863158,0.8533447599168447,0.8894298882692777,0.9178979899045403,0.9202868626093531,0.9185561492372986,0.9361579330729449,0.9629644318812353,0.9814104500526695,0.9849613461345412,0.989887781166514,0.9951533831357294,0.9965174035864581,0.9977074070231448,0.9977250598113592,0.9983499574820348,0.9981525918271137,0.9997265080710565,0.9990147246866232,0.9915322858098216,0.9822391803645512,0.9840018751918707,0.9938937760907418,0.9999925080213072,0.9981047635215069,0.9990214514561393,0.9962488965754701,0.9916412381376669,0.9935702937692606,0.9981184416603975,0.9995262883295429,0.9982481540381308,0.9976210447923327,0.9995458991904854,0.999393802132621,0.9977434036635549,0.9992085455462345,0.9999965331159315,0.9999839338307286,0.9999015708303133,0.9998356313562305,0.9999234369263879,0.9989926576274479,0.9998168358613732,0.9998491198964337,0.9999957309667041,0.9992913126466665,0.9998684537721986,0.999831245832794,0.9999991291453396,0.9993399217183424
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.255898243093121,-0.2562852023681687,-0.24646425636153682,-0.22526504868007102,-0.2573779703911182,-0.3290782653843722,-0.4269239567207408,-0.539576639423221,-0.6264647804334675,-0.651296753878611,-0.6341744832719933,-0.5863405054172355,-0.5473034412899164,-0.5213470252360348,-0.45707162879936025,-0.39681643127421584,-0.3912442849533188,-0.3952905269524501,-0.3515797553110696,-0.2696284534904465,-0.19192063080194585,-0.1727748437152599,-0.14185267250649752,-0.09833485665577654,-0.08338503672304873,-0.06767517987529154,-0.06741442742039604,-0.05742266447683507,-0.06075692083059637,-0.023386086890539146,0.04437994884303536,0.1298604104288533,0.18763313288642483,0.17815810287180936,0.11034111585481825,-0.0038709044493331944,-0.06153763917860941,-0.044228266193338237,-0.08653401684978156,-0.129025791316291,-0.1132169216118561,-0.0613153848346368,-0.030776597248030568,-0.05916606256515744,-0.06893657220557459,-0.030132962208917775,0.03481419622659321,0.0671423893368757,0.039777914819390456,-0.0026332026351380926,-0.0056685165979294,0.014030276229358351,0.018130368735572895,-0.012374178167459485,-0.044873934599594045,-0.019138827763267148,0.017370591306197145,-0.0029219939026325415,-0.037641366459021074,-0.01621959158526852,0.018370624824513248,-0.0013197380658077217,-0.036327962507925374
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,3,3,3,3,3,1,1,3,1,3,3,3,1,1,0,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,2,0,0,0,0,1,2,1,2,1,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.25525385236593,66.48011364787082,65.74205680095805,65.05063445097568,64.40449923258828,63.78752600780597,63.209440954126045,62.6806759571697,62.156374131321165,61.59524735444405,61.03540490717729,60.466698291096506,59.891871915063156,59.32242418355592,58.70210778563849,58.03951007005426,57.37448583599928,56.752155571930466,56.118679232621915,55.4499069861054,54.741982423503,53.99836800946226,53.21006659188152,52.37780652274403,51.50092936825803,50.57532091829842,49.60766725485204,48.586601174729225,47.5188282295832,46.39670703198147,45.22533279921844,44.0143497974245,42.76717272349928,41.478151840774366,40.14168049857219,38.770902787052286,37.39300817974528,35.97670143606913,34.50970612767863,33.016349804088534,31.51526196259032,30.022628137143865,28.532103990142033,27.054178136594718,25.57738769069574,24.114580652554256,22.664137311323667,21.22511545720183,19.78927653845226,18.39668778717385,17.047673430986737,15.749124297307565,14.501973560624323,13.277853749233202,12.04903532954172,10.8028977831752,9.53815890673023,8.242803321834991,6.914349968939839,5.551819793696185,4.148413988715065,2.7019782397269996,1.209647571079908
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.2225082595525407,-1.2248597955048837,-1.2619431530872305,-1.3085776500176252,-1.3538647816126002,-1.3830267752176937,-1.4219149463200793,-1.4712350030436454,-1.4756981741514679,-1.438873223122883,-1.4401575527332398,-1.4312933839192183,-1.42517362396665,-1.430552268492761,-1.3796836020825722,-1.3374022844157736,-1.3349757659450177,-1.3776697359311854,-1.3665236606914561,-1.3312277534834749,-1.2920754373976067,-1.2563855859592579,-1.2116985824192597,-1.1677399308625098,-1.123122845513997,-1.0743915500403887,-1.0323463365536156,-0.9789339198771998,-0.9322270548539677,-0.8778788023982713,-0.8286257672369715,-0.7890169982060584,-0.7528229260747779,-0.7109791172750874,-0.6635286577978263,-0.6292222884800935,-0.622105392692994,-0.5836932563238477,-0.5330046916095057,-0.5066436764099009,-0.4989121585017813,-0.5073661745535496,-0.5094758529981682,-0.5220741464526881,-0.5232095541010189,-0.5371929618585156,-0.5495566587694114,-0.5609781458781633,-0.564161081250429,-0.6074112487215899,-0.6509856438128878,-0.7014508663208296,-0.7528492633167563,-0.7758801886088786,-0.771181580308518,-0.7538624536334808,-0.7352611235550288,-0.7046444151047613,-0.6715466471048481,-0.6374698247563462,-0.5965941950188798,-0.5535642510119345,301.49233066864707
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,7.055060270970318,5.021809552763801,9.244953245439323,8.374873069890786,7.39622650986533,5.190771348963936,3.8156920618471624,3.14183013825506,11.924270123468476,10.378978851488354,9.112849832044239,5.327951298224105,8.308369381340865,5.612104229186768,5.097633947777968,9.778341704721715,8.705883495873149,7.3518839605768775,6.523638477707882,5.50119252829391,9.682881706926636,7.790650547017476,6.098975295630876,7.420463310288094,5.1076348278500525,6.9139209142407605,4.69541135344265,5.803057526592624,6.863874484553364,7.819506961179955,6.488027993092522,5.979449363841454,8.529977024958495,10.330547523572323,4.279115608362348,2.6005823960849495,4.546676261921878,9.953607012443415,6.435671916974389,6.552773326535992,8.284229268184214,3.961974014438831,9.926616872027736,6.490532885638529,9.861181573374031,5.212326577102724,4.518301120479489,10.792369834556633,7.40774199447094,5.002945998419027,7.11743441902917,5.5576474070196475,6.834904165561217,6.501690347664373,7.330163922298785,6.8823252282875,6.073518113204198,7.692419518685616,5.973084952996339,7.832817651473773,6.1770124196118505,8.3173321990242,5.75699514467851
Num_Collision,0
