,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.686823111613979,8.848006730664032,8.062673852302742,7.60513680477006,7.320736023520345,7.076584897678108,6.751948191368604,6.555200404013744,6.0148686283645665,6.019264642341142,6.152268405326333,6.544261885513826,6.999773236289506,7.4948722543490085,8.03124546954235,8.5924097084626,9.183048304719097,9.797478076687824,10.430199622002691,10.87769733114305,11.27654059581654,11.660111218628359,12.250724530005614,12.828863901103043,13.31474747571618,13.394607341505669,13.796764564089028,14.202428769708652
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.56105333334561,12.32656977454698,13.048069066971836,13.716103761207753,14.36560266471023,14.986954284983279,15.623419197065251,16.268791629880255,16.88694744417098,17.473570810094934,18.081395106275757,18.71543442694405,19.3936132473565,20.119283045740612,20.896812524012812,21.72905625427097,22.619020221662105,23.569279065513545,24.58191695048192,25.64560924453328,26.751590498581464,27.89681989319928,29.09353616731278,30.345438822231824,31.6535177845669,32.98818048277005,34.348245697410746,35.74952931627004
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.6565268579867,-4.1376589511624395,-3.704158184431217,-3.297343395596526,-2.9289090784237684,-2.564319914129651,-2.2986018853029164,-2.140588359161454,-2.0245927786497018,-1.8983622784166987,-1.868062017506868,-1.8975312899786791,-1.9204592002299803,-1.9465497470514583,-1.958444141652943,-1.9475763889975002,-1.93875871400536,-1.9290110033654415,-1.9184937305869056,-1.8655878609888348,-1.7564172698104727,-1.7201565460969623,-1.7509445660844065,-1.7271141769972223,-1.6279818920566473,-1.5922433641351732,-1.5839072557501659,-1.5280985380457548
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.79717010604345,0.8137319070913108,0.8317143310838949,0.8424275592383559,0.8523494145562861,0.8579479977405946,0.8862078244912233,0.9245398172238926,0.9484011180135969,0.9598531327299489,0.979341928285319,0.9931410449279011,0.9980740186268267,0.9997097350330532,0.9999619609310471,0.9999389291470069,0.999948970101609,0.9999450448959077,0.9999476757960191,0.9994469796678765,0.9978874479747699,0.9992702950024902,0.9999672298932661,0.9999445682238819,0.9988078416199955,0.9994821956114254,0.9998167008052505,0.9995452379925874
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.603754769778819,0.5812403834744607,0.5552038107485117,0.5388096207712947,0.5229727292178401,0.5137365406245741,0.46328791459580854,0.3810854580899293,0.31707305049555895,0.2805030545083299,0.20221124474764812,0.11692247380002133,0.062034291662732596,0.02409244031107519,0.008722195304802808,0.011051605147544915,0.010102336003694874,0.010483662915268702,0.010229646628286628,0.03325259136908144,0.06496646191998559,0.03819525527649034,-0.008095624718810404,0.010529030323554392,0.04881491082042482,0.032176709834358934,0.0191458818262369,0.030154886939629557
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.75098813785231,24.932907249282643,24.173681538570982,23.475338372076866,22.803152970097464,22.164033622833802,21.517924212788508,20.868211481476195,20.247504927909937,19.658693459814,19.050490955417523,18.416969080521735,17.739281528245716,17.014246619380742,16.237144386659633,15.404865387444922,14.514933399559427,13.564711589390857,12.5521243809176,11.487461335567314,10.379588148931026,9.233961905931302,8.03788126287768,6.785751866143701,5.4765537012101,4.1418267803840925,2.781800851317594,1.382341900135058
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.4400958121615934,-3.445078600545516,-3.578784260881095,-3.6401890846730174,-4.145368481328349,-4.345419180684598,-4.382895449103004,-4.135769560131541,-4.680235196024588,-3.7983627434652893,-3.5880741385117894,-3.4064950106152683,-3.185899218557456,-2.953710676859994,-2.837542898319007,-2.581233659072131,-2.407035854485752,-2.2361083618152935,-2.0712335326619664,-2.09449745799646,-1.857257036583818,-1.6650088149918347,-1.5657806624948862,-1.7588753647379147,-1.2621797306144087,-1.3514856098100378,-1.4810155827521863,301.00490595132055
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,6.79455541531986,10.446340169118466,9.343744546831704,6.946349463843706,8.009430296383476,7.050438776829891,6.850565758557233,5.048232440488451,10.40170948453195,3.5845612873359003,5.571027539530205,6.230919474009313,6.134533563787731,5.458786452387688,6.861893629891558,5.905973869507644,6.128989935762216,6.247008890795979,6.367988787006494,7.9831187960291095,7.185722248343217,6.3982863932492595,6.809547094123184,9.027572392370404,6.169954426665391,7.893195582680823,9.078208734909024,5.83255678964723
Num_Collision,0
