,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.346517328662397,10.541885313199899,9.79680389915242,9.096244296510191,8.990306121854905,8.393891849597926,7.720030674007061,7.653293485298841,7.230399180760144,7.229423051280512,7.3760411180222105,7.520195165534054
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.878537904860803,9.776027236526849,10.588826055007337,11.364511951671988,12.117751108846827,12.860864566066256,13.53999769066492,14.231509684285978,14.92286086997854,15.60614029045842,16.32191606338492,17.067551139431277
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.452724599874413,-5.82673636121703,-5.217010365828276,-4.681299466880811,-4.179212082148216,-3.7255512995755775,-3.292668810064625,-2.96194647436684,-2.685827634484355,-2.4498462704092216,-2.3153635364180194,-2.2284333091836377
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8316739254591825,0.8230488275045145,0.8124850236292785,0.8156625592275774,0.8254068079905822,0.8363058520311802,0.8405792392962644,0.8692250692819742,0.8941594568570156,0.917041146201354,0.9492272251387018,0.9665010709305658
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5552643349894841,0.5679706220778008,0.5829820635132189,0.5785279504693951,0.5645383966771421,0.5482631866707828,0.5416886028560259,0.4944166046278656,0.4477486635526306,0.398792597942473,0.3145912825484523,0.25666257983989277
Operations,2,1,2,2,2,2,3,3,3,1,1,0,2,2,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.665206201165077,27.678604123258545,26.786501794091485,25.949080538106422,25.144878793855664,24.36203815442677,23.650651928752406,22.93895718941663,22.23366928763536,21.540630805047368,20.820377088382788,20.07228892545707
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.2635311297601235,-1.5012007437088344,-2.3406171622711516,-2.4833130423267504,-2.4683866268011796,-2.7657271663822462,-3.4123723060080398,-3.899817940750598,-3.959108467690701,-4.356750149627411,-4.536485126736812,-4.444907653760945,-1004.2394799060883
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,7.047808699014763,10.183792873952921,9.427897467538347,7.454262083703925,6.989268656301451,8.785382141615623,8.76076211071682,6.0628604044267735,6.924021556972209,6.048558537629154,4.6603711059924295,6.587124655437568
Num_Collision,1
Num_Off_Road,0
