,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.934670769501148,14.627072761626039,14.724090123869503,15.088207730938475,14.755177685344528,14.842533439160174,15.289029376903896,15.059128737410646,14.705132611338252,14.138574431935357,13.355148690875012,12.470122454746047,12.19129646688716,12.044882381182216,12.41171534266815,12.53839445230677,12.482021896953485,12.50936306036246,13.17345182995578,13.789200767843013,13.945975295243818,14.22462768839728,14.618388844094257,15.090848478093871,15.152695026649171,15.064427653458553,15.174198517240372,14.716001660237579,14.76357747799446,14.905758276392644,15.0364487331969,15.066765213782753,14.973510571587783,14.835987859764334,14.882715648561478,14.960305218606033,15.041995585259716,15.007440051628238,14.97937182793465,14.804274928289317,14.866725111813487,14.96635199738235,15.046069270365823,14.922432849070656,14.270045514720975,14.320850175851975,14.356202289891144,14.497299053792206,14.74943101808216,14.389583818605816,14.583713784751227,14.311979516319356,14.494708082076802,14.759301283858717,14.471351973778642,14.63825288863058,14.79997943268674,15.099699242602572,14.929582370342308,15.111788194134803,14.872293245388075
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.958323695395187,18.39257357889537,19.833656869447527,21.306407974618335,22.766932820382923,24.20928233952767,25.688390169019236,27.18878309926929,28.65050644353669,30.05249810133926,31.359434888095578,32.5543628475573,33.65360433942024,34.67929932589523,35.663594882676726,36.69590191262094,37.77630290698661,38.90109707954869,40.08068660439971,41.32037017893907,42.61520968371065,43.96429588644922,45.37730007767973,46.8484317725181,48.35094104009542,49.86094848518853,51.37164571134463,52.86731295875272,54.33438712615003,55.81853427607987,57.31466640426391,58.81978683931556,60.322739126867496,61.81182913976664,63.29240671633006,64.78489678580594,66.28414823824097,67.78641969048779,69.2825631786384,70.77261841444991,72.25323893590857,73.7459873570557,75.24490015917168,76.74529694526599,78.19776884922013,79.61952937147005,81.05251223460003,82.49306659657076,83.95250867996705,85.41285044753819,86.86002917071708,88.3065055011553,89.74451878854741,91.2071603057946,92.66320387160314,94.111941067151,95.58206305767453,97.07613675263373,98.57229604117694,100.07102329636582,101.57204311976092
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.412323652001483,-11.058116545465086,-10.781933849804584,-10.550463433592821,-10.236521331929286,-9.89683244106856,-9.63842365737982,-9.404597688946943,-9.129693440741006,-8.7881061337789,-8.365662628928032,-7.881066653068346,-7.327381693019641,-6.683930695441471,-5.957536860939334,-5.251999625734628,-4.62075698604537,-4.079725292269385,-3.582027411767878,-3.038164318776051,-2.538822731240413,-2.1382819961692148,-1.851208727750615,-1.646161784576889,-1.438978039318645,-1.3463869325519406,-1.3388135230901366,-1.2655401153530943,-1.1515534376332184,-1.1276958336559777,-1.179315672313069,-1.1591945157790753,-1.1150665013778307,-1.1684585850409202,-1.2873697466410432,-1.3280829645697003,-1.3023912295229423,-1.3554748935657446,-1.4498616429091877,-1.4521696095109753,-1.3809065291866685,-1.3811785743331377,-1.4459289985575783,-1.4311004510310799,-1.3125897609857033,-1.1616553969126926,-1.0999578594953423,-1.1488883651065946,-1.261993274220309,-1.2975105483798772,-1.2649856402927089,-1.3074097659385508,-1.3845066407365783,-1.3697268009816652,-1.2418434756703247,-1.0841916599171273,-1.0104622189166368,-1.0444161551118143,-1.1876777311406994,-1.3050911354282424,-1.3225085934661782
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9677170403979252,0.9702755201931356,0.9789611057507831,0.984568087089501,0.9795568925571213,0.97633770347829,0.9827466165407756,0.986077599562194,0.9836266510703262,0.9756511256447068,0.9609063006052594,0.9408164646263851,0.9132636422674719,0.8750954213985637,0.835585765804779,0.8320201162407456,0.8532328260035555,0.8851058693064597,0.9071790927973168,0.9130477337717025,0.9276056686581347,0.9500681208861018,0.972349484374831,0.9854458822574966,0.9893777756583028,0.9962285490776777,0.9993935969600399,0.998856595011668,0.9978938252550752,0.9995487892302869,0.9999445218357109,0.9999636387656406,0.9998233260069413,0.9998021967823929,0.9983851023139719,0.9994123347471245,0.999996727956038,0.9996266399180425,0.9988670856003447,0.9998948672363093,0.9996987118464615,0.9999867459275793,0.999698916294182,0.9999992611125873,0.9984555798214706,0.9964543815501113,0.9984902970854075,0.9999886594461304,0.9988043333409153,0.9995526791315373,0.9999977415966056,0.9997742265301599,0.9992455252779067,0.9999910462031604,0.9983214541857934,0.9962059027659669,0.9985043292696948,0.9999464070262903,0.9978066716003733,0.9974999703702859,0.9995848498592236
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2520391432366816,0.24200292335825252,0.2040469392742859,0.1750019482317857,0.20116732896729608,0.216251448010733,0.1849569887234808,0.16628580108253824,0.18021823244104543,0.2193282494988198,0.2768737644796179,0.3389164792215183,0.40736902154232474,0.48395041424434204,0.5493600167325987,0.5547454607031376,0.521530195319491,0.4653897292799404,0.4207446893205395,0.4078527134326293,0.3735608698368914,0.3120425702944253,0.2335304696094286,0.16998945008953992,0.14536718004222665,0.08676795492913922,0.03482008551501883,0.04780693047766959,0.06486843236731896,0.03003694305796642,-0.010533434898048376,0.008527669469404765,0.01879672238496442,-0.019888874002852774,-0.05680833985886101,-0.0342780564691393,-0.002558139405452861,-0.027323630179100347,-0.047587238880542365,-0.014500154291709002,0.02454558071273572,0.005148589046618636,-0.02453725249978285,0.001215637396355683,0.055555873887203476,0.08413480545877089,0.05492837724068275,-0.004762455157920922,-0.0488866413185612,-0.02990721720531592,0.0021252768498082842,-0.02124843443693042,-0.038837870848957366,-0.004231727012563143,0.057916095451633245,0.08702757777994834,0.05467270278371862,-0.01035292592518766,-0.0661955142723801,-0.07066688836561857,-0.028811940786998457
Operations,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,3,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77499836528278,84.30946584781287,82.84633763489754,81.35689255994816,79.87050973413133,78.39969431910521,76.90138631512811,75.38463732378123,73.90212353980345,72.47242038926116,71.12991102519541,69.89436084076493,68.75015234724073,67.67526890453003,66.64065887474312,65.5658260611818,64.45292456459931,63.30454928644487,62.10674651042792,60.85098707174101,59.54518606761565,58.190058888695454,56.77428672398901,55.302000411310814,53.79905388381252,52.28910520633802,50.778422191790646,49.282941075750465,47.81639291291722,46.332418344841315,44.836004684225664,43.33102694144556,41.82840872186939,40.338985322742275,38.85783334034363,37.36522442503348,35.86605754928862,34.3636456809768,32.867438917296454,31.37738594968617,29.896788157687233,28.404041082344353,26.905100658252902,25.404696919237654,23.952492223400384,22.532012815451456,21.099997870017386,19.658877709510413,18.19822228656363,16.737634871607003,15.2908102858886,13.843994428501981,12.405543404721342,10.942976905778325,9.488573672288023,8.045309846014579,6.581052360044845,5.088173332269239,3.585615862180147,2.0824739314128893,0.5871155687434829
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5139745387584895,-0.5344674825300615,-0.536871787084678,-0.5105549250506272,-0.5136171741831674,-0.5291845849738763,-0.5016919960229131,-0.4832510086530988,-0.5174862160222347,-0.570296849457705,-0.657490635934252,-0.7677962808927998,-1.1648953425441118,-1.8137158280551735,-2.534203556738879,-2.2960139788822387,-1.6507490328159173,-0.8977203236386053,-0.8021972239830504,-0.7442405613130916,-0.6941989958746433,-0.6448728210798009,-0.5842278352935537,-0.5277136873218069,-0.4970534725017046,-0.49005132252550254,-0.4893169854526249,-0.5045188839598183,-0.5334518371667585,-0.5160254319240849,-0.5035863393843556,-0.4950222572198939,-0.4973817804238294,-0.5105766008728878,-0.518848017601357,-0.50739108468985,-0.5008331242551378,-0.4975881316881825,-0.5037932363196518,-0.5099470323897144,-0.5194022080010647,-0.5072529246571165,-0.5010595759085525,-0.4995962609847524,-0.5477953041627295,-0.5795205920510718,-0.5679850545659306,-0.5588798394930272,-0.539344577053221,-0.5394125850433689,-0.553175414281597,-0.5531841426133806,-0.5615489762193615,-0.5374335010569808,-0.5455967665096999,-0.5567361737265557,-0.5357425140302663,-0.5071209722243948,-0.4974425299109071,-0.4968580692327422,301.4953583626694
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,0.9823440203682379,5.059993039859169,5.059461387386143,8.952995252650764,7.021740892318019,8.478887412298434,5.793467627132246,5.773444560940843,5.047907568184521,7.362171732205031,8.058091962299681,8.89856234480817,3.4417874606231185,1.9310494204434043,7.601445120807163,8.565230631204717,4.482425201861941,2.7457320612691283,9.72181520786669,6.2235488096448055,5.034861324041888,3.921391392233809,4.066569112956961,9.154131776764968,2.717994809254231,3.5092176840474916,7.287948403543899,8.455110688175939,6.364375428482329,5.6015601562697235,6.023198131056417,7.234826124541855,8.555227649969977,5.138173532820125,6.956268482589768,6.77353578828225,5.773049767979735,6.679241557067169,7.919916006937503,5.710267386459262,5.7288538389930705,7.060099017515052,5.686025289766179,6.519902323531441,7.244118099946696,9.788261944604827,6.04468076923831,3.514123755380563,9.068745995747031,7.788462193863016,5.175465884813529,7.460971772930021,8.242351957408136,6.020739475943112,4.017180365947567,10.612021172036991,4.590127140526127,4.736897165589748,3.602099408511914,8.849834956670763,5.359720000976455
Num_Collision,0
