,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489754104822,15.034762115222405,15.014813662590251,14.627797514876667,14.180410536747162,14.202709265482728,14.31552110897611,14.028510767039107,13.616567066735968,13.000643891478111,12.396095014118593,11.89426614776243,11.193901376579108,10.457489287134207,9.934535738325751,9.197167268603085,9.116437922369027,9.138590885092686,9.165447729015435,9.534438902475591,9.15661199131872,8.668171540739293,8.175716918555725,8.271465541546887,8.46642562272155,8.834559320835945,9.151921183517793,9.475681403392212,9.839130663870678,10.153260780321448,10.182815513487785,9.831809351895885,9.434471717231627,8.914461333839268,9.017642717820532,9.281155908249675,9.542739675486661,9.83209311279798,10.172360675312998,10.568113634963632,11.025656228151762,11.348099574459905,11.658868728861277,12.205150632142988,12.391235505096322,12.753532585971323,13.138327609516377,13.574360038392784,14.001724976468495,14.475646071546013,14.909838409383992,15.095452197700236,15.048186960479626,14.638376247853795,14.796118789959124,15.008136330200468,14.590189166005029,14.593270493384734,14.736258051384446,14.352699552503164,14.492124513363162,14.74049493644107,14.952934481196262,14.617299067763732,14.743041710581922,14.873151886501567,14.844545441941603,14.827602870538772,14.182377988434524
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176142279658,20.72406333301664,22.193912704281477,23.651651797054335,25.057128897867305,26.449966618872843,27.848294891462935,29.244516061500494,30.594079054540288,31.90549401388531,33.141079218804634,34.32484641700306,35.46552427163082,36.51868013962124,37.51752666197656,38.466418239426964,39.369571336190326,40.28205456488901,41.194123056019336,42.11605422982401,43.049580490225075,43.93775446486004,44.77846079268071,45.59787046334821,46.43302758691516,47.296205973158735,48.19557664198666,49.12657440323093,50.088457609841186,51.085962180931915,52.106829443929584,53.103064145014855,54.06627137716351,54.981298294753486,55.874310785970515,56.787964064027285,57.728406475017735,58.6975824822376,59.69665994902884,60.73321920800138,61.80905507842725,62.92321303996136,64.07011069385145,65.26376411852276,66.49619468239996,67.75372657180795,69.04899177657713,70.38556138153072,71.76513434352684,73.18977135358949,74.66066933089931,76.16263976540068,77.67437308899099,79.16189822059695,80.63174592676782,82.12060662225974,83.603851027243,85.05994040856356,86.52405304745791,87.9803225468857,89.42236716233606,90.88414633175941,92.36959888370554,93.85079838804619,95.31754319161668,96.79843889602462,98.28467670812918,99.76886029580491,101.21539403587475
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848302277,-7.402235321895714,-7.083641265424258,-6.798578390624658,-6.497795123578522,-6.239948374483042,-5.950958944764237,-5.6820083272801565,-5.394249929239774,-5.168618061232216,-4.885285968830604,-4.61806081054431,-4.43191696281637,-4.202094403745341,-3.9920840173757988,-3.859953730838141,-3.7232406371069047,-3.683036805515439,-3.7532511494841754,-3.9014546604976914,-3.992888566966505,-4.047406599717944,-4.110519789697873,-4.149754259997594,-4.211580232311496,-4.183723550529764,-4.147957900142845,-4.200012402045017,-4.312623773122268,-4.356889874709898,-4.349371295517122,-4.421399709912297,-4.499081435650507,-4.545341646283485,-4.607951519420341,-4.575989848234768,-4.514096606159856,-4.536492206836248,-4.618683778793757,-4.6294129315944,-4.539275877100041,-4.400363251849003,-4.332147893129863,-4.349779115950653,-4.415243073223658,-4.434850048601314,-4.479580011150732,-4.488628212131868,-4.53215172119519,-4.544415400247908,-4.594604506818347,-4.584804408742199,-4.580450647393921,-4.583015493158755,-4.632121367225313,-4.592814846342182,-4.534301582537329,-4.570458389827294,-4.6602662373257875,-4.663866772230769,-4.640356663834743,-4.656729410206605,-4.648239302397709,-4.6720704935080555,-4.666478618893794,-4.6938066671306595,-4.684840188511333,-4.692143111161731,-4.602127884783454
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126478987,0.9791973370723641,0.9785556798781142,0.979803818999696,0.9790963713279168,0.9813048721839988,0.9805751236230879,0.9808702015089923,0.9797246812253958,0.9828469363692162,0.975887302677937,0.9752955174912028,0.9810809457071293,0.9767930308304154,0.978117919133952,0.983187273389606,0.9856538681594984,0.9940700695896125,0.9997889613141797,0.998014182537239,0.9970333964044448,0.9974116581264133,0.9974385966363536,0.9979906267645139,0.9978276546990684,0.9997911601049795,0.9999879263760008,0.9996628657694123,0.9976572017642132,0.998675668186961,0.999791049875188,0.9988206934861583,0.9981040910843149,0.9982637341995718,0.9980873075612229,0.9998933430526963,0.9997740172795259,0.999996642357377,0.9991692746369147,0.9997417638580938,0.9993713525531571,0.9967653933647143,0.9982230491779069,0.9999388759688703,0.9993929861605914,0.9996745804166101,0.9995972695974301,0.999845230017049,0.9997138138485668,0.9998607603580482,0.9996723487482411,0.999985726379148,0.9999963614500066,0.9999941519011203,0.9997922556240395,0.9999119710554968,0.9996375972089231,0.9999556699682296,0.9991934678958402,0.9999185315364815,0.999996546930268,0.9999923973799539,0.9999998446840744,0.9999701234589748,0.9999951494924102,0.9999472966997401,0.99999723707036,0.9999996626370841,0.9991022331322078
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362786026205335,0.2029102635905609,0.20598247832833197,0.1999611869178889,0.20339689194406574,0.19245973040598865,0.19614389343429997,0.19466290810452008,0.20034856874406792,0.18442315383282543,0.218274992777415,0.22090417280252306,0.19359798028493125,0.2141853751336238,0.20805128278640286,0.18260006967334974,0.16877930021841606,0.10874142148281396,0.020543437743322523,-0.06298961386233987,-0.07697016600097223,-0.07190260241130982,-0.07152793817873836,-0.06336173048593814,-0.06587846019570215,-0.02043614875507041,0.004913970108385073,-0.025964491169400434,-0.06841131315798452,-0.05144812699532478,-0.02044154078021801,-0.04855123339143727,-0.06154854474927645,-0.05890260590098329,-0.06182011392086691,-0.014604879968798688,0.021258277746758175,-0.002591384566648424,-0.040752430866656884,-0.022724559355629417,0.03545278121774703,0.080366352352751,0.05958812037614445,-0.01105641560869351,-0.03483761204525993,-0.025509474100315482,-0.028377783799349653,-0.01759306716165638,-0.02392259184020406,-0.016687117672794773,-0.025596780035290465,-0.005342942819063,0.0026976075970644242,-0.0034199654324371383,-0.020382482532683936,0.01326838874586468,0.026919774262998436,-0.009415842946278207,-0.04015487161334938,-0.012764414985676665,0.0026279512058488583,-0.003899382296239362,-0.0005573435448024428,-0.007729954038838214,-0.0031146414965857873,-0.010266636395721842,-0.002350713008038738,-0.0008214168965650172,0.04236422724700126
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,1,1,1,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792602156,81.47324973140906,79.9938472243726,78.52840502424581,77.11558821035202,75.71723301082736,74.31351370008453,72.91312705524548,71.56003992294626,70.2465962612512,69.00940179091185,67.8251473503509,66.68475103164636,65.6326811413711,64.63557378425438,63.68818040589308,62.786910083447374,61.87512207471758,60.962115600065424,60.03830929530567,59.10380215878701,58.215112666052676,57.37384686344883,56.55412682863789,55.71850577012175,54.85556906167891,53.95653301039063,53.025128820764515,52.06247792451308,51.064739426536356,50.043927584598094,49.047355271577594,48.08388903528186,47.16876372265312,46.27568599393551,45.3620566525421,44.42172740255751,43.45250270657766,42.4533339755881,41.41677426649842,40.34103112654378,39.227428323485995,38.08101519686333,36.88726225559562,35.65442062628895,34.39679701725625,33.10132469332015,31.76472831081971,30.38500342857055,28.960336445620324,27.48934174075639,25.987385960859775,24.475662326232747,22.988134996894633,21.51824830953888,20.029413931982013,18.546368216703083,17.090142659848713,15.625978186926314,14.169721788113899,12.727634432162272,11.265889324549388,9.780420077017537,8.299323671081511,6.832570959726923,5.351985954022481,3.8657668110645838,2.3820558395124958,0.9349001491529177
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361944908382,-0.5268118053874957,-0.520597492963546,-0.5345577998732125,-0.587183186106202,-0.6016448004753414,-0.5962806892571706,-0.5996133551609688,-0.6469128677007632,-0.6865563383049391,-0.7628055296606533,-0.8157455594390512,-0.8596036812954395,-0.9479301097247514,-1.0028926428832818,-1.0526066216387022,-1.0987296775542958,-1.0882119912702066,-1.086993525347843,-1.0761936952402493,-1.0654928634813388,-1.1113105072656637,-1.1587341973961571,-1.180279965189051,-1.164378941483868,-1.1370632915571548,-1.1009639487117227,-1.0685958103738855,-1.0373491037485678,-1.0022615020232806,-0.9791881580617314,-1.0034276869794994,-1.0365337637042629,-1.0848746873712614,-1.106922271282393,-1.0863706586065902,-1.0596707500154068,-1.0307753040201533,-1.0008312690104404,-0.9634402909103201,-0.9242568600453609,-0.8863971969422053,-0.8535868733773455,-0.8062470587322963,-0.7671583706933234,-0.7423763909672942,-0.7045276760639041,-0.6634036174995543,-0.6202751177508432,-0.5753330170497755,-0.5290052951360664,-0.49804422010338456,-0.48827636537297536,-0.5124726706618823,-0.5301133126442465,-0.5111656224431336,-0.51695428472107,-0.5437744431456295,-0.5358355270776016,-0.5437436011875842,-0.5579126440483737,-0.5382548923871155,-0.5145307524681488,-0.5189035940639748,-0.5332472886454118,-0.5194149942955573,-0.5137808570421032,-0.516289028447912,301.4471556903596
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777906964302,6.576792075828157,5.486935741144844,7.104186935944151,7.752057345459865,5.854976304564173,5.4560905264445,7.151896772548659,7.918901787059703,7.511141580095654,6.352642435752586,8.849591458824202,7.06191259525669,9.916227302826337,9.69112397001127,7.429767249917362,2.637656608214534,5.184647752036907,3.240216976673872,8.269686760185895,10.126933266998648,7.030428002646564,8.352968604360054,6.6837405065977915,6.64743825374722,5.660824647478814,9.539821205473418,7.280524682144587,6.588329779340765,7.4997525135167935,4.880680202478202,7.707619635433478,9.852605217512773,7.547891918886348,6.862424165463904,6.412260247233537,9.60101417934671,7.560353442479072,6.116197179412624,8.444614052985033,6.2276911086775,9.392085163276313,6.215883256261046,6.189231251021446,8.86655446651981,5.476481183855645,6.6205640132120696,6.954740290976516,6.459887166380412,7.056844753904243,6.545430943604783,3.2480049008559675,3.8538018728885994,8.694490890253524,5.978320982430605,5.9829179100510945,10.221568280676452,5.367270918640416,7.824428009678371,7.539113830770187,8.78069840558848,5.409472277881707,6.339270881858647,6.972120004179095,6.063784068556555,6.111208864081408,5.631199284126374,6.677967352942179,7.755697344538153
Num_Collision,0
