,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,13.928456527026317,13.423656730160696,12.714488993676714,12.486742803045605,11.8162084318096,11.769708443997434,11.323247419207723,11.457335857808667,10.90260635891887,10.409585053912098,9.809963897674457,9.286462881871866,8.556128763923148,7.903476938664111,7.254113499920366,6.669987408643331,6.674473041542602,6.025117112375074,5.540007953458386,4.835799974541245,4.248871437317584,3.5564991056150013,2.958399130522244,2.3069432931889904,1.6896055336005944,1.0224170460370603,0.3801370760410395,0.14268468895811487,0.03942132855316367,0.09003268200910074,0.2727286515387473,0.029093473485637192,0.2310117676707252,0.5731865825423601,0.9820330461240642,0.7176943930186499,0.3892970169831514,0.06636584766324534,0.32921671269623726,0.04591041996857604,0.35081608146669646,0.05807494465707569,0.35819124914900824,0.7835843708263547,0.5143086821644907,0.8997232181273077,1.3473435734751193,1.8452708047544681,2.3824363040572676,2.9552920740810307,3.5539214057835355,4.172018928291248,4.808905919484098,5.211507143660465,5.664879801105063,6.218532274849141,6.705093382138243,7.357632603921025,7.230372002443891,6.947595176895696,7.382573708686249,7.049390565988321,6.6128931438941985,6.730744729857363,7.036961126820504,7.199589744624969,7.666717615798509,8.12417221348983,8.605693980020813,8.827632597833293,9.35135429453284,9.768799251078972,10.284151063221856,10.751786721460624,11.292970692096999,11.748132353262939,12.269276323125965,12.843115271510362,13.325279834179929,13.63904376952403,13.794009792079184,13.524949645801172,13.067385251435619,13.296743269800839,13.421282978722962,13.63714522026263,13.27760388289424,13.434043008799339,13.551656165014679,13.970625219579732,13.831523053254102,14.028711448195256,14.411559347283239,14.786573516277278,14.776913502997772,14.521822657112443,14.746736498978077,14.463529738957257,13.927200313492278,14.131795099327627,14.272444210905674,14.47473934092584,14.639250631885234,14.257994821797402,14.45889844295875,14.627289800847997,14.398785304819642,13.981067949676042,13.627172881548281,13.246241569236771,12.745879024309387,12.727041285173463,12.620482396984212,12.6034366235105,12.626948737216836,11.951235469418757,11.750739196576433,11.30532212902342,11.191531272305754,11.319720781886181,10.952429273017009,11.070178465259248,11.481958714159067,11.874570421959218
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.563272176864496,10.887089176052058,12.172912686973403,13.397349527748501,14.550372739512547,15.666639354607302,16.781766107080426,17.8950704849861,18.98106449880308,20.00318337810162,20.985690845195165,21.91571732257455,22.798301501554707,23.6043089552332,24.342441283316777,25.0285064682256,25.68730840987008,26.30908729824604,26.869699311706615,27.380840433484902,27.828077245395363,28.2123201702649,28.532788386552493,28.790064040327735,28.98752955843513,29.1202335968573,29.188070317508735,29.196784577286408,29.19132874635011,29.195285112919027,29.213297180608528,29.224806897910074,29.236157606711863,29.277033755486176,29.355784439295284,29.439620943181012,29.493433013506614,29.511948473309367,29.530321080787537,29.5459178283313,29.5658219504815,29.58425784013325,29.604713364949543,29.66345161269049,29.72710224541107,29.797874664057158,29.909844157509806,30.068180319961886,30.27759566013643,30.54167371880492,30.863403907144274,31.24446500508946,31.68766336393166,32.18599515534119,32.730706310803015,33.31779780719697,33.93595852942318,34.593907101352706,35.298972374033156,35.99611028778861,36.69112760258024,37.40185026435359,38.07798634263828,38.72084672673415,39.374545838869714,40.06928072792401,40.802674276179964,41.567609523873436,42.3678490452196,43.2182909595187,44.11580868997655,45.06316294193259,46.06332621377899,47.10880172615788,48.20685129835316,49.35073227093548,50.54666264542515,51.80380101345779,53.11108751479034,54.4506741812326,55.80906037105748,57.167703326753546,58.49050345713798,59.78335554031816,61.09745555997078,62.441273123295126,63.78702504815331,65.11951218327737,66.45277238645447,67.79258229160624,69.16028158913356,70.54310408040149,71.96212894832028,73.41640858565398,74.89435073862782,76.35934625215857,77.82282169843555,79.27828036300221,80.69484994128652,82.08359720747454,83.49228634075895,84.92606126283071,86.38239821108816,87.81924906753133,89.24390671547187,90.69395964395403,92.14877068359878,93.56068188178334,94.93083663676335,96.26911879255141,97.56617195030285,98.8379058346131,100.10493695586032,101.3661165847873,102.62719057783833,103.85892219044617,105.04010773928364,106.17891155198488,107.3005082290799,108.42345806880489,109.53697714934042,110.63468785099182,111.76142585948428,112.92532717252011
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.6816319950319,3.3553540874759804,3.1132940756810257,2.825160821173561,2.450793358722913,2.062570923912622,1.7687392012195156,1.5453982643607853,1.2744002099992193,0.9827323197360771,0.75041311401942,0.5415572224631792,0.40486327838659963,0.24819088131163458,0.08623317203385528,-0.040092073622402975,-0.11739630542025627,-0.24536166822921548,-0.37494458891342836,-0.4599963393652584,-0.5381125452161706,-0.6016200693278353,-0.6566639806029668,-0.7065843111695325,-0.737609877092488,-0.7577010380204394,-0.7685235984814391,-0.7690784785135661,-0.7683447147621009,-0.7682650386446656,-0.7679822097822284,-0.7680064750530706,-0.7684192240329355,-0.7688923422830285,-0.7727013750978086,-0.7836754191171205,-0.7916974661680213,-0.7937474706090559,-0.7958544436923691,-0.7973825472792577,-0.7994109114786313,-0.8016339346125267,-0.8012103548948877,-0.802925569659381,-0.8093788017403997,-0.8195938087620664,-0.8370333093756597,-0.8639799733544078,-0.8999557491820914,-0.9462010569538651,-1.003101375566007,-1.0738948322772044,-1.1539508148822655,-1.1974698280651006,-1.2132860304674786,-1.3127477984623344,-1.5064055570855481,-1.7590435133836584,-1.959235829097007,-2.0817412859886146,-2.2543398733033593,-2.3795624461280953,-2.47319293604579,-2.6518790041140585,-2.8726308290061753,-3.0217392142771313,-3.1377624749174604,-3.3381343160896804,-3.5914861495914225,-3.7798034321929292,-3.9190552619899517,-4.055400370277589,-4.141787668065202,-4.2745934615007215,-4.3818982242203575,-4.54582759828565,-4.6487428988505775,-4.647164384344801,-4.691930063793968,-4.843166585041808,-5.06691127140656,-5.218992176070495,-5.372227701541493,-5.618012240723523,-5.8656206109013125,-6.021020829149136,-6.062529270386733,-5.980194964244663,-5.76961320948565,-5.4594888801617145,-5.201513014515533,-5.0466523465803474,-4.93978417870537,-4.794465464647608,-4.755556408296651,-4.757862826585525,-4.698681466215773,-4.588422613888043,-4.50245234704656,-4.321886827671794,-4.13253994842096,-4.032517526102233,-4.050208081524296,-4.186991083654851,-4.37520431565231,-4.486853615788969,-4.4933188670676865,-4.376600415186335,-4.213435226881156,-4.094243382645851,-4.024309093178004,-4.001094962216542,-4.017524148207159,-4.026970933507804,-3.9956651789924797,-3.984916895475553,-4.067390093215316,-4.208621866938545,-4.269726339515517,-4.22750382015573,-4.153786361969248,-4.167738492698968,-4.224526951285008,-4.320149297440068
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9818275109478597,0.975965450020216,0.9796757552034429,0.9748435324636713,0.9613385942229525,0.9531054685083996,0.9619123032927779,0.9725153293697344,0.9706036983578805,0.966586035682011,0.9691559930217661,0.9727451158894532,0.9789393384288769,0.9775446326901496,0.9762056499425862,0.9792939964706397,0.9850352913258668,0.982830681774494,0.9805077747996136,0.9808681763608045,0.9813929595082973,0.9806710601424447,0.9811106839146293,0.9802356575762587,0.9807829764891136,0.9813731295476399,0.9815313075425534,0.9816003535488367,0.9815743269263908,0.9816806217919016,0.9821430385302424,0.98236232921179,0.9825754977652147,0.9834520343177414,0.984684005698007,0.9850934236179034,0.9852402998726988,0.9853185174700124,0.9854477823575103,0.9855217729023774,0.9856803931071,0.9857552238808284,0.9861849593769975,0.9870566590942877,0.9874412125015714,0.9875715876117733,0.9876228613061961,0.9874677591633569,0.9872543394994813,0.9869279602603943,0.9865516885698616,0.9858477363164254,0.9854682835778723,0.9894607285225773,0.9938703724911871,0.9914565314568101,0.9814678226680073,0.9699154201014573,0.9755213361815503,0.9791878627149847,0.9760905172475803,0.9801250008267374,0.9840821577689153,0.9771748720266529,0.9678605780116136,0.9722814958576859,0.978859692689978,0.9740866350810103,0.9666108060771568,0.9725892772440289,0.9826256573955126,0.9886208914363961,0.9931965256914698,0.9944364232554109,0.9954094508894065,0.9941435929991759,0.998525210047684,0.9999528910836213,0.9996278179478628,0.9966099741823059,0.9914837168137832,0.9932816586157979,0.9929661267361393,0.9868497918069996,0.9849489944482537,0.9909634123991702,0.9976626763034678,0.9999106025094338,0.9946280079268246,0.9843747883818865,0.9840971857050264,0.9911397294317287,0.9950920014140399,0.9960927960569731,0.9990334175992528,0.9998592178528392,0.999378867106312,0.9982822123361532,0.9980377153039641,0.9942919177012892,0.9927466335158114,0.996899465034471,0.999851374981647,0.9983626155561357,0.9948610436651723,0.9967428200267237,0.99971588849229,0.9989310562084037,0.9960484378161965,0.9961858230174586,0.9978030274705694,0.9993137902713148,0.9999751298976683,0.9999999982883448,0.9998766581537875,0.9999586959739009,0.9992903258956755,0.9965726877862794,0.9979013160959488,0.9999762846856538,0.9995627189218951,0.9999898815270765,0.9997198521058185,0.9982765252885986
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.18977549564137752,-0.21792530914704986,-0.20058767326673851,-0.22289030309493288,-0.2753690383057568,-0.3026383417536252,-0.2733582279244269,-0.2328388587432884,-0.24068332043165055,-0.25634241869915764,-0.2464480902543055,-0.23187699220322436,-0.2041513450272441,-0.2107284771896778,-0.2168467869722141,-0.20244324754499132,-0.1723527627935355,-0.18450975844839074,-0.1964802879616939,-0.19467311217173713,-0.19201004928790957,-0.19566367010534602,-0.1934472173709621,-0.1978334036911856,-0.1951019042171419,-0.19211137551397395,-0.19130157425856603,-0.19094697146799358,-0.19108071781057068,-0.19053387309941883,-0.18813572724653504,-0.18698731011912736,-0.1858639050258029,-0.18116869540926742,-0.17434852715904237,-0.17202019284013706,-0.17117695962586385,-0.17072615245092618,-0.1699784346517671,-0.16954891664459215,-0.1686243239993355,-0.1681863210598824,-0.16564789735638039,-0.16037191692320407,-0.1579868724085222,-0.15716984234248463,-0.15684732648458508,-0.157820862413366,-0.15915046069503838,-0.16116203416517658,-0.1634495817674513,-0.16764319491043972,-0.16985953627065573,-0.14480147344405925,-0.11055171949919573,-0.13043751849690824,-0.19162701549447847,-0.24344214476834894,-0.2199048036186628,-0.20295597924589528,-0.2173644454351979,-0.1983809031998496,-0.17771411525502323,-0.21243650693723656,-0.25148737847260894,-0.23381337175777758,-0.2045328873968241,-0.22617521384217706,-0.25624899916852223,-0.23252977828643273,-0.18559853832408474,-0.15042849801651806,-0.11645025270214626,-0.1053385024717231,-0.09570801993589774,-0.10806718511504318,-0.054290007360733326,-0.009706472763440216,-0.027280498250481452,-0.08227125476339567,-0.13023071562855526,-0.11572185038898071,-0.11839878020752312,-0.16163999632047024,-0.17284524388994316,-0.13413245426142115,-0.0683314298913906,0.013371125204002353,0.10351389205085706,0.17608599035163539,0.17763087875548805,0.13282332905781183,0.09895407380093287,0.0883127490422608,0.04395714412876438,0.016779287073913705,0.03524031755396635,0.05858860412431355,0.06261564365910136,0.10669387233526025,0.12022529535427796,0.0786858094829393,0.01724030009338132,-0.05720216656658651,-0.10124971011042048,-0.08064583513842655,-0.023835735693935545,0.04622493853282072,0.0888116519602837,0.08725712589255188,0.06625042166330872,0.037039824156961415,0.007052629732322139,-5.8509061500102454e-05,0.015705683022845564,0.009088803341242395,-0.03766755329610393,-0.08272168977016169,-0.06475309516906004,-0.0068869489816856325,0.029569763973839362,0.0044985379250976456,-0.023668910104195546,-0.05868542457648178
Operations,1,0,0,0,3,1,1,0,3,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,0,1,1,1,3,1,0,1,2,3,1,0,0,0,3,3,0,0,0,2,0,3,0,0,1,1,0,1,1,3,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,3,1,2,0,0,3,0,0,0,3,0,0,0,3,3,0,1,1,3,0,0,0,3,0,0,3,3,3,3,3,3,3,2,3,1,0,1,0,2,1,3,2,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.72748915875273,91.38806010846997,90.09150246301499,88.85439113681356,87.6853570732508,86.55368018520282,85.42797891194627,84.30729686149182,83.21275167599167,82.18211255989362,81.19347321320056,80.25839341448058,79.37280695927004,78.56352159903032,77.82224317098405,77.13393574436705,76.47387933002449,75.85009271860636,75.28762883879944,74.7753909093775,74.32721760349649,73.94226704933234,73.6212231669521,73.36345519996092,73.16570077784468,73.03281605326849,72.96488387408928,72.95616497072398,72.96162718928453,72.95767170146314,72.93966291595261,72.92815344799023,72.91679947850169,72.87592072556716,72.79713897043946,72.71320809922956,72.65932767245667,72.64079505062728,72.62240483064151,72.60679542722293,72.5868745175471,72.56842015884544,72.54796903675815,72.48921820841109,72.4255147123545,72.35465854870715,72.24254874685425,72.08400278104023,71.8743215911796,71.60992594465755,71.28784287489137,70.90640178509999,70.46285453328835,69.96437089092119,69.41961243022608,68.83228842644755,68.21408236308694,67.55690791501131,66.85314882788862,66.15713446992198,65.46410853376675,64.75516664842125,64.08056661336947,63.440994624008425,62.792117323586865,62.101221862344055,61.37120023262507,60.61255711352271,59.82135721506858,58.978696722312165,58.087715456450475,57.14736011516466,56.152387089619495,55.11486318833537,54.02407635855534,52.891362844520586,51.703876184866864,50.449142542793666,49.14754926994735,47.82157607576947,46.48375453598167,45.14193598367965,43.837483932834324,42.57353954452,41.29191774193927,39.973717710364326,38.64215551360692,37.30949803702755,35.960532688988174,34.59338060515944,33.20507122136262,31.813608704180066,30.391691779955046,28.930373324092862,27.458278090141295,26.004996136616167,24.5463386809213,23.08932990757105,21.674609451292664,20.274301853172446,18.853016506622282,17.420062604550413,15.984503154775215,14.59431953648233,13.238798899735556,11.857929245486861,10.461063751548567,9.08202802185704,7.738661817623145,6.4579438825980064,5.2691021948267895,4.195454658120578,3.301372483128706,2.7166749535052235,2.6137514937179565,3.0772212673088126,3.915421540119739,4.896532796214788,5.883491242967863,6.8706372584738835,7.87459194462234,8.916727278216172,10.010607391884518,11.157276610877236
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5867587564046914,-0.6605709497172398,-0.7034423545450181,-0.7628886737985567,-0.8309659364372521,-0.8683231119520229,-0.8742987267434472,-0.8793179495455519,-0.9054548144998478,-0.9693608839019561,-1.0113606533069373,-1.0649202012800032,-1.1144135447894712,-1.1907146397602872,-1.2587215719537284,-1.3116925733829987,-1.3399435856574229,-1.3762133885818884,-1.4375361201930872,-1.4877620705780572,-1.5518266941189864,-1.6150494458358509,-1.6789561176197623,-1.7422320330088183,-1.8022455778837525,-1.8671152754238136,-1.9320678208207909,-1.9912810966346939,-2.0054622185605524,-1.9960445121786137,-1.981991214489483,-1.988490532037602,-1.988646030511461,-1.9591212470654682,-1.921218244872307,-1.9160691287900988,-1.946119573227108,-1.9814673781706063,-1.9816097800142387,-1.9843905965814201,-1.9800790903241676,-1.9815456412983536,-1.9795488779126913,-1.9412491716529416,-1.9362965039434101,-1.929143836352651,-1.8878901981471046,-1.841454034185972,-1.790318810139368,-1.735604353477953,-1.6779169302338204,-1.6185589102086197,-1.556452748188363,-1.5015163576328376,-1.4552415393048932,-1.4126759962214663,-1.3817939366393972,-1.3428255519243635,-1.296240912877309,-1.3039856420333678,-1.3069740638447627,-1.2910581146545042,-1.3253999649482182,-1.3604280106389623,-1.3511226995784256,-1.3091045387571967,-1.2699783702810166,-1.2413568808976407,-1.2088001015458687,-1.1573395072435844,-1.1090187341383029,-1.0596446587141912,-1.005026974454836,-0.9624760987158751,-0.9092131702199708,-0.867286485965252,-0.8125133403462783,-0.7452663579267877,-0.6984067271536816,-0.6740268058221304,-0.6621784602122034,-0.6581814476979773,-0.6955479491546726,-0.7360556116856785,-0.7183781974192698,-0.6817999684250537,-0.6684378032425968,-0.6673425234206292,-0.6510346519606216,-0.632847916171265,-0.6116906162031839,-0.608537482817443,-0.5780830757749804,-0.5386815441378161,-0.5279047660484331,-0.5467180464748722,-0.541342544305131,-0.5429912266497539,-0.5852795437216116,-0.5996924018797856,-0.5787146534498326,-0.5670460979281309,-0.5644405502248002,-0.609816381707116,-0.6444793632532271,-0.6191303457513051,-0.6031345060617053,-0.6209642703084732,-0.6566337957661048,-0.7192820649748617,-0.8111583122287831,-0.9263524632937887,-1.1059178250081279,-1.4153024703765174,-1.897076540212733,-2.463469773590856,-2.838200272810926,-2.9811112560950495,-2.986958446753075,-2.9871460155060205,-3.0039546861484565,-3.0421353335938335,-3.0938801136683445,-503.1466692189927
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.743245876923604,10.514706236422814,7.203073836281171,8.296404678113465,7.796372479633404,9.8726310036429,8.32543589440437,4.6396664146073,9.288514859512677,7.981556506454412,6.908846245981913,9.203797035191448,8.08560341678064,6.633939355760401,8.103314201012136,9.551663190643854,3.415478513549093,9.92464174997363,9.062116302982961,8.393708699111125,8.841812165520848,9.536678385810532,8.318778677722602,8.378854757217681,7.512051864756728,6.8607960405879505,6.439187435991246,5.065077937650507,1.222151184720442,0.9316178581860458,1.8392476072757042,2.86303348680615,2.460124565956069,3.4187322956825583,4.111678694163585,2.782476224725105,3.30517230481217,3.5901523396379864,3.0041535885488733,2.9894097968097895,3.207537919459707,3.022451168679791,3.0936477625039105,4.317935814099606,2.7135043514510353,3.8574238641403946,4.477862430782889,4.983429524276269,5.372911993948233,5.730945153836327,5.987706864137847,6.194854828810034,6.419519900363393,8.274324205359775,8.184252654197557,8.871834002171921,7.0052051728345415,8.637893227899848,9.796901691121114,4.739268552935048,4.350611369757068,8.57405455432691,8.612554494252468,7.260284128888511,7.77824802524995,7.873963390159467,7.540559135411224,8.154769358959332,7.457983913848448,6.882704340994018,6.594980327139716,5.456275463507078,7.503136515094418,4.676445917041782,6.432939213348979,4.567519259454488,7.543491996038816,5.843626385479146,8.314258758900039,5.2074130721342256,7.923185960377189,6.86897194277587,9.281016811415453,3.3489753662468167,9.042932934483057,5.7916248344714125,4.713373838769423,2.3169858016959615,1.3640553025532067,8.35126865689112,10.222320649705289,5.073380985901026,9.08800682016,4.2760936755626275,6.110566829647437,7.6517415804641375,7.207486729780979,7.328269905528828,7.382429897728879,3.63790068398874,9.364201386821495,5.038710279877751,3.345473608777585,4.184270792356443,10.418494693498417,6.459949100809351,4.636424581873138,4.847007834460438,8.748586992480186,5.970879320637017,5.398240373790692,0.9249553180009552,1.0956698360899566,4.762421677412442,2.608795254784974,9.847278749281216,5.355814056162489,8.303608416448796,7.55941250804869,4.771116462909535,10.604755309167823,7.13387747706996,6.511743633909388,6.97568826553219
Num_Collision,0
