,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,6.912702731906691,6.082944848136795,6.031016802240091,5.545992220590935,5.595945789572913,5.742502064893609,6.065836584845892,6.362181387707866,6.89473067211961,6.558079427566706,6.923203067630975,7.422563751834419,7.9657847002388955,8.393914923358501,8.917025061878357,9.34521825150885,9.467700946677823,9.669254119477385,9.972062646803684,10.163876687549742,10.697756559090847,11.378016561202172,11.73065118264944,11.855050218140693,12.217693013791395,11.933828963054083,12.131619665827005,12.366781237252308,12.775476415779451,13.061788784766243,12.902578059507958,12.52273888365112,12.688666104315395,12.324002946363464,12.34871589694585,11.968705100228807,12.031704533783106,12.270653260570318,11.907629713706887,12.07320103445471,12.414575766800713,12.04142370216197,12.339689386925725,12.135730557196418,12.418123374836847,12.036392686560841,12.331054156090703,12.161289241384964,12.39811126175563,12.554661689888468,12.157261330656247,11.659072761463468,11.745111676678912,12.086820152719142,12.37220459663138,11.985334618818483,12.276536952437619,12.255187976703766,12.418756750208132,11.951432046315638,12.178686727702516,12.342938034031237,12.089839578590876,12.317782445263388,12.476751924554465,12.74254513579546,13.07198340382136,13.43975044850192,13.833032799829892,14.268055779748337,14.691341139919878,15.081272431774103,15.073725082295356,14.712089295389843
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.293556034820593,20.93953432443065,21.521442308957283,22.084654443343048,22.633301920117493,23.189178994127843,23.746241737886066,24.31180286971324,24.89436676278736,25.508573220318475,26.15106024043462,26.845915759533526,27.587142060681433,28.35899226421086,29.135921529238633,29.954062153910296,30.826649395017668,31.727069383315516,32.64968833087211,33.62098450412947,34.6403488201428,35.70627969757531,36.82663253280544,37.981424116450064,39.17187563149434,40.3484713472489,41.51256950324188,42.71261398540959,43.95035320609104,45.217391532941456,46.493029407556634,47.72932079938442,48.96208902422501,50.18038315143565,51.400332995167346,52.61095149405535,53.7959635634414,54.987610822863715,56.186960697920206,57.38155353720942,58.60643131608397,59.82828094881137,61.04757025191013,62.26919973220086,63.496027455853486,64.71754819011805,65.9361872856486,67.15880605928882,68.38266719627607,69.6272409180656,70.86323851059299,72.05783784708888,73.22342606290249,74.40199415702641,75.6104860158778,76.81650178163218,78.02345061103094,79.2422899017396,80.46929952163082,81.6810962044516,82.88351140685675,84.10507956222044,85.32243496126782,86.53944572311781,87.77761043699073,89.03864651986085,90.3301370909839,91.65640498287715,93.02094497503265,94.42706640499584,95.87611836712885,97.36643072584688,98.87553284868835,100.36651758912917
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.257703904610482,-12.174869879347957,-12.01893407789246,-11.887356490257615,-11.817894151952997,-11.700686885530999,-11.507410388503278,-11.248773935848643,-10.930777449449463,-10.655519018849944,-10.45985369736679,-10.276788587505239,-10.0655754134045,-9.78985917478894,-9.409863496668523,-8.99659057678783,-8.644560445594113,-8.3152856923697,-7.970278115728035,-7.709903233550485,-7.494756804042969,-7.206203487452502,-6.900120919030857,-6.68181732656924,-6.484873341414379,-6.204689267357049,-5.887954862173183,-5.649790830918521,-5.425341526757884,-5.152252632920357,-4.88312452282388,-4.592952746258861,-4.335534303737773,-4.057042948721809,-3.87850502512116,-3.7662529855145173,-3.5790997672907605,-3.332335696257821,-3.165622750337878,-3.106807755461875,-3.088284215933159,-3.071158410570441,-3.0933515103181657,-3.157990805626266,-3.220342983401815,-3.243495223375145,-3.224825588549924,-3.1630405875070204,-3.057494118414433,-2.9669948388885974,-2.9754623038335035,-2.993653833457708,-2.921525258835602,-2.7496696024092344,-2.5557287439509015,-2.392561566512193,-2.2647383722343717,-2.1277296760180184,-1.996845743421695,-1.8795134716837205,-1.7739997245477312,-1.6649636575363385,-1.5714844744620466,-1.474578109391306,-1.4078910801585114,-1.3922943409739772,-1.356914549103764,-1.3583389152967527,-1.3261861754239956,-1.3261933262103958,-1.2901631014978872,-1.2916029007665768,-1.271574449582719,-1.289596955388829
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.9828970891049792,0.9842983315287616,0.9783993271894593,0.977200670271832,0.9826267094272503,0.9810285131248627,0.9710482257226469,0.9530287202026326,0.9302046833619363,0.9250155227796448,0.9382508884078465,0.9504645836054297,0.9550217610711143,0.9488351248540213,0.927538651673102,0.9132749527681905,0.9216295936496818,0.9296062791937776,0.9342437186469629,0.952438444459877,0.966720201454953,0.9657463367707134,0.9659501322394555,0.9765951306922082,0.9821233889615758,0.976450187072182,0.970840787938122,0.9774828070041489,0.9808417492840773,0.979292844609726,0.9781789262789244,0.9761492510565467,0.9772075768644648,0.9764726161769105,0.9851103088157486,0.9917040339254493,0.9891547041744131,0.9842287660975002,0.9884090698820603,0.9958204140954202,0.9987520120450779,0.9995915916527423,0.9999995672936268,0.9995269919996042,0.9991648598090509,0.9996305008841918,0.9999981290537286,0.9995794334465348,0.9980403799935647,0.9978603816837388,0.999778825102116,0.9999942954085091,0.9992576662464411,0.9950511197354881,0.9912451521177902,0.9912575160898578,0.9932540603710295,0.9933917890290068,0.994084685193114,0.994789402609421,0.9956530979160756,0.9958206234781692,0.9966454137632244,0.9966765775944749,0.9980424781282901,0.9993728065699559,0.999604885819943,0.9999159731599044,0.9998528118865313,0.999960667091154,0.999860469945481,0.9999720583327465,0.9999671419479129,0.9999977361438659
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.18415567389835852,0.1765128736089699,0.20672386547085797,0.2123178042941341,0.18559296840175352,0.1938634994938992,0.23888353505610077,0.30287994068431173,0.3670412062037719,0.3799293126578948,0.34595559021626854,0.310832873602129,0.2965357244593434,0.315771920606082,0.3737272396446958,0.4073436640556221,0.3880707308070558,0.3685541556996752,0.3566352116220361,0.3047310445537995,0.25583598671589425,0.2594879824075631,0.25872831701724996,0.21508591471379254,0.1882382768053016,0.21574297709705603,0.23972518531786843,0.2110150753175938,0.19480621874404097,0.20244881944874646,0.207764261084072,0.2171005289301319,0.21228601394976784,0.21564143817137757,0.17192346979089407,0.1285422463472281,0.1468774019705865,0.176900356094023,0.1518140658005062,0.09133292325785791,0.049944153170402704,0.028577086925322577,0.000930275528588859,-0.03075373577670274,-0.0408605301331208,-0.027182010632397786,-0.0019343962991613865,0.028999245347157754,0.06257315640353377,0.0653808738545384,0.02103095046431535,0.0033777433945331556,0.03852423195491457,0.09936432515320281,0.13203426980514943,0.13194141425407419,0.11595849066137148,0.11477261646294076,0.10860772838296301,0.10195118663356191,0.093139189443121,0.09133064028873458,0.08184081637380841,0.08146041783936896,0.06253968221490709,0.03541177047945586,0.02810822379480196,0.012963279665320189,0.017156764339366984,0.008869288055651549,0.016704509582801733,0.007475463448520041,0.008106480402897794,-0.0021278409581270787
Operations,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,3,0,3,1,3,3,3,0,2,0,3,1,3,3,3,3,0,3,3,1,3,3,3,0,1,1,2,1,0,2,2,0,1,2,2,3,3,3,2,3,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.57000368716372,81.91874146096032,81.32144114890576,80.74590842932429,80.19288567346065,79.6265193919397,79.04926462805359,78.45555327995842,77.8381371189189,77.1951693533951,76.53398693513864,75.82244597185559,75.06173287865943,74.26350774589088,73.44929709014735,72.5917948332627,71.6877203737014,70.75911686417061,69.80775034632738,68.81652742473432,67.7818840125111,66.694674697807,65.55233916322095,64.38346470013859,63.180986721573596,61.986010341194394,60.80137826079138,59.58727873498005,58.3369015975958,57.05442371828858,55.764239607256656,54.512752397546855,53.2674333876939,52.03617576057473,50.80889260827978,49.594295823152116,48.401949373227126,47.20090075986469,45.995947616565736,44.79998704225865,43.575285411820005,42.35368221072216,41.13623418131801,39.91839211404685,38.69559797726275,37.4765500486415,36.25846220447911,35.03428373907378,33.806724108026216,32.55924705838574,31.32510722549627,30.132969451523632,28.965209390357888,27.77956031284887,26.5635480870574,25.351929629681564,24.14112272629155,22.91845368029935,21.688211690362117,20.473924023687115,19.269627333669963,18.046498016173313,16.828188595899423,15.610623667484179,14.37239409678937,13.11138972531395,11.82005721622853,10.493805466744869,9.129592292576847,7.723569799716626,6.275341927381233,4.7854458347196225,3.27809251729142,1.7886724150511775
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.6575271322184801,-1.2829535456138839,-0.9134222046160971,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.2849960730320902,-1.3487377737966,-1.402699687945443,-1.4244672804185257,-1.446977244136363,-1.4336337184790438,-1.4227452361138972,-1.4062886519048305,-1.3825838389604712,-1.3570322344762218,-1.3388175817435268,-1.2884590367169295,-1.2392869068038692,-1.2017748672314212,-1.1857893442564915,-1.1424977431153422,-1.0959255404386994,-1.071396490469212,-1.0486334821567738,-1.0087770784069363,-0.9653565877767818,-0.9127906852959029,-0.8576644654139471,-0.8311255369176394,-0.7975220214350074,-0.8050236196207976,-0.8153679195969872,-0.7859004741886721,-0.7496228626157446,-0.7175221206927915,-0.7098158889680661,-0.7485127902901993,-0.7546809901470439,-0.7687423728808298,-0.7727168477050483,-0.7854032148723462,-0.8076535500750026,-0.7989513866375617,-0.7950468567010489,-0.8040394256929133,-0.7752983695613551,-0.7783967989021576,-0.7825519705958541,-0.7821579327288362,-0.7772058632158974,-0.7809520713787492,-0.7819121558376096,-0.7758215345946624,-0.772440368952438,-0.7525229503595341,-0.7658601671105281,-0.8078622260273605,-0.8322399388342561,-0.8143509224909842,-0.7839877742085264,-0.7883815426241689,-0.7891930966099814,-0.7773309540078017,-0.7697580100627661,-0.785712333324998,-0.7957033099828479,-0.7768706825033505,-0.78169057972611,-0.7824350715847554,-0.7617704293051926,-0.7389956285245791,-0.7086674909145803,-0.6737482505163364,-0.6357868258319801,-0.5939775071397788,-0.5517721276646075,-0.5101039073383893,-0.49264668257179745,301.4894201022402
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,7.740601029810756,8.799951390421883,5.803816867211252,10.06689705680057,0.646446797402792,8.242520696693985,3.4281546908988125,6.324359161834767,8.25150895758813,9.60222898382789,5.623017226606358,5.383578605073219,6.927503709584283,8.1767366231483,6.25007465758159,10.428468807108572,6.776849731387999,6.972438600194752,6.632900152742595,5.121459986794216,9.066025542828285,8.664187232361455,6.670543729964184,5.776947155409025,10.314723378369624,6.97123695067214,7.858714456675391,6.554018556391912,9.653620903723972,4.845903149996108,6.713251640051117,8.09590001431945,6.0610017293913065,7.440007337249316,5.105765808314599,7.845031351562677,7.409805303766585,5.960051410514262,7.905697525626552,4.357007722715277,8.95326251946506,3.8417407243716784,3.1027965171107166,2.0862656196206313,5.68236587552182,4.647816786645369,3.188229092566533,1.8084637353484576,2.3809156431792524,8.674272552618701,6.1004992140742935,10.680663888708256,6.240363219023653,3.4451475134493488,6.379610220473251,5.756090409320032,3.217452567729371,3.8591073267809106,3.3683397450769883,4.849776506474812,2.528650155412331,2.658374720728145,3.6698782550550524,3.974956446401464,7.142401131873746,6.947990686977252,5.7673365451995835,7.265160380009291,6.163081059836463,6.9652617086101145,6.543395281302411,6.176045842126893,6.182562238430726,7.33104693044289
Num_Collision,0
