,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.8705538946117635,7.008299630191375,6.464046511636072,6.583430143460271,6.347975596526463,6.245764505371842,6.421782408704529,6.672643145894492,7.042012038932849,7.506156570516071,8.01485950963391,8.56347956720222,9.14297470545722,9.741435924002555,10.325674860367423,10.898809906375453,11.347933627058783,11.868172963335908,12.462805948387407,12.882936713985197,13.426147005437139,13.946751140624531,14.499273898645647,14.799530946730341,15.18680548261438
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.87565223229453,13.495296896221284,14.095270595486765,14.662801278198463,15.262794361888664,15.876750874291831,16.5063944670052,17.16070074101027,17.83641011914065,18.55723882092116,19.32881263864014,20.155055159115037,21.039370403079797,21.98395946856561,22.988678562718466,24.051028546861478,25.16350971009073,26.320767734941864,27.525603174348685,28.779551556611068,30.09108223960288,31.461958630303993,32.87763220854009,34.337645390853666,35.83505780907388
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582601798910757,-3.273231961226447,-2.962653724874179,-2.640451256174084,-2.401584995705484,-2.2665049802136483,-2.2193811094568936,-2.164161355101121,-2.0475029855762163,-1.943404141906814,-1.8509956509256433,-1.7712216538173795,-1.7076622699623283,-1.6645559173396927,-1.646682845194462,-1.6591816913181057,-1.6566380682656001,-1.5603162698123176,-1.3846615524609938,-1.197726681214793,-1.1079660169488046,-1.143324818117101,-1.2839160345669651,-1.399871226356825,-1.4355986560023641
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340482208355995,0.8596912785781964,0.8688350205063452,0.8700433388691327,0.8944641881973586,0.9304679806348723,0.9636164838753024,0.9789026424992526,0.98142854276823,0.985020294281387,0.9886583693953315,0.9919679307361554,0.9948625703879377,0.9972344056783411,0.998956894335567,0.9998826848934083,0.999940413724498,0.9985817386828447,0.9944267477949376,0.9945333031134621,0.9983438846214754,0.9999992377431949,0.9979806197608104,0.9975232181086678,0.9998581951267778
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5516915490751795,0.5108139637251374,0.4951017139353677,0.4929752412540123,0.44713959345202287,0.3663732209281444,0.26728874275546854,0.2043272289930553,0.19182808824525277,0.17243845236434244,0.15018198502005628,0.12648962167320252,0.10123470769012863,0.07432052294868315,0.04566314990710513,0.015317194597878161,0.010916455490663434,0.053240127433607204,0.10542980257016303,0.10441986879050566,0.05752814996940496,-0.0012347117190934331,-0.0635191512996569,-0.07033796509799782,-0.016840119887409292
Operations,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33524389706919,23.69385776946922,23.074999109708756,22.491277358598257,21.88189253526276,21.26369740398091,20.6329042584733,19.977266853343004,19.298778961708894,18.575935621652455,17.802956785068638,16.97580835205861,16.090989776569298,15.14617810691254,14.141398490975128,13.079105349548934,11.966624324732084,10.809305109877108,9.606810554578948,8.360132357128267,7.056093868289393,5.68640881315555,4.264099073315423,2.799517063577336,1.3053363856679838
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.307110575846555,-4.510950489851205,-4.8616429587960575,-5.629442550522361,-4.6547337067235155,-4.222065755626419,-3.6771684391944284,-3.2751892255953643,-3.7857570563079586,-2.654622961824968,-2.3982194022631744,-2.1689480315200864,-1.9699419878623892,-1.7985013854447351,-1.6479625760638874,-1.5030686435681697,-1.3801316895934286,-1.654535091996364,-0.9677958401327218,-0.8457306533339,-0.7869279346235039,-1.0342562550131653,-0.704067963409722,-0.634207784452216,-1.0569644571033976,301.49418067790936
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.7061893637316095,3.743000166711647,10.177717418684013,5.375399507111622,6.774520748725252,5.188428733791525,1.8681363215692126,10.833813871963486,4.355397420425562,4.6674148875242905,5.087032238397,5.486283078812135,5.79496237750752,5.984620340452166,5.84238978968556,5.731352609648418,8.94686582335797,7.23709682390099,6.388887448745376,6.159415923199032,8.678558108020246,6.717591552652317,6.503562759479539,9.567478371449543,3.8746003104217794
Num_Collision,0
