,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.621748984199906,5.996487887571154,6.135085587856201,6.114538812453526,6.2324642536322115,6.5220420823773155,6.750042977951011,7.1042975829633965,7.423311434919849,7.934792646054634,7.791236687608803,7.256207623649146,7.57722107330816,7.802059287336598,8.135371103798116,8.58235168851336,8.396829066718944,8.627102521570274,9.13449206967127,9.751588287223775,10.341302253348264,10.896562265684693,11.585808650868929,12.031545251372924,11.93328100034728,12.155129470103724,12.43508994478552
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.908112778527514,14.449377390584077,15.005861412297861,15.596669779359651,16.21162439536933,16.84991416783263,17.507097578698197,18.186590577883546,18.908458570133917,19.67455574952034,20.46398337281932,21.213739331020523,21.942735865480806,22.70589315937417,23.502943224068154,24.33299987530431,25.176393546146276,26.024610955424848,26.911541469222033,27.853808327819156,28.8598945107292,29.923032718358918,31.046529812841005,32.22588790927041,33.41477249734529,34.610441227598436,35.83710937017477
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9408318272710448,-2.7207442586892583,-2.477390377367931,-2.322187641501379,-2.2699299510522146,-2.2500655469676754,-2.1554290936846408,-2.013486640921404,-1.9482050866560956,-1.978137151944339,-2.0150434050769586,-1.9717893892543568,-1.8493341364912383,-1.7473360706159802,-1.7333670194562245,-1.821259296874755,-1.9322609059839755,-1.9586113319587548,-1.9095208813338567,-1.8469347952054764,-1.827973192012332,-1.8420002631455745,-1.8608222043828837,-1.8145176429651855,-1.6635383706025668,-1.5020454836796941,-1.4193761646654135
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661842755972552,0.8869184934426944,0.8980954955640649,0.9265719674020679,0.9606700971241376,0.9808828462416366,0.9841509996456916,0.9825481319071907,0.9891592845065622,0.9975240303247229,0.999714460947569,0.9992318208783452,0.9959569529333381,0.9944497923406679,0.9977837395396684,0.9999510280459356,0.9981550600693293,0.9989621922871524,0.999999711621428,0.9995312169903156,0.9997150194868936,0.9999924495176503,0.9999829042451025,0.999756906198572,0.9965464314693042,0.9940376486873259,0.9974723202568
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.499724724931695,0.46192595292897476,0.4398005011906385,0.3761175204968006,0.27769221179482134,0.1945991828063671,0.17733248404166055,0.18600851723964107,0.14684655213679979,0.07032644541508673,0.023895534568441058,0.03918887781178153,0.08983177557936105,0.10521221656063814,0.06654028186170598,-0.009896540298334653,-0.060716357417038264,-0.045547100685403595,0.0007594452322953377,0.0306161111485245,0.023872155585955825,0.003885988637356426,-0.005847325673348691,0.02204832211891935,0.08303740076492862,0.1090373926328593,0.07105610685589162
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,2,0,2,1,1,2,0,0,2,1,3,3,3,3,3,2,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260564827961723,22.708296053295886,22.141529353731382,21.545437228812045,20.929100412481283,20.290501880816795,19.630761597911665,18.947921567711607,18.224868143904338,17.459539561147764,16.671183858549476,15.920602407976434,15.189310695461883,14.424859308412449,13.627709386993418,12.798912761165102,11.958223302951764,11.111177611701603,10.223145206892573,9.279477826479264,8.273247039702321,7.2110291585880795,6.0890588550572735,4.9088016070710605,3.715770784241239,2.52146217398818,1.3054467245279822
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.5675959593559803,-3.6700751347608502,-3.021534643917892,-2.824740460640866,-2.6119843069176194,-3.2787461058028966,-2.7787750041747743,-2.11773638240925,-2.1126679441021126,-1.8384146879674303,-2.401195495135118,-2.0740569236765,-1.6027351283893032,-1.9318040838581982,-1.5374488884724107,-1.1964173834755938,-2.067686299657231,-1.410261743858456,-1.1121632457210553,-1.3427051718713239,-1.055893153357697,-0.9505143580425197,-1.103832773215618,-0.9954581395848741,-0.8069691771701786,-1.465970080323007,301.2160154494602
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.711014501540867,9.140032459289522,4.885768040053152,5.869382808145377,4.450944876714038,10.82437085854023,9.522887860386675,5.064761773645493,7.407418156235234,5.6239481491359875,10.234550866819466,9.037850275451389,3.4057430761257486,9.164223609815297,7.2784265882986015,6.004271065079739,11.027854536634306,8.208161062718744,5.088464802059399,8.384509135958318,6.576374830230929,5.713645266410731,8.00534907620678,7.651153617360465,2.3644967818523623,10.13917771856964,4.4084036269489175
Num_Collision,0
