,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.405993325087687,14.338322291248009,14.36040945408622,14.66386838597226,14.366947692933811,13.984176819432783,14.277754183774276,14.386020089715931,14.784975220977934,15.033154214252713,15.229229215370637,14.883590857973578,14.474298856085856,13.91347124687503,13.418900108208607,12.682532806949155,12.572954276591869,12.262349254352676,12.258451344331831,12.382261357949574,12.374279060979958,12.366259183660299,12.509077729426506,12.536937476070086,12.41357545709824,12.414793386848748,12.49029952302756,12.481158097761021,12.508584225472447,12.599768155184776,12.810932615920322,13.117298376188927,13.392094696117255,13.752483149033338,14.05464532546807,14.567264936945511,14.654841769299384,14.97511433257022,15.211018827731161,14.804732217248091,14.957386037176528,15.072411597904333,15.117538758174717,14.758030712582045,14.838577872863246,14.918662266911282,15.010156537013158,14.941519049702535,14.936348352918328,14.88869968485792,14.906323561021209,14.915782986176662,14.93810890858106,14.909929553550397,14.905801054638038,14.261755168716746,14.260931104744694,14.466373839678337,14.080765203996402,14.184398597188292,13.834541227806781,13.44736066600043,12.907865126149517,13.05075484048157,12.651381572098751,12.197209473764051,12.12365211922359
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.283242839309176,10.661744466770724,12.060766186972435,13.489644572062524,14.910951080779967,16.301052681744526,17.68589028928596,19.09330906312938,20.531699056887774,22.002061993118975,23.496027397049534,24.974745355019255,26.4325535588865,27.8470058120765,29.213066421723052,30.51596929349937,31.768810695569588,33.01063172685508,34.23453540617837,35.4671353277948,36.70091727724488,37.92883936798565,39.16598437891007,40.3939879117235,41.61358308013196,42.84136992763313,44.08081972254419,45.309241537805995,46.53712235831147,47.78423169126693,49.05274158412775,50.350233268086335,51.67392110604789,53.02527363974193,54.41321165469577,55.845291895352105,57.30864335244946,58.79043580291774,60.30027710309026,61.80359408094876,63.286753562170155,64.78870550460009,66.29734235198721,67.79161695481325,69.2681305323334,70.75692111716145,72.25090068272334,73.75037386116787,75.24174157471987,76.73417152983282,78.22016875112861,79.71249986936851,81.20313406752801,82.69661361336627,84.18373377080269,85.64531489933407,87.0670678793476,88.50236439710798,89.93299211006897,91.34286939981695,92.73713070164995,94.0966152295383,95.40897859905637,96.6875557127984,97.95913440043796,99.19743033465365,100.41091555788884
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.662504261615965,-9.250143988598607,-8.935620296564249,-8.696011687482319,-8.400314509219973,-8.127015948047967,-7.842855497958176,-7.567698067844019,-7.330491425459826,-7.0607322142429,-6.808346717265032,-6.530963136813501,-6.360496924595302,-6.30001748423966,-6.307895387815272,-6.3980746548180925,-6.542732678870621,-6.606195916947142,-6.610513940831633,-6.615814687756501,-6.51509652694963,-6.364084516018478,-6.227760442882451,-5.98761418346387,-5.720499196672803,-5.54398427911357,-5.4129645458233435,-5.195688928403297,-4.95772527229691,-4.812551921483708,-4.778468658805959,-4.788505940241612,-4.717484995602897,-4.577942211082115,-4.51156676234011,-4.515060187587846,-4.513902061479799,-4.524467094902495,-4.488905765798373,-4.542980257487926,-4.659780162473596,-4.698782761580199,-4.670084638998199,-4.719396373725579,-4.807534465988394,-4.8040493785671945,-4.725513749242746,-4.718501424171916,-4.775474972504876,-4.752243717682767,-4.662651582645549,-4.651331113122566,-4.705956024923166,-4.681746338771472,-4.5941661307717165,-4.584319493752205,-4.632515207415424,-4.601224585202375,-4.55009957732065,-4.595131049355476,-4.720245165960727,-4.821389958763456,-4.94032668993522,-5.144006024148135,-5.330152953221012,-5.442613054287086,-5.443356529537721
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.9615295247996629,0.9602713553600302,0.9713865356829133,0.9812471385855484,0.9795120423097397,0.9809251772315889,0.9796614108332857,0.9814230534841801,0.9844587476636258,0.9844055032365586,0.9849563724295138,0.984165763796967,0.9908843046800512,0.9971906480708499,0.9997048400649511,0.999381069024766,0.996847523960548,0.9981895435944287,0.9995668978108035,0.9999264187166184,0.9990002778457167,0.9962296767854392,0.9947310800544475,0.9875100570968876,0.982291390229821,0.9873745699097684,0.9915147683118354,0.987350389042767,0.9847384889536871,0.9905603945543495,0.9975662803516904,0.999651180024031,0.9989525721193814,0.9972542810363669,0.9988577370660784,0.9999761329447464,0.9999998712141508,0.9999992336721064,0.9999201837085154,0.9997516009846318,0.9983888177944609,0.9994452733985522,0.9999996513939603,0.9996859809652882,0.9990105696577439,0.9999409750389529,0.9995817121318649,0.9999524004674178,0.9998087812785146,0.9999784447236812,0.9992183706377298,0.9998804386091176,0.9998629611397601,0.99996739449527,0.9992388460540086,0.999880347935795,0.9999031853473607,0.9999286028959562,0.9997174504999378,0.9998973573395534,0.9981500875248711,0.9977330330476358,0.9961248850046838,0.9913559540642267,0.9904575950904265,0.9941487236311731,0.9990258270228058
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.27470160709128427,0.2790679560161121,0.2375041016360519,0.19275386641433093,0.2013855977228828,0.19438569050518054,0.20065771882520791,0.19185617031982077,0.17561598488909075,0.17591419839676867,0.17280319560266483,0.17725052713583872,0.13471560688625323,0.07490534960894521,0.024294706228120005,-0.03517781793852361,-0.07934112410172176,-0.06014677928822237,-0.029428163396423856,-0.012130834784056096,0.044703969221770445,0.08675500614938296,0.10251867329278229,0.15755598094804857,0.18735961325847544,0.15840283676594952,0.1299940930178266,0.15855349020786894,0.17404053658044472,0.1370770029594004,0.06972457461535916,0.02641057130321721,0.04575760763055872,0.07405335208239337,0.04778306293272708,0.006908946437104875,0.0005075152036023501,-0.0012380045234244013,0.012634326746159757,-0.02228758238718634,-0.05674300400030727,-0.03330383583453165,-0.000834992190247895,-0.025058720267992288,-0.044473382062868515,-0.010864917769974756,0.028920594245790136,0.009756884720485415,-0.019555072957454414,0.006565827290416674,0.03953033999449662,0.015463133150773817,-0.016554725634404917,0.008075267570873124,0.03900933909531506,0.015468995177241261,-0.013914737949445487,0.01194943975846272,0.023770131802420172,-0.014327413771416298,-0.060798049097747026,-0.06729632059455556,-0.08795006239000312,-0.13119974215449776,-0.13781782296818001,-0.10801997640487278,-0.044129320654171966
Operations,3,0,0,3,0,0,0,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,3,1,3,3,1,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,93.00323268110981,91.60504258235574,90.19225584939633,88.75372501069577,87.32065687308125,85.92030500501988,84.52534449697085,83.10876791171628,81.66309493847362,80.18490865204453,78.68424030631425,77.1987589056714,75.73730721395631,74.32184610704743,72.95631981899619,71.65594322157355,70.40728178959168,69.16771728464364,67.94445038088087,66.7125440414633,65.47633793322018,64.24467366463456,63.00437697415079,61.77101764949005,60.5463065288921,59.315729700600066,58.074508011274204,56.843608138621214,55.613861237135,54.366082232505185,53.09747109039181,51.80001544731197,50.47615540284024,49.12474303589069,47.73691845076486,46.304833950701536,44.84148969460612,43.35967603048063,41.84994025855933,40.34648433330268,38.863254575236695,37.3613590131426,35.852678263983925,34.35850372913247,32.88236475337293,31.393577996949187,29.89925876318782,28.39977061179489,26.908667774219857,25.416136097668314,23.92985287696612,22.437507926716005,20.947012447414064,19.453460028594634,17.966287477351536,16.50473065818098,15.082926916640528,13.647651129954827,12.217236014582904,10.807167563363874,9.413335977247234,8.055751784123718,6.748346366942849,5.486958743544885,4.249629307459352,3.063452216008658,1.9216445575933057
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5787147979510081,-0.6018099012459288,-0.5872132670405961,-0.561469161299442,-0.5669318623854736,-0.5996481319386362,-0.6050394919509614,-0.5834234147454396,-0.5543270267573348,-0.5218137135709071,-0.49933165426972437,-0.514518599357146,-0.5385483082849163,-0.5845388930911213,-0.6344737119487718,-0.6996234025773447,-0.7513385680181273,-0.760435495051965,-0.7767330962372228,-0.7680936605824371,-0.7637938917568761,-0.7683357314143819,-0.759703309516226,-0.7666406753392607,-0.7752888794020549,-0.7694231717079631,-0.7587783106741384,-0.7691001273470093,-0.7702530985137841,-0.7522209953701804,-0.7313888578866283,-0.702544356920157,-0.6761399555282779,-0.6485876330504468,-0.6121754148741729,-0.5679154999366745,-0.536655743904582,-0.5181863358745105,-0.4902642280787006,-0.4965440747433476,-0.5167702419340188,-0.4981044379059014,-0.4913192508413289,-0.505825465148547,-0.5238610242404604,-0.511213243576254,-0.5056807662386298,-0.5005118486070721,-0.5088971624249687,-0.5074683234484532,-0.5137167792978055,-0.5076550497498893,-0.5095045206980586,-0.50644758118057,-0.5128274487569016,-0.538443180829443,-0.578196258459549,-0.5647242133142996,-0.5695848846280764,-0.5899315487809709,-0.6061684138833598,-0.6424158068764836,-0.6925945828191313,-0.7386123766020356,-0.7626705639144671,-0.8138229085493061,301.14180765841536
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,5.797268027119812,8.543799985959252,4.933841626162542,6.846132616599442,4.840947118955918,5.590037718899683,5.776877161360643,7.282481005697813,7.410070320805153,5.464895010260181,6.868022848845254,7.498445031041282,6.441779413364345,5.640024988065826,5.154554904684982,8.095893268434743,8.273635223104401,7.748677511992857,5.376271904411767,5.581560394261371,4.337722649582093,9.023765302757848,4.595482415785761,4.497187246360448,10.547056814905673,6.517320554227887,7.527966980331347,6.6279142835921,9.111934497672143,5.862820899003608,3.839738014796578,10.603120228832706,7.461570823625003,5.398137171658924,6.721440900937059,6.416697329738283,3.9195847952787437,8.40463056694555,5.901704864896483,6.634353725356835,6.681927193566802,6.771797731841803,5.758503205401315,7.529496209055919,7.828937887648228,5.536135373528867,5.851604232924786,7.088839854049561,5.668637732490419,6.38286400030879,5.937492593400843,6.600911876622236,5.884530581722072,6.5465406678747735,6.1217819797110264,8.628947696841891,5.419159843989232,6.82510460173963,9.630552331154693,5.447002201303295,5.155497972387101,6.2840710899213255,7.870738572436062,1.4314062129413896,6.746499049635087,7.873725840191575,3.9292965586081325
Num_Collision,0
