,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.740211355523,4.200725767705839,3.5135095285407307,2.925298559776204,2.2406029561673773,1.635286170376431,0.9560340864256575,0.3265577687175912,0.16979050047320512,0.045861517351036635,0.0066404671220691705,0.143597173331983,0.3457100317195936,0.6566362676847951,0.30320074517587603,0.641054162844692,1.0376623143559407,1.4997565224538345,2.006950978066468,2.51858240357192,3.109862643583722,3.721351120461901,4.163684138414667,4.7932982769146495,5.53929855523654,6.248711313734751,6.563390286968876,7.251301814304318,7.264072297613658,7.720627311639471,8.325291121011649,8.100958143648795,7.7661725009332905,7.397634271671188,7.693618362507641,7.265715770644044,6.748385382803276,6.312920773764831,6.4157598102678035,5.984546144333776,5.396774974914325,4.893649721845429,4.216070665930176,3.6542817151563476,2.978832303475493,2.4146488281250877,1.7220085579739743,1.0924304065139607,0.43348233723297197,0.10532770441372882,0.03771884363107755,0.11013098277391123,0.31332059059942013,0.6203262252940225,1.0160174286288837,1.4697451319548498,1.972675107963931,2.514303588757211,3.090264838365636,3.6867909528266445,4.2384253483593035,4.790876424410079,4.717031856329772,5.246974128832753,5.809712205693845,5.543476729340947,5.900845274998594,6.144032890500658,6.046619133219311,6.476250721561038,6.786433034689478,7.225277635494784,7.0132031055284685,7.270991873284772,7.531227646394271,7.991377167607548,8.42767762813543,8.889683713164446,9.348394954786563,9.853592330872011,10.32778723955894,10.92926048956786,11.548508649370063,11.94874113178485,12.347702623064036,12.883994983201584,13.314225641002198,13.762450108949373,13.824060400848287,14.002564803358268,14.405009680282184,14.690286707424404,14.958801765464207,15.428763328282384,15.753908676090488,15.7265738742278,15.332412044164984,15.531545351373813,15.233448507868518,14.612332164185927,14.112980621992397,14.022172817751384,13.629974564375086,12.930095566185678,12.325006532237964,11.670216308532087,11.0850969049629,10.375516932170823,9.722710746197878,8.96162825463978,8.284621620361353,7.5364620974000145,6.84343632065188,6.10734509726939,5.41831236595072,4.694399046156861,3.9980612454878983,3.2997702126072777,2.641770944574254,1.9572987029658853,1.3152267276950704,0.6330926426827802,0.0723951198517451,0.07101726233698875,0.26119695617236083,0.5443223823800222,0.9005816653047746,1.3526855575324321,1.1031206751741236,0.7811560579128791,0.39702102999028677,0.0638230561675952,0.234606407679048,0.5330399307518188,0.9050715061421508
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.823419178440698,20.252139555408526,20.627292822298262,20.939315320355657,21.18734265460961,21.376075792599572,21.50132806903614,21.560711399588047,21.56539101434295,21.555979018590143,21.553729471332826,21.561327734999136,21.58458318455738,21.63365176334623,21.67897499211001,21.724359094738,21.804899404298272,21.927791894436215,22.09806446311815,22.308048702173327,22.563786357013115,22.88114037761595,23.26388665503044,23.700954527511186,24.19150333344549,24.748178769093638,25.366127034431443,26.040668546424723,26.76172496705291,27.478820048677846,28.243305152041952,29.03949524483889,29.81548081392336,30.546799926987205,31.291783410247913,32.03332106621314,32.70539275678618,33.33499247780389,33.95362933902185,34.560707518300575,35.118414866827365,35.61746378307542,36.06182518992411,36.443987706353816,36.76532609693865,37.027602258335,37.22614676328681,37.35944870234071,37.430861364933556,37.44368468564129,37.4418406851561,37.44757136708036,37.466514232829375,37.50820226242199,37.583844146914636,37.702048543886114,37.86747941129972,38.083405324774326,38.35383077339205,38.676883251418175,39.06183841376339,39.502333626007676,39.958042011887535,40.441460939185106,40.980873121298664,41.52518172925716,42.06872524851001,42.65943476983491,43.267877363705395,43.880944640817006,44.53975042033515,45.23816085501434,45.94037040014201,46.63760661125855,47.37058465228305,48.147138946335325,48.96566078327895,49.832873166498686,50.74226161247737,51.703485022364156,52.709117773787646,53.771427490943765,54.89181667881321,56.060366506754455,57.271229210332834,58.53325898236686,59.837930308181626,61.18085893772186,62.56214683411966,63.95302629554358,65.37070582967296,66.8248801264707,68.30468521848478,69.82608260540825,71.38298228542129,72.95345477145989,74.50585875085824,76.0491179285246,77.58491710288943,79.07595531521814,80.5107312312713,81.91514394645571,83.28984767949139,84.61746612433379,85.87670516558327,87.07287868232456,88.20926070596755,89.28466833571039,90.28826514532601,91.22148080331071,92.082879188086,92.873159464001,93.59198421068116,94.23904736987525,94.81536749274774,95.3210571021869,95.75594985775507,96.12132733062242,96.41826008584209,96.64851555051203,96.81177069293744,96.90713356059275,96.93628613451743,96.93989964698467,96.95634359837338,96.99523290881964,97.06446764795747,97.17566160155839,97.29843005255778,97.39195655385339,97.44963456864565,97.46698303684032,97.47965103671841,97.51824900418912,97.58941960061445
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.450924006618287,-11.330248328446404,-11.248471255066617,-11.1768325596064,-11.111826740946642,-11.068365032989854,-11.03834262936187,-11.018910360258785,-11.017959791401895,-11.021447355019761,-11.022460235992941,-11.018887897704053,-11.01161342321493,-10.998143690768153,-10.985886265241744,-10.969875075194144,-10.943921120163932,-10.908421391869965,-10.862455921348893,-10.777183210221816,-10.656316958034784,-10.5267867761899,-10.425063732273681,-10.328825925651683,-10.160557592625404,-9.96127289833333,-9.779185578115229,-9.670482155085889,-9.54707027700217,-9.334556999693984,-9.085965437126822,-8.888028856205135,-8.717637039175003,-8.523915070203525,-8.40611536256312,-8.290911363490418,-8.103412511852339,-7.933138612085916,-7.800025334771884,-7.676244170556525,-7.562589465961474,-7.447564438855671,-7.353713575247979,-7.268572238964158,-7.194846330853607,-7.1375942653007725,-7.088469920334091,-7.047060763309157,-7.025753218240498,-7.023133085687473,-7.023880438823546,-7.0210763818789355,-7.0107016619381755,-6.988690732834453,-6.955218586687443,-6.913479045822388,-6.862107813427957,-6.797177246006023,-6.719259002266954,-6.613258745219681,-6.519199300653392,-6.416852617177804,-6.279689471117409,-6.154884358380687,-6.028883220590262,-5.866885075999089,-5.682327840226118,-5.573769383451014,-5.495478959107411,-5.368637623749184,-5.29305540337432,-5.235769098939655,-5.09570183462762,-4.926845253885423,-4.8355233650055185,-4.7878952303403235,-4.717430699028712,-4.68527432769896,-4.60724561645042,-4.561875576806103,-4.466878613854642,-4.460501978802826,-4.561792184259862,-4.720518666476649,-4.80672234892125,-4.814916619712086,-4.705835886406685,-4.55566722540526,-4.5021956082005,-4.542792783620736,-4.590148585495633,-4.552259597316719,-4.4827449012154315,-4.403747334217004,-4.32848982081036,-4.206568940192934,-4.147587040409578,-4.167473463245841,-4.246011319547626,-4.241731760574461,-4.196792470957643,-4.2406509934173116,-4.344609967914505,-4.372060644034879,-4.34278355176832,-4.348322061609829,-4.363816808960524,-4.357775407322038,-4.32455742764343,-4.30649374378979,-4.273313891027547,-4.25895124311524,-4.235579366070932,-4.223804075419549,-4.205846461889383,-4.197482327114945,-4.185692442484762,-4.177711381170465,-4.170615495006937,-4.162312895174486,-4.153518241169065,-4.147981174553828,-4.145351280491529,-4.145540558510041,-4.149452352773381,-4.161959194697875,-4.18502771277589,-4.2090937304335885,-4.207501786062642,-4.202239721206065,-4.200359766160829,-4.199581560982338,-4.198342252968163,-4.201667847406538,-4.217062081386913
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9681074088267562,0.9667716770312174,0.9684661707518316,0.969353613960802,0.9679746975660241,0.9684150512986589,0.9684413717248083,0.9675772765840059,0.9675410786422031,0.9677425175375887,0.9678369510162693,0.9675825324073957,0.9673980771493966,0.967317497484112,0.967159291135147,0.9665596460358196,0.9659027822817027,0.9656109390031229,0.9657040291696884,0.9610150982455368,0.9531614583175998,0.9484484911754907,0.9536612444090472,0.9602747135725607,0.9562972492961996,0.9518921989057209,0.9553523808772394,0.9699079456898435,0.9762986868685215,0.9694262465198965,0.9626386654605171,0.9667655093527262,0.9706495639353243,0.9694878871298797,0.9781768808812191,0.9821595552653355,0.9754352075589285,0.9724168504503247,0.9739325876455978,0.9763842209455884,0.9770243368675926,0.9763226470926519,0.9758250543520487,0.9755926916108614,0.9744568800761807,0.9744620894368158,0.9735937224454784,0.9717036323913911,0.970941452331575,0.9707945555883424,0.9708550092748297,0.9706588902268449,0.9698211036662125,0.968049593403011,0.9659325710129629,0.9644400074275155,0.9635912979567595,0.9628887628263175,0.962683288080783,0.9603464354956236,0.9635492490387474,0.9664001769235298,0.9643011422974657,0.9655376835298899,0.9683994500075116,0.9648924632583421,0.9599340686073702,0.9693812013859183,0.9782269856119479,0.9786794009821811,0.985313522981766,0.9903069838001002,0.98668148124311,0.9819995704711064,0.9876126776667818,0.9939451129797805,0.9961048782497892,0.9978164522938631,0.9980827845996347,0.9985494381058341,0.9981096280060343,0.9996767320985991,0.9992255376630849,0.9960920874674681,0.9974451457118444,0.9999822306525711,0.997058693061826,0.9995599713701723,0.9973913654356708,0.9930906556726515,0.9999137632759275,0.9942422991500516,0.9963325183661446,0.999627466354297,0.9999998277565423,0.9983102374785259,0.9991008568791998,0.999997498402192,0.9995401877325051,0.9999833444342194,0.9998864466592121,0.9998553574319005,0.9986934178438804,0.999543640623087,0.9999999633998906,0.9999980613185131,0.999952946796596,0.9999997759290922,0.9998916967185099,0.9998183820772051,0.9996555668341942,0.9996836999762977,0.9996298812115416,0.99966102584716,0.9996371544380453,0.9996716921189845,0.9996776966873572,0.9996651849836425,0.9996859914700998,0.9996193622531054,0.9995420324848292,0.9994877845593975,0.9994500492982393,0.9994567234488207,0.9995504002541067,0.9997804353264638,0.9999877065732532,0.9999414527904155,0.9999612235613179,0.9999880394756059,0.9999939590460138,0.9999957422377181,0.9999978540112873,0.9999911580561804,0.9999012289785438
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.2505355163938718,0.2556413982324605,0.24914509047798641,0.24566963813449222,0.25104777408287116,0.24934371541752529,0.2492414683229331,0.25257516472978514,0.2527137929355703,0.2519413021916215,0.25157829049330066,0.2525550296075907,0.25326065688860966,0.2535682532595019,0.25417101638652684,0.25644190502940656,0.2589050311995995,0.25999137385210935,0.25964538903171275,0.27649589679436715,0.30246195525696534,0.31693131682895465,0.3008824204106771,0.27905640016515765,0.2923962567963587,0.3064330949202966,0.2954688280549916,0.2434719221752428,0.216427526019221,0.2453828693253562,0.2707892164773084,0.25566472170787236,0.24049828280502297,0.24513921903367816,0.2077738908272387,0.18804948285224954,0.220286531259789,0.23324979948602517,0.22683763956175815,0.21604132264100878,0.2131277672393742,0.21631941377046382,0.21855311322152624,0.21958802352467827,0.22457468439740927,0.22455207914966013,0.22828767731692556,0.23620340979201865,0.23931714552921596,0.23991233990779393,0.2396675843036981,0.24046063882388272,0.24381760987190715,0.2507588178155756,0.2587938721382084,0.26430185786939503,0.2673795252109024,0.26989855579977384,0.2706305356939094,0.2788094758627296,0.2675310162894498,0.2570422106234116,0.264808056833252,0.2602632930010187,0.24940430073506942,0.26264526332536237,0.2802259515585604,0.2455607590792828,0.20753786310107858,0.20539384141974476,0.17075497483019628,0.13889592447853946,0.1626642387616357,0.18888314798986847,0.15691143652343909,0.1098777155915219,0.08817636603406084,0.06604791845084068,0.061893094007645394,0.053842545059859206,0.06145868922825897,0.025425013287425212,-0.039348759598226306,-0.08832074096553946,-0.07143655433934024,0.005961407477106725,0.07664178096732474,0.029662495418633555,-0.07218354490026371,-0.11734968945703675,-0.013132631547879055,0.10715526389692374,0.08556583924777615,-0.02729337850264841,0.0005869300518926748,0.058109119297828506,0.04239667184165128,0.0022367810259655597,-0.030321825599201893,-0.005771555609472873,0.015069631289930809,-0.017007769246038862,-0.051102418292175496,-0.030207788564293583,-0.0002705553869667605,-0.0019691011186256384,-0.009700731560252007,0.0006694339141819495,0.014717161186163667,0.019057881847676077,0.026244003075098256,0.025149552713706818,0.02720478981722313,0.02603523386112835,0.02693621107371021,0.025622411595439973,0.025387058629550027,0.025875044572324077,0.025058301188297223,0.027588595627446654,0.030260953324318968,0.0320026329627325,0.03316020141294342,0.03295842764676963,0.029983284540807953,0.020954263013203786,0.00495849799489433,-0.010820859087587295,-0.008806325780486488,-0.004890900298942424,-0.003475898657774172,-0.002918134067359715,-0.002071707706256145,-0.004205212177669396,-0.014054618002550307
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,3,3,1,2,3,3,3,0,2,3,0,2,2,3,0,3,1,3,3,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.93471549537257,82.4945796502966,82.11232975625724,81.79398507504114,81.53998442395971,81.34742749498177,81.21950093501084,81.15823604613394,81.1534768792875,81.16323515263257,81.16558867539383,81.1576213763958,81.13366922067956,81.08335325162359,81.03690020192431,80.98994484010599,80.90690887621562,80.78069615378084,80.60620915175411,80.38770839485714,80.11969773681335,79.78958705202653,79.39775674609118,78.95261091594479,78.44629614213952,77.87101153984273,77.23691108113283,76.55457773329765,75.82443747026754,75.08882643451925,74.3025976180675,73.49033356929337,72.70111375899877,71.9541514693102,71.20119448884944,70.45194727354455,69.76490855357424,69.12198797079799,68.49360732895651,67.87767714465154,67.31190200826028,66.80448039474724,66.35348974787809,65.96526846945248,65.6386783312332,65.37239406673223,65.17032439225146,65.03393535017582,64.96094997502637,64.94794854021896,64.94985009046272,64.94389909276438,64.92413341215897,64.8807090922289,64.80248143229511,64.68115430094853,64.51197219228371,64.29135957255288,64.01539342684993,63.684731067210734,63.293424266053556,62.84615684216914,62.38107582523166,61.889472360896,61.34206740740361,60.787257087273794,60.23185557320444,59.634988385007176,59.02258471390861,58.40229151083477,57.73989443367902,57.03921635177342,56.32929578494659,55.62267600781362,54.885421796590116,54.107408618721195,53.28609357854267,52.41855535703678,51.50607919552678,50.54389074886072,49.53431199584556,48.47365036108976,47.36210963436729,46.20723514145238,45.005930774211706,43.74820368800609,42.43900354117326,41.0885113383634,39.7071974228611,38.323930619608376,36.91515691867375,35.463193527421346,33.9830769969155,32.460793440098115,30.90362955066771,29.328659926903775,27.777797968514548,26.244470408600343,24.726429421475867,23.245224292284924,21.81595328802622,20.429690801596493,19.084661038983953,17.778349219805218,16.532647770959365,15.357742751686489,14.246954363712865,13.195181216243776,12.210779395309,11.301793105371175,10.462068168523558,9.699801115801566,9.00744866186121,8.391164702691334,7.843796808943032,7.369962520437726,6.964233905963955,6.627034508191086,6.3550401342609355,6.144470550569266,5.994733210945638,5.907419736638825,5.880345326318664,5.877229291428698,5.864472574784006,5.835912948233916,5.785815827921109,5.700039804072776,5.592431031162066,5.5088370580991315,5.458141514552674,5.442812143966473,5.431283667000399,5.3998381552520875,5.346936476553269
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-2.8505247945257537,-3.0888964344737637,-2.850996343768122,-1.6130486501169394,-1.1673215881144872,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5411041442529694,-1.5598641549240284,-1.6177501059606385,-1.6816553187838963,-1.7459993489185734,-1.807443071022064,-1.8720734400290553,-1.9387351111231084,-1.9952408331535594,-2.0097582733450707,-2.002353522761254,-1.992032701001989,-1.9760478442837552,-1.949684030944013,-1.9535469503007334,-1.9530446381816802,-1.9169640361096327,-1.8737872775652136,-1.8255129979732772,-1.7814992431030277,-1.7319893419562078,-1.669889315213183,-1.6081696940646424,-1.5548541698536127,-1.493685226194728,-1.4247153977031957,-1.3658995412901191,-1.3176666521648173,-1.2698597369698916,-1.264388964251708,-1.2137711835482463,-1.187735951225875,-1.2107801897054173,-1.2530377103114319,-1.2470430195392197,-1.2507527846951092,-1.3129612800296968,-1.3570794172237441,-1.3716193581585259,-1.3840698156950282,-1.4342248636087476,-1.4925783864869544,-1.5490093531308418,-1.611778721574396,-1.673409861780712,-1.7337157354990325,-1.797930325519232,-1.8636109579243652,-1.9270146248505426,-1.986998565192593,-2.0019015502437583,-1.994049002301665,-1.980234319394583,-1.956575680069946,-1.9217723400661981,-1.8786728686534246,-1.8308178913351867,-1.7793873802691564,-1.7240338542970477,-1.6693376403608085,-1.608693198842822,-1.5527325761155808,-1.534918983062525,-1.508396535664339,-1.4525950465076107,-1.4451896798701824,-1.4445984859306478,-1.4031328118027346,-1.3875963289014308,-1.3797067969261647,-1.3376029228442476,-1.2993219180943996,-1.2900794331731689,-1.2933802228670288,-1.262745788776499,-1.221986822131079,-1.1786849598214744,-1.1324617784941111,-1.087523838489993,-1.0378115533339454,-0.9904212469848446,-0.9393383652441969,-0.8884592732775332,-0.8451255070850863,-0.7986956327593262,-0.7422729137943875,-0.6907998531671637,-0.6495077971901466,-0.6186860844976962,-0.6167331967472833,-0.5912262990653687,-0.5480366087475943,-0.519883469494161,-0.477716443182608,-0.44283611056959415,-0.4250303762360659,-0.4491380416107731,-0.466672440085798,-0.4819590128755209,-0.5187948708090566,-0.5707289957412947,-0.6137375135702747,-0.6549702373874631,-0.6936881808212618,-0.7542985511541467,-0.8250949807271244,-0.889211612026374,-0.9482268525309134,-1.015598179065222,-1.0910137100621746,-1.1602750631523868,-1.2377329472780065,-1.307647546059643,-1.3837160408301248,-1.4526321062516985,-1.5261657114946932,-1.5942713855262287,-1.662800602227131,-1.7280056260698498,-1.7894304163083303,-1.850262660376372,-1.9126865256931866,-1.9729255896798383,-1.996883965110035,-1.9872432833553084,-1.9714403734499095,-1.9499028796871931,-1.9142239761516668,-1.8923912270892904,-1.9164060269370653,-1.9493044564535422,-1.9846706294137988,-1.988471523033927,-1.968554488251688,-1.9470983213011817
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,0.75527905141829,10.31900752058439,8.937247276567057,8.008840390311669,8.484326459042471,7.115907664191232,7.167344147369955,6.318868966201938,4.865648254051077,1.1828828936502511,0.38239244683305385,1.453192068825812,2.060284482616453,3.120651534284647,3.5341555462130434,3.377276733160173,3.9911639474949765,4.636451838106759,5.074994250713142,6.576070048805519,6.113314235070847,6.72189253220734,8.608153094877641,9.316559390893568,7.726904542550625,7.181673528624311,7.346739617514722,7.620640312289866,9.461371425764344,7.805637371050514,8.021452841721638,8.367642767615806,8.502419598508336,5.591371407784903,6.206671397688226,9.997183694226537,7.737001604108426,10.185773815991137,5.195693064974194,8.6148595880467,9.775178332828007,8.6005690244421,9.741890446978644,8.761335784687331,9.40345568045307,7.805115073497399,8.064230156869394,6.343924480867995,6.587278332778354,5.228240860683253,1.081495487496669,0.9028377972827646,2.0590464664819184,3.0734286097834547,4.040423250309557,4.632081499540999,5.046653097915811,5.4166802569187436,5.778410090665645,6.275522915438155,9.109892241670842,9.55777659432337,2.915824413778858,5.3027193796629435,5.7447963343886554,8.333946461910518,8.111365380287943,7.432823731308558,7.509187792175595,4.308344092073419,7.412390487050456,9.474965881041815,7.589571140067133,7.682871365303108,6.682228257675667,6.871813769653538,5.014370449709349,7.104460929547396,5.026203535286028,6.414767992832487,5.400047238930604,9.624866000468316,7.02283459019587,9.760688870222205,7.403423637415545,5.366618489380317,4.3497899289648245,6.128121289787513,0.8607529646145333,3.6122987431917717,12.43530144382779,10.073625144517587,5.593990161726776,16.92191803750046,4.083163513952559,7.938513873752503,5.848051499433679,5.195222824401466,8.591465693466713,8.485672463880785,8.687634059230055,5.820666435403474,7.753010444552353,9.016162916997297,7.650267978666254,6.61080026885427,6.949872279530096,9.91765186073501,9.009649738249209,9.560929537992012,9.347752783943097,9.465611307415273,9.461730206458983,9.802774723030936,9.54276540912927,9.774419138897269,9.690439849817734,9.718027499334667,9.005218243824709,8.420486451051307,6.759883974885666,6.882244225037132,6.253824826612244,0.6372372086369774,1.9198379685838243,2.836814341494894,3.5738938767545894,4.880665172038124,4.069898087695131,3.3079608807260454,3.8652957841131346,3.920463377429989,2.303670702652321,3.114745003254138,3.7533063661676285
Num_Collision,0
