,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.381944625020981,11.964777811313665,12.062619350632316,12.161771939485323,12.42322101217916,12.958135002489387,13.33245075501517,13.665927412249287,13.886133994285977,14.238767868656984,14.617002036949483,15.166294874366741,15.275579240983786,14.786058190907527,14.881182829995259,15.023813803619936,14.536616820469957,14.63142054520249,14.834132514891216,14.551444121655727,14.612380825996661,14.85628452338872,14.478250073548226,14.65326972416012,14.92070942851686,14.952035193622402,14.783433631259937,14.303001265459015,14.262042308792587,13.90671736875842,13.858226000406285,14.062154405401527,14.32757580650545,14.63596155619202,14.929510516416762,14.83027372833254,14.432561821568449,13.927530644252839,13.378196501379243,13.510810906168935,13.108116203100831,12.627139211843355,12.11114642024285,12.291689926440872,12.00368332101926,12.244259283410033,12.115746896192707
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.38581484395542,38.59447889410695,39.78875905547981,40.98374585669809,42.18451310433561,43.4344464202271,44.72757579495601,46.04745630482967,47.40486888527814,48.80260585370924,50.24338825359633,51.7328614937536,53.25316979513469,54.7576887378098,56.23767682361964,57.729227267481924,59.21062245426243,60.666081117015885,62.139685126439765,63.60319517638933,65.0603551001048,66.53354843592734,68.00370557838579,69.45672505115623,70.93570767815562,72.42871682148468,73.91566985646286,75.37310662160519,76.79852348203661,78.19984032683713,79.58591833205422,80.98125093936987,82.40121087190694,83.84748130586867,85.32556318854718,86.81338712257815,88.27525094739718,89.69614337199276,91.0606254319029,92.40077784372207,93.73077701714158,95.01605074288456,96.25126589651966,97.46917834890327,98.67751860593006,99.8797434676444,101.08049796166041
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6165582258851103,0.45965501570175876,0.3449348619438057,0.14200898133952294,-0.12857160781597782,-0.35030613038291675,-0.5982084055895831,-0.9015766083758147,-1.1318903589229892,-1.283307715939997,-1.3442123215024315,-1.4319014366362708,-1.5745421498715417,-1.626887210414774,-1.572209283058207,-1.4550779136923715,-1.4172058042633517,-1.4456236389390822,-1.3995685903400759,-1.2925565872716342,-1.2689207257253357,-1.3129679180135314,-1.2821661498210686,-1.188220224812316,-1.170239353622813,-1.219380809001533,-1.189410482702483,-1.1435850460146373,-1.1922680511592423,-1.2994658579846603,-1.32273611784671,-1.2807342609560388,-1.3140417197440828,-1.4172347992990169,-1.4497472033351064,-1.4167024769314485,-1.4058996291607229,-1.3912697999622354,-1.4113875219479346,-1.3483376137301861,-1.2925499786832895,-1.2822341909990893,-1.3154320707858367,-1.3910372625865173,-1.5086371583027074,-1.668692334835393,-1.870820442804322
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9851546483458259,0.9895351004261647,0.9928614427430167,0.9887826510579886,0.9820863836461338,0.9840777471622859,0.9824076833065177,0.9785018490514819,0.9851052451607949,0.9969160594678388,0.9999704935834689,0.9991000505609667,0.9973887836566899,0.9989983219451877,0.9999356309948393,0.9986296649548096,0.9994905505277972,0.9999999219651008,0.9997229172165064,0.9985805462912487,0.9996528123344652,0.9999660304716725,0.9999053469095673,0.9990070332935144,0.9997927007218556,0.9999214474589114,0.9999272287196684,0.9997732655453373,0.9998576871324821,0.9986590039509874,0.9996356755866888,0.9999761368221319,0.9998817746927005,0.9987686741306692,0.9995952883293716,0.9999967353824545,0.9999662899311351,0.9999793573012297,0.9999920160582112,0.9995886216797355,0.999386694035982,0.9998415589379352,0.9999600330807829,0.9991930791937375,0.9973074973647347,0.9941977454926564,0.9898891931749847
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1716692134385552,-0.1442923595502557,-0.11927344848815025,-0.14936153777574745,-0.1884312475595782,-0.17773853701434586,-0.1867488789265435,-0.20623804547859476,-0.17195248168226673,-0.07847528512287472,-0.007681924396499008,-0.042415668909894656,-0.0722192096040143,-0.044747656371022126,0.011346094788630252,0.0523334718153167,0.031916130806235815,0.00039505669516708294,0.023539090724119142,0.05326248744352092,0.026348715182991766,-0.008242445190965494,0.013758532685497059,0.0445527488499987,0.020360638086712853,-0.012533910470220202,0.012063882667032124,0.021293602344657235,-0.01687025435740332,-0.051770588441910716,-0.026991037296562645,0.0069083852154323945,-0.01537649626461776,-0.04960983345331048,-0.028447487581865615,0.00255523471196247,0.00821090746270306,0.006425338233869102,-0.003995975454654026,0.028680784654655005,0.03501764960459756,0.01780047809918214,-0.008940483268797721,-0.04016454271291372,-0.07333318280348824,-0.10756785234129744,-0.14184281876562485
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.79637506538964,63.58347679614398,62.38637028808974,61.186338283667425,59.97951095059425,58.7253968062963,57.42838162080038,56.104986553553296,54.74591362230371,53.34757788522298,51.906669257119646,50.41713219085807,48.89704962431901,47.39273100336669,45.912549796956924,44.42077567272821,42.9393717354186,41.483916919111714,40.010316822210314,38.54702858562578,37.0899701850562,35.61662374928574,34.146590019774344,32.69413181782316,31.215332162840333,29.721993605661307,28.235313393134966,26.77837432617147,25.35254584494685,23.950486423615878,22.56431056737128,21.169239734006894,19.749098916551524,18.302514039809378,16.824447112014663,15.336608922760767,13.874756708300193,12.453897941537193,11.089377312138415,9.7495235624595,8.42027140462649,7.135387904733444,5.899760679291145,4.680944384040885,3.4734615748672097,2.283201609971333,1.1583713318671847
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7802633125054683,-0.7871017307543369,-0.802893491945774,-0.7999679955776742,-0.7931726669268286,-0.7458858557020491,-0.7029848145040773,-0.676604932752916,-0.6409270687504076,-0.6016642629192717,-0.5590913718966704,-0.5104629337384239,-0.4799174334609404,-0.4956813790476815,-0.5198187935902325,-0.5082258757712879,-0.5185960626903849,-0.544545183693117,-0.5263999030986,-0.5367117634154681,-0.5429415994304208,-0.5266535642295409,-0.5299662704886003,-0.547541798048826,-0.5212003450171672,-0.5066614428209668,-0.5133197874736624,-0.5430609330365037,-0.5741715187753798,-0.5979405786690286,-0.6138241437554015,-0.604929166635614,-0.5798591825446273,-0.5534151232578566,-0.521933072205286,-0.5121618107461039,-0.5381477855394277,-0.5791412332369994,-0.635479370601221,-0.660146250321084,-0.6707478421669908,-0.7151165001069542,-0.7643727745576996,-0.7811837047497407,-0.7925171908263251,-0.8097400351041233,301.1248302781041
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.696309072043189,8.052799684440135,7.709983092795625,6.369076337231374,6.246327813946037,6.794705148970108,8.207042827359821,6.453521718976516,4.349807554495146,5.025953211094896,6.273637968725018,6.488792149240549,8.305642768907932,7.447220259957958,3.55024042080083,8.765807528615536,8.064378154740439,4.949101010588566,6.903388622621914,6.825281648429696,6.313072143356017,6.264550819073442,7.585740442584908,5.67100996444066,7.057832330611052,5.815236071509134,6.979150548080221,10.030139463649899,5.208901416703716,8.23049238187512,6.526211538137398,5.983043849974445,7.212352478303376,5.992900628686418,7.452434515852434,5.901327700212112,5.683223615143177,9.2625092829026,8.13408220776253,2.553016023970583,6.6812690031016695,5.411480113096133,5.264198296097188,1.8911108045709268,2.887857655471126,2.4089294881197074,1.285872832862502
Num_Collision,0
