,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.430217110983161,10.34246606578807,10.401688182778758,10.413823981709104,10.459365658642204,10.807456060856305,10.474290381766915,9.958694369626713,9.415201097644967,9.646763565827026,9.721616823241913,9.849251673323282,10.329281658486051,10.847910000188552,11.154632795372047,11.42267491988345,11.900859754680662,12.484728625547923,12.509716583659559,12.228528503420621,12.404267227590433,12.962328051194174,12.719826960629797,12.995539002416027,13.40263848736109,13.124475526461412,12.741244628004742,12.960749338807016,13.157475745877491,13.333743632568227,13.621497801071362,13.873191095634432,14.288482640664304,14.658375520883743,15.109529984381805,15.040323403035755,15.075039146425054,14.606769926313614,14.735149482963163,14.941450245255659,15.020902121084845,14.5944810798002,14.716442557420592,14.967530381495333,14.654302867779348,14.810725036455102,14.878440556855129,14.327900792736099,14.464597702867536,14.080183298789233,14.228830196198366,14.43951461657344,14.697858158130757,14.950898701068072,15.052872248406457,14.679151596477771,14.836913332054861,14.855646213630363,14.89416707640118,14.468324149276048,13.880762227178225,13.32742189515529,12.738217502001053,12.123684531784646,12.236038657513669,12.314532590040386,12.349894775993823,12.332136351109927
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.989587961265117,17.019627855478472,18.049516586372395,19.06280380745384,20.047244948462115,21.00293000553034,21.9503371751171,22.889415431991235,23.80284112409593,24.68271236932134,25.591923721021665,26.536445446899254,27.524373877442684,28.547632135486086,29.60986705509614,30.71398904153766,31.867159826765743,33.06329149927538,34.28132232343314,35.48488498838773,36.67608472182223,37.905513362042946,39.15033055166831,40.40457295066861,41.687366820072896,42.979167998609356,44.22465793342786,45.47000788335485,46.730148944447386,48.025458653050464,49.363968730149054,50.73809872658383,52.14585263645353,53.59283909574207,55.08347884691446,56.5945517637717,58.09488182781063,59.582204836064456,61.046925060245094,62.53090620866524,64.0247393044874,65.50823730997696,66.97200793275094,68.45527977199094,69.9273481927635,71.39243483336715,72.87621402700309,74.33518891372252,75.77146018606747,77.2007646902089,78.6156341389667,80.04716785259181,81.49994944792788,82.9804026493183,84.48168016385858,85.9686471103088,87.44210932439408,88.92815224367828,90.41194657965984,91.88314545135133,93.29552895914324,94.64828779585716,95.93852329901735,97.1624241848476,98.35450976205331,99.55661768067532,100.77140676243472,101.99358643596857
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.925628061776614,-12.828487457098372,-12.690819508746236,-12.452904445598579,-12.107523421015891,-11.645986936458518,-11.156624077284325,-10.757909269871654,-10.441555976062116,-10.078419077288242,-9.73840491765575,-9.489612917693709,-9.291943181759374,-9.01901620951224,-8.710468827962606,-8.482737614268643,-8.310336499772857,-8.0632287496323,-7.760157179445,-7.468595338180071,-7.144822976394228,-6.83089429540727,-6.5074094169934815,-6.230264045229013,-5.913011167727194,-5.595930237827065,-5.252393536159191,-4.935159930992326,-4.580452432104457,-4.310001441789425,-4.147745158507323,-4.104174760829568,-4.164247599849677,-4.186260283135623,-4.1475401555001055,-4.188876076326115,-4.301827279632268,-4.338629426738757,-4.3131414326647,-4.365652075006198,-4.484522088995825,-4.525029692930546,-4.501836326600319,-4.5563046030907755,-4.715998793948036,-4.8799000231740095,-4.949821312507003,-4.909123205991409,-4.8159793948022145,-4.806580759582066,-4.827290620142376,-4.754146470371095,-4.621307341965922,-4.564906100246775,-4.58399920951985,-4.5294571727758335,-4.449075274275286,-4.463864850944702,-4.554679520335921,-4.572932662050866,-4.4938499401938525,-4.360526674462634,-4.185643234413271,-3.9757807714354625,-3.726090982507528,-3.476171221211149,-3.2641750289599636,-3.0945667035012683
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.9922008205373675,0.9940808689274433,0.9923571326248052,0.9836817682641141,0.965404826481362,0.9345486184769171,0.9131288257990122,0.9182955686583327,0.931563088337667,0.9275742303641394,0.9330978937258455,0.9521285334292744,0.9675265148987221,0.9663662026975953,0.9639640729132917,0.9736661254703215,0.9827412528047488,0.980382649567778,0.9752663434649962,0.9726845862072633,0.9690178296544935,0.9683379507705134,0.9688772274022819,0.972983718250423,0.9721804550383579,0.9708338966893187,0.9675652744583343,0.9677345585909091,0.9653720223689976,0.9747494661953617,0.9877154516352764,0.9971977901215877,0.9999995768072341,0.9999804582696145,0.9999098515531647,0.9998582928652063,0.9985904122766536,0.9995019264399662,0.9999982906055729,0.9996405691797624,0.9982444834041713,0.9993742246655897,0.9999910290333521,0.9995932794070662,0.9965995498265665,0.9952067927353091,0.9980940447565649,0.9999992087681663,0.9992804585307976,0.9998901174115704,0.9999997507835838,0.9993786223575487,0.9976361429792391,0.9991367243904539,0.99997975945877,0.999568468755498,0.9990997354087248,0.9999861205408306,0.999340241737008,0.9998453196380284,0.9995296997838359,0.9973292781941815,0.9938663884732254,0.9893882717927373,0.9836124595715535,0.9813625177730007,0.9838103605976632,0.9880391544637852
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.1246496358798324,0.10864265291523108,0.12339903293249399,0.17991714422140478,0.26075567300922015,0.35583546717954606,0.40767112663876165,0.39589550209931573,0.363579719520751,0.37363892618994393,0.3596224697156598,0.30569798139637616,0.25276954517491407,0.25716990936699835,0.2660324531564112,0.22797867468605942,0.184985486013776,0.197103679383373,0.2210329371483265,0.2321307729595649,0.24699078082328338,0.24964297125607723,0.24754175046094132,0.23087374042879294,0.23423313779525604,0.2397530918237201,0.25262113858972324,0.25197187166201407,0.26087709448549073,0.22330131695056665,0.15626319656567242,0.07481020904008931,0.0009199920395452443,-0.006251646094573703,0.013427165260328574,-0.016834315806570632,-0.05307719387027849,-0.03155786815988147,-0.0018489959254196179,-0.026809185924988165,-0.05922796090647818,-0.03537172704366394,-0.0042357824327463045,-0.028517990185613854,-0.08239743494481479,-0.09779284070676883,-0.06171124550258318,-0.0012579598726990327,0.0379284220404546,0.014824071730666273,-0.0007059977127038609,0.035247257690892014,0.06871772858227462,0.04154282097203194,0.006362442359689592,0.02937475565496688,0.042423091662633,0.005268655018080941,-0.036319158098977275,-0.01758797310462224,0.030665603695914367,0.07303636667217926,0.11058753032411818,0.1452957247787445,0.18029567209336736,0.19216557628835856,0.17921265128527022,0.1542032076400757
Operations,3,1,3,3,3,1,1,1,1,3,0,0,0,3,1,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.92445271392249,85.89062461377318,84.85157544036845,83.81573311708651,82.79468316485703,81.78812384070001,80.78782657110379,79.80806127795957,78.86418271559937,77.94900043804174,77.00803000872843,76.04231050755938,75.03904710102084,73.9929985375374,72.90497701801368,71.78371996106674,70.61921068372294,69.40480705018238,68.16362683523377,66.93841579972892,65.72320309439084,64.4714492721067,63.20427053330281,61.93205459473201,60.628902929055194,59.317587497443625,58.05158877442819,56.788520369782454,55.50955506511884,54.201324852339475,52.85615514468964,51.481611864144504,50.0790668695602,48.63555410553119,47.14514199111092,45.63915643796943,44.14888590993853,42.66732864862841,41.204352992076494,39.728006918176376,38.247751619892334,36.77258807879876,35.31221294769732,33.83982126439232,32.39018332798716,30.950895066944838,29.48512452972291,28.032063365777617,26.595488841015456,25.17723949643979,23.778896096356746,22.352013095020943,20.89582006941668,19.424904526427937,17.948349021833526,16.476297472640024,15.015384694553774,13.56637942445877,12.147894940921116,10.738357914396172,9.370923011943644,8.055305503967086,6.796973614043171,5.601608892996669,4.43811114237141,3.3059700441243915,2.297816568275043,1.6760363264185425
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-1.0598491018546494,-0.7776934533796123,-0.8570326086228732,-0.9357895324417314,-0.9661718998506927,-0.9609508265952655,-0.9641576767180595,-0.9789500477705104,-0.9934406758429901,-1.2174293865667574,-1.2588505574389623,-1.1688250361402046,-1.281389809378982,-1.2954064135465355,-1.143136598095892,-0.9967365934614634,-1.0490991691766314,-1.1882066427870899,-1.0628483307472694,-0.8695391550030505,-1.037352322281102,-1.292359483781385,-1.4377838964602652,-1.604820140083953,-1.2433036413236325,-0.7625129377706426,-0.7277840614291975,-0.6968483343231782,-0.6886845683884317,-0.7340012769845785,-0.7369315953542497,-0.7210346953363924,-0.6917697872206361,-0.6548302923501623,-0.625456719454867,-0.5974550054157035,-0.5564872359709838,-0.5095878855797267,-0.4940144468585146,-0.509729471969095,-0.5184427386898847,-0.5370243434480813,-0.5236539260998825,-0.5197447017159575,-0.524836458906428,-0.5396248688985565,-0.5276083166950016,-0.5503620635948394,-0.5607117389576786,-0.8375057600107638,-1.4211883115308153,-1.9223830883624267,-1.3464230447813872,-1.1667751833205484,-2.011848519470983,-3.3366793657714577,-3.2441512211906787,-1.9668333288931685,-1.3097760503505587,-0.5390872219137499,-0.5509947299049962,-0.5815155164623462,-0.5904629734750557,-0.6325650975474701,-0.6843824920234436,-0.7416681100760858,-0.8046352789534978,-0.8365022493747407,-0.8678589017529812,-0.991846524150652,300.6217802418565
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,8.328043316678517,1.68640605218028,7.540430011286125,4.766098974226443,2.8186455142631877,3.608556998690457,12.082181289908423,9.42636140236263,6.423846497892005,3.876969737678686,7.034876709710458,5.153170160384347,8.737802147452665,9.18269435532996,7.08969749759427,6.254295148960794,7.788793654693061,9.022224192618738,5.309309544585704,6.208045569872145,7.064635254346041,7.732800925880908,8.04213093287014,6.174165295972867,5.841349344029649,7.652119321931957,7.565370563258684,6.105833978336261,6.225902424582851,5.54842803890118,4.039834201384863,2.663145598606327,7.372526388787342,9.758643425448593,5.748708993013759,6.442398385956668,6.194938342143779,7.950392036991862,5.526656740841925,6.743556941467009,5.935630120728211,7.639761191536312,5.689353291317377,6.97809825981812,3.3932656004317585,9.66753517287004,5.273542015034073,6.110777152828984,9.153868757892504,7.899226705155672,8.347183547126345,5.743487136420223,7.625627968546542,5.945772042621781,4.489142726355625,7.775842513895967,8.59508013136219,5.122933016590447,5.979303080698018,8.327523438346395,6.0623552537444585,5.588487423382941,5.897788574206472,6.145804887674772,1.14406691591298,5.243840670264219,2.833070217892785,1.25814633239294
Num_Collision,0
