,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.161756265462083,12.986948544279356,12.831683940858822,12.36666318485612,12.41049643232983,12.467657649926917,12.00905301763842,12.370683361283172,12.61151368900444,12.207045718509603,12.474827822584597,12.476834950645825,12.60634078420659,12.646459715294352,12.216715245443808,12.349039328632932,12.411523664616562,12.072919569518788,12.27261876266501,12.669103588342063,12.390819873782844,11.894356487279008,12.00397741400007,12.36415229572971,12.444890124956203,12.29816240676248,12.414428034795955,12.373425960204031
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.177000461321821,10.481078244424708,11.759542290967582,12.991856800443298,14.20566373851918,15.400767215431147,16.536461010855458,17.652144029287044,18.81011945754889,19.9755537958445,21.14915258488711,22.34846727301657,23.56590290041083,24.806727162758623,26.04668552347227,27.27312393568741,28.502686846590876,29.706723599492964,30.905961315695524,32.12179617461141,33.35649759796537,34.55974776292173,35.740057458830265,36.94647289812113,38.159728127910476,39.33862504463151,40.48840091453789,41.66354319032299
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.400449766162257,-10.321616026297594,-10.143749083161051,-9.903919304523308,-9.66510386177714,-9.31842777086834,-8.869015027949898,-8.375906107037403,-7.906091469465446,-7.481954358744426,-7.099636163986863,-6.755827999564073,-6.4538616862419955,-6.225593776086888,-6.11858198032817,-6.051762872399446,-5.90262718384661,-5.695040249307629,-5.488245485787689,-5.212290239864639,-5.0060029098703085,-4.840761026879323,-4.650123523352419,-4.4763068031404405,-4.206700585186886,-3.8324179505630442,-3.381915172396107,-2.985504117165243
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9977852608852769,0.9976812832015602,0.9936719591177581,0.9876445592520999,0.983565864038956,0.9706082585204576,0.9482604199930307,0.9306593630846182,0.928976044927816,0.935830038760244,0.945122581114366,0.9552651328305195,0.9648930415468017,0.9773274251778464,0.9906705673049793,0.995747604443648,0.9937909430865077,0.9896724882215756,0.9869063402260327,0.9808494647909255,0.9846838061914148,0.9878871596441282,0.9878864853447383,0.988597476884425,0.9814087894347617,0.9658537054951193,0.9475345419020847,0.9485023634704178
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.06651746507572287,0.06805921795971545,0.11232113631492767,0.1567106396506803,0.18054969149046485,0.2406649299168546,0.31749358398972594,0.3658867993012768,0.37013984917902637,0.3524516116490322,0.32671594186344627,0.2957507835970853,0.2626431388301665,0.2117335684185222,0.13627849087669897,0.09212333170666627,0.11126347756217964,0.14334701272546702,0.1612943756665376,0.19476736743960726,0.17434965392678092,0.15517396627739066,0.15517825902239035,0.15058229875303647,0.1919291223868735,0.2590880537217945,0.3196533933847825,0.3167700530211647
Operations,0,0,3,2,0,0,1,0,0,3,2,3,3,2,3,2,0,2,0,0,3,0,0,1,1,3,2,2,2,3,0
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15215225747812,91.84569563942961,90.55871526918301,89.31422834095687,88.088587474115,86.8760529147608,85.71861765624301,84.58102327871998,83.40440394492633,82.22405898660139,81.03860713506012,79.82994670144276,78.60534914984513,77.35980880637062,76.11794613389874,74.89044540426178,73.65837308534412,72.45115946628619,71.24925145040372,70.03065267757505,68.79454610922134,67.59058724254545,66.40994030013846,65.20369189662438,63.99163789789284,62.816379313027156,61.67413832069259,60.5086883439525
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.653403366515434,-0.6935433819514856,-0.7130196297534042,-0.7555130717738621,-0.7743591331581285,-0.7874654406458035,-1.028962613571522,-1.5176409394686003,-1.729029807992272,-1.6661843062735837,-1.7195915525055208,-1.5456382048256367,-1.2529095401372747,-0.8765469226249514,-0.758137327528118,-0.772499270363042,-0.7679276810823268,-0.7927863809420614,-0.798091984117562,-0.7814012271713153,-0.7638934316462951,-0.7960411333240955,-0.8193530575930055,-0.793751596485933,-0.787946001268466,-0.979796413797243,-1.3075388852953669,-1000.9738658945648
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,8.278053227714343,9.863273949086594,5.148727332823003,8.086897483605489,4.949350369895145,3.8090702241953394,5.096587132803265,9.457362400139333,5.392052210760934,4.70007550319996,2.784153363622959,0.5594374483757494,1.3049676817495077,4.515391321460232,5.139449625761087,10.78859140201572,7.1859697076086935,6.2936591801446005,5.682601168725341,6.140991427102227,8.034193204292812,9.112312809835943,5.145930002867892,7.563789814496009,5.259390014907768,3.1916938320605555,7.07602805697597,8.109779442678743
Num_Collision,1
Num_Off_Road,0
