,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.645458797502762,13.66458269307389,13.112306113668525,12.647728008810514,12.41635294862881,12.459858682482633,12.072379308434558,12.204168691521351,11.838164420504357,11.262909266763419,11.467132750281385,11.056806512745819,10.481853519017456,10.645720049931988,10.982370377701029,10.643570033975216,10.97985981078107,10.521474479444162,10.103455657458486,10.161881994620263,10.399146043679167,10.675736453510618,10.978596972436183,10.79248154462369,11.057612661368,11.27897747853689,11.447439181168784,11.848089507910961
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.940164174853428,9.269958912471465,10.539080702025856,11.75570309174995,12.964328758565008,14.187221475790885,15.404256989298695,16.58557593589633,17.752480932726666,18.885138155201414,19.98187850210127,21.076548825074447,22.13502270089343,23.156708173873714,24.206890219395316,25.266163174317978,26.334689016797856,27.394688558728078,28.4010928449731,29.4047466476703,30.433105063227103,31.48711063807051,32.57039453149826,33.655789771701976,34.74484293987959,35.84792324216335,36.94416455276062,38.0437737384779
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.0370273299353805,3.720516997161589,3.3032491985422054,2.8839232379251696,2.562503982603037,2.348056990029427,2.163449577861709,1.8954572382539452,1.6080622956045978,1.3838211510537393,1.0923219828992565,0.8268780622195069,0.6315195931396199,0.37243157197592475,0.11138216335748408,-0.10104548112299534,-0.2703316931545721,-0.459124657115007,-0.6711047499453108,-0.7874585467126941,-0.795565749690108,-0.7444730759756155,-0.764591867908341,-0.8401494368965324,-0.9195317459607176,-1.1032506758895768,-1.4020259035913258,-1.7860250990808357
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863529898923787,0.9779044450637614,0.9612168660633641,0.9529717441674881,0.9619734586985271,0.9772103947802975,0.9837398558804947,0.9785298250285737,0.9750744411284531,0.9780190950135291,0.9716878615087851,0.9724571260545418,0.9782049329206034,0.973471578511294,0.9722379613076731,0.9770823710496844,0.9832260442286629,0.9834257396707314,0.9814417244225088,0.9885383861335917,0.9970946793356728,0.9999011431234012,0.9998183372291569,0.9990217389848463,0.9980815465974029,0.992825186891684,0.97969804671444,0.9628365692751646
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.1646444026694042,-0.20905237698848803,-0.2757936482142487,-0.3030591605914193,-0.2731429383300859,-0.21227304193734803,-0.17959926489889488,-0.20610526807810833,-0.22187797154750374,-0.2085153466508343,-0.23626827928540078,-0.23308182680282258,-0.20764178098301364,-0.22880796714871973,-0.23399433025673794,-0.212861551680727,-0.18239118934437465,-0.18131137458271832,-0.19176063611328684,-0.15096972921878762,-0.07617217628827448,-0.01406072475072674,-0.01906023452961096,-0.0442217710601213,-0.06191305469556678,-0.1195748647228705,-0.20047877010773676,-0.2700846920253555
Operations,0,1,1,2,0,3,1,0,0,1,3,1,1,3,1,1,3,3,1,3,1,1,3,2,0,0,1,3,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.36808185774235,93.02250171698292,91.73289287711422,90.49697122962195,89.2747987113869,88.04369120588288,86.81996200074278,85.62885358295817,84.45202594470445,83.31224595076232,82.20669227007329,81.10473574442513,80.04141596227797,79.01375129810407,77.9582605378647,76.89524321921435,75.82410946362204,74.76155520599173,73.75276234207722,72.74804773891321,71.71965778167048,70.66616768788326,69.58274083690226,68.49670764513564,67.40705193235682,66.30285486549427,65.20583311816316,64.10723141253658
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6389289356770291,-0.6544198592405479,-0.7103911601313229,-0.7640783525077239,-0.7778274817649447,-0.7688924944959865,-0.7762707948598973,-0.808891582215395,-0.8231723617462734,-0.8602200060578724,-0.8944463193109726,-0.8980434743518373,-0.9366802178528388,-0.9723353358261022,-0.9445092397606345,-0.9369826813496474,-0.9288662444076863,-0.9374457423696896,-0.9912071360855066,-0.9952853968359676,-0.9716100427572769,-0.946509906212782,-0.9165731490190012,-0.9139668082333827,-0.9103442872211787,-0.8958029331374462,-0.9029782526688876,-1001.5263589760634
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.218002341928946,4.6979950482605295,5.7872150844934085,11.640268672381454,6.569743525767651,3.6799182740719325,11.100889658109633,6.94750417848481,9.682634927688978,6.794745288587243,3.3914013847018656,9.436812978994586,7.06212953231559,4.008003021446237,5.479274272532057,4.9382995610029505,3.373378787412542,9.315566722809939,7.417882635621874,6.065056164392772,4.445071223468138,9.417947422702794,8.76475999444553,4.985619762363657,6.695547966455159,4.930053071013988,2.957644496319485,8.886116970925658
Num_Collision,1
Num_Off_Road,0
